,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
117,268.bmp,5.759610176086426,6.987205982208252,4.409358978271484,6.716372489929199,7.423452377319336,8.617541313171387,8.59439754486084,8.420971870422363,8.190651893615723,3.250248908996582,2.1865248680114746,7.603595733642578,5.517484188079834,6.042888164520264,7.074354648590088,7.890367031097412,7.783709526062012,7.085296154022217,5.306314468383789,1059.0,966.0,1209.0,1238.0,1528.0,1809.0,1969.0,2034.0,2006.0,1847.0,1678.0,1725.0,1678.0,1819.0,1528.0,2053.0,1434.0,1453.0,1341.0,801.0,1512.0,1353.0,582.0,1481.0,1368.0,1368.0,1315.0,1353.0,658.0,1444.0,1504.0,1610.0,1519.0,1580.0,1466.0,983.0,1481.0,627.0
118,269.bmp,8.01742172241211,7.157609939575195,8.23463249206543,6.9605560302734375,8.241939544677734,7.827149868011475,7.919339179992676,7.708616733551025,7.9683966636657715,4.63960599899292,2.733268976211548,7.712307929992676,7.090259075164795,7.259825706481934,6.414612293243408,8.076095581054688,7.215929985046387,4.882486343383789,0.7506474256515503,1097.0,1078.0,1322.0,1238.0,1688.0,1941.0,2091.0,2156.0,2138.0,1894.0,1875.0,1884.0,1828.0,1978.0,1678.0,2203.0,1509.0,1575.0,1369.0,854.0,1466.0,1323.0,650.0,1413.0,1277.0,1262.0,1202.0,1240.0,635.0,1421.0,1436.0,1550.0,1474.0,1519.0,1338.0,975.0,1398.0,650.0
119,270.bmp,6.490014553070068,3.5567591190338135,9.21097469329834,8.243000030517578,7.193924427032471,8.203006744384766,8.689851760864258,8.850541114807129,8.801957130432129,7.498218536376953,1.7619080543518066,7.986433506011963,7.259328842163086,6.618618011474609,7.499094009399414,8.237632751464844,6.75531005859375,8.217218399047852,8.69431209564209,1012.0,938.0,1181.0,1219.0,1509.0,1856.0,2044.0,2100.0,2081.0,1781.0,1716.0,1706.0,1622.0,1866.0,1491.0,2109.0,1406.0,1444.0,1350.0,794.0,1413.0,1277.0,590.0,1413.0,1345.0,1323.0,1277.0,1308.0,688.0,1436.0,1421.0,1557.0,1512.0,1504.0,1413.0,983.0,1391.0,658.0
120,271.bmp,7.157790184020996,8.32642650604248,8.885706901550293,7.872209548950195,8.599105834960938,8.585383415222168,8.197835922241211,8.189959526062012,7.967565536499023,7.8247761726379395,7.732528209686279,6.935615062713623,8.25444507598877,8.387112617492676,7.646966457366943,8.733381271362305,8.149312973022461,6.513251304626465,7.531562328338623,1069.0,938.0,1209.0,1294.0,1500.0,1800.0,1950.0,2006.0,1988.0,1875.0,1669.0,1697.0,1584.0,1819.0,1453.0,2044.0,1472.0,1416.0,1388.0,824.0,1413.0,1308.0,612.0,1481.0,1451.0,1451.0,1406.0,1436.0,771.0,1481.0,1519.0,1640.0,1633.0,1557.0,1550.0,1028.0,1466.0,688.0
121,272.bmp,7.491829872131348,7.1223344802856445,8.055411338806152,8.393974304199219,8.607718467712402,7.799204349517822,8.650378227233887,8.302241325378418,8.854354858398438,6.8482279777526855,8.272850036621094,5.7852630615234375,8.484840393066406,8.128082275390625,8.176344871520996,7.150436878204346,3.4006693363189697,7.132231712341309,5.574245929718018,1003.0,1003.0,1247.0,1191.0,1594.0,1969.0,2147.0,2194.0,2175.0,1856.0,1800.0,1800.0,1716.0,1922.0,1575.0,2194.0,1481.0,1519.0,1322.0,801.0,1398.0,1277.0,612.0,1421.0,1489.0,1474.0,1413.0,1451.0,794.0,1565.0,1534.0,1640.0,1663.0,1572.0,1527.0,960.0,1398.0,711.0
122,273.bmp,6.767701625823975,7.264489650726318,8.35084342956543,8.0271577835083,7.40132999420166,7.08426570892334,6.761396884918213,7.348170757293701,6.493428707122803,7.908880710601807,9.640644073486328,8.859210014343262,7.363883972167969,7.86820125579834,7.966411590576172,7.988211154937744,8.274832725524902,7.072984218597412,8.600044250488281,956.0,872.0,1125.0,1209.0,1462.0,1838.0,1988.0,2062.0,2044.0,1753.0,1659.0,1669.0,1603.0,1809.0,1425.0,2072.0,1378.0,1359.0,1341.0,809.0,1429.0,1300.0,635.0,1497.0,1398.0,1361.0,1285.0,1338.0,748.0,1534.0,1565.0,1663.0,1625.0,1595.0,1474.0,1013.0,1489.0,695.0
123,274.bmp,6.327691555023193,4.6589884757995605,6.223081111907959,8.305960655212402,7.105636119842529,8.87610912322998,7.98981237411499,8.04737663269043,8.02202320098877,1.1549640893936157,6.604825019836426,7.0735297203063965,7.376320838928223,8.421257019042969,7.829649448394775,7.9166131019592285,4.7723212242126465,8.844223022460938,6.843257427215576,1041.0,1088.0,1294.0,1219.0,1688.0,1978.0,2175.0,2231.0,2212.0,1791.0,1838.0,1875.0,1800.0,1969.0,1650.0,2231.0,1500.0,1566.0,1350.0,854.0,1459.0,1308.0,612.0,1406.0,1277.0,1247.0,1202.0,1232.0,673.0,1391.0,1444.0,1557.0,1519.0,1512.0,1345.0,960.0,1398.0,650.0
124,275.bmp,8.29159164428711,8.59197998046875,8.469141960144043,8.279513359069824,8.44688606262207,8.367647171020508,7.90228796005249,8.358118057250977,8.436752319335938,8.272445678710938,8.519384384155273,8.561247825622559,8.328397750854492,8.09917163848877,8.159191131591797,7.8144850730896,8.38863754272461,8.452616691589355,8.04920482635498,994.0,1031.0,1275.0,1228.0,1650.0,2016.0,2203.0,2269.0,2250.0,1809.0,1866.0,1866.0,1753.0,2016.0,1622.0,2306.0,1509.0,1566.0,1341.0,831.0,1474.0,1293.0,605.0,1376.0,1383.0,1330.0,1262.0,1308.0,695.0,1459.0,1451.0,1587.0,1572.0,1512.0,1383.0,945.0,1436.0,665.0
125,276.bmp,8.267261505126953,8.234916687011719,8.210941314697266,8.199055671691895,7.876138687133789,8.16592788696289,8.12718391418457,8.356928825378418,8.389723777770996,8.406451225280762,7.656374454498291,8.761120796203613,8.532614707946777,8.14586353302002,7.87668514251709,8.097724914550781,8.638078689575195,8.414700508117676,8.399028778076172,1069.0,1012.0,1247.0,1209.0,1566.0,1866.0,2006.0,2081.0,2053.0,1791.0,1734.0,1734.0,1688.0,1866.0,1538.0,2138.0,1434.0,1472.0,1369.0,779.0,1383.0,1232.0,597.0,1353.0,1300.0,1300.0,1247.0,1285.0,711.0,1368.0,1391.0,1512.0,1466.0,1444.0,1406.0,952.0,1353.0,620.0
126,277.bmp,6.581074237823486,6.987716197967529,7.36522102355957,7.659808158874512,6.665886402130127,8.450002670288086,8.294181823730469,8.8901948928833,8.65489673614502,6.8552470207214355,8.9697904586792,6.919657230377197,4.110786437988281,7.271154880523682,4.323166370391846,8.145618438720703,7.811006546020508,7.559261798858643,8.307048797607422,1097.0,956.0,1228.0,1322.0,1566.0,1894.0,2053.0,2119.0,2100.0,1838.0,1734.0,1772.0,1669.0,1875.0,1519.0,2128.0,1491.0,1453.0,1416.0,869.0,1489.0,1353.0,627.0,1489.0,1413.0,1368.0,1308.0,1345.0,779.0,1504.0,1587.0,1693.0,1618.0,1618.0,1459.0,1043.0,1489.0,718.0
127,278.bmp,7.7129716873168945,6.422264099121094,8.3983793258667,7.8801116943359375,6.9155755043029785,3.8336665630340576,8.389837265014648,9.098115921020508,8.917590141296387,8.552897453308105,6.821967601776123,7.443397045135498,7.543453216552734,8.037651062011719,8.342935562133789,9.128349304199219,8.08466911315918,7.193225860595703,7.839109897613525,928.0,853.0,1088.0,1153.0,1397.0,1688.0,1819.0,1884.0,1866.0,1650.0,1547.0,1556.0,1472.0,1631.0,1341.0,1884.0,1331.0,1294.0,1256.0,786.0,1368.0,1247.0,612.0,1406.0,1361.0,1361.0,1308.0,1345.0,718.0,1398.0,1451.0,1534.0,1512.0,1489.0,1444.0,952.0,1398.0,673.0
128,279.bmp,8.41049575805664,9.129255294799805,6.973534107208252,8.153742790222168,7.785051345825195,8.01491641998291,8.190617561340332,8.626429557800293,8.419595718383789,4.783337593078613,8.179502487182617,8.576565742492676,8.773995399475098,8.75351333618164,8.265549659729004,8.201430320739746,8.502153396606445,8.181622505187988,6.5165181159973145,1088.0,1088.0,1341.0,1219.0,1612.0,1912.0,2025.0,2091.0,2062.0,1791.0,1772.0,1791.0,1716.0,1884.0,1612.0,2109.0,1500.0,1566.0,1369.0,862.0,1436.0,1308.0,642.0,1361.0,1323.0,1323.0,1277.0,1308.0,658.0,1368.0,1391.0,1527.0,1489.0,1474.0,1406.0,983.0,1383.0,673.0
129,280.bmp,8.350407600402832,8.247982025146484,8.636225700378418,7.349668979644775,7.247398376464844,7.556270599365234,8.636741638183594,8.154865264892578,8.323721885681152,7.2348432540893555,6.882514953613281,8.700337409973145,7.999301433563232,7.261711597442627,7.893391132354736,7.646948337554932,8.235217094421387,6.973036766052246,7.745847702026367,1078.0,1031.0,1303.0,1266.0,1603.0,1922.0,2081.0,2128.0,2109.0,1762.0,1762.0,1819.0,1678.0,1941.0,1566.0,2147.0,1481.0,1519.0,1359.0,794.0,1406.0,1255.0,605.0,1315.0,1209.0,1172.0,1111.0,1156.0,680.0,1308.0,1406.0,1519.0,1421.0,1459.0,1255.0,937.0,1368.0,665.0
130,281.bmp,8.378478050231934,8.194375991821289,7.595965385437012,6.611767292022705,7.902803421020508,8.06435775756836,7.846056938171387,7.504404544830322,7.8596110343933105,8.13583755493164,8.243391990661621,7.862588405609131,8.087057113647461,7.842423439025879,8.07769775390625,7.263951301574707,8.283964157104492,4.326121807098389,7.544614791870117,947.0,947.0,1191.0,1153.0,1509.0,1856.0,1988.0,2053.0,2034.0,1688.0,1697.0,1716.0,1622.0,1809.0,1509.0,2072.0,1378.0,1453.0,1275.0,794.0,1353.0,1224.0,582.0,1255.0,1300.0,1293.0,1240.0,1277.0,718.0,1345.0,1285.0,1444.0,1466.0,1376.0,1376.0,907.0,1300.0,635.0
131,282.bmp,8.244142532348633,8.359925270080566,8.250123977661133,8.20075798034668,8.129945755004883,7.968738079071045,7.816991806030273,7.767916679382324,8.04398250579834,8.154868125915527,7.95021390914917,8.503141403198242,7.538557529449463,7.751423358917236,7.793905258178711,8.412378311157227,8.13521671295166,7.885429382324219,8.408537864685059,1078.0,1078.0,1284.0,1200.0,1528.0,1800.0,1922.0,1950.0,1941.0,1631.0,1688.0,1697.0,1603.0,1791.0,1519.0,2062.0,1406.0,1481.0,1284.0,816.0,1353.0,1224.0,574.0,1293.0,1240.0,1194.0,1156.0,1179.0,711.0,1300.0,1323.0,1489.0,1398.0,1421.0,1300.0,922.0,1330.0,642.0
132,283.bmp,8.203948020935059,8.365434646606445,8.386969566345215,8.365638732910156,7.934417247772217,8.15823745727539,7.9253129959106445,8.304632186889648,7.758425712585449,7.9822282791137695,8.317234992980957,8.482583045959473,7.946387767791748,8.252610206604004,8.111268997192383,8.1591157913208,8.399243354797363,8.234861373901367,8.29160213470459,1041.0,1078.0,1303.0,1209.0,1575.0,1884.0,2006.0,2072.0,2044.0,1753.0,1753.0,1772.0,1734.0,1856.0,1603.0,2091.0,1472.0,1566.0,1322.0,816.0,1376.0,1247.0,567.0,1293.0,1247.0,1217.0,1149.0,1194.0,695.0,1315.0,1338.0,1451.0,1421.0,1451.0,1262.0,907.0,1330.0,627.0
133,284.bmp,6.994517803192139,5.497004508972168,8.804731369018555,8.096625328063965,7.344144344329834,7.910762786865234,8.81982707977295,8.561236381530762,9.408393859863281,7.261983871459961,7.483944416046143,6.43366813659668,6.836339473724365,5.9169020652771,7.105552673339844,4.1888861656188965,7.81762170791626,7.011402606964111,7.733048915863037,1059.0,938.0,1200.0,1256.0,1472.0,1791.0,1922.0,1969.0,1950.0,1688.0,1622.0,1641.0,1575.0,1725.0,1434.0,1959.0,1416.0,1397.0,1341.0,786.0,1353.0,1270.0,612.0,1391.0,1308.0,1285.0,1224.0,1262.0,794.0,1376.0,1459.0,1550.0,1497.0,1504.0,1368.0,983.0,1383.0,711.0
134,285.bmp,8.360562324523926,8.208575248718262,8.24123477935791,8.08355712890625,7.638157844543457,8.309945106506348,7.972325325012207,8.60495376586914,8.135856628417969,7.960139274597168,8.36258316040039,8.785627365112305,8.313395500183105,8.310474395751953,7.512530326843262,8.533785820007324,8.360994338989258,8.06599235534668,8.440851211547852,1125.0,1078.0,1312.0,1228.0,1688.0,1941.0,2072.0,2109.0,2100.0,1744.0,1838.0,1838.0,1781.0,1959.0,1650.0,2109.0,1519.0,1556.0,1388.0,854.0,1444.0,1315.0,635.0,1391.0,1255.0,1179.0,1126.0,1164.0,658.0,1361.0,1391.0,1527.0,1436.0,1504.0,1255.0,968.0,1383.0,680.0
135,286.bmp,7.5725836753845215,8.198689460754395,7.638611793518066,7.50570821762085,6.633077144622803,6.5792646408081055,8.145544052124023,8.10370922088623,8.412393569946289,8.322729110717773,6.338488578796387,8.948344230651855,8.43476676940918,8.057768821716309,7.695345401763916,7.086855888366699,8.543240547180176,7.837284088134766,6.7357611656188965,938.0,825.0,1078.0,1162.0,1388.0,1697.0,1838.0,1903.0,1884.0,1641.0,1538.0,1547.0,1434.0,1612.0,1331.0,1866.0,1341.0,1284.0,1256.0,718.0,1285.0,1187.0,506.0,1376.0,1323.0,1323.0,1262.0,1308.0,695.0,1391.0,1444.0,1534.0,1534.0,1474.0,1383.0,899.0,1368.0,590.0
136,287.bmp,8.19763469696045,8.571357727050781,8.497092247009277,8.598519325256348,8.255989074707031,8.212851524353027,8.257179260253906,8.190247535705566,8.418821334838867,8.017462730407715,7.738546848297119,8.023508071899414,8.107882499694824,7.994951248168945,8.054560661315918,7.866089344024658,8.308112144470215,8.359813690185547,7.90679407119751,1050.0,994.0,1238.0,1209.0,1547.0,1866.0,2016.0,2062.0,2053.0,1650.0,1716.0,1716.0,1631.0,1875.0,1509.0,2109.0,1425.0,1453.0,1294.0,741.0,1353.0,1202.0,574.0,1315.0,1255.0,1247.0,1194.0,1232.0,688.0,1330.0,1345.0,1497.0,1421.0,1451.0,1315.0,899.0,1353.0,650.0
137,288.bmp,8.453763961791992,8.008757591247559,8.786504745483398,8.064019203186035,8.015966415405273,7.126554489135742,7.571471691131592,8.541102409362793,8.08166790008545,7.260862350463867,8.098671913146973,7.877316474914551,6.444952487945557,7.737666606903076,6.862967491149902,7.001185417175293,7.922918796539307,7.973180294036865,6.700389385223389,1059.0,984.0,1219.0,1266.0,1547.0,1866.0,2016.0,2062.0,2044.0,1725.0,1734.0,1734.0,1650.0,1809.0,1509.0,2072.0,1444.0,1462.0,1341.0,824.0,1406.0,1300.0,605.0,1436.0,1361.0,1323.0,1262.0,1300.0,771.0,1481.0,1497.0,1595.0,1587.0,1534.0,1368.0,990.0,1444.0,680.0
138,289.bmp,8.405596733093262,8.523392677307129,8.361519813537598,8.148102760314941,7.835611343383789,8.428445816040039,8.13017749786377,8.504963874816895,8.363469123840332,8.415470123291016,8.137297630310059,7.88561487197876,8.379979133605957,8.230157852172852,8.194602012634277,8.235182762145996,8.457197189331055,8.013427734375,8.503900527954102,1041.0,909.0,1172.0,1209.0,1472.0,1809.0,1959.0,2025.0,2006.0,1791.0,1631.0,1659.0,1566.0,1753.0,1444.0,1988.0,1425.0,1397.0,1369.0,794.0,1398.0,1277.0,650.0,1451.0,1406.0,1406.0,1345.0,1391.0,771.0,1481.0,1550.0,1640.0,1610.0,1580.0,1481.0,1005.0,1459.0,673.0
139,290.bmp,4.5827226638793945,4.189739227294922,6.600605487823486,7.605113983154297,7.45440673828125,8.937067985534668,8.586792945861816,7.926602840423584,8.358742713928223,7.27414083480835,8.223334312438965,7.341744422912598,7.656971454620361,8.44443130493164,7.820906639099121,7.902511119842529,8.206620216369629,8.62303352355957,7.3984575271606445,1050.0,975.0,1200.0,1228.0,1538.0,1866.0,2025.0,2100.0,2081.0,1847.0,1725.0,1744.0,1650.0,1828.0,1500.0,2091.0,1462.0,1453.0,1350.0,884.0,1466.0,1338.0,612.0,1451.0,1391.0,1383.0,1315.0,1361.0,748.0,1474.0,1504.0,1655.0,1602.0,1572.0,1466.0,1020.0,1474.0,665.0
140,291.bmp,7.896458625793457,8.56891918182373,9.06688404083252,7.981510639190674,7.93992805480957,7.931839942932129,8.043720245361328,8.124958992004395,8.245135307312012,7.644820213317871,8.577834129333496,7.776821136474609,7.37943696975708,7.174014568328857,7.478855133056641,6.997669696807861,8.3187837600708,8.294083595275879,7.394110202789307,1078.0,1031.0,1256.0,1266.0,1538.0,1828.0,1969.0,2025.0,2016.0,1753.0,1688.0,1706.0,1641.0,1828.0,1509.0,2053.0,1472.0,1453.0,1369.0,794.0,1406.0,1270.0,605.0,1406.0,1353.0,1345.0,1285.0,1323.0,733.0,1429.0,1459.0,1572.0,1527.0,1512.0,1413.0,968.0,1406.0,658.0
141,292.bmp,8.280211448669434,8.220039367675781,8.73962688446045,7.513179779052734,7.301479339599609,8.38241958618164,8.949447631835938,8.608402252197266,9.119035720825195,8.343253135681152,8.400885581970215,8.370670318603516,7.512557029724121,8.68368148803711,7.412392616271973,8.327695846557617,8.978311538696289,8.026673316955566,7.634449481964111,1069.0,966.0,1247.0,1256.0,1566.0,1894.0,2072.0,2147.0,2119.0,1884.0,1744.0,1744.0,1659.0,1838.0,1491.0,2147.0,1500.0,1462.0,1388.0,869.0,1474.0,1368.0,620.0,1534.0,1534.0,1519.0,1459.0,1504.0,816.0,1618.0,1648.0,1731.0,1723.0,1640.0,1595.0,1066.0,1534.0,673.0
142,293.bmp,8.28856086730957,8.071501731872559,8.480043411254883,8.064837455749512,7.770463943481445,8.571691513061523,7.853873252868652,8.231833457946777,8.152519226074219,8.232297897338867,8.153922080993652,8.714390754699707,7.837956428527832,8.306146621704102,7.815169334411621,8.374969482421875,8.388903617858887,8.476743698120117,8.098329544067383,1012.0,825.0,1134.0,1247.0,1566.0,1866.0,2147.0,2184.0,2175.0,1772.0,1716.0,1725.0,1547.0,1828.0,1444.0,2203.0,1397.0,1369.0,1359.0,831.0,1444.0,1308.0,620.0,1481.0,1406.0,1345.0,1285.0,1323.0,748.0,1436.0,1474.0,1602.0,1610.0,1557.0,1376.0,1036.0,1489.0,688.0
143,294.bmp,7.628769397735596,7.835033416748047,7.669038772583008,7.940632343292236,8.186943054199219,7.755624771118164,7.9799909591674805,8.460664749145508,8.313994407653809,7.356945037841797,7.8006591796875,9.208273887634277,8.12735366821289,7.631818771362305,6.418397903442383,7.842273712158203,8.120080947875977,7.364791393280029,8.542647361755371,1022.0,1022.0,1256.0,1209.0,1566.0,1903.0,2062.0,2109.0,2091.0,1716.0,1762.0,1762.0,1706.0,1875.0,1584.0,2100.0,1444.0,1500.0,1294.0,763.0,1300.0,1179.0,559.0,1262.0,1217.0,1172.0,1126.0,1156.0,695.0,1293.0,1300.0,1429.0,1391.0,1391.0,1224.0,899.0,1293.0,635.0
144,295.bmp,8.57567024230957,7.975175380706787,8.168490409851074,8.480602264404297,8.315899848937988,8.007623672485352,8.234719276428223,8.158050537109375,7.9909868240356445,8.04658031463623,8.071127891540527,8.382575035095215,7.840851783752441,8.158954620361328,8.308518409729004,8.177617073059082,8.444679260253906,7.711392402648926,8.462972640991211,1078.0,853.0,1153.0,1266.0,1509.0,1744.0,1875.0,1931.0,1912.0,1669.0,1603.0,1612.0,1547.0,1753.0,1406.0,1969.0,1388.0,1359.0,1350.0,847.0,1406.0,1308.0,665.0,1466.0,1368.0,1368.0,1330.0,1361.0,771.0,1436.0,1466.0,1610.0,1534.0,1565.0,1444.0,1028.0,1444.0,733.0
145,296.bmp,8.343842506408691,7.898775577545166,8.476937294006348,8.351327896118164,8.269683837890625,8.396998405456543,7.935359001159668,8.523263931274414,8.293318748474121,8.418087005615234,7.811847686767578,8.603089332580566,8.241534233093262,8.279363632202148,8.283509254455566,8.188663482666016,8.325593948364258,7.907860279083252,8.335591316223145,1059.0,1031.0,1219.0,1256.0,1500.0,1828.0,1950.0,2006.0,1988.0,1725.0,1688.0,1697.0,1622.0,1809.0,1509.0,2025.0,1425.0,1481.0,1341.0,854.0,1466.0,1330.0,635.0,1444.0,1451.0,1451.0,1391.0,1429.0,794.0,1504.0,1519.0,1633.0,1618.0,1580.0,1519.0,1020.0,1481.0,711.0
146,297.bmp,8.214240074157715,8.763384819030762,8.314631462097168,8.225016593933105,8.52145004272461,7.792640686035156,8.182624816894531,8.162649154663086,8.266348838806152,7.8870768547058105,8.869486808776855,8.644302368164062,8.1887788772583,8.44143295288086,7.918270587921143,7.918275833129883,8.461800575256348,8.142596244812012,8.162487983703613,1116.0,1003.0,1256.0,1294.0,1491.0,1781.0,1894.0,1931.0,1922.0,1650.0,1641.0,1650.0,1566.0,1781.0,1453.0,1978.0,1434.0,1416.0,1359.0,733.0,1285.0,1164.0,574.0,1323.0,1293.0,1255.0,1202.0,1240.0,756.0,1345.0,1368.0,1489.0,1444.0,1429.0,1315.0,937.0,1330.0,673.0
147,298.bmp,8.541071891784668,8.391388893127441,8.177250862121582,7.975222587585449,8.222261428833008,6.175909042358398,5.452425003051758,6.592095375061035,5.1108269691467285,6.335607528686523,7.007223129272461,8.081924438476562,7.3318986892700195,6.161657810211182,7.809056758880615,3.858104705810547,8.994771003723145,8.867363929748535,7.2125678062438965,1088.0,1097.0,1331.0,1238.0,1641.0,1959.0,2128.0,2166.0,2156.0,1762.0,1838.0,1856.0,1744.0,1978.0,1612.0,2203.0,1500.0,1556.0,1350.0,847.0,1459.0,1293.0,597.0,1391.0,1300.0,1209.0,1141.0,1187.0,673.0,1429.0,1459.0,1602.0,1534.0,1497.0,1247.0,960.0,1413.0,665.0
148,299.bmp,8.11759090423584,6.895091533660889,8.692130088806152,8.071334838867188,8.24505615234375,8.025871276855469,8.165773391723633,7.2890214920043945,8.320996284484863,8.793963432312012,8.28506851196289,7.363175868988037,8.131893157958984,7.468499660491943,8.214299201965332,6.902199745178223,8.280984878540039,8.31755256652832,8.287679672241211,1078.0,1041.0,1284.0,1219.0,1584.0,1922.0,2044.0,2100.0,2081.0,1838.0,1762.0,1762.0,1697.0,1866.0,1566.0,2109.0,1481.0,1519.0,1388.0,794.0,1368.0,1247.0,635.0,1406.0,1444.0,1466.0,1406.0,1444.0,748.0,1481.0,1474.0,1587.0,1602.0,1527.0,1519.0,952.0,1413.0,658.0
149,300.bmp,7.672998905181885,4.725964069366455,8.287003517150879,8.433004379272461,7.219510078430176,8.245057106018066,8.205673217773438,8.045221328735352,8.147994041442871,7.362499237060547,6.771876335144043,8.565552711486816,6.973723888397217,5.921746253967285,7.93997859954834,6.56492280960083,7.889364719390869,6.144245147705078,7.87597131729126,1003.0,900.0,1172.0,1228.0,1444.0,1744.0,1875.0,1941.0,1922.0,1678.0,1594.0,1612.0,1538.0,1706.0,1406.0,1922.0,1397.0,1331.0,1322.0,794.0,1345.0,1247.0,620.0,1406.0,1353.0,1353.0,1293.0,1338.0,794.0,1413.0,1444.0,1550.0,1534.0,1474.0,1436.0,975.0,1406.0,695.0
