,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
117,268.bmp,5.8870158195495605,7.367466926574707,7.278487682342529,5.908885478973389,7.025914192199707,8.227063179016113,9.384767532348633,8.661283493041992,9.117033004760742,6.3455376625061035,3.1062636375427246,6.203283309936523,5.2195963859558105,3.391118288040161,6.806553363800049,8.318022727966309,7.248313903808594,8.3725004196167,2.7277774810791016,1050.0,956.0,1209.0,1247.0,1528.0,1819.0,1959.0,2034.0,2006.0,1866.0,1678.0,1716.0,1688.0,1809.0,1528.0,2062.0,1425.0,1453.0,1369.0,794.0,1519.0,1368.0,605.0,1489.0,1376.0,1376.0,1308.0,1353.0,688.0,1436.0,1504.0,1610.0,1519.0,1580.0,1466.0,998.0,1481.0,620.0
118,269.bmp,6.249078273773193,7.387303829193115,7.771006107330322,4.622918605804443,7.670950412750244,7.396015167236328,8.565669059753418,7.78183126449585,8.38172721862793,6.571542263031006,1.8594423532485962,7.160693645477295,4.8447418212890625,6.830792427062988,5.549397945404053,7.65028715133667,7.639873027801514,6.309013366699219,4.205193996429443,1078.0,1088.0,1322.0,1275.0,1688.0,1941.0,2081.0,2147.0,2128.0,1894.0,1828.0,1875.0,1828.0,1978.0,1669.0,2203.0,1509.0,1566.0,1369.0,869.0,1459.0,1308.0,620.0,1413.0,1277.0,1262.0,1202.0,1240.0,627.0,1338.0,1429.0,1542.0,1466.0,1512.0,1345.0,968.0,1413.0,635.0
119,270.bmp,7.13828182220459,7.5129075050354,5.996606349945068,8.466577529907227,5.9896955490112305,8.260245323181152,8.681537628173828,8.668182373046875,8.911064147949219,6.869108200073242,4.690071105957031,6.661515235900879,4.929556846618652,4.066969394683838,6.652401447296143,6.247880935668945,4.536771774291992,7.781797885894775,6.037705898284912,1003.0,956.0,1181.0,1219.0,1519.0,1847.0,2034.0,2091.0,2072.0,1781.0,1716.0,1697.0,1631.0,1866.0,1491.0,2119.0,1416.0,1444.0,1350.0,801.0,1406.0,1300.0,605.0,1421.0,1368.0,1330.0,1277.0,1308.0,703.0,1436.0,1421.0,1557.0,1504.0,1504.0,1406.0,983.0,1406.0,658.0
120,271.bmp,8.348702430725098,8.142901420593262,7.3861083984375,8.042189598083496,5.509309768676758,9.119525909423828,8.875591278076172,8.729743003845215,9.258844375610352,7.950678825378418,6.4360456466674805,3.033778190612793,8.36561393737793,7.653430461883545,6.394781112670898,8.253229141235352,6.605245113372803,5.417392730712891,7.220704078674316,1078.0,928.0,1209.0,1284.0,1500.0,1800.0,1950.0,2006.0,1988.0,1875.0,1650.0,1688.0,1584.0,1809.0,1453.0,2044.0,1472.0,1416.0,1416.0,816.0,1413.0,1293.0,620.0,1481.0,1459.0,1459.0,1398.0,1436.0,779.0,1497.0,1504.0,1640.0,1633.0,1550.0,1557.0,1020.0,1451.0,680.0
121,272.bmp,7.274031162261963,5.555239677429199,5.334779739379883,8.102165222167969,7.525630474090576,7.855827331542969,9.171552658081055,8.300395011901855,9.038118362426758,8.016636848449707,6.259313106536865,6.997290134429932,7.559073448181152,6.999863147735596,6.571751117706299,6.938297748565674,5.255300045013428,6.209242343902588,4.789523124694824,994.0,1012.0,1247.0,1200.0,1603.0,1959.0,2138.0,2184.0,2175.0,1866.0,1791.0,1791.0,1716.0,1912.0,1575.0,2203.0,1453.0,1519.0,1284.0,801.0,1398.0,1277.0,612.0,1421.0,1497.0,1474.0,1421.0,1459.0,816.0,1557.0,1512.0,1640.0,1670.0,1565.0,1527.0,952.0,1391.0,695.0
122,273.bmp,8.00386905670166,6.901946067810059,8.534965515136719,8.707404136657715,8.482343673706055,6.6736369132995605,5.803611755371094,7.317232131958008,6.32386589050293,8.482855796813965,6.095001697540283,7.908088684082031,4.574878215789795,6.054718017578125,7.19849157333374,6.704722881317139,7.440456867218018,4.943079471588135,6.678060531616211,938.0,872.0,1116.0,1209.0,1462.0,1819.0,1997.0,2062.0,2044.0,1753.0,1659.0,1669.0,1612.0,1819.0,1425.0,2072.0,1378.0,1359.0,1350.0,816.0,1436.0,1308.0,635.0,1504.0,1398.0,1353.0,1277.0,1330.0,756.0,1519.0,1557.0,1663.0,1625.0,1587.0,1481.0,1013.0,1481.0,703.0
123,274.bmp,6.438694953918457,5.100784778594971,4.311576843261719,7.2945332527160645,5.397981643676758,7.134786128997803,8.070720672607422,7.57385778427124,8.339069366455078,5.162147521972656,2.8543789386749268,6.330658435821533,6.432830333709717,6.1012282371521,7.8574018478393555,8.274765968322754,7.5885443687438965,7.576529502868652,5.843460559844971,1031.0,1078.0,1312.0,1219.0,1678.0,1969.0,2175.0,2231.0,2212.0,1809.0,1828.0,1866.0,1791.0,1969.0,1650.0,2241.0,1500.0,1575.0,1350.0,847.0,1474.0,1277.0,627.0,1406.0,1285.0,1247.0,1194.0,1232.0,688.0,1383.0,1444.0,1557.0,1504.0,1519.0,1345.0,960.0,1413.0,658.0
124,275.bmp,8.005304336547852,8.3073091506958,7.733071327209473,8.473427772521973,7.159008979797363,8.12180233001709,9.294939994812012,9.443798065185547,9.42081069946289,8.576262474060059,7.308027267456055,7.598315715789795,8.329866409301758,7.660653114318848,8.396539688110352,7.314530372619629,7.361175060272217,7.219262599945068,6.841038703918457,994.0,1031.0,1284.0,1219.0,1659.0,2006.0,2212.0,2269.0,2250.0,1809.0,1866.0,1866.0,1762.0,2016.0,1622.0,2306.0,1509.0,1566.0,1359.0,831.0,1474.0,1293.0,620.0,1383.0,1391.0,1330.0,1270.0,1308.0,695.0,1459.0,1451.0,1587.0,1565.0,1512.0,1383.0,945.0,1436.0,658.0
125,276.bmp,8.846884727478027,8.72713565826416,7.90005350112915,8.640453338623047,8.525772094726562,8.05502700805664,8.067004203796387,8.738052368164062,8.724660873413086,7.551177978515625,6.645788669586182,7.880441665649414,7.338112831115723,7.755369663238525,7.604050636291504,8.302887916564941,7.992819309234619,6.989665508270264,5.674424171447754,1069.0,1012.0,1247.0,1209.0,1575.0,1866.0,2006.0,2072.0,2053.0,1791.0,1725.0,1734.0,1688.0,1856.0,1538.0,2138.0,1434.0,1472.0,1369.0,779.0,1383.0,1240.0,627.0,1361.0,1308.0,1308.0,1255.0,1285.0,711.0,1368.0,1391.0,1512.0,1466.0,1451.0,1406.0,952.0,1361.0,627.0
126,277.bmp,6.054399490356445,8.683577537536621,8.06754207611084,8.18619441986084,8.622186660766602,8.310041427612305,8.697690963745117,9.413604736328125,9.346099853515625,6.244922637939453,5.364503383636475,3.4328999519348145,6.981975078582764,7.970358371734619,7.0028181076049805,7.598785400390625,7.320013999938965,7.328925609588623,4.385478496551514,1069.0,956.0,1219.0,1303.0,1566.0,1884.0,2053.0,2109.0,2091.0,1856.0,1734.0,1762.0,1669.0,1866.0,1519.0,2128.0,1481.0,1462.0,1397.0,869.0,1497.0,1353.0,635.0,1489.0,1406.0,1368.0,1300.0,1345.0,779.0,1497.0,1572.0,1693.0,1618.0,1618.0,1459.0,1058.0,1504.0,726.0
127,278.bmp,7.375327110290527,5.760201930999756,7.654221057891846,8.121990203857422,6.948858737945557,7.969997406005859,8.710577011108398,8.985023498535156,9.318970680236816,8.811480522155762,4.668863296508789,6.343059539794922,8.045236587524414,6.8192877769470215,7.2117767333984375,8.089763641357422,7.025396347045898,4.218804836273193,6.666357517242432,928.0,844.0,1078.0,1153.0,1397.0,1688.0,1828.0,1884.0,1866.0,1650.0,1547.0,1547.0,1462.0,1631.0,1331.0,1884.0,1322.0,1294.0,1266.0,779.0,1361.0,1232.0,612.0,1413.0,1368.0,1361.0,1308.0,1345.0,718.0,1406.0,1444.0,1534.0,1512.0,1474.0,1444.0,960.0,1398.0,673.0
128,279.bmp,6.646650791168213,8.60800552368164,7.693239688873291,7.796625137329102,7.9752044677734375,7.96087121963501,8.30573844909668,9.020177841186523,8.920894622802734,7.1279826164245605,6.542407512664795,7.219831943511963,8.00330638885498,7.264371871948242,7.701325416564941,7.987087726593018,6.694283962249756,8.420650482177734,5.949297904968262,1078.0,1088.0,1341.0,1228.0,1631.0,1922.0,2025.0,2081.0,2062.0,1791.0,1772.0,1791.0,1716.0,1884.0,1612.0,2119.0,1509.0,1566.0,1359.0,869.0,1436.0,1300.0,642.0,1361.0,1330.0,1330.0,1270.0,1308.0,665.0,1368.0,1391.0,1519.0,1481.0,1474.0,1406.0,983.0,1391.0,665.0
129,280.bmp,9.632173538208008,8.731939315795898,7.69662618637085,7.950402736663818,8.020265579223633,7.284662246704102,9.065155029296875,8.418803215026855,8.786296844482422,7.848050594329834,6.216365337371826,7.262107849121094,6.2782440185546875,6.736720561981201,7.155589580535889,7.083410739898682,7.314956188201904,6.2801408767700195,8.2811918258667,1078.0,1022.0,1303.0,1275.0,1622.0,1922.0,2072.0,2119.0,2109.0,1762.0,1762.0,1819.0,1678.0,1941.0,1566.0,2147.0,1472.0,1519.0,1359.0,794.0,1413.0,1270.0,597.0,1323.0,1209.0,1179.0,1111.0,1156.0,680.0,1308.0,1398.0,1519.0,1421.0,1466.0,1255.0,937.0,1368.0,665.0
130,281.bmp,7.9058990478515625,8.434708595275879,7.3549933433532715,7.134886264801025,6.762192726135254,8.519039154052734,7.847239971160889,7.391809940338135,8.077096939086914,8.251801490783691,8.006046295166016,4.676576137542725,7.867367267608643,8.013981819152832,7.276088237762451,7.980997562408447,6.744945049285889,5.125445365905762,6.352264404296875,938.0,947.0,1200.0,1162.0,1519.0,1838.0,1997.0,2053.0,2034.0,1706.0,1697.0,1716.0,1631.0,1819.0,1509.0,2072.0,1388.0,1444.0,1256.0,801.0,1353.0,1209.0,597.0,1262.0,1300.0,1300.0,1247.0,1285.0,726.0,1353.0,1285.0,1444.0,1474.0,1383.0,1383.0,899.0,1308.0,642.0
131,282.bmp,8.476502418518066,8.414379119873047,8.272146224975586,7.861396312713623,8.298431396484375,7.630836009979248,8.031940460205078,7.750197410583496,8.32898998260498,7.735935688018799,5.741100311279297,6.444628715515137,6.736649513244629,6.856321334838867,7.949326515197754,7.422210693359375,7.313374996185303,7.578475475311279,6.573388576507568,1078.0,1078.0,1284.0,1209.0,1538.0,1791.0,1912.0,1950.0,1941.0,1631.0,1678.0,1688.0,1622.0,1800.0,1528.0,2062.0,1406.0,1491.0,1284.0,809.0,1353.0,1224.0,582.0,1293.0,1232.0,1202.0,1149.0,1187.0,703.0,1300.0,1323.0,1489.0,1398.0,1413.0,1300.0,922.0,1323.0,642.0
132,283.bmp,8.609146118164062,7.756985664367676,7.3623151779174805,8.762648582458496,6.585851669311523,7.56366491317749,8.15091323852539,8.743549346923828,8.084758758544922,8.292527198791504,6.448862075805664,6.807758331298828,8.068583488464355,7.4512619972229,7.43105411529541,7.93738317489624,7.287458896636963,7.335392475128174,7.067142486572266,1041.0,1069.0,1303.0,1219.0,1594.0,1875.0,2006.0,2062.0,2044.0,1753.0,1753.0,1762.0,1725.0,1856.0,1603.0,2091.0,1472.0,1556.0,1322.0,816.0,1376.0,1255.0,574.0,1300.0,1255.0,1209.0,1149.0,1187.0,695.0,1308.0,1338.0,1451.0,1413.0,1444.0,1262.0,907.0,1330.0,627.0
133,284.bmp,6.020881652832031,7.252203464508057,8.49490737915039,8.016072273254395,7.439779758453369,6.872363567352295,8.658198356628418,8.65490436553955,8.78315544128418,5.695370197296143,3.6412391662597656,4.675145626068115,7.837029933929443,6.837320804595947,6.371041774749756,5.906820297241211,7.488528728485107,7.242735385894775,7.130642890930176,1059.0,947.0,1200.0,1256.0,1481.0,1781.0,1922.0,1969.0,1950.0,1669.0,1641.0,1631.0,1566.0,1725.0,1444.0,1978.0,1397.0,1397.0,1331.0,779.0,1368.0,1270.0,627.0,1391.0,1308.0,1285.0,1217.0,1262.0,763.0,1376.0,1451.0,1550.0,1497.0,1504.0,1353.0,983.0,1391.0,703.0
134,285.bmp,7.953125476837158,8.536750793457031,7.537147521972656,8.111207008361816,7.308415412902832,7.78690242767334,7.6996750831604,8.9179105758667,8.52135944366455,7.864132404327393,5.791352272033691,7.130359649658203,7.653501510620117,6.848583221435547,7.0276780128479,8.408075332641602,6.966820240020752,6.79132080078125,6.280950546264648,1116.0,1078.0,1303.0,1228.0,1688.0,1922.0,2062.0,2109.0,2100.0,1744.0,1828.0,1838.0,1781.0,1959.0,1650.0,2109.0,1519.0,1556.0,1388.0,854.0,1444.0,1315.0,642.0,1391.0,1262.0,1187.0,1126.0,1164.0,665.0,1361.0,1383.0,1527.0,1436.0,1497.0,1255.0,968.0,1383.0,673.0
135,286.bmp,8.105774879455566,7.829183578491211,6.296257972717285,8.145151138305664,6.717543125152588,7.699210166931152,8.123464584350586,8.62322998046875,8.417251586914062,8.50455379486084,4.7244391441345215,7.651396751403809,7.860179901123047,7.385250568389893,6.689536094665527,4.7227864265441895,8.016679763793945,5.11271858215332,6.472158432006836,928.0,816.0,1078.0,1172.0,1388.0,1669.0,1838.0,1903.0,1884.0,1641.0,1528.0,1538.0,1434.0,1612.0,1331.0,1894.0,1341.0,1284.0,1256.0,703.0,1285.0,1149.0,514.0,1383.0,1330.0,1330.0,1270.0,1308.0,695.0,1406.0,1436.0,1534.0,1534.0,1466.0,1368.0,907.0,1383.0,590.0
136,287.bmp,8.12533187866211,8.718334197998047,7.213606834411621,8.665081024169922,7.794087886810303,7.514133453369141,7.683032989501953,8.545475959777832,8.183839797973633,8.540700912475586,6.861077308654785,7.100183486938477,7.446743488311768,8.06689739227295,7.895995616912842,8.016963005065918,6.5703911781311035,7.6593451499938965,7.010468006134033,1050.0,984.0,1238.0,1209.0,1566.0,1856.0,2016.0,2062.0,2044.0,1650.0,1716.0,1716.0,1631.0,1875.0,1509.0,2109.0,1425.0,1453.0,1294.0,741.0,1353.0,1202.0,582.0,1338.0,1262.0,1247.0,1194.0,1232.0,688.0,1330.0,1345.0,1489.0,1421.0,1451.0,1315.0,907.0,1353.0,650.0
137,288.bmp,7.49871826171875,8.543235778808594,7.757201194763184,8.212206840515137,8.619494438171387,6.739168643951416,7.1279778480529785,8.335597038269043,7.901411533355713,7.076125144958496,4.719147682189941,6.096354961395264,6.975945949554443,6.767786502838135,8.246237754821777,7.588771820068359,7.474189758300781,6.004083633422852,6.407398223876953,1059.0,984.0,1219.0,1266.0,1547.0,1856.0,2016.0,2053.0,2044.0,1706.0,1725.0,1725.0,1650.0,1819.0,1519.0,2072.0,1444.0,1472.0,1350.0,816.0,1406.0,1300.0,605.0,1444.0,1368.0,1323.0,1262.0,1300.0,771.0,1481.0,1497.0,1587.0,1587.0,1527.0,1376.0,998.0,1444.0,680.0
138,289.bmp,7.630998134613037,8.432291984558105,7.17496919631958,8.20766544342041,7.93887186050415,8.569845199584961,8.71656322479248,8.476860046386719,8.62559700012207,7.778706073760986,5.844079494476318,6.5986328125,8.105337142944336,7.61370849609375,7.227788925170898,7.860951900482178,7.801916122436523,7.020956993103027,6.308733940124512,1041.0,919.0,1172.0,1209.0,1481.0,1800.0,1950.0,2016.0,1997.0,1800.0,1622.0,1659.0,1566.0,1762.0,1444.0,1988.0,1425.0,1397.0,1378.0,794.0,1398.0,1277.0,658.0,1451.0,1413.0,1406.0,1345.0,1391.0,771.0,1481.0,1542.0,1640.0,1610.0,1572.0,1489.0,1005.0,1451.0,673.0
139,290.bmp,4.655063629150391,5.788009166717529,6.186398506164551,6.976356506347656,7.174116611480713,8.641870498657227,7.899392604827881,7.778970241546631,7.754693984985352,8.433737754821777,5.865706443786621,5.513908863067627,4.7131476402282715,6.944494724273682,7.707185745239258,6.679981231689453,7.468249320983887,7.6062164306640625,7.5554375648498535,1041.0,975.0,1200.0,1238.0,1547.0,1856.0,2025.0,2100.0,2072.0,1847.0,1706.0,1725.0,1631.0,1838.0,1500.0,2091.0,1462.0,1444.0,1369.0,847.0,1451.0,1323.0,620.0,1474.0,1398.0,1383.0,1315.0,1361.0,741.0,1474.0,1497.0,1655.0,1602.0,1572.0,1466.0,1020.0,1474.0,673.0
140,291.bmp,7.67239236831665,8.75632381439209,8.433457374572754,6.671157360076904,7.658712863922119,7.706061840057373,7.473939895629883,8.157246589660645,8.014274597167969,7.514972686767578,5.947022438049316,7.086025714874268,7.022630214691162,6.678206920623779,7.8256449699401855,7.208420276641846,8.014161109924316,7.832005977630615,6.167708396911621,1069.0,1031.0,1256.0,1266.0,1547.0,1819.0,1969.0,2025.0,2006.0,1753.0,1688.0,1697.0,1650.0,1828.0,1509.0,2053.0,1462.0,1453.0,1322.0,794.0,1398.0,1277.0,590.0,1413.0,1361.0,1345.0,1285.0,1323.0,741.0,1429.0,1451.0,1572.0,1527.0,1512.0,1421.0,968.0,1413.0,642.0
141,292.bmp,7.644791126251221,8.257133483886719,7.751483917236328,7.303364276885986,8.539599418640137,6.772487163543701,9.129302024841309,8.525745391845703,8.53169059753418,8.710521697998047,5.997213840484619,6.899160861968994,7.043826580047607,7.3074822425842285,7.374714374542236,7.655666351318359,8.223836898803711,7.556201457977295,6.385565757751465,1059.0,975.0,1238.0,1238.0,1566.0,1875.0,2072.0,2138.0,2119.0,1884.0,1734.0,1734.0,1650.0,1828.0,1500.0,2147.0,1491.0,1462.0,1388.0,862.0,1474.0,1368.0,620.0,1550.0,1542.0,1527.0,1459.0,1504.0,809.0,1610.0,1640.0,1731.0,1723.0,1640.0,1595.0,1073.0,1534.0,658.0
142,293.bmp,8.545520782470703,7.465933322906494,8.064395904541016,7.711252212524414,7.018764972686768,7.503823280334473,7.469630241394043,8.186136245727539,7.643275737762451,8.071175575256348,8.340478897094727,7.4414286613464355,6.233496189117432,7.7524027824401855,7.929555416107178,7.1034111976623535,7.377503871917725,8.100714683532715,6.5229010581970215,1012.0,834.0,1134.0,1238.0,1575.0,1856.0,2147.0,2184.0,2175.0,1781.0,1716.0,1725.0,1547.0,1828.0,1444.0,2212.0,1397.0,1359.0,1369.0,831.0,1444.0,1308.0,627.0,1489.0,1413.0,1345.0,1277.0,1323.0,756.0,1436.0,1474.0,1610.0,1602.0,1565.0,1376.0,1036.0,1489.0,688.0
143,294.bmp,8.597966194152832,7.358923435211182,6.686952114105225,8.371525764465332,7.7086873054504395,6.508516311645508,7.922124862670898,8.174277305603027,8.499281883239746,8.562429428100586,6.300203800201416,7.173323154449463,8.283904075622559,6.881629467010498,7.613095760345459,6.8770928382873535,7.493361949920654,6.674455165863037,6.69551420211792,1031.0,1022.0,1256.0,1209.0,1575.0,1894.0,2053.0,2100.0,2081.0,1725.0,1762.0,1753.0,1706.0,1875.0,1584.0,2100.0,1444.0,1500.0,1284.0,756.0,1300.0,1179.0,567.0,1270.0,1209.0,1172.0,1111.0,1149.0,703.0,1293.0,1293.0,1421.0,1391.0,1391.0,1217.0,899.0,1300.0,627.0
144,295.bmp,8.719685554504395,8.870152473449707,7.95144510269165,7.956127643585205,7.783944129943848,7.081663131713867,8.172785758972168,8.30665397644043,8.90399169921875,6.939929008483887,6.511670112609863,6.908823013305664,7.2926740646362305,6.9275641441345215,8.279657363891602,7.5746355056762695,7.152879238128662,7.841037273406982,6.833005428314209,1078.0,862.0,1162.0,1266.0,1500.0,1734.0,1875.0,1931.0,1912.0,1669.0,1603.0,1622.0,1547.0,1744.0,1406.0,1969.0,1388.0,1359.0,1350.0,847.0,1406.0,1308.0,665.0,1466.0,1383.0,1376.0,1330.0,1361.0,779.0,1436.0,1466.0,1602.0,1542.0,1557.0,1444.0,1028.0,1444.0,741.0
145,296.bmp,8.782967567443848,6.775434970855713,7.739651203155518,7.986843109130859,7.434350967407227,8.165407180786133,8.302327156066895,8.313838005065918,8.58908748626709,8.266290664672852,6.648289203643799,7.314842224121094,8.23330020904541,7.489165306091309,7.689582347869873,8.002060890197754,7.605445384979248,6.413396835327148,7.319570541381836,1059.0,1022.0,1219.0,1256.0,1509.0,1819.0,1950.0,1997.0,1978.0,1716.0,1678.0,1688.0,1622.0,1800.0,1509.0,2025.0,1425.0,1481.0,1341.0,854.0,1466.0,1330.0,635.0,1459.0,1459.0,1451.0,1391.0,1429.0,794.0,1497.0,1519.0,1633.0,1618.0,1580.0,1519.0,1020.0,1481.0,703.0
146,297.bmp,9.175882339477539,8.491595268249512,7.559072971343994,8.169974327087402,8.067837715148926,7.818746089935303,7.9976091384887695,8.540536880493164,8.424205780029297,8.288503646850586,5.776828765869141,6.381746292114258,8.156683921813965,7.1635637283325195,8.155539512634277,8.05276107788086,7.8865251541137695,8.073803901672363,6.617742538452148,1116.0,994.0,1256.0,1294.0,1500.0,1762.0,1894.0,1922.0,1912.0,1650.0,1631.0,1641.0,1566.0,1772.0,1453.0,1978.0,1434.0,1416.0,1359.0,733.0,1285.0,1164.0,582.0,1338.0,1293.0,1262.0,1202.0,1240.0,756.0,1345.0,1361.0,1481.0,1444.0,1421.0,1315.0,937.0,1330.0,673.0
147,298.bmp,7.6866655349731445,7.959383487701416,7.407408237457275,7.510401725769043,8.09018611907959,5.9107136726379395,5.716444969177246,6.650866508483887,5.993505001068115,8.860825538635254,2.9120543003082275,7.132565021514893,7.347247123718262,4.7864274978637695,8.01807975769043,6.973968982696533,7.24582576751709,7.524296760559082,5.632376670837402,1088.0,1097.0,1331.0,1228.0,1650.0,1959.0,2119.0,2156.0,2147.0,1753.0,1838.0,1856.0,1744.0,1978.0,1612.0,2203.0,1491.0,1566.0,1359.0,839.0,1459.0,1300.0,605.0,1391.0,1293.0,1209.0,1141.0,1187.0,665.0,1436.0,1459.0,1595.0,1534.0,1497.0,1262.0,952.0,1421.0,665.0
148,299.bmp,8.313228607177734,7.72316312789917,7.672915935516357,7.195842742919922,6.573090553283691,9.31961727142334,8.82320785522461,7.96445369720459,8.728219985961914,8.373995780944824,7.373867511749268,7.552929401397705,7.238733768463135,6.9962077140808105,7.477353572845459,7.323480129241943,7.532181739807129,8.36921215057373,6.607226371765137,1069.0,1041.0,1284.0,1219.0,1603.0,1922.0,2044.0,2100.0,2072.0,1847.0,1762.0,1753.0,1697.0,1866.0,1566.0,2109.0,1481.0,1519.0,1378.0,786.0,1368.0,1247.0,650.0,1413.0,1451.0,1466.0,1413.0,1451.0,756.0,1474.0,1474.0,1580.0,1602.0,1527.0,1519.0,952.0,1413.0,650.0
149,300.bmp,8.399784088134766,7.474606037139893,7.492944240570068,7.709450721740723,7.738229751586914,7.641282081604004,8.823355674743652,8.15844440460205,8.868315696716309,8.042031288146973,4.436315536499023,7.563018798828125,7.303234100341797,6.604914665222168,7.642660617828369,6.570022106170654,7.461374282836914,7.246850490570068,6.0129241943359375,1031.0,909.0,1162.0,1238.0,1425.0,1744.0,1884.0,1931.0,1912.0,1688.0,1603.0,1612.0,1528.0,1688.0,1397.0,1941.0,1388.0,1341.0,1312.0,779.0,1353.0,1240.0,620.0,1391.0,1368.0,1361.0,1300.0,1338.0,786.0,1421.0,1444.0,1550.0,1542.0,1481.0,1429.0,975.0,1421.0,688.0
