,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
117,268.bmp,5.764418125152588,7.655392169952393,8.224845886230469,5.042636871337891,8.334676742553711,6.700948238372803,7.810015678405762,8.185344696044922,7.995904922485352,4.906274795532227,8.346500396728516,8.300780296325684,7.709892749786377,7.384856224060059,7.325071334838867,7.619860649108887,6.682197570800781,7.557240962982178,4.798130035400391,1041.0,956.0,1209.0,1247.0,1528.0,1819.0,1969.0,2034.0,2016.0,1875.0,1678.0,1725.0,1678.0,1809.0,1528.0,2062.0,1434.0,1453.0,1322.0,809.0,1512.0,1353.0,590.0,1489.0,1376.0,1368.0,1308.0,1353.0,695.0,1444.0,1497.0,1610.0,1527.0,1587.0,1466.0,983.0,1489.0,605.0
118,269.bmp,5.590920448303223,8.641039848327637,8.095259666442871,4.1969218254089355,8.51155948638916,8.836438179016113,8.456920623779297,7.713617324829102,8.298088073730469,5.707127571105957,4.444316864013672,8.383611679077148,8.496504783630371,8.260900497436523,7.599430084228516,8.223833084106445,6.400027751922607,5.294557094573975,0.5117105841636658,1097.0,1069.0,1312.0,1266.0,1678.0,1969.0,2100.0,2156.0,2138.0,1903.0,1847.0,1875.0,1819.0,1978.0,1688.0,2203.0,1500.0,1556.0,1275.0,884.0,1466.0,1323.0,627.0,1406.0,1270.0,1255.0,1209.0,1240.0,635.0,1376.0,1429.0,1542.0,1474.0,1519.0,1345.0,960.0,1406.0,635.0
119,270.bmp,8.402790069580078,6.873605251312256,8.225475311279297,8.142777442932129,7.130415439605713,8.322617530822754,7.859877109527588,8.134909629821777,8.351541519165039,8.548672676086426,6.081377029418945,9.324296951293945,7.190555095672607,5.2660675048828125,6.083561897277832,7.188508033752441,6.623062610626221,8.000699996948242,8.210029602050781,1003.0,938.0,1191.0,1219.0,1528.0,1856.0,2025.0,2100.0,2072.0,1781.0,1716.0,1697.0,1622.0,1847.0,1491.0,2119.0,1416.0,1444.0,1331.0,801.0,1421.0,1277.0,597.0,1413.0,1361.0,1330.0,1277.0,1315.0,695.0,1429.0,1421.0,1557.0,1519.0,1504.0,1413.0,990.0,1391.0,658.0
120,271.bmp,6.761473655700684,8.182767868041992,7.858450889587402,6.725030422210693,5.905777454376221,8.883193969726562,8.401021003723145,8.480199813842773,8.961359024047852,6.4970293045043945,7.732857704162598,6.242563724517822,8.763374328613281,8.35695743560791,6.29373025894165,8.388585090637207,7.665134429931641,6.969563007354736,7.334540843963623,1078.0,938.0,1200.0,1284.0,1519.0,1809.0,1950.0,2016.0,1997.0,1884.0,1669.0,1688.0,1584.0,1809.0,1462.0,2044.0,1472.0,1425.0,1406.0,824.0,1406.0,1285.0,612.0,1489.0,1451.0,1451.0,1398.0,1436.0,801.0,1489.0,1519.0,1648.0,1633.0,1557.0,1557.0,1028.0,1459.0,680.0
121,272.bmp,6.868976593017578,7.824516773223877,7.135109901428223,7.480205059051514,6.962494850158691,7.990045070648193,8.582898139953613,8.225213050842285,8.687329292297363,7.033937454223633,6.210311412811279,7.97238826751709,8.446358680725098,7.73551607131958,7.6205878257751465,7.8140997886657715,5.808146953582764,6.630324840545654,7.008846759796143,994.0,994.0,1247.0,1191.0,1594.0,1978.0,2138.0,2194.0,2175.0,1856.0,1791.0,1800.0,1706.0,1903.0,1584.0,2194.0,1453.0,1528.0,1303.0,801.0,1413.0,1293.0,612.0,1406.0,1489.0,1474.0,1413.0,1451.0,801.0,1557.0,1512.0,1640.0,1678.0,1580.0,1534.0,952.0,1406.0,695.0
122,273.bmp,7.663996696472168,7.829073429107666,8.197077751159668,7.487490177154541,8.300345420837402,6.767746448516846,7.676193714141846,8.162407875061035,7.940952777862549,8.052713394165039,6.251308441162109,9.679159164428711,8.067157745361328,7.372347354888916,7.520400047302246,5.726283550262451,7.949470043182373,6.090108871459961,8.271404266357422,938.0,872.0,1125.0,1209.0,1472.0,1828.0,2006.0,2062.0,2044.0,1753.0,1659.0,1678.0,1584.0,1800.0,1425.0,2062.0,1378.0,1350.0,1350.0,816.0,1436.0,1308.0,635.0,1504.0,1406.0,1353.0,1300.0,1338.0,748.0,1527.0,1557.0,1663.0,1633.0,1602.0,1481.0,1013.0,1489.0,703.0
123,274.bmp,5.840055465698242,7.246559143066406,6.372931480407715,7.40608549118042,7.17656946182251,7.839437484741211,8.13502025604248,8.354094505310059,8.143603324890137,0.14223062992095947,6.5063629150390625,8.284706115722656,8.732406616210938,7.382313251495361,7.156283378601074,8.27839183807373,7.0863142013549805,6.898983955383301,7.416665077209473,1041.0,1078.0,1294.0,1219.0,1688.0,1997.0,2184.0,2231.0,2222.0,1303.0,1847.0,1875.0,1800.0,1969.0,1659.0,2241.0,1500.0,1566.0,1350.0,847.0,1474.0,1315.0,612.0,1406.0,1277.0,1247.0,1194.0,1232.0,1338.0,1406.0,1444.0,1557.0,1519.0,1519.0,1338.0,945.0,1413.0,658.0
124,275.bmp,8.254216194152832,8.19859504699707,8.246560096740723,7.7283501625061035,8.0459566116333,8.461496353149414,8.314112663269043,8.135382652282715,7.999313831329346,8.066057205200195,8.178385734558105,8.640724182128906,8.416403770446777,7.915454387664795,8.7415189743042,8.46440315246582,7.938362121582031,7.6912312507629395,7.81056022644043,994.0,1031.0,1275.0,1228.0,1650.0,2016.0,2203.0,2269.0,2250.0,1809.0,1866.0,1866.0,1753.0,2016.0,1622.0,2306.0,1509.0,1566.0,1341.0,831.0,1474.0,1293.0,605.0,1376.0,1383.0,1330.0,1262.0,1308.0,695.0,1459.0,1451.0,1587.0,1572.0,1512.0,1383.0,945.0,1444.0,665.0
125,276.bmp,7.9383978843688965,8.106315612792969,8.523721694946289,8.01669979095459,8.087546348571777,8.749351501464844,8.138073921203613,8.568683624267578,8.393887519836426,8.476914405822754,8.153900146484375,8.59974479675293,8.781006813049316,7.584939956665039,7.929958820343018,8.534123420715332,7.782102108001709,8.248100280761719,8.48659610748291,1069.0,1012.0,1247.0,1209.0,1566.0,1866.0,2006.0,2081.0,2053.0,1791.0,1734.0,1734.0,1688.0,1866.0,1538.0,2138.0,1434.0,1472.0,1369.0,779.0,1383.0,1240.0,605.0,1353.0,1300.0,1300.0,1247.0,1285.0,711.0,1368.0,1391.0,1512.0,1466.0,1444.0,1406.0,952.0,1353.0,620.0
126,277.bmp,7.772197246551514,7.252309799194336,8.426713943481445,7.393219947814941,6.9014573097229,9.00903034210205,8.068161964416504,7.685858249664307,8.404389381408691,6.041581630706787,6.991554260253906,7.918764591217041,7.843808650970459,8.19117259979248,6.744064807891846,8.281213760375977,8.276837348937988,7.438701629638672,5.408815383911133,1088.0,966.0,1228.0,1303.0,1575.0,1884.0,2053.0,2119.0,2100.0,1847.0,1744.0,1772.0,1669.0,1856.0,1519.0,2138.0,1491.0,1462.0,1388.0,869.0,1497.0,1361.0,620.0,1489.0,1421.0,1361.0,1315.0,1345.0,779.0,1512.0,1580.0,1701.0,1625.0,1633.0,1459.0,1043.0,1504.0,718.0
127,278.bmp,7.8694844245910645,7.271734714508057,8.32334041595459,7.241209983825684,6.424849510192871,7.681609630584717,8.090469360351562,8.379838943481445,8.435859680175781,8.689786911010742,6.421240329742432,8.006690979003906,8.361490249633789,6.652767181396484,8.265363693237305,8.899866104125977,7.493794918060303,7.324275016784668,6.9382123947143555,909.0,844.0,1078.0,1134.0,1388.0,1706.0,1828.0,1884.0,1866.0,1641.0,1547.0,1556.0,1462.0,1622.0,1331.0,1884.0,1331.0,1294.0,1256.0,794.0,1361.0,1247.0,620.0,1406.0,1361.0,1361.0,1315.0,1345.0,718.0,1398.0,1451.0,1534.0,1512.0,1489.0,1444.0,960.0,1398.0,665.0
128,279.bmp,6.703279972076416,8.251750946044922,8.178826332092285,6.872490882873535,7.173052787780762,8.732640266418457,8.456355094909668,8.144275665283203,8.303289413452148,6.904879570007324,8.422525405883789,8.379777908325195,8.895733833312988,8.36035442352295,8.678733825683594,8.210210800170898,8.065102577209473,9.343923568725586,7.548424243927002,1088.0,1088.0,1341.0,1219.0,1631.0,1922.0,2034.0,2081.0,2072.0,1800.0,1781.0,1791.0,1706.0,1884.0,1612.0,2100.0,1509.0,1566.0,1369.0,877.0,1436.0,1308.0,650.0,1361.0,1330.0,1323.0,1270.0,1300.0,665.0,1368.0,1391.0,1527.0,1489.0,1481.0,1413.0,975.0,1383.0,665.0
129,280.bmp,6.509555339813232,8.348554611206055,8.127657890319824,7.209348201751709,7.397529602050781,7.613340854644775,8.44973087310791,7.507634162902832,8.675467491149902,7.492038249969482,6.708431243896484,9.101542472839355,8.87036418914795,6.373202800750732,9.44285774230957,7.283310890197754,8.112446784973145,6.487284183502197,8.355693817138672,1078.0,1031.0,1303.0,1275.0,1612.0,1922.0,2072.0,2128.0,2109.0,1762.0,1772.0,1828.0,1678.0,1931.0,1566.0,2156.0,1481.0,1519.0,1359.0,794.0,1413.0,1262.0,605.0,1315.0,1217.0,1172.0,1111.0,1156.0,680.0,1300.0,1398.0,1519.0,1429.0,1474.0,1247.0,937.0,1368.0,673.0
130,281.bmp,8.530117988586426,7.479789733886719,8.244154930114746,7.01112699508667,7.245237350463867,8.495881080627441,7.96483850479126,7.623274803161621,8.065213203430176,8.114400863647461,8.649455070495605,7.971364974975586,8.282981872558594,8.758505821228027,8.820557594299316,8.663406372070312,7.654247283935547,3.2139475345611572,6.272078037261963,938.0,947.0,1200.0,1153.0,1519.0,1856.0,1997.0,2062.0,2034.0,1697.0,1697.0,1716.0,1622.0,1819.0,1509.0,2072.0,1397.0,1444.0,1256.0,809.0,1361.0,1209.0,597.0,1255.0,1315.0,1293.0,1247.0,1277.0,726.0,1353.0,1293.0,1444.0,1474.0,1383.0,1383.0,907.0,1300.0,650.0
131,282.bmp,8.185064315795898,8.002415657043457,8.113240242004395,7.382826805114746,8.939615249633789,7.974612236022949,8.172640800476074,7.818332195281982,8.279504776000977,8.185730934143066,8.019719123840332,8.426063537597656,8.105293273925781,8.45560359954834,8.788627624511719,8.581660270690918,7.879347801208496,8.1061429977417,7.656006336212158,1088.0,1078.0,1284.0,1200.0,1538.0,1800.0,1922.0,1959.0,1941.0,1631.0,1678.0,1697.0,1603.0,1791.0,1519.0,2062.0,1416.0,1481.0,1294.0,816.0,1353.0,1224.0,582.0,1293.0,1240.0,1194.0,1164.0,1179.0,711.0,1300.0,1323.0,1489.0,1398.0,1421.0,1300.0,922.0,1330.0,642.0
132,283.bmp,7.955854892730713,8.230932235717773,8.04319953918457,7.971938610076904,7.2606987953186035,8.430975914001465,8.152728080749512,8.058542251586914,8.084306716918945,7.831665992736816,8.122002601623535,8.236824035644531,8.204198837280273,8.297507286071777,7.958129405975342,8.394556045532227,7.975610256195068,8.069978713989258,8.2100830078125,1041.0,1078.0,1303.0,1209.0,1584.0,1884.0,2006.0,2072.0,2053.0,1753.0,1753.0,1772.0,1734.0,1856.0,1603.0,2091.0,1472.0,1566.0,1322.0,816.0,1376.0,1247.0,567.0,1293.0,1255.0,1217.0,1149.0,1194.0,695.0,1315.0,1338.0,1451.0,1421.0,1451.0,1262.0,907.0,1330.0,627.0
133,284.bmp,3.096879243850708,5.746018886566162,6.922905445098877,7.389359951019287,7.157728672027588,7.636446475982666,8.445331573486328,8.023165702819824,8.530306816101074,6.886728286743164,5.483739852905273,7.127620220184326,9.19636344909668,7.217114448547363,6.456082344055176,7.3468170166015625,7.906764984130859,5.696506977081299,6.9264092445373535,1059.0,938.0,1200.0,1256.0,1481.0,1791.0,1922.0,1969.0,1959.0,1669.0,1631.0,1641.0,1556.0,1725.0,1444.0,1997.0,1406.0,1406.0,1341.0,801.0,1345.0,1277.0,620.0,1391.0,1308.0,1285.0,1217.0,1262.0,771.0,1376.0,1459.0,1550.0,1504.0,1512.0,1345.0,983.0,1383.0,711.0
134,285.bmp,8.401668548583984,8.040148735046387,7.837875843048096,8.100532531738281,8.467309951782227,8.071181297302246,8.083746910095215,8.19244384765625,8.34539794921875,8.021343231201172,8.105485916137695,8.619939804077148,9.225129127502441,8.17716121673584,9.07457160949707,7.808900833129883,7.887263774871826,8.154197692871094,8.172388076782227,1125.0,1078.0,1312.0,1228.0,1697.0,1941.0,2062.0,2109.0,2100.0,1744.0,1838.0,1838.0,1781.0,1959.0,1650.0,2109.0,1519.0,1556.0,1388.0,854.0,1444.0,1323.0,635.0,1398.0,1255.0,1179.0,1126.0,1164.0,658.0,1361.0,1391.0,1527.0,1436.0,1504.0,1255.0,968.0,1383.0,680.0
135,286.bmp,6.85526180267334,7.833362579345703,7.616044521331787,8.249337196350098,7.907524585723877,8.337042808532715,8.278861045837402,8.377846717834473,8.585622787475586,8.491400718688965,6.889271259307861,8.025799751281738,8.578875541687012,8.598379135131836,8.178764343261719,6.707208156585693,8.393128395080566,6.645343780517578,7.153659820556641,938.0,825.0,1069.0,1162.0,1388.0,1688.0,1847.0,1903.0,1884.0,1631.0,1547.0,1547.0,1434.0,1612.0,1331.0,1894.0,1341.0,1284.0,1256.0,711.0,1285.0,1187.0,506.0,1368.0,1330.0,1323.0,1270.0,1308.0,695.0,1398.0,1436.0,1534.0,1527.0,1474.0,1376.0,907.0,1376.0,590.0
136,287.bmp,8.529606819152832,7.9214372634887695,8.217506408691406,8.105372428894043,7.596253395080566,8.559520721435547,7.826183319091797,8.00662612915039,8.018892288208008,7.967503547668457,8.54415512084961,8.469635009765625,8.36766529083252,7.833771705627441,9.043956756591797,8.32186222076416,7.776095390319824,7.798693656921387,8.022027015686035,1050.0,994.0,1238.0,1209.0,1556.0,1866.0,2016.0,2062.0,2053.0,1650.0,1716.0,1716.0,1631.0,1875.0,1509.0,2109.0,1425.0,1453.0,1294.0,741.0,1353.0,1202.0,574.0,1323.0,1255.0,1247.0,1194.0,1232.0,688.0,1330.0,1345.0,1497.0,1421.0,1451.0,1315.0,899.0,1353.0,650.0
137,288.bmp,7.885159492492676,8.00043773651123,8.571107864379883,7.49159574508667,8.769244194030762,8.609342575073242,8.843103408813477,8.248933792114258,8.589393615722656,7.51497220993042,6.048364639282227,7.997489929199219,6.807619571685791,6.699605941772461,8.64645767211914,7.5008344650268555,7.917947769165039,6.2375898361206055,7.324904441833496,1069.0,984.0,1219.0,1266.0,1538.0,1875.0,2016.0,2062.0,2053.0,1725.0,1734.0,1725.0,1631.0,1809.0,1519.0,2081.0,1444.0,1462.0,1350.0,831.0,1398.0,1300.0,612.0,1429.0,1361.0,1323.0,1262.0,1300.0,763.0,1489.0,1489.0,1595.0,1580.0,1534.0,1368.0,990.0,1436.0,680.0
138,289.bmp,8.081789016723633,8.213067054748535,8.346002578735352,8.012347221374512,7.239318370819092,8.550850868225098,8.4345121383667,8.081550598144531,8.422825813293457,8.559700012207031,7.682721138000488,8.429009437561035,9.172834396362305,8.35033893585205,8.346697807312012,8.470502853393555,8.022117614746094,7.648770809173584,8.450178146362305,1041.0,909.0,1172.0,1209.0,1472.0,1809.0,1959.0,2025.0,2006.0,1791.0,1631.0,1659.0,1566.0,1753.0,1444.0,1997.0,1425.0,1397.0,1369.0,801.0,1398.0,1285.0,642.0,1451.0,1406.0,1406.0,1345.0,1391.0,771.0,1481.0,1550.0,1640.0,1610.0,1580.0,1481.0,1005.0,1459.0,673.0
139,290.bmp,4.737093925476074,7.954637050628662,7.999528408050537,5.945192337036133,8.424509048461914,8.971461296081543,7.963201522827148,7.943480491638184,7.956912040710449,7.436822414398193,8.2265043258667,8.343321800231934,8.848689079284668,7.914489269256592,8.197081565856934,8.41808032989502,8.16783618927002,8.413520812988281,8.015098571777344,1059.0,984.0,1209.0,1256.0,1538.0,1866.0,2034.0,2100.0,2081.0,1847.0,1725.0,1744.0,1641.0,1828.0,1500.0,2081.0,1462.0,1453.0,1359.0,915.0,1466.0,1323.0,612.0,1451.0,1398.0,1376.0,1315.0,1361.0,741.0,1466.0,1497.0,1663.0,1602.0,1572.0,1474.0,1028.0,1474.0,673.0
140,291.bmp,7.731231212615967,8.246099472045898,8.192692756652832,7.678438663482666,8.109598159790039,8.008468627929688,7.6859331130981445,8.059958457946777,7.962256908416748,8.052754402160645,6.76711368560791,7.42714786529541,8.127718925476074,7.635576248168945,8.594411849975586,7.840125560760498,7.889203071594238,7.404119491577148,6.123809337615967,1078.0,1022.0,1266.0,1266.0,1538.0,1828.0,1978.0,2025.0,2016.0,1753.0,1697.0,1706.0,1650.0,1828.0,1509.0,2044.0,1462.0,1453.0,1350.0,809.0,1398.0,1277.0,597.0,1391.0,1353.0,1338.0,1285.0,1323.0,741.0,1429.0,1459.0,1572.0,1534.0,1504.0,1421.0,968.0,1406.0,665.0
141,292.bmp,6.310245037078857,8.20005989074707,8.613181114196777,7.612504005432129,6.955801010131836,8.783269882202148,7.802170753479004,8.34029769897461,8.2037353515625,7.902195453643799,7.202114105224609,8.716936111450195,8.06930923461914,8.546655654907227,8.051340103149414,7.836288928985596,8.570939064025879,7.817790985107422,7.72743558883667,1059.0,975.0,1247.0,1266.0,1566.0,1894.0,2081.0,2147.0,2128.0,1894.0,1734.0,1744.0,1641.0,1828.0,1491.0,2147.0,1500.0,1462.0,1388.0,869.0,1474.0,1368.0,612.0,1527.0,1542.0,1519.0,1459.0,1504.0,816.0,1618.0,1648.0,1731.0,1731.0,1648.0,1595.0,1058.0,1534.0,658.0
142,293.bmp,8.086305618286133,7.978985786437988,8.13640022277832,7.157277584075928,7.912463188171387,8.507469177246094,7.566616058349609,8.092608451843262,7.880934715270996,8.35810375213623,7.9267706871032715,8.286458969116211,8.121757507324219,7.90921688079834,8.319537162780762,8.207573890686035,7.712376594543457,7.585247993469238,7.887938976287842,1012.0,825.0,1134.0,1256.0,1575.0,1866.0,2147.0,2184.0,2175.0,1772.0,1716.0,1725.0,1547.0,1828.0,1444.0,2203.0,1397.0,1369.0,1359.0,831.0,1444.0,1315.0,620.0,1481.0,1413.0,1345.0,1285.0,1323.0,748.0,1436.0,1474.0,1610.0,1610.0,1557.0,1376.0,1036.0,1489.0,688.0
143,294.bmp,5.424859523773193,7.941262245178223,8.358660697937012,7.769490718841553,8.574406623840332,8.070608139038086,9.21682071685791,8.567179679870605,9.078298568725586,8.376757621765137,7.625136375427246,9.411581039428711,7.9619035720825195,7.812472820281982,8.180803298950195,6.791236877441406,7.53479528427124,6.778534412384033,8.138899803161621,1041.0,1003.0,1256.0,1200.0,1575.0,1903.0,2053.0,2100.0,2091.0,1725.0,1762.0,1762.0,1697.0,1866.0,1584.0,2091.0,1444.0,1500.0,1284.0,763.0,1308.0,1179.0,559.0,1262.0,1217.0,1172.0,1119.0,1149.0,703.0,1293.0,1300.0,1429.0,1391.0,1383.0,1224.0,899.0,1293.0,635.0
144,295.bmp,8.2263822555542,7.979681015014648,7.853758811950684,7.975225925445557,8.684593200683594,8.787148475646973,7.773995399475098,8.008538246154785,7.99005651473999,8.114487648010254,7.2386555671691895,7.991417407989502,8.34760856628418,8.2496976852417,8.707100868225098,7.847125053405762,7.676964282989502,7.084321022033691,8.368206024169922,1078.0,853.0,1153.0,1266.0,1509.0,1744.0,1875.0,1931.0,1912.0,1669.0,1603.0,1612.0,1547.0,1753.0,1406.0,1969.0,1388.0,1359.0,1350.0,847.0,1406.0,1308.0,665.0,1474.0,1376.0,1368.0,1330.0,1361.0,771.0,1436.0,1466.0,1610.0,1534.0,1565.0,1451.0,1028.0,1444.0,733.0
145,296.bmp,8.309585571289062,8.076233863830566,8.301125526428223,7.8512654304504395,7.761136054992676,8.275144577026367,8.042503356933594,7.855445861816406,8.01856803894043,8.299800872802734,8.00971508026123,8.867951393127441,8.321237564086914,8.243725776672363,8.63154125213623,8.319125175476074,7.802880764007568,8.56820297241211,7.967981338500977,1059.0,1031.0,1219.0,1266.0,1509.0,1828.0,1950.0,2006.0,1988.0,1725.0,1688.0,1697.0,1622.0,1809.0,1509.0,2025.0,1425.0,1481.0,1350.0,854.0,1466.0,1330.0,635.0,1444.0,1451.0,1451.0,1391.0,1429.0,794.0,1504.0,1519.0,1633.0,1618.0,1580.0,1519.0,1020.0,1481.0,711.0
146,297.bmp,8.555112838745117,8.185521125793457,8.18502426147461,8.018742561340332,7.7088446617126465,8.474956512451172,8.139055252075195,7.899552822113037,8.198716163635254,8.106788635253906,8.759635925292969,7.980177402496338,8.604313850402832,7.672287464141846,8.842909812927246,8.222308158874512,7.963700294494629,7.517054080963135,8.344696998596191,1116.0,994.0,1256.0,1294.0,1491.0,1772.0,1894.0,1931.0,1922.0,1650.0,1641.0,1650.0,1566.0,1781.0,1453.0,1978.0,1434.0,1416.0,1359.0,733.0,1285.0,1164.0,574.0,1338.0,1300.0,1262.0,1202.0,1240.0,756.0,1353.0,1361.0,1489.0,1444.0,1429.0,1315.0,937.0,1330.0,673.0
147,298.bmp,8.14284610748291,7.761410713195801,8.27867603302002,7.827952861785889,7.31978702545166,5.466090202331543,5.399966239929199,6.671008586883545,5.871819019317627,8.47549819946289,4.311368942260742,8.93699836730957,8.661200523376465,5.561633110046387,8.937932014465332,5.858971118927002,8.384624481201172,8.198637008666992,5.841092586517334,1097.0,1097.0,1331.0,1247.0,1650.0,1978.0,2119.0,2156.0,2147.0,1762.0,1838.0,1866.0,1744.0,1950.0,1612.0,2194.0,1500.0,1566.0,1369.0,847.0,1459.0,1300.0,597.0,1398.0,1300.0,1209.0,1149.0,1187.0,680.0,1421.0,1459.0,1602.0,1550.0,1504.0,1293.0,952.0,1413.0,650.0
148,299.bmp,7.705134868621826,8.098003387451172,8.432912826538086,7.365114212036133,8.278255462646484,8.278082847595215,8.082985877990723,7.668371677398682,8.143070220947266,8.129490852355957,8.370760917663574,8.034917831420898,8.297667503356934,7.33323335647583,7.5343217849731445,6.964961051940918,7.617483139038086,7.764101982116699,7.634287357330322,1069.0,1041.0,1294.0,1219.0,1594.0,1922.0,2044.0,2100.0,2081.0,1838.0,1762.0,1762.0,1688.0,1866.0,1566.0,2109.0,1491.0,1519.0,1369.0,794.0,1368.0,1240.0,635.0,1398.0,1451.0,1466.0,1413.0,1451.0,748.0,1481.0,1474.0,1587.0,1602.0,1534.0,1527.0,945.0,1413.0,650.0
149,300.bmp,8.05207347869873,7.042047500610352,8.268393516540527,7.276172161102295,8.095462799072266,8.218341827392578,8.187644958496094,8.021649360656738,8.258708953857422,7.221930503845215,6.274265766143799,9.14551830291748,7.796854019165039,7.69526481628418,8.93795394897461,8.095951080322266,7.953184604644775,7.767333507537842,7.2576904296875,1022.0,919.0,1172.0,1238.0,1444.0,1744.0,1884.0,1941.0,1922.0,1669.0,1603.0,1612.0,1528.0,1688.0,1406.0,1931.0,1397.0,1341.0,1322.0,786.0,1345.0,1247.0,620.0,1391.0,1368.0,1353.0,1300.0,1338.0,786.0,1421.0,1444.0,1550.0,1542.0,1481.0,1429.0,975.0,1413.0,695.0
