,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
117,268.bmp,3.817748546600342,6.0725998878479,7.165395736694336,5.659500598907471,4.491256237030029,7.215200901031494,8.120684623718262,7.0199360847473145,7.732424259185791,7.165205001831055,4.826416969299316,5.7420759201049805,8.047759056091309,5.767977237701416,8.6871337890625,7.770068168640137,7.156136989593506,8.989812850952148,1.4563181400299072,1041.0,966.0,1209.0,1228.0,1528.0,1819.0,1959.0,2034.0,2006.0,1866.0,1688.0,1716.0,1688.0,1819.0,1538.0,2062.0,1425.0,1462.0,1284.0,801.0,1504.0,1323.0,605.0,1481.0,1368.0,1376.0,1315.0,1353.0,688.0,1421.0,1504.0,1610.0,1519.0,1587.0,1466.0,990.0,1497.0,627.0
118,269.bmp,7.486616611480713,7.466193675994873,8.817346572875977,2.0394692420959473,7.360744953155518,6.252493858337402,7.281350135803223,6.262759208679199,7.252408027648926,7.921963691711426,3.095001459121704,8.032711029052734,8.510628700256348,7.048354625701904,5.945143222808838,7.087523460388184,8.180105209350586,2.1160783767700195,1.099135160446167,1088.0,1069.0,1312.0,1238.0,1659.0,1941.0,2091.0,2156.0,2128.0,1903.0,1828.0,1875.0,1828.0,1969.0,1697.0,2194.0,1509.0,1575.0,1359.0,884.0,1466.0,1315.0,650.0,1398.0,1277.0,1262.0,1217.0,1247.0,635.0,1361.0,1429.0,1542.0,1474.0,1527.0,1345.0,975.0,1421.0,635.0
119,270.bmp,7.002452850341797,6.1970744132995605,8.109002113342285,8.33281421661377,7.2557878494262695,7.848064422607422,7.760686874389648,7.400301933288574,7.704010486602783,6.120508193969727,2.9303741455078125,6.771362781524658,8.457306861877441,6.137596607208252,8.538686752319336,6.674945831298828,6.002225399017334,7.269747734069824,5.836604118347168,994.0,928.0,1181.0,1219.0,1519.0,1847.0,2034.0,2091.0,2072.0,1772.0,1697.0,1688.0,1631.0,1856.0,1491.0,2109.0,1425.0,1444.0,1341.0,794.0,1429.0,1293.0,597.0,1413.0,1345.0,1330.0,1285.0,1315.0,688.0,1429.0,1413.0,1557.0,1519.0,1512.0,1406.0,975.0,1398.0,665.0
120,271.bmp,5.178315162658691,6.365768909454346,7.979254245758057,5.175583362579346,6.046213626861572,8.189557075500488,7.54589319229126,7.1169209480285645,7.5985565185546875,6.929800987243652,8.63355827331543,3.544928789138794,8.026147842407227,8.18391227722168,7.414874076843262,8.147302627563477,7.808787822723389,6.559713363647461,7.851120471954346,1069.0,928.0,1200.0,1294.0,1500.0,1800.0,1941.0,2006.0,1978.0,1875.0,1659.0,1650.0,1584.0,1809.0,1453.0,2053.0,1472.0,1416.0,1406.0,816.0,1406.0,1300.0,627.0,1474.0,1451.0,1459.0,1406.0,1444.0,794.0,1489.0,1512.0,1640.0,1633.0,1580.0,1550.0,1028.0,1459.0,688.0
121,272.bmp,7.288383483886719,7.168275833129883,5.619261741638184,6.770099639892578,7.027974605560303,7.071437358856201,8.272761344909668,8.014849662780762,8.882223129272461,7.799376010894775,8.448002815246582,3.6575419902801514,7.706699848175049,5.9883317947387695,8.230271339416504,8.427874565124512,4.5717082023620605,6.120512962341309,4.552628040313721,1003.0,994.0,1238.0,1200.0,1622.0,1969.0,2138.0,2194.0,2175.0,1866.0,1800.0,1791.0,1716.0,1912.0,1584.0,2203.0,1462.0,1528.0,1303.0,794.0,1413.0,1277.0,620.0,1436.0,1489.0,1474.0,1421.0,1459.0,794.0,1557.0,1519.0,1633.0,1670.0,1572.0,1534.0,960.0,1413.0,703.0
122,273.bmp,7.329626560211182,8.427332878112793,8.668750762939453,8.093536376953125,5.365090847015381,5.212970733642578,6.8691887855529785,6.199082851409912,6.237969398498535,6.745372772216797,8.11703109741211,8.605111122131348,8.16025447845459,7.662552833557129,8.48968505859375,6.750889301300049,8.453742027282715,7.646849632263184,7.06298828125,947.0,862.0,1125.0,1209.0,1472.0,1819.0,1997.0,2062.0,2044.0,1744.0,1669.0,1678.0,1612.0,1809.0,1434.0,2072.0,1369.0,1359.0,1350.0,809.0,1444.0,1300.0,635.0,1497.0,1398.0,1353.0,1285.0,1330.0,748.0,1527.0,1565.0,1670.0,1633.0,1595.0,1489.0,1013.0,1497.0,703.0
123,274.bmp,6.978338241577148,5.744832992553711,3.794908285140991,7.272389888763428,5.724403381347656,5.126021385192871,6.695099353790283,5.446741580963135,6.2165327072143555,6.2430620193481445,5.5044846534729,7.698239803314209,8.790766716003418,8.302522659301758,7.720393180847168,6.691818714141846,6.604805946350098,7.183554172515869,7.317386627197266,1031.0,1069.0,1303.0,1228.0,1659.0,1988.0,2166.0,2231.0,2212.0,1809.0,1838.0,1875.0,1800.0,1969.0,1659.0,2250.0,1509.0,1575.0,1359.0,847.0,1466.0,1293.0,605.0,1391.0,1270.0,1247.0,1202.0,1232.0,688.0,1383.0,1444.0,1557.0,1512.0,1519.0,1338.0,960.0,1406.0,658.0
124,275.bmp,8.571858406066895,7.317112445831299,8.622920989990234,8.305044174194336,6.716025352478027,7.056107521057129,7.837962627410889,7.38040018081665,7.579974174499512,8.281935691833496,7.825214385986328,6.562831878662109,7.462523937225342,8.126712799072266,8.362388610839844,7.102962017059326,7.911718845367432,8.061914443969727,7.5824995040893555,994.0,1031.0,1275.0,1228.0,1659.0,2016.0,2203.0,2269.0,2250.0,1809.0,1866.0,1866.0,1762.0,2006.0,1622.0,2306.0,1509.0,1566.0,1350.0,831.0,1474.0,1293.0,612.0,1383.0,1383.0,1330.0,1270.0,1308.0,695.0,1459.0,1451.0,1587.0,1572.0,1512.0,1383.0,945.0,1436.0,665.0
125,276.bmp,7.945043087005615,7.436331272125244,8.515359878540039,8.41846752166748,7.2203216552734375,8.170613288879395,7.679388999938965,7.443548202514648,7.632406234741211,8.043158531188965,8.423961639404297,7.796811103820801,8.35436725616455,8.256308555603027,7.541679859161377,7.629701614379883,8.13508129119873,8.601475715637207,7.3775835037231445,1069.0,1012.0,1247.0,1209.0,1575.0,1866.0,2006.0,2081.0,2053.0,1781.0,1734.0,1734.0,1688.0,1866.0,1547.0,2138.0,1434.0,1472.0,1369.0,779.0,1383.0,1232.0,605.0,1353.0,1300.0,1300.0,1247.0,1285.0,711.0,1368.0,1398.0,1512.0,1466.0,1444.0,1406.0,952.0,1353.0,620.0
126,277.bmp,6.737983703613281,6.483711242675781,7.949437141418457,6.8452839851379395,5.34986686706543,7.326659202575684,7.518147945404053,7.152436256408691,7.735121250152588,5.7714619636535645,7.271212577819824,6.681725978851318,7.695119380950928,8.560824394226074,7.249576568603516,7.414484024047852,8.711431503295898,6.026057720184326,7.516040802001953,1088.0,966.0,1209.0,1322.0,1566.0,1912.0,2053.0,2119.0,2100.0,1838.0,1753.0,1762.0,1669.0,1856.0,1538.0,2138.0,1481.0,1462.0,1406.0,869.0,1481.0,1345.0,650.0,1489.0,1398.0,1361.0,1308.0,1345.0,794.0,1497.0,1580.0,1693.0,1625.0,1625.0,1459.0,1051.0,1504.0,726.0
127,278.bmp,8.311450958251953,6.842005252838135,8.322715759277344,7.782895088195801,5.579725742340088,7.186737537384033,8.310419082641602,8.715286254882812,8.70654296875,8.087603569030762,7.844712257385254,8.559317588806152,7.305750370025635,8.667744636535645,8.085746765136719,8.508646965026855,7.640009880065918,5.51631498336792,7.986310958862305,919.0,825.0,1088.0,1153.0,1388.0,1688.0,1828.0,1884.0,1866.0,1631.0,1538.0,1547.0,1462.0,1641.0,1331.0,1894.0,1331.0,1294.0,1275.0,794.0,1361.0,1240.0,612.0,1398.0,1353.0,1368.0,1315.0,1353.0,703.0,1398.0,1451.0,1534.0,1504.0,1489.0,1436.0,960.0,1398.0,665.0
128,279.bmp,6.9494524002075195,8.237130165100098,8.161576271057129,7.714020252227783,6.877930164337158,7.352292060852051,7.484408855438232,7.571985244750977,7.870790004730225,6.967206001281738,6.937893390655518,7.180451393127441,8.349267959594727,8.29195499420166,7.860617637634277,7.8742241859436035,7.123903751373291,8.785576820373535,7.578304290771484,1088.0,1078.0,1341.0,1238.0,1622.0,1912.0,2025.0,2081.0,2062.0,1800.0,1772.0,1791.0,1716.0,1875.0,1612.0,2119.0,1500.0,1566.0,1369.0,877.0,1436.0,1293.0,642.0,1353.0,1330.0,1323.0,1277.0,1308.0,665.0,1368.0,1398.0,1527.0,1489.0,1474.0,1406.0,975.0,1383.0,658.0
129,280.bmp,7.9456939697265625,7.3788161277771,8.309085845947266,6.625060081481934,6.138127326965332,6.584940433502197,7.789900779724121,7.821080207824707,8.447443008422852,6.970339775085449,6.938412189483643,8.715057373046875,8.244072914123535,7.992843151092529,8.394147872924805,7.727965354919434,8.292275428771973,5.83261775970459,7.301117897033691,1069.0,1012.0,1303.0,1266.0,1622.0,1931.0,2072.0,2128.0,2109.0,1753.0,1772.0,1819.0,1688.0,1941.0,1566.0,2147.0,1481.0,1519.0,1359.0,801.0,1413.0,1262.0,605.0,1315.0,1202.0,1172.0,1119.0,1156.0,680.0,1308.0,1406.0,1519.0,1421.0,1474.0,1247.0,945.0,1361.0,665.0
130,281.bmp,8.734265327453613,6.733603477478027,8.492180824279785,7.866515636444092,6.651556491851807,7.868717670440674,7.647222995758057,7.506765365600586,7.868046760559082,8.511497497558594,11.541488647460938,1.9289215803146362,7.718952655792236,8.761648178100586,6.670308589935303,8.472397804260254,6.8532891273498535,3.191594123840332,7.081106662750244,938.0,947.0,1191.0,1162.0,1509.0,1856.0,1997.0,2053.0,2034.0,1697.0,1706.0,1734.0,1631.0,1819.0,1509.0,2072.0,1378.0,1444.0,1266.0,801.0,1353.0,1209.0,597.0,1255.0,1293.0,1293.0,1247.0,1277.0,726.0,1353.0,1277.0,1444.0,1474.0,1383.0,1376.0,899.0,1308.0,635.0
131,282.bmp,8.21434497833252,7.679811477661133,8.627923011779785,8.093805313110352,7.201687812805176,7.6138482093811035,7.329868316650391,7.974549293518066,7.949944019317627,8.86058235168457,7.47975492477417,7.37156867980957,6.361930847167969,8.432867050170898,8.654844284057617,7.6497721672058105,8.42206859588623,7.096065521240234,7.128346920013428,1078.0,1078.0,1294.0,1200.0,1528.0,1800.0,1912.0,1959.0,1941.0,1631.0,1688.0,1697.0,1622.0,1791.0,1519.0,2062.0,1406.0,1481.0,1284.0,816.0,1353.0,1217.0,582.0,1285.0,1240.0,1194.0,1156.0,1187.0,711.0,1300.0,1323.0,1489.0,1398.0,1413.0,1300.0,922.0,1323.0,635.0
132,283.bmp,7.835700035095215,7.5305657386779785,8.511778831481934,8.137871742248535,6.068122386932373,7.222624778747559,7.833322048187256,7.670502662658691,7.8142476081848145,7.585925579071045,8.818269729614258,7.275546073913574,9.009538650512695,8.464198112487793,7.962893009185791,8.510924339294434,8.23547649383545,7.862936019897461,7.330859184265137,1041.0,1078.0,1303.0,1209.0,1584.0,1875.0,2006.0,2062.0,2044.0,1744.0,1753.0,1762.0,1734.0,1866.0,1603.0,2091.0,1472.0,1556.0,1331.0,816.0,1376.0,1247.0,567.0,1293.0,1247.0,1217.0,1156.0,1194.0,688.0,1315.0,1338.0,1451.0,1413.0,1451.0,1262.0,915.0,1330.0,635.0
133,284.bmp,3.080933094024658,5.2646684646606445,8.10215950012207,8.043519973754883,6.829094886779785,7.180014133453369,8.099526405334473,8.324531555175781,8.596919059753418,7.1962080001831055,8.349828720092773,6.975584506988525,6.841212749481201,7.555911540985107,6.377606391906738,6.651706218719482,7.895653247833252,6.979604244232178,6.704010486602783,1059.0,928.0,1209.0,1256.0,1491.0,1791.0,1922.0,1969.0,1959.0,1688.0,1641.0,1641.0,1566.0,1734.0,1444.0,1978.0,1406.0,1397.0,1322.0,779.0,1353.0,1262.0,620.0,1391.0,1300.0,1285.0,1224.0,1270.0,779.0,1376.0,1466.0,1550.0,1497.0,1519.0,1361.0,975.0,1383.0,695.0
134,285.bmp,7.849542140960693,7.892868518829346,8.63159465789795,8.28035831451416,7.789874076843262,7.715454578399658,7.104250907897949,7.377519607543945,7.594811916351318,7.961987495422363,8.310633659362793,7.750006198883057,8.19296932220459,8.632322311401367,7.875543117523193,8.16126537322998,8.315176010131836,8.600133895874023,7.817169666290283,1125.0,1069.0,1312.0,1228.0,1688.0,1931.0,2072.0,2109.0,2100.0,1744.0,1838.0,1838.0,1781.0,1959.0,1641.0,2109.0,1519.0,1556.0,1388.0,854.0,1444.0,1315.0,635.0,1391.0,1255.0,1187.0,1134.0,1164.0,658.0,1361.0,1391.0,1527.0,1436.0,1504.0,1255.0,968.0,1383.0,680.0
135,286.bmp,4.130548477172852,7.849826335906982,8.677318572998047,7.7444939613342285,5.738478660583496,7.867928504943848,7.387552738189697,8.342970848083496,8.228554725646973,9.593438148498535,7.675965785980225,8.913311004638672,7.160101413726807,8.085577011108398,6.919643878936768,5.960735321044922,8.385494232177734,6.4615936279296875,7.1181440353393555,947.0,825.0,1059.0,1162.0,1397.0,1669.0,1838.0,1903.0,1884.0,1631.0,1538.0,1547.0,1434.0,1612.0,1331.0,1903.0,1331.0,1284.0,1247.0,688.0,1285.0,1179.0,522.0,1376.0,1330.0,1323.0,1270.0,1308.0,688.0,1398.0,1451.0,1534.0,1527.0,1466.0,1368.0,907.0,1376.0,597.0
136,287.bmp,7.434457778930664,7.681816577911377,8.418521881103516,7.766089916229248,7.9021220207214355,7.6263957023620605,7.472276210784912,7.971191883087158,7.966834545135498,7.358713626861572,8.063873291015625,6.752825736999512,8.252500534057617,8.59581470489502,8.150650978088379,8.0515775680542,8.017583847045898,7.598739147186279,7.3125410079956055,1050.0,994.0,1238.0,1209.0,1547.0,1856.0,2016.0,2062.0,2053.0,1641.0,1725.0,1706.0,1641.0,1875.0,1509.0,2109.0,1425.0,1453.0,1294.0,741.0,1353.0,1202.0,582.0,1315.0,1255.0,1247.0,1202.0,1232.0,680.0,1330.0,1345.0,1497.0,1421.0,1451.0,1315.0,899.0,1345.0,650.0
137,288.bmp,7.665644645690918,7.207407474517822,8.405632972717285,8.28018569946289,7.097902297973633,6.854891777038574,7.499693870544434,8.396139144897461,8.293279647827148,8.19498348236084,8.374750137329102,6.238044261932373,7.366622447967529,6.781439781188965,7.355471134185791,7.151721477508545,8.271204948425293,6.130515098571777,6.491907596588135,1069.0,984.0,1219.0,1266.0,1547.0,1856.0,2006.0,2062.0,2044.0,1716.0,1734.0,1725.0,1650.0,1819.0,1519.0,2081.0,1444.0,1462.0,1350.0,816.0,1406.0,1300.0,605.0,1429.0,1368.0,1323.0,1270.0,1308.0,763.0,1481.0,1497.0,1587.0,1580.0,1534.0,1376.0,983.0,1436.0,680.0
138,289.bmp,8.269807815551758,7.610562324523926,8.431586265563965,8.187718391418457,6.408853530883789,7.072282314300537,8.061395645141602,8.103074073791504,8.317480087280273,8.237317085266113,8.571368217468262,8.150655746459961,7.983884811401367,8.668543815612793,8.572554588317871,8.44662857055664,7.9664483070373535,8.00299072265625,7.796119213104248,1041.0,900.0,1172.0,1209.0,1481.0,1809.0,1959.0,2025.0,2006.0,1781.0,1631.0,1659.0,1575.0,1753.0,1444.0,1997.0,1425.0,1397.0,1369.0,794.0,1398.0,1277.0,650.0,1459.0,1406.0,1406.0,1345.0,1391.0,771.0,1481.0,1550.0,1640.0,1610.0,1580.0,1481.0,1005.0,1459.0,673.0
139,290.bmp,1.0928723812103271,7.325632095336914,7.051527500152588,5.675087928771973,6.453204154968262,7.615940093994141,7.338829517364502,7.220045566558838,7.192632675170898,5.568958282470703,8.858704566955566,6.42438268661499,7.902647018432617,7.866007328033447,8.080584526062012,7.541197776794434,6.866953372955322,7.047161102294922,8.05002212524414,1050.0,966.0,1200.0,1238.0,1538.0,1875.0,2025.0,2100.0,2072.0,1791.0,1725.0,1744.0,1650.0,1828.0,1491.0,2091.0,1453.0,1462.0,1350.0,831.0,1466.0,1345.0,635.0,1459.0,1391.0,1376.0,1315.0,1361.0,703.0,1466.0,1504.0,1663.0,1602.0,1572.0,1466.0,1028.0,1474.0,665.0
140,291.bmp,8.544316291809082,8.442441940307617,8.944403648376465,7.673044204711914,7.619820594787598,8.075977325439453,7.686316013336182,7.783491134643555,7.796088695526123,8.14063835144043,8.2196044921875,7.512094020843506,8.442204475402832,7.734323501586914,7.188647747039795,7.636684417724609,7.939436912536621,6.9455718994140625,6.885776519775391,1069.0,1022.0,1266.0,1266.0,1538.0,1819.0,1969.0,2025.0,2016.0,1753.0,1688.0,1706.0,1659.0,1838.0,1509.0,2053.0,1462.0,1462.0,1369.0,809.0,1398.0,1270.0,605.0,1406.0,1361.0,1338.0,1285.0,1323.0,733.0,1429.0,1459.0,1572.0,1527.0,1512.0,1421.0,975.0,1413.0,665.0
141,292.bmp,8.211243629455566,8.331916809082031,8.741256713867188,6.568807125091553,6.933464050292969,7.3676629066467285,8.427513122558594,8.090654373168945,8.631823539733887,7.646244049072266,8.369857788085938,8.112436294555664,7.5267157554626465,7.527209281921387,6.759434223175049,8.218453407287598,9.151995658874512,7.611826419830322,7.050976276397705,1059.0,966.0,1247.0,1266.0,1566.0,1884.0,2072.0,2147.0,2119.0,1884.0,1734.0,1744.0,1659.0,1838.0,1500.0,2147.0,1491.0,1472.0,1378.0,854.0,1481.0,1361.0,597.0,1542.0,1534.0,1527.0,1459.0,1504.0,816.0,1610.0,1648.0,1731.0,1723.0,1648.0,1595.0,1066.0,1534.0,658.0
142,293.bmp,8.641616821289062,8.151251792907715,8.613385200500488,7.965336799621582,7.848548412322998,7.359049320220947,7.210736274719238,7.953332424163818,7.607836723327637,7.27155065536499,8.1691312789917,7.470207691192627,8.14179515838623,8.078256607055664,8.937833786010742,8.528358459472656,8.169412612915039,8.925918579101562,7.632521629333496,1012.0,825.0,1134.0,1247.0,1556.0,1856.0,2138.0,2184.0,2175.0,1762.0,1716.0,1725.0,1566.0,1828.0,1434.0,2203.0,1397.0,1369.0,1359.0,831.0,1444.0,1308.0,620.0,1481.0,1406.0,1345.0,1293.0,1323.0,748.0,1436.0,1481.0,1618.0,1602.0,1572.0,1376.0,1036.0,1489.0,688.0
143,294.bmp,7.237838268280029,7.382507801055908,8.59656810760498,7.677324295043945,7.160767555236816,6.612447261810303,6.702762603759766,7.896838665008545,7.687812328338623,7.0445756912231445,7.842262268066406,7.2364091873168945,8.07985782623291,8.417998313903809,7.148313045501709,7.24450159072876,7.31207275390625,6.657229900360107,6.941186428070068,1041.0,1003.0,1256.0,1200.0,1575.0,1903.0,2053.0,2100.0,2091.0,1706.0,1772.0,1762.0,1706.0,1884.0,1584.0,2100.0,1434.0,1500.0,1284.0,771.0,1308.0,1179.0,574.0,1262.0,1209.0,1164.0,1119.0,1149.0,703.0,1285.0,1300.0,1421.0,1391.0,1391.0,1224.0,899.0,1285.0,635.0
144,295.bmp,8.051546096801758,7.697189807891846,8.066544532775879,8.069478988647461,9.35318374633789,7.173659801483154,6.814311504364014,7.5464396476745605,7.573546409606934,7.937953472137451,8.023618698120117,7.458705902099609,8.109910011291504,8.706313133239746,8.46406078338623,8.155795097351074,8.175458908081055,7.561013221740723,7.532235622406006,1078.0,853.0,1144.0,1266.0,1509.0,1734.0,1875.0,1931.0,1912.0,1659.0,1603.0,1622.0,1556.0,1753.0,1406.0,1978.0,1378.0,1359.0,1350.0,847.0,1406.0,1300.0,665.0,1466.0,1361.0,1376.0,1330.0,1361.0,771.0,1429.0,1474.0,1610.0,1542.0,1565.0,1444.0,1028.0,1444.0,733.0
145,296.bmp,8.456160545349121,7.553146839141846,8.913161277770996,7.592386245727539,6.858517646789551,7.614376068115234,7.64192533493042,7.632879257202148,8.035021781921387,7.96961784362793,9.026885986328125,7.544972896575928,8.073863983154297,8.759499549865723,7.775644779205322,7.873464584350586,7.737840175628662,7.509974002838135,7.51035213470459,1059.0,1022.0,1219.0,1256.0,1509.0,1828.0,1950.0,1997.0,1988.0,1725.0,1688.0,1688.0,1631.0,1809.0,1509.0,2025.0,1425.0,1481.0,1341.0,854.0,1466.0,1330.0,635.0,1444.0,1451.0,1451.0,1398.0,1436.0,794.0,1504.0,1519.0,1625.0,1618.0,1580.0,1519.0,1020.0,1481.0,711.0
146,297.bmp,8.402718544006348,7.864981174468994,8.863899230957031,7.70784854888916,8.28979778289795,7.436739444732666,7.465249538421631,7.870524883270264,7.817171573638916,8.411539077758789,8.183754920959473,6.424135208129883,8.68628978729248,8.762574195861816,8.867725372314453,8.321001052856445,8.2086820602417,7.874507427215576,7.642650604248047,1106.0,994.0,1256.0,1294.0,1491.0,1762.0,1894.0,1931.0,1922.0,1641.0,1641.0,1650.0,1566.0,1781.0,1453.0,1978.0,1434.0,1416.0,1359.0,741.0,1285.0,1164.0,574.0,1330.0,1285.0,1262.0,1209.0,1240.0,756.0,1345.0,1368.0,1489.0,1444.0,1429.0,1315.0,937.0,1330.0,673.0
147,298.bmp,7.655570983886719,7.555539608001709,7.927343845367432,7.646160125732422,6.357283115386963,4.3297929763793945,5.507195472717285,6.2296061515808105,5.957580089569092,8.766413688659668,5.843794345855713,7.329543113708496,8.21137809753418,7.427103042602539,8.381329536437988,4.745499134063721,8.798172950744629,8.109536170959473,3.4608311653137207,1097.0,1097.0,1331.0,1228.0,1650.0,1959.0,2119.0,2156.0,2147.0,1753.0,1838.0,1866.0,1744.0,1959.0,1612.0,2212.0,1500.0,1566.0,1350.0,847.0,1459.0,1300.0,605.0,1391.0,1293.0,1217.0,1149.0,1187.0,673.0,1444.0,1459.0,1602.0,1542.0,1504.0,1255.0,952.0,1429.0,642.0
148,299.bmp,8.187829971313477,8.013251304626465,8.76280403137207,7.242177963256836,5.637188911437988,7.194612503051758,6.987605571746826,6.607327938079834,7.474168300628662,8.606614112854004,8.582223892211914,6.36198091506958,6.9956183433532715,7.380032539367676,7.676553726196289,7.688814640045166,7.653142929077148,8.426962852478027,7.318139553070068,1069.0,1031.0,1294.0,1228.0,1603.0,1931.0,2034.0,2100.0,2081.0,1828.0,1762.0,1753.0,1688.0,1866.0,1575.0,2119.0,1481.0,1519.0,1369.0,794.0,1368.0,1240.0,620.0,1406.0,1444.0,1466.0,1413.0,1451.0,741.0,1474.0,1489.0,1580.0,1602.0,1542.0,1519.0,952.0,1421.0,650.0
149,300.bmp,8.279926300048828,4.76991081237793,7.643134117126465,7.904763698577881,6.136349678039551,6.677781581878662,8.558174133300781,7.941061019897461,8.840943336486816,8.141313552856445,6.196010589599609,9.223777770996094,6.885763168334961,7.66636848449707,7.798279285430908,7.450168609619141,8.420409202575684,7.097134590148926,6.992125511169434,1022.0,872.0,1162.0,1228.0,1434.0,1744.0,1875.0,1941.0,1922.0,1688.0,1612.0,1612.0,1528.0,1697.0,1406.0,1931.0,1378.0,1341.0,1322.0,794.0,1361.0,1247.0,620.0,1391.0,1368.0,1361.0,1308.0,1345.0,794.0,1421.0,1451.0,1550.0,1534.0,1481.0,1429.0,975.0,1421.0,688.0
