,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
117,268.bmp,8.121328353881836,7.559244155883789,6.895643711090088,7.491302967071533,5.330657958984375,7.594029426574707,8.032963752746582,7.658214092254639,6.877306938171387,0.7114584445953369,5.438152313232422,8.740325927734375,8.293074607849121,6.806661605834961,9.397905349731445,8.46605110168457,8.86699390411377,7.699141502380371,0.08166003972291946,1031.0,956.0,1219.0,1228.0,1538.0,1847.0,1959.0,2034.0,2006.0,1847.0,1688.0,1725.0,1688.0,1809.0,1528.0,2053.0,1444.0,1462.0,1219.0,809.0,1512.0,1323.0,567.0,1489.0,1368.0,1376.0,1323.0,1361.0,680.0,1429.0,1497.0,1610.0,1519.0,1595.0,1474.0,990.0,1481.0,559.0
118,269.bmp,8.22418212890625,8.572702407836914,7.527400970458984,5.041898727416992,5.357305526733398,8.355173110961914,8.069082260131836,7.663985729217529,7.344017505645752,8.281147956848145,3.3522541522979736,9.045331001281738,8.31509780883789,8.54241943359375,8.90678882598877,8.17402172088623,8.72757625579834,6.189019203186035,0.07997088134288788,1078.0,1078.0,1322.0,1247.0,1669.0,1950.0,2100.0,2156.0,2138.0,1884.0,1838.0,1875.0,1819.0,1988.0,1697.0,2203.0,1509.0,1575.0,1856.0,869.0,1474.0,1330.0,635.0,1413.0,1285.0,1262.0,1209.0,1247.0,627.0,1361.0,1436.0,1550.0,1474.0,1534.0,1353.0,975.0,1429.0,1429.0
119,270.bmp,6.536318302154541,8.210963249206543,7.971297740936279,8.064472198486328,5.913727283477783,8.271158218383789,8.437077522277832,8.031434059143066,7.775836944580078,7.696804046630859,6.74024772644043,7.616789817810059,8.047801971435547,7.453548431396484,7.564483165740967,8.274806022644043,7.5474772453308105,7.704542636871338,7.651448726654053,1003.0,928.0,1200.0,1228.0,1519.0,1856.0,2025.0,2100.0,2072.0,1781.0,1716.0,1706.0,1650.0,1856.0,1509.0,2119.0,1425.0,1472.0,1341.0,786.0,1444.0,1277.0,574.0,1413.0,1391.0,1338.0,1285.0,1323.0,680.0,1436.0,1421.0,1565.0,1519.0,1527.0,1413.0,952.0,1406.0,642.0
120,271.bmp,6.88409423828125,4.801150321960449,7.684136390686035,5.978972911834717,7.447859764099121,8.203266143798828,8.245922088623047,7.293854713439941,7.180183410644531,7.01157808303833,8.668898582458496,4.3640336990356445,8.834638595581055,8.529451370239258,5.619052410125732,8.853262901306152,8.930944442749023,8.350380897521973,6.815515995025635,1088.0,947.0,1209.0,1303.0,1500.0,1809.0,1950.0,2016.0,1997.0,1894.0,1669.0,1706.0,1603.0,1809.0,1462.0,2044.0,1472.0,1416.0,1397.0,809.0,1421.0,1323.0,605.0,1481.0,1459.0,1466.0,1406.0,1451.0,816.0,1497.0,1534.0,1640.0,1640.0,1565.0,1565.0,1051.0,1466.0,680.0
121,272.bmp,7.257899284362793,8.174556732177734,8.798274040222168,7.998747825622559,7.724001407623291,7.8140058517456055,7.494034767150879,7.8182549476623535,7.823085784912109,8.594663619995117,8.416760444641113,7.913402557373047,9.157831192016602,8.419178009033203,8.32719612121582,8.083979606628418,7.0206708908081055,8.321166038513184,6.834421634674072,1003.0,994.0,1256.0,1209.0,1603.0,1969.0,2138.0,2194.0,2175.0,1866.0,1791.0,1800.0,1716.0,1922.0,1566.0,2212.0,1453.0,1519.0,1284.0,801.0,1413.0,1293.0,612.0,1444.0,1504.0,1481.0,1421.0,1459.0,801.0,1557.0,1519.0,1648.0,1670.0,1580.0,1534.0,960.0,1406.0,703.0
122,273.bmp,6.358932018280029,8.570093154907227,8.416727066040039,8.013423919677734,6.798439025878906,6.750189781188965,8.18284797668457,7.404435634613037,7.2468414306640625,8.252961158752441,7.464210510253906,8.104254722595215,9.09825325012207,8.304265022277832,8.552072525024414,8.595377922058105,8.222646713256836,8.6399564743042,7.442948341369629,966.0,872.0,1125.0,1219.0,1462.0,1856.0,1997.0,2062.0,2044.0,1744.0,1678.0,1688.0,1603.0,1819.0,1416.0,2062.0,1388.0,1350.0,1341.0,816.0,1444.0,1300.0,627.0,1512.0,1398.0,1353.0,1293.0,1338.0,763.0,1534.0,1565.0,1663.0,1633.0,1610.0,1497.0,1028.0,1489.0,703.0
123,274.bmp,7.738400936126709,7.9410624504089355,0.33175039291381836,7.696613788604736,5.5160064697265625,8.325460433959961,7.543139457702637,7.537133693695068,7.202763080596924,7.975991249084473,6.908947944641113,8.079968452453613,8.958605766296387,8.410262107849121,7.910459041595459,8.601312637329102,8.080256462097168,7.086674690246582,7.401631832122803,1041.0,1078.0,1294.0,1219.0,1659.0,1978.0,2184.0,2231.0,2212.0,1809.0,1847.0,1875.0,1791.0,1969.0,1659.0,2250.0,1500.0,1584.0,1350.0,847.0,1474.0,1376.0,612.0,1383.0,1293.0,1247.0,1202.0,1232.0,703.0,1406.0,1444.0,1565.0,1519.0,1527.0,1338.0,945.0,1413.0,650.0
124,275.bmp,8.218781471252441,8.28879165649414,7.614807605743408,7.977754592895508,7.754742622375488,8.08089828491211,7.45817756652832,7.641201019287109,7.2381815910339355,8.608177185058594,8.907711029052734,8.011740684509277,8.740066528320312,8.420845985412598,8.649251937866211,8.27560806274414,8.325785636901855,8.031745910644531,7.7363362312316895,994.0,1050.0,1275.0,1228.0,1659.0,2034.0,2212.0,2278.0,2259.0,1809.0,1875.0,1875.0,1762.0,2016.0,1622.0,2306.0,1509.0,1566.0,1341.0,831.0,1474.0,1308.0,620.0,1376.0,1383.0,1330.0,1255.0,1308.0,695.0,1459.0,1451.0,1587.0,1572.0,1519.0,1383.0,945.0,1436.0,665.0
125,276.bmp,8.01064682006836,7.926689147949219,8.109553337097168,7.895260810852051,7.942826747894287,8.236700057983398,7.763619899749756,8.472427368164062,7.463079929351807,8.249669075012207,8.127223014831543,8.558335304260254,9.018342971801758,8.46225357055664,8.702457427978516,8.164085388183594,8.584189414978027,8.577044486999512,6.674156188964844,1078.0,1012.0,1238.0,1209.0,1556.0,1866.0,2006.0,2081.0,2053.0,1791.0,1734.0,1734.0,1688.0,1866.0,1528.0,2138.0,1434.0,1462.0,1369.0,779.0,1391.0,1240.0,612.0,1361.0,1315.0,1308.0,1255.0,1293.0,718.0,1376.0,1398.0,1512.0,1474.0,1451.0,1413.0,960.0,1361.0,627.0
126,277.bmp,4.769585132598877,5.513604164123535,8.641668319702148,7.812639236450195,7.739529609680176,7.9326019287109375,8.046733856201172,7.938641548156738,8.181356430053711,7.799538612365723,8.561933517456055,8.328201293945312,8.824352264404297,7.378037929534912,7.694605350494385,8.556084632873535,8.0869779586792,7.930095195770264,6.5504631996154785,1078.0,975.0,1238.0,1303.0,1566.0,1912.0,2062.0,2119.0,2100.0,1838.0,1744.0,1781.0,1669.0,1856.0,1528.0,2138.0,1472.0,1462.0,1416.0,854.0,1497.0,1345.0,642.0,1489.0,1421.0,1368.0,1308.0,1345.0,801.0,1519.0,1595.0,1701.0,1633.0,1640.0,1459.0,1036.0,1497.0,733.0
127,278.bmp,7.943504810333252,8.476024627685547,8.637722969055176,7.93342399597168,6.583490371704102,8.17569351196289,7.886054992675781,7.2929863929748535,7.561492443084717,8.400771141052246,7.509624481201172,8.274402618408203,8.340021133422852,8.53874397277832,7.025590896606445,7.88682222366333,7.894583225250244,7.3946380615234375,7.254184246063232,919.0,834.0,1097.0,1153.0,1378.0,1706.0,1828.0,1894.0,1875.0,1641.0,1538.0,1556.0,1472.0,1631.0,1350.0,1903.0,1322.0,1303.0,1266.0,794.0,1376.0,1247.0,612.0,1398.0,1361.0,1376.0,1323.0,1361.0,703.0,1391.0,1451.0,1534.0,1512.0,1489.0,1436.0,968.0,1398.0,658.0
128,279.bmp,7.814630031585693,8.002717018127441,7.900134086608887,7.8849310874938965,7.223130226135254,8.15078067779541,8.201696395874023,8.85148811340332,7.9352898597717285,8.503721237182617,7.772824287414551,8.276040077209473,9.012675285339355,8.693826675415039,8.651339530944824,8.3194580078125,7.7636494636535645,8.232044219970703,6.70100212097168,1088.0,1069.0,1331.0,1219.0,1631.0,1922.0,2025.0,2091.0,2072.0,1800.0,1781.0,1800.0,1716.0,1894.0,1594.0,2109.0,1519.0,1556.0,1359.0,884.0,1444.0,1308.0,673.0,1368.0,1338.0,1330.0,1277.0,1315.0,680.0,1376.0,1398.0,1534.0,1489.0,1489.0,1421.0,983.0,1391.0,688.0
129,280.bmp,8.349660873413086,8.299871444702148,8.589383125305176,7.267487525939941,7.402266502380371,7.6053972244262695,7.779010772705078,7.479305744171143,7.506522178649902,8.559614181518555,8.24120807647705,8.570561408996582,8.919899940490723,8.532718658447266,8.589076042175293,8.305013656616211,8.48638916015625,7.773034572601318,7.639275550842285,1088.0,1022.0,1312.0,1275.0,1612.0,1941.0,2081.0,2138.0,2119.0,1753.0,1781.0,1828.0,1697.0,1950.0,1575.0,2156.0,1481.0,1519.0,1369.0,801.0,1413.0,1262.0,597.0,1323.0,1217.0,1172.0,1111.0,1156.0,680.0,1315.0,1398.0,1527.0,1421.0,1481.0,1255.0,937.0,1361.0,665.0
130,281.bmp,8.142180442810059,7.682397842407227,8.229388236999512,6.252835273742676,6.7238006591796875,8.19737434387207,7.8122124671936035,8.472217559814453,7.96587610244751,8.411931991577148,7.602774143218994,8.401707649230957,8.844537734985352,8.193800926208496,8.629446029663086,7.1305060386657715,8.390913963317871,6.790907859802246,6.189817428588867,947.0,947.0,1191.0,1106.0,1509.0,1856.0,1997.0,2053.0,2044.0,1716.0,1697.0,1716.0,1622.0,1819.0,1509.0,2081.0,1397.0,1416.0,1256.0,809.0,1361.0,1209.0,635.0,1255.0,1315.0,1293.0,1232.0,1277.0,741.0,1353.0,1285.0,1444.0,1474.0,1376.0,1376.0,915.0,1308.0,650.0
131,282.bmp,8.225080490112305,7.864295959472656,8.477254867553711,7.892756938934326,8.52092170715332,7.699046611785889,7.613968849182129,7.747281074523926,7.50324010848999,7.87907075881958,8.466814994812012,7.879310607910156,8.103033065795898,8.758737564086914,8.624730110168457,8.213333129882812,8.735271453857422,8.640768051147461,7.33665657043457,1088.0,1078.0,1294.0,1219.0,1547.0,1819.0,1922.0,1959.0,1950.0,1631.0,1688.0,1706.0,1622.0,1800.0,1519.0,2072.0,1425.0,1491.0,1294.0,809.0,1368.0,1240.0,574.0,1300.0,1232.0,1202.0,1156.0,1187.0,703.0,1308.0,1323.0,1497.0,1398.0,1429.0,1300.0,930.0,1338.0,642.0
132,283.bmp,8.363030433654785,7.84592342376709,8.441522598266602,7.88691520690918,7.645330429077148,8.0221586227417,8.11306095123291,7.55966854095459,7.354651927947998,8.6119384765625,7.738813877105713,7.670303821563721,8.580472946166992,8.52440357208252,7.597470760345459,7.95901346206665,8.925564765930176,7.689370155334473,7.968835353851318,1050.0,1069.0,1294.0,1209.0,1584.0,1884.0,2006.0,2072.0,2053.0,1744.0,1753.0,1772.0,1734.0,1856.0,1594.0,2091.0,1462.0,1556.0,1322.0,816.0,1383.0,1255.0,567.0,1308.0,1255.0,1224.0,1156.0,1202.0,688.0,1323.0,1345.0,1459.0,1421.0,1459.0,1270.0,915.0,1338.0,627.0
133,284.bmp,0.3092731833457947,8.492426872253418,8.25477409362793,7.676382064819336,7.656473636627197,7.921365261077881,7.539449691772461,8.026176452636719,7.966370105743408,7.563285827636719,7.054953098297119,8.124954223632812,8.261876106262207,7.373348712921143,7.343086242675781,7.6377129554748535,8.394209861755371,7.57417106628418,8.201334953308105,1041.0,928.0,1209.0,1266.0,1472.0,1800.0,1922.0,1978.0,1959.0,1659.0,1659.0,1641.0,1575.0,1744.0,1453.0,1997.0,1406.0,1406.0,1331.0,831.0,1368.0,1270.0,605.0,1406.0,1308.0,1285.0,1232.0,1270.0,771.0,1376.0,1459.0,1557.0,1504.0,1527.0,1345.0,998.0,1398.0,688.0
134,285.bmp,7.804988861083984,7.760079383850098,8.48463249206543,8.021973609924316,5.913841724395752,7.841708660125732,7.158660888671875,7.875593185424805,7.266354084014893,8.41768741607666,7.621351718902588,7.4936699867248535,8.75652027130127,8.086326599121094,8.26805591583252,8.215672492980957,8.431968688964844,8.258299827575684,7.381628513336182,1134.0,1078.0,1312.0,1219.0,1697.0,1950.0,2072.0,2119.0,2100.0,1734.0,1847.0,1856.0,1791.0,1959.0,1659.0,2109.0,1519.0,1566.0,1388.0,854.0,1451.0,1330.0,635.0,1406.0,1255.0,1187.0,1126.0,1172.0,658.0,1368.0,1398.0,1534.0,1436.0,1512.0,1262.0,975.0,1383.0,680.0
135,286.bmp,7.907363414764404,8.214371681213379,7.4303412437438965,7.753195285797119,6.658942699432373,8.207352638244629,8.618291854858398,8.401065826416016,8.076142311096191,8.796648025512695,7.460079193115234,8.418328285217285,8.732925415039062,8.369824409484863,8.651962280273438,7.140486240386963,8.971948623657227,7.602215766906738,6.117690563201904,938.0,816.0,1059.0,1172.0,1378.0,1669.0,1838.0,1903.0,1884.0,1622.0,1538.0,1547.0,1444.0,1612.0,1331.0,1903.0,1322.0,1284.0,1247.0,711.0,1285.0,1179.0,514.0,1368.0,1338.0,1330.0,1277.0,1315.0,688.0,1406.0,1451.0,1534.0,1527.0,1481.0,1376.0,907.0,1368.0,597.0
136,287.bmp,8.442618370056152,7.652884483337402,8.514777183532715,8.057561874389648,7.495978355407715,8.207554817199707,7.6270833015441895,8.209542274475098,7.5063652992248535,8.368817329406738,8.168017387390137,8.045856475830078,8.558837890625,8.284743309020996,8.473352432250977,8.294933319091797,8.26476001739502,7.86895227432251,7.553163051605225,1059.0,994.0,1238.0,1219.0,1556.0,1875.0,2016.0,2072.0,2053.0,1650.0,1725.0,1725.0,1641.0,1884.0,1519.0,2109.0,1425.0,1462.0,1303.0,741.0,1361.0,1217.0,574.0,1323.0,1255.0,1255.0,1202.0,1240.0,688.0,1338.0,1353.0,1504.0,1421.0,1466.0,1315.0,907.0,1368.0,658.0
137,288.bmp,8.334487915039062,8.204913139343262,8.543830871582031,8.084311485290527,8.187431335449219,8.329238891601562,7.842423915863037,7.852262020111084,7.653767108917236,7.896565914154053,8.795032501220703,7.393421649932861,7.943673610687256,7.982611656188965,8.624552726745605,7.58459997177124,8.449575424194336,8.14167308807373,7.79380464553833,1069.0,966.0,1209.0,1275.0,1547.0,1875.0,2016.0,2062.0,2053.0,1725.0,1734.0,1734.0,1650.0,1819.0,1519.0,2091.0,1444.0,1462.0,1350.0,816.0,1406.0,1300.0,597.0,1444.0,1361.0,1330.0,1262.0,1308.0,756.0,1497.0,1504.0,1602.0,1595.0,1550.0,1376.0,990.0,1444.0,665.0
138,289.bmp,8.38848876953125,7.615213871002197,8.159566879272461,7.605515003204346,8.036046028137207,8.147668838500977,8.159122467041016,7.553143501281738,7.701337814331055,8.481592178344727,7.8180646896362305,8.304755210876465,9.242185592651367,8.449792861938477,8.830753326416016,8.3320894241333,8.63779067993164,8.397709846496582,7.87817907333374,1041.0,900.0,1162.0,1209.0,1472.0,1809.0,1959.0,2025.0,2006.0,1791.0,1622.0,1659.0,1566.0,1762.0,1434.0,1997.0,1425.0,1388.0,1369.0,794.0,1398.0,1285.0,650.0,1459.0,1413.0,1413.0,1353.0,1398.0,771.0,1489.0,1550.0,1648.0,1618.0,1587.0,1489.0,1005.0,1459.0,665.0
139,290.bmp,7.363431453704834,6.518741130828857,6.067773342132568,7.088831424713135,7.197357654571533,7.7109174728393555,7.930399417877197,7.422987937927246,7.335312366485596,7.967482566833496,7.827481269836426,7.2923903465271,8.942654609680176,8.206953048706055,8.073149681091309,8.360445976257324,8.779068946838379,8.3040132522583,6.975622653961182,1041.0,1012.0,1219.0,1256.0,1547.0,1875.0,2034.0,2109.0,2081.0,1838.0,1725.0,1744.0,1659.0,1828.0,1500.0,2091.0,1462.0,1462.0,1331.0,854.0,1459.0,1338.0,574.0,1459.0,1398.0,1383.0,1315.0,1361.0,733.0,1474.0,1497.0,1655.0,1610.0,1595.0,1474.0,1020.0,1489.0,658.0
140,291.bmp,8.430198669433594,8.073179244995117,8.259482383728027,8.040016174316406,7.72770881652832,8.34320068359375,7.872225761413574,7.7846245765686035,7.488390922546387,8.294672012329102,7.975620746612549,7.876659393310547,7.774255275726318,8.427206993103027,7.421192169189453,7.7400288581848145,8.305521965026855,7.720656394958496,7.382680416107178,1078.0,1012.0,1266.0,1275.0,1538.0,1838.0,1969.0,2034.0,2016.0,1744.0,1688.0,1706.0,1650.0,1847.0,1519.0,2053.0,1481.0,1472.0,1350.0,809.0,1406.0,1270.0,582.0,1406.0,1368.0,1353.0,1293.0,1330.0,726.0,1436.0,1466.0,1580.0,1534.0,1527.0,1429.0,968.0,1413.0,658.0
141,292.bmp,8.310710906982422,8.39274787902832,7.922740459442139,7.919797897338867,6.653402805328369,7.8767290115356445,8.518089294433594,7.601657390594482,7.6736955642700195,8.036004066467285,6.874368667602539,8.507810592651367,9.171113967895508,8.334994316101074,7.290421485900879,8.321243286132812,8.827248573303223,7.7361884117126465,7.621605396270752,1069.0,966.0,1247.0,1266.0,1566.0,1903.0,2072.0,2147.0,2119.0,1922.0,1744.0,1744.0,1631.0,1828.0,1491.0,2147.0,1491.0,1462.0,1388.0,839.0,1489.0,1361.0,582.0,1550.0,1534.0,1527.0,1466.0,1512.0,831.0,1625.0,1655.0,1738.0,1731.0,1663.0,1602.0,1073.0,1542.0,650.0
142,293.bmp,8.33568000793457,8.005746841430664,8.730094909667969,7.512067794799805,8.991249084472656,8.017010688781738,7.402585983276367,7.799373626708984,7.227083206176758,8.40323543548584,7.986720561981201,8.089746475219727,9.186273574829102,8.415096282958984,8.729984283447266,8.569473266601562,8.787200927734375,7.891393184661865,7.831527233123779,1012.0,825.0,1134.0,1256.0,1575.0,1875.0,2147.0,2194.0,2184.0,1772.0,1725.0,1734.0,1566.0,1838.0,1444.0,2212.0,1397.0,1369.0,1359.0,831.0,1444.0,1308.0,605.0,1481.0,1413.0,1345.0,1285.0,1323.0,741.0,1436.0,1481.0,1610.0,1610.0,1565.0,1376.0,1036.0,1489.0,680.0
143,294.bmp,8.531830787658691,7.9369893074035645,7.962117671966553,8.108990669250488,8.171305656433105,8.215752601623535,7.493436336517334,7.811157703399658,7.378211975097656,8.348902702331543,8.429040908813477,8.527213096618652,8.401630401611328,8.305671691894531,8.980307579040527,8.18341064453125,8.493217468261719,8.03482723236084,7.174783229827881,1050.0,994.0,1238.0,1209.0,1566.0,1922.0,2072.0,2109.0,2100.0,1716.0,1772.0,1781.0,1706.0,1884.0,1575.0,2109.0,1453.0,1491.0,1303.0,763.0,1323.0,1187.0,552.0,1270.0,1217.0,1172.0,1119.0,1156.0,703.0,1293.0,1300.0,1429.0,1391.0,1391.0,1232.0,907.0,1293.0,635.0
144,295.bmp,7.876255035400391,7.8550920486450195,8.749510765075684,7.83989143371582,7.579110145568848,8.24679946899414,8.19691276550293,8.786320686340332,7.805838108062744,8.172965049743652,7.727485179901123,7.545106410980225,8.810632705688477,8.70336627960205,8.69873332977295,8.068623542785645,8.709982872009277,7.015160083770752,7.373030662536621,1078.0,834.0,1144.0,1266.0,1509.0,1753.0,1875.0,1931.0,1912.0,1669.0,1612.0,1622.0,1547.0,1762.0,1416.0,1969.0,1388.0,1359.0,1350.0,847.0,1413.0,1323.0,658.0,1481.0,1376.0,1383.0,1338.0,1368.0,771.0,1451.0,1474.0,1618.0,1542.0,1572.0,1451.0,1043.0,1459.0,741.0
145,296.bmp,7.784296035766602,8.212048530578613,7.599803447723389,7.993788719177246,7.639341354370117,7.999016284942627,8.317633628845215,8.105243682861328,8.066065788269043,8.561821937561035,8.35352897644043,8.418046951293945,8.561866760253906,8.496920585632324,8.000224113464355,7.9658708572387695,8.450482368469238,8.145834922790527,8.086421966552734,1059.0,1031.0,1228.0,1256.0,1509.0,1838.0,1950.0,2006.0,1988.0,1725.0,1688.0,1697.0,1622.0,1809.0,1509.0,2034.0,1416.0,1481.0,1341.0,869.0,1474.0,1338.0,635.0,1451.0,1459.0,1451.0,1398.0,1436.0,794.0,1512.0,1527.0,1640.0,1625.0,1587.0,1519.0,1028.0,1481.0,718.0
146,297.bmp,8.122801780700684,7.693158149719238,8.268953323364258,7.8025803565979,7.977810382843018,8.233036041259766,7.713673114776611,8.444344520568848,7.886714458465576,8.489416122436523,8.631178855895996,8.039226531982422,9.033905029296875,8.535547256469727,8.25773811340332,8.085307121276855,8.507217407226562,8.535614013671875,7.663780212402344,1116.0,984.0,1256.0,1294.0,1491.0,1781.0,1894.0,1941.0,1922.0,1641.0,1641.0,1650.0,1566.0,1791.0,1453.0,1988.0,1425.0,1416.0,1359.0,733.0,1293.0,1172.0,574.0,1338.0,1300.0,1270.0,1209.0,1247.0,756.0,1361.0,1368.0,1489.0,1444.0,1436.0,1323.0,945.0,1338.0,673.0
147,298.bmp,8.137434959411621,7.7324090003967285,8.462615966796875,6.964519500732422,7.799849987030029,3.09610652923584,6.497598171234131,7.007965564727783,5.964338302612305,8.474691390991211,3.840081214904785,8.12940788269043,8.55525016784668,7.869459629058838,8.956871032714844,5.447005748748779,8.414970397949219,8.870833396911621,6.787234306335449,1106.0,1088.0,1312.0,1228.0,1650.0,1997.0,2128.0,2166.0,2156.0,1753.0,1856.0,1875.0,1744.0,1988.0,1612.0,2203.0,1509.0,1566.0,1359.0,847.0,1466.0,1308.0,597.0,1406.0,1285.0,1202.0,1141.0,1179.0,665.0,1436.0,1459.0,1610.0,1534.0,1519.0,1262.0,952.0,1429.0,658.0
148,299.bmp,7.595101833343506,7.616761207580566,8.743120193481445,6.249398231506348,8.094816207885742,8.016142845153809,7.608962059020996,8.541570663452148,7.556692123413086,8.091435432434082,7.902008533477783,8.351795196533203,8.755236625671387,8.462265968322754,8.73732852935791,8.165311813354492,8.2896146774292,7.7074055671691895,7.395717144012451,1088.0,1022.0,1284.0,1228.0,1594.0,1941.0,2034.0,2100.0,2081.0,1828.0,1762.0,1762.0,1688.0,1875.0,1556.0,2119.0,1481.0,1509.0,1369.0,794.0,1368.0,1232.0,642.0,1406.0,1459.0,1466.0,1421.0,1451.0,748.0,1481.0,1481.0,1587.0,1610.0,1534.0,1527.0,945.0,1406.0,650.0
149,300.bmp,7.405794143676758,7.441756725311279,8.881040573120117,7.100473880767822,6.776332378387451,8.188715934753418,8.566587448120117,8.060603141784668,8.306488990783691,7.923762798309326,7.716105937957764,7.950168609619141,8.828008651733398,8.071130752563477,8.194233894348145,7.921840190887451,8.2628812789917,6.704883575439453,7.439629077911377,1041.0,909.0,1162.0,1256.0,1425.0,1753.0,1884.0,1950.0,1922.0,1688.0,1603.0,1622.0,1538.0,1706.0,1406.0,1941.0,1406.0,1350.0,1341.0,786.0,1353.0,1240.0,635.0,1391.0,1383.0,1361.0,1308.0,1345.0,794.0,1436.0,1451.0,1557.0,1550.0,1481.0,1436.0,975.0,1406.0,695.0
