,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
117,268.bmp,6.0406999588012695,6.940031051635742,6.658550262451172,7.848030090332031,8.61799430847168,8.42766284942627,9.41633129119873,8.86316204071045,8.639078140258789,6.7231950759887695,4.3294596672058105,7.397555828094482,5.90807580947876,6.417037487030029,7.352559566497803,8.360177040100098,7.523533344268799,7.288939476013184,0.890938937664032,1031.0,956.0,1209.0,1219.0,1509.0,1809.0,1959.0,2034.0,2006.0,1875.0,1688.0,1725.0,1678.0,1819.0,1528.0,2062.0,1425.0,1453.0,1369.0,824.0,1504.0,1338.0,627.0,1481.0,1376.0,1368.0,1315.0,1353.0,695.0,1444.0,1497.0,1610.0,1527.0,1580.0,1466.0,990.0,1481.0,635.0
118,269.bmp,6.7905731201171875,7.129279613494873,7.892544269561768,5.896246910095215,7.984781742095947,7.912984848022461,8.45852279663086,9.013311386108398,8.223604202270508,5.2122979164123535,1.373571515083313,7.696747303009033,5.767858982086182,7.138011932373047,7.468987464904785,8.090707778930664,7.613539218902588,7.0939130783081055,4.501308917999268,1088.0,1078.0,1312.0,1247.0,1669.0,1931.0,2100.0,2156.0,2138.0,1903.0,1838.0,1875.0,1828.0,1978.0,1688.0,2212.0,1509.0,1566.0,1369.0,869.0,1466.0,1315.0,612.0,1406.0,1285.0,1255.0,1217.0,1240.0,635.0,1361.0,1429.0,1542.0,1466.0,1527.0,1338.0,960.0,1413.0,627.0
119,270.bmp,8.194869995117188,7.641356945037842,7.069602966308594,8.377416610717773,8.104065895080566,8.482583045959473,8.991628646850586,9.103344917297363,8.910940170288086,7.482785224914551,3.459563970565796,8.37336254119873,7.93867301940918,7.617154121398926,7.410059452056885,8.066905975341797,7.146083354949951,8.776021003723145,7.833614826202393,1003.0,928.0,1181.0,1228.0,1500.0,1866.0,2025.0,2091.0,2072.0,1791.0,1706.0,1706.0,1631.0,1856.0,1491.0,2109.0,1416.0,1444.0,1359.0,794.0,1429.0,1277.0,590.0,1391.0,1353.0,1330.0,1285.0,1315.0,695.0,1413.0,1421.0,1550.0,1512.0,1504.0,1413.0,975.0,1391.0,658.0
120,271.bmp,5.7397565841674805,8.576151847839355,8.381463050842285,7.119400978088379,9.345672607421875,8.008159637451172,9.220513343811035,8.5805082321167,8.747278213500977,5.3800249099731445,8.902847290039062,6.345572471618652,8.8027982711792,8.810163497924805,8.157922744750977,9.147740364074707,7.6973772048950195,4.422159671783447,7.702050685882568,1069.0,928.0,1209.0,1303.0,1491.0,1800.0,1959.0,2016.0,1997.0,1875.0,1659.0,1697.0,1584.0,1809.0,1453.0,2044.0,1462.0,1416.0,1406.0,824.0,1413.0,1300.0,635.0,1474.0,1459.0,1451.0,1413.0,1436.0,801.0,1497.0,1519.0,1648.0,1633.0,1565.0,1557.0,1036.0,1451.0,680.0
121,272.bmp,7.28386116027832,6.9079461097717285,4.607483386993408,7.798203468322754,9.448004722595215,7.646670341491699,8.65626049041748,8.80273151397705,8.564849853515625,8.146345138549805,6.07557487487793,7.74696159362793,8.791712760925293,8.66815185546875,7.992447853088379,7.914204120635986,5.6564202308654785,7.197129726409912,6.409771919250488,1003.0,994.0,1238.0,1200.0,1603.0,1978.0,2147.0,2194.0,2184.0,1875.0,1791.0,1800.0,1716.0,1922.0,1584.0,2203.0,1462.0,1519.0,1322.0,801.0,1406.0,1308.0,612.0,1429.0,1489.0,1466.0,1406.0,1451.0,816.0,1557.0,1519.0,1640.0,1670.0,1565.0,1527.0,945.0,1421.0,711.0
122,273.bmp,7.575633525848389,7.700285911560059,8.263141632080078,8.398831367492676,7.868554592132568,8.178589820861816,6.724221706390381,7.595740795135498,6.63629674911499,8.104120254516602,7.54807710647583,9.055109977722168,5.588244438171387,7.5003437995910645,8.940258979797363,6.794349193572998,7.990464687347412,6.344416618347168,7.856704235076904,956.0,872.0,1116.0,1209.0,1444.0,1819.0,1997.0,2062.0,2034.0,1753.0,1650.0,1678.0,1575.0,1819.0,1425.0,2062.0,1378.0,1350.0,1341.0,816.0,1436.0,1308.0,635.0,1489.0,1421.0,1361.0,1300.0,1338.0,756.0,1519.0,1550.0,1655.0,1625.0,1595.0,1481.0,1013.0,1481.0,695.0
123,274.bmp,6.761751174926758,5.980813503265381,5.859604835510254,8.74763011932373,7.543144702911377,8.508633613586426,9.09769058227539,8.70406723022461,8.309221267700195,0.34569594264030457,4.005857467651367,6.578348159790039,7.255248546600342,7.647945880889893,8.73841381072998,8.287211418151855,6.159726619720459,7.587214469909668,6.144020080566406,1031.0,1069.0,1294.0,1219.0,1659.0,1978.0,2184.0,2231.0,2212.0,1819.0,1838.0,1875.0,1791.0,1969.0,1650.0,2241.0,1500.0,1566.0,1350.0,847.0,1481.0,1315.0,627.0,1398.0,1300.0,1247.0,1202.0,1232.0,703.0,1398.0,1444.0,1557.0,1512.0,1512.0,1338.0,945.0,1406.0,665.0
124,275.bmp,8.402803421020508,7.950746059417725,7.957798004150391,8.515277862548828,8.095736503601074,7.610756874084473,8.007142066955566,9.149651527404785,8.16561222076416,8.500761032104492,8.303590774536133,8.263442993164062,8.566484451293945,8.247589111328125,8.918267250061035,8.428008079528809,8.235357284545898,8.218600273132324,7.860349655151367,994.0,1031.0,1275.0,1228.0,1659.0,2016.0,2203.0,2269.0,2250.0,1809.0,1866.0,1866.0,1753.0,2016.0,1622.0,2306.0,1509.0,1566.0,1341.0,831.0,1474.0,1293.0,605.0,1376.0,1383.0,1330.0,1262.0,1308.0,695.0,1459.0,1451.0,1587.0,1572.0,1512.0,1383.0,945.0,1436.0,665.0
125,276.bmp,8.19704532623291,7.618884086608887,8.265164375305176,9.06102466583252,9.049137115478516,7.537403106689453,8.663827896118164,9.050695419311523,8.37248706817627,8.481131553649902,7.723946571350098,8.520086288452148,8.78570556640625,8.67029094696045,8.693948745727539,8.621138572692871,8.056998252868652,7.766714096069336,8.080066680908203,1069.0,1012.0,1247.0,1209.0,1566.0,1875.0,2006.0,2081.0,2053.0,1791.0,1734.0,1734.0,1688.0,1866.0,1538.0,2138.0,1434.0,1472.0,1378.0,779.0,1383.0,1232.0,612.0,1353.0,1308.0,1300.0,1255.0,1285.0,711.0,1368.0,1391.0,1512.0,1466.0,1444.0,1406.0,952.0,1353.0,627.0
126,277.bmp,7.030006408691406,6.418413162231445,7.897288799285889,5.9447126388549805,8.310959815979004,8.393802642822266,7.944271564483643,9.02672290802002,8.110395431518555,7.139677047729492,6.333725452423096,7.894400119781494,7.213987350463867,8.684353828430176,5.600433349609375,8.450703620910645,7.71554708480835,6.8763508796691895,7.438750743865967,1078.0,956.0,1238.0,1294.0,1556.0,1903.0,2053.0,2119.0,2100.0,1866.0,1753.0,1772.0,1659.0,1866.0,1519.0,2138.0,1500.0,1472.0,1397.0,869.0,1489.0,1361.0,650.0,1481.0,1406.0,1368.0,1308.0,1353.0,779.0,1497.0,1580.0,1686.0,1618.0,1618.0,1459.0,1051.0,1489.0,726.0
127,278.bmp,6.8064069747924805,7.699954509735107,7.670234680175781,6.870876312255859,7.47737455368042,7.52235746383667,8.334671974182129,9.28928279876709,8.567985534667969,8.430567741394043,6.756574630737305,8.504244804382324,8.645532608032227,7.789060115814209,8.606433868408203,8.958670616149902,7.718489646911621,6.4258575439453125,7.725768089294434,919.0,844.0,1088.0,1134.0,1378.0,1688.0,1828.0,1884.0,1866.0,1650.0,1538.0,1556.0,1462.0,1631.0,1341.0,1884.0,1322.0,1284.0,1275.0,786.0,1361.0,1240.0,620.0,1391.0,1361.0,1368.0,1315.0,1353.0,711.0,1406.0,1451.0,1534.0,1512.0,1481.0,1444.0,960.0,1391.0,665.0
128,279.bmp,7.5069475173950195,7.246738910675049,7.028576374053955,7.901987552642822,8.94599723815918,6.62686824798584,7.465351581573486,9.08464527130127,7.794976711273193,6.996098518371582,7.776834011077881,8.670072555541992,9.413021087646484,8.857622146606445,8.298894882202148,8.472854614257812,7.901421070098877,7.332993507385254,6.852227687835693,1088.0,1078.0,1322.0,1219.0,1622.0,1931.0,2025.0,2091.0,2072.0,1800.0,1772.0,1800.0,1716.0,1894.0,1603.0,2109.0,1500.0,1566.0,1369.0,869.0,1436.0,1300.0,650.0,1361.0,1330.0,1330.0,1277.0,1308.0,665.0,1368.0,1391.0,1527.0,1489.0,1474.0,1413.0,968.0,1391.0,658.0
129,280.bmp,7.530038356781006,5.072687149047852,8.475614547729492,8.091200828552246,6.415948867797852,7.50209903717041,8.804694175720215,8.602163314819336,8.433003425598145,7.281067848205566,5.51087760925293,9.5451078414917,8.493252754211426,6.4185686111450195,7.2712507247924805,7.515309810638428,8.525541305541992,6.38628625869751,7.54596471786499,1059.0,1022.0,1303.0,1247.0,1612.0,1922.0,2081.0,2128.0,2109.0,1762.0,1772.0,1828.0,1688.0,1941.0,1575.0,2147.0,1472.0,1519.0,1378.0,801.0,1413.0,1255.0,605.0,1315.0,1217.0,1172.0,1119.0,1156.0,688.0,1308.0,1406.0,1519.0,1421.0,1459.0,1255.0,937.0,1353.0,665.0
130,281.bmp,7.784530162811279,6.907446384429932,7.994955062866211,6.4468183517456055,7.830623149871826,8.374534606933594,9.112279891967773,8.601569175720215,8.666085243225098,8.371588706970215,7.664695739746094,6.863481521606445,8.785666465759277,8.840442657470703,8.830111503601074,8.137470245361328,8.24471664428711,4.440737247467041,6.610664367675781,928.0,947.0,1200.0,1153.0,1500.0,1847.0,2006.0,2062.0,2044.0,1697.0,1697.0,1716.0,1631.0,1809.0,1509.0,2072.0,1406.0,1444.0,1266.0,801.0,1361.0,1217.0,612.0,1247.0,1300.0,1293.0,1240.0,1277.0,726.0,1345.0,1285.0,1444.0,1474.0,1376.0,1376.0,899.0,1293.0,642.0
131,282.bmp,7.542599201202393,7.82550048828125,8.144521713256836,8.300267219543457,8.161015510559082,7.557428359985352,8.432633399963379,8.259840965270996,7.801966190338135,8.135102272033691,8.348691940307617,8.689963340759277,7.658543586730957,7.999374866485596,8.669320106506348,8.250837326049805,8.095464706420898,7.8326568603515625,7.131208419799805,1078.0,1078.0,1284.0,1200.0,1538.0,1800.0,1922.0,1959.0,1950.0,1631.0,1678.0,1697.0,1603.0,1800.0,1519.0,2062.0,1406.0,1491.0,1294.0,816.0,1353.0,1224.0,582.0,1293.0,1240.0,1194.0,1164.0,1187.0,711.0,1300.0,1323.0,1481.0,1391.0,1413.0,1293.0,922.0,1330.0,642.0
132,283.bmp,8.350000381469727,7.692277431488037,8.394726753234863,8.702676773071289,7.931257724761963,7.694803237915039,8.402037620544434,8.594883918762207,8.148978233337402,7.994870185852051,7.938830852508545,8.534664154052734,8.648777961730957,8.779130935668945,7.980587482452393,8.149530410766602,8.30068588256836,8.975708961486816,7.218547821044922,1041.0,1078.0,1303.0,1209.0,1584.0,1884.0,2006.0,2072.0,2044.0,1744.0,1753.0,1772.0,1734.0,1856.0,1603.0,2091.0,1472.0,1566.0,1331.0,816.0,1376.0,1247.0,574.0,1293.0,1247.0,1217.0,1149.0,1194.0,695.0,1315.0,1338.0,1451.0,1421.0,1444.0,1262.0,907.0,1330.0,627.0
133,284.bmp,5.238051891326904,6.6124091148376465,8.138252258300781,5.858137607574463,8.026527404785156,7.6889262199401855,9.086668968200684,8.926471710205078,8.960105895996094,5.8232879638671875,7.225488185882568,6.877433776855469,8.081138610839844,7.737610816955566,5.921278953552246,4.874692440032959,8.114089965820312,6.745241165161133,5.954239845275879,1059.0,928.0,1209.0,1266.0,1481.0,1791.0,1922.0,1969.0,1959.0,1697.0,1631.0,1641.0,1575.0,1734.0,1444.0,1969.0,1397.0,1397.0,1331.0,786.0,1353.0,1270.0,612.0,1391.0,1315.0,1285.0,1224.0,1270.0,794.0,1383.0,1451.0,1542.0,1497.0,1497.0,1361.0,990.0,1383.0,703.0
134,285.bmp,8.131513595581055,7.747453689575195,8.125823974609375,8.206116676330566,8.111082077026367,7.683670520782471,8.395206451416016,8.882017135620117,8.141141891479492,7.799745559692383,7.956052303314209,8.243335723876953,8.569719314575195,8.554828643798828,7.715414047241211,8.322259902954102,8.114561080932617,8.244211196899414,7.906388759613037,1125.0,1078.0,1312.0,1219.0,1697.0,1941.0,2072.0,2109.0,2100.0,1744.0,1838.0,1838.0,1781.0,1959.0,1650.0,2109.0,1519.0,1556.0,1388.0,854.0,1444.0,1315.0,635.0,1391.0,1262.0,1179.0,1126.0,1164.0,658.0,1361.0,1391.0,1527.0,1436.0,1504.0,1255.0,968.0,1383.0,680.0
135,286.bmp,7.477165222167969,7.080208778381348,6.4335174560546875,8.347832679748535,7.953932285308838,7.184202671051025,8.366803169250488,8.385570526123047,8.124268531799316,8.561808586120605,4.641696453094482,8.132379531860352,8.30611515045166,8.579249382019043,8.026933670043945,3.7716450691223145,8.19951057434082,6.690555095672607,6.860875129699707,938.0,816.0,1059.0,1162.0,1378.0,1669.0,1847.0,1903.0,1884.0,1641.0,1528.0,1547.0,1425.0,1603.0,1331.0,1894.0,1331.0,1284.0,1266.0,703.0,1285.0,1164.0,514.0,1368.0,1345.0,1330.0,1270.0,1315.0,695.0,1398.0,1444.0,1527.0,1534.0,1474.0,1368.0,907.0,1368.0,590.0
136,287.bmp,8.365439414978027,7.831110954284668,8.435256004333496,8.488898277282715,8.528321266174316,7.610732078552246,8.254498481750488,8.687748908996582,8.21966552734375,8.192828178405762,8.317644119262695,8.155732154846191,8.343865394592285,8.210062980651855,8.404276847839355,8.186460494995117,8.54842472076416,8.182853698730469,7.463608741760254,1050.0,994.0,1238.0,1209.0,1547.0,1866.0,2016.0,2062.0,2053.0,1650.0,1716.0,1716.0,1631.0,1875.0,1509.0,2109.0,1425.0,1453.0,1303.0,748.0,1353.0,1202.0,582.0,1315.0,1255.0,1247.0,1194.0,1232.0,688.0,1330.0,1345.0,1497.0,1421.0,1451.0,1315.0,899.0,1353.0,650.0
137,288.bmp,7.844874858856201,7.72088623046875,7.916764736175537,8.112650871276855,8.280158996582031,7.140845775604248,8.299349784851074,8.804586410522461,8.136724472045898,7.182181358337402,6.5077900886535645,8.089042663574219,8.127735137939453,8.303120613098145,8.132607460021973,7.159761428833008,7.67608642578125,6.9389166831970215,7.480684757232666,1059.0,984.0,1219.0,1266.0,1547.0,1866.0,2016.0,2062.0,2044.0,1725.0,1734.0,1725.0,1659.0,1809.0,1519.0,2072.0,1444.0,1462.0,1359.0,824.0,1398.0,1308.0,620.0,1436.0,1376.0,1323.0,1270.0,1308.0,763.0,1489.0,1497.0,1587.0,1595.0,1527.0,1376.0,998.0,1436.0,680.0
138,289.bmp,8.257421493530273,7.779707908630371,8.544723510742188,8.645598411560059,8.360795974731445,8.073738098144531,8.590959548950195,8.516312599182129,8.28967571258545,7.653770446777344,7.144242286682129,8.024741172790527,8.313458442687988,8.356167793273926,7.952054977416992,8.297489166259766,8.45373821258545,7.928539752960205,8.145405769348145,1041.0,909.0,1172.0,1209.0,1472.0,1809.0,1959.0,2025.0,2006.0,1791.0,1631.0,1659.0,1566.0,1753.0,1444.0,1988.0,1425.0,1397.0,1369.0,794.0,1398.0,1277.0,650.0,1451.0,1406.0,1406.0,1345.0,1391.0,771.0,1481.0,1542.0,1640.0,1610.0,1580.0,1481.0,1005.0,1459.0,673.0
139,290.bmp,2.491218328475952,5.313340663909912,4.092573642730713,7.393134117126465,8.479069709777832,8.200582504272461,8.504972457885742,8.524324417114258,7.968908309936523,7.128817558288574,7.574388027191162,7.670742511749268,7.4234299659729,8.748927116394043,8.597143173217773,8.330528259277344,8.087348937988281,8.436551094055176,6.620697021484375,1050.0,947.0,1200.0,1219.0,1528.0,1866.0,2025.0,2100.0,2072.0,1847.0,1716.0,1734.0,1631.0,1838.0,1500.0,2091.0,1453.0,1453.0,1369.0,831.0,1466.0,1345.0,627.0,1459.0,1406.0,1383.0,1315.0,1368.0,756.0,1474.0,1497.0,1655.0,1602.0,1572.0,1466.0,1028.0,1474.0,673.0
140,291.bmp,7.4385762214660645,7.8293962478637695,7.97051477432251,8.108314514160156,8.158197402954102,7.6501874923706055,8.381047248840332,8.172351837158203,8.107874870300293,8.132356643676758,6.638113975524902,7.913403511047363,7.415289402008057,7.524911880493164,8.484267234802246,6.740570545196533,8.161667823791504,7.902663707733154,6.769376277923584,1078.0,1022.0,1256.0,1238.0,1528.0,1828.0,1978.0,2034.0,2016.0,1762.0,1688.0,1706.0,1650.0,1828.0,1519.0,2053.0,1462.0,1462.0,1350.0,809.0,1398.0,1277.0,590.0,1406.0,1361.0,1338.0,1293.0,1323.0,741.0,1429.0,1451.0,1572.0,1527.0,1504.0,1413.0,968.0,1406.0,658.0
141,292.bmp,8.291922569274902,7.5906291007995605,8.311800003051758,7.716405391693115,8.886529922485352,8.479028701782227,10.149246215820312,9.808016777038574,9.822627067565918,7.8344407081604,6.860570907592773,9.168123245239258,7.51703405380249,8.118202209472656,7.9071478843688965,8.768653869628906,9.060586929321289,8.040081024169922,7.587311267852783,1069.0,975.0,1247.0,1256.0,1566.0,1894.0,2072.0,2147.0,2119.0,1894.0,1725.0,1744.0,1650.0,1838.0,1491.0,2147.0,1500.0,1462.0,1397.0,862.0,1474.0,1361.0,612.0,1542.0,1534.0,1519.0,1459.0,1504.0,816.0,1610.0,1640.0,1731.0,1723.0,1648.0,1587.0,1066.0,1534.0,665.0
142,293.bmp,8.303425788879395,7.715203762054443,8.162383079528809,8.419897079467773,9.11655044555664,7.784487247467041,8.383068084716797,8.607688903808594,8.07568645477295,7.7384514808654785,7.831145763397217,8.353671073913574,8.068592071533203,8.809473037719727,8.361024856567383,8.260080337524414,8.045066833496094,8.644442558288574,7.810205459594727,1012.0,825.0,1134.0,1247.0,1566.0,1866.0,2147.0,2184.0,2175.0,1772.0,1716.0,1725.0,1547.0,1828.0,1444.0,2203.0,1397.0,1369.0,1359.0,831.0,1444.0,1308.0,620.0,1481.0,1413.0,1345.0,1285.0,1323.0,748.0,1444.0,1474.0,1602.0,1610.0,1557.0,1376.0,1036.0,1489.0,688.0
143,294.bmp,6.285947322845459,6.85225772857666,8.048980712890625,8.620141983032227,9.171419143676758,7.590701580047607,8.823782920837402,8.450414657592773,8.723274230957031,7.540635585784912,7.834007263183594,7.681797504425049,8.84459114074707,7.872132778167725,7.142245292663574,7.312973976135254,8.731413841247559,7.164046287536621,7.481100559234619,1022.0,1022.0,1266.0,1200.0,1575.0,1912.0,2053.0,2109.0,2091.0,1716.0,1762.0,1772.0,1716.0,1884.0,1584.0,2100.0,1444.0,1500.0,1284.0,779.0,1308.0,1179.0,559.0,1262.0,1209.0,1172.0,1119.0,1156.0,703.0,1293.0,1300.0,1429.0,1383.0,1391.0,1217.0,899.0,1300.0,635.0
144,295.bmp,8.335329055786133,7.600345134735107,8.4569730758667,8.417607307434082,9.058906555175781,7.88742733001709,8.82221794128418,8.969939231872559,8.457275390625,7.962344169616699,7.62562894821167,8.307820320129395,8.360057830810547,8.426434516906738,8.35979175567627,8.342247009277344,8.180012702941895,8.129117965698242,7.853936195373535,1078.0,853.0,1153.0,1266.0,1500.0,1744.0,1875.0,1931.0,1912.0,1669.0,1603.0,1612.0,1547.0,1753.0,1406.0,1978.0,1388.0,1359.0,1359.0,847.0,1413.0,1308.0,673.0,1466.0,1368.0,1376.0,1330.0,1361.0,771.0,1436.0,1466.0,1610.0,1534.0,1557.0,1444.0,1028.0,1444.0,733.0
145,296.bmp,8.073357582092285,7.435225486755371,8.383930206298828,8.185190200805664,8.208372116088867,7.858596324920654,8.870716094970703,8.982125282287598,8.671106338500977,8.251181602478027,7.715409755706787,8.842555046081543,8.286202430725098,8.174906730651855,8.476990699768066,8.762685775756836,8.394510269165039,7.7956061363220215,7.261063098907471,1059.0,1031.0,1219.0,1256.0,1500.0,1828.0,1950.0,2006.0,1988.0,1725.0,1688.0,1697.0,1622.0,1809.0,1509.0,2025.0,1425.0,1481.0,1350.0,854.0,1466.0,1330.0,642.0,1444.0,1451.0,1451.0,1391.0,1429.0,794.0,1504.0,1519.0,1633.0,1618.0,1580.0,1519.0,1020.0,1474.0,718.0
146,297.bmp,8.383066177368164,7.709443092346191,8.171586036682129,8.419036865234375,8.060127258300781,7.749963283538818,8.933661460876465,8.464924812316895,8.070350646972656,7.989012241363525,7.807670593261719,8.147330284118652,8.835665702819824,8.569097518920898,8.78796100616455,8.105742454528809,8.25213623046875,8.541312217712402,7.935417175292969,1116.0,994.0,1256.0,1284.0,1491.0,1772.0,1894.0,1931.0,1922.0,1650.0,1641.0,1650.0,1566.0,1781.0,1453.0,1978.0,1434.0,1416.0,1359.0,733.0,1285.0,1156.0,574.0,1338.0,1293.0,1262.0,1209.0,1240.0,756.0,1353.0,1368.0,1489.0,1444.0,1429.0,1315.0,937.0,1330.0,673.0
147,298.bmp,8.725736618041992,7.179568767547607,8.436758995056152,7.981042861938477,8.081400871276855,7.376445293426514,6.438642978668213,7.293519973754883,6.275909423828125,8.045883178710938,2.6731295585632324,9.034222602844238,8.726269721984863,4.999354839324951,8.629687309265137,5.642579555511475,7.458005905151367,8.521080017089844,6.37105655670166,1097.0,1097.0,1331.0,1238.0,1650.0,1969.0,2128.0,2166.0,2156.0,1772.0,1838.0,1856.0,1734.0,1988.0,1612.0,2212.0,1509.0,1566.0,1359.0,847.0,1466.0,1308.0,597.0,1398.0,1300.0,1209.0,1149.0,1187.0,688.0,1429.0,1451.0,1595.0,1527.0,1504.0,1255.0,952.0,1421.0,658.0
148,299.bmp,7.689234256744385,8.060357093811035,8.977397918701172,8.57326602935791,7.07990837097168,8.389995574951172,8.981572151184082,8.337820053100586,8.361879348754883,8.176803588867188,8.476725578308105,7.988641262054443,8.037117004394531,7.888018608093262,8.11952018737793,7.881239414215088,8.088969230651855,8.76462459564209,7.615654468536377,1059.0,1041.0,1294.0,1219.0,1594.0,1922.0,2044.0,2100.0,2081.0,1838.0,1762.0,1762.0,1688.0,1866.0,1566.0,2109.0,1481.0,1519.0,1388.0,794.0,1361.0,1240.0,627.0,1413.0,1451.0,1466.0,1413.0,1451.0,748.0,1481.0,1481.0,1587.0,1602.0,1534.0,1512.0,945.0,1421.0,650.0
149,300.bmp,7.156761646270752,6.652192115783691,6.896443843841553,8.188026428222656,8.212652206420898,8.122000694274902,8.85309886932373,8.219265937805176,8.695425033569336,8.373637199401855,7.346073150634766,8.715970993041992,6.930493354797363,6.5789337158203125,7.844314098358154,7.374222755432129,8.371610641479492,6.1176605224609375,7.332599639892578,1012.0,909.0,1181.0,1238.0,1434.0,1734.0,1875.0,1950.0,1922.0,1688.0,1594.0,1612.0,1538.0,1688.0,1406.0,1931.0,1388.0,1341.0,1331.0,801.0,1345.0,1247.0,620.0,1406.0,1376.0,1361.0,1308.0,1345.0,801.0,1413.0,1444.0,1550.0,1534.0,1481.0,1429.0,975.0,1406.0,695.0
