,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
117,268.bmp,7.033749580383301,8.836610794067383,6.9065842628479,7.287278175354004,6.415019989013672,8.480238914489746,6.999792575836182,7.961368083953857,7.926805019378662,6.366353511810303,4.315052032470703,6.886204719543457,6.810389995574951,6.364299774169922,8.209847450256348,7.717691898345947,6.706970691680908,8.246724128723145,4.362422943115234,1031.0,956.0,1209.0,1219.0,1519.0,1819.0,1969.0,2034.0,2006.0,1856.0,1688.0,1716.0,1678.0,1828.0,1528.0,2062.0,1434.0,1453.0,1359.0,816.0,1519.0,1361.0,574.0,1481.0,1376.0,1368.0,1315.0,1353.0,688.0,1421.0,1504.0,1610.0,1527.0,1587.0,1466.0,990.0,1489.0,597.0
118,269.bmp,7.217914581298828,8.854997634887695,7.664052963256836,5.384408950805664,8.13299560546875,8.691582679748535,7.749812126159668,7.635039329528809,7.72615909576416,5.0024189949035645,2.937995195388794,9.094131469726562,7.119809150695801,7.51980447769165,7.7966694831848145,7.527431488037109,5.714414119720459,4.410030364990234,1.2609201669692993,1088.0,1059.0,1322.0,1256.0,1659.0,1950.0,2091.0,2156.0,2128.0,1903.0,1828.0,1875.0,1828.0,1978.0,1669.0,2212.0,1500.0,1556.0,1266.0,877.0,1466.0,1315.0,620.0,1391.0,1270.0,1255.0,1209.0,1240.0,642.0,1315.0,1429.0,1542.0,1466.0,1512.0,1338.0,975.0,1391.0,627.0
119,270.bmp,6.262192726135254,7.5345611572265625,7.418639659881592,8.309598922729492,9.098098754882812,9.090140342712402,8.276665687561035,8.587791442871094,9.152227401733398,6.647572994232178,4.877747535705566,7.265878677368164,7.458865642547607,6.7626752853393555,8.76606273651123,8.66804027557373,4.141010761260986,7.861573696136475,6.842591285705566,1003.0,938.0,1181.0,1219.0,1500.0,1856.0,2025.0,2100.0,2072.0,1772.0,1725.0,1697.0,1631.0,1856.0,1491.0,2119.0,1416.0,1453.0,1341.0,794.0,1421.0,1285.0,590.0,1398.0,1353.0,1330.0,1277.0,1315.0,688.0,1429.0,1413.0,1557.0,1512.0,1504.0,1406.0,983.0,1376.0,665.0
120,271.bmp,8.390856742858887,7.260339260101318,7.543279647827148,7.738241195678711,7.5407280921936035,8.562729835510254,7.855486869812012,8.257732391357422,8.58132553100586,8.401634216308594,4.8936381340026855,2.8428432941436768,7.850599765777588,8.533838272094727,7.259061813354492,7.385099411010742,8.222172737121582,7.265429496765137,8.518755912780762,1078.0,938.0,1219.0,1294.0,1491.0,1800.0,1950.0,2006.0,1988.0,1884.0,1678.0,1706.0,1584.0,1809.0,1453.0,2044.0,1462.0,1434.0,1406.0,816.0,1406.0,1293.0,620.0,1466.0,1451.0,1451.0,1398.0,1436.0,786.0,1489.0,1512.0,1640.0,1633.0,1565.0,1557.0,1036.0,1444.0,680.0
121,272.bmp,8.005559921264648,7.676581382751465,6.748469352722168,8.553902626037598,7.9595465660095215,7.130973815917969,8.138992309570312,8.517852783203125,8.718963623046875,6.314032077789307,7.886387825012207,7.303518772125244,7.755064964294434,7.30144739151001,8.289459228515625,7.956739902496338,6.139531135559082,5.2873992919921875,0.39580416679382324,1003.0,1012.0,1256.0,1191.0,1594.0,1969.0,2138.0,2194.0,2175.0,1866.0,1791.0,1800.0,1716.0,1912.0,1575.0,2203.0,1462.0,1519.0,1303.0,794.0,1398.0,1277.0,605.0,1413.0,1489.0,1474.0,1421.0,1451.0,801.0,1557.0,1512.0,1633.0,1678.0,1572.0,1527.0,952.0,1383.0,703.0
122,273.bmp,7.998471260070801,7.98764181137085,8.218293190002441,8.48107624053955,5.052178382873535,6.8928022384643555,7.466543674468994,7.930327892303467,7.988696098327637,8.521010398864746,7.2353668212890625,7.928040981292725,6.156440734863281,7.815443515777588,8.263473510742188,7.674382209777832,8.059366226196289,6.861198902130127,8.118988990783691,947.0,853.0,1116.0,1209.0,1462.0,1838.0,2006.0,2072.0,2044.0,1762.0,1669.0,1669.0,1594.0,1828.0,1425.0,2072.0,1369.0,1341.0,1341.0,816.0,1436.0,1293.0,627.0,1504.0,1391.0,1353.0,1285.0,1330.0,756.0,1527.0,1557.0,1670.0,1625.0,1595.0,1481.0,1005.0,1474.0,695.0
123,274.bmp,6.363641738891602,7.169339656829834,3.86732816696167,8.068082809448242,7.191654682159424,6.846170902252197,7.266316890716553,8.221990585327148,8.3207426071167,5.459818363189697,5.800729751586914,7.725740909576416,7.225117206573486,8.188678741455078,8.308259010314941,8.49259090423584,6.567571640014648,7.386068344116211,7.051935195922852,1031.0,1050.0,1303.0,1219.0,1688.0,1988.0,2184.0,2231.0,2222.0,1809.0,1838.0,1875.0,1791.0,1969.0,1659.0,2241.0,1500.0,1566.0,1350.0,847.0,1481.0,1300.0,612.0,1406.0,1270.0,1240.0,1202.0,1232.0,695.0,1391.0,1444.0,1557.0,1512.0,1519.0,1338.0,945.0,1406.0,658.0
124,275.bmp,8.709009170532227,8.635127067565918,7.957993507385254,8.118597030639648,8.660161018371582,8.680121421813965,7.692638397216797,8.468535423278809,8.37259578704834,8.370503425598145,7.918422698974609,7.837955474853516,8.361342430114746,8.23613166809082,9.197689056396484,8.1485595703125,8.444560050964355,7.4394731521606445,8.438684463500977,994.0,1031.0,1275.0,1219.0,1650.0,2016.0,2203.0,2269.0,2250.0,1809.0,1866.0,1866.0,1753.0,2016.0,1622.0,2306.0,1509.0,1566.0,1341.0,831.0,1474.0,1293.0,605.0,1376.0,1383.0,1330.0,1262.0,1308.0,695.0,1459.0,1451.0,1587.0,1572.0,1512.0,1383.0,945.0,1436.0,665.0
125,276.bmp,8.672935485839844,9.044012069702148,7.929408550262451,8.303019523620605,8.360628128051758,8.201366424560547,7.496407985687256,8.0916748046875,7.989989280700684,8.019899368286133,7.690906524658203,7.868021011352539,8.082751274108887,8.594023704528809,8.835466384887695,7.893488883972168,8.202354431152344,7.555241584777832,8.52905559539795,1069.0,1012.0,1247.0,1209.0,1566.0,1866.0,2006.0,2081.0,2053.0,1781.0,1734.0,1734.0,1688.0,1866.0,1538.0,2138.0,1434.0,1472.0,1369.0,779.0,1383.0,1232.0,605.0,1353.0,1300.0,1300.0,1255.0,1285.0,703.0,1368.0,1391.0,1512.0,1466.0,1444.0,1406.0,952.0,1353.0,620.0
126,277.bmp,7.622412204742432,7.329481601715088,8.293488502502441,6.975522994995117,7.854111194610596,8.488998413085938,7.962081432342529,8.761380195617676,8.872757911682129,6.254820823669434,7.432541847229004,4.922023773193359,6.954887866973877,8.63947868347168,5.287235260009766,8.766727447509766,8.811676025390625,6.845669746398926,6.487363338470459,1088.0,947.0,1228.0,1312.0,1575.0,1903.0,2062.0,2119.0,2100.0,1847.0,1753.0,1762.0,1669.0,1866.0,1528.0,2138.0,1491.0,1462.0,1406.0,862.0,1497.0,1361.0,635.0,1489.0,1406.0,1361.0,1308.0,1345.0,786.0,1504.0,1595.0,1693.0,1618.0,1625.0,1451.0,1043.0,1489.0,726.0
127,278.bmp,7.822147846221924,7.784021377563477,8.277243614196777,8.011054039001465,6.00433874130249,7.827394962310791,7.860205173492432,8.656704902648926,8.48618221282959,8.612200736999512,6.667247295379639,8.378793716430664,8.46437931060791,7.797633171081543,8.807812690734863,8.257246971130371,8.278705596923828,6.499589443206787,7.486677169799805,919.0,834.0,1088.0,1144.0,1388.0,1688.0,1828.0,1884.0,1866.0,1641.0,1538.0,1556.0,1462.0,1631.0,1331.0,1884.0,1331.0,1284.0,1266.0,786.0,1361.0,1240.0,620.0,1398.0,1368.0,1368.0,1315.0,1353.0,703.0,1398.0,1451.0,1534.0,1504.0,1474.0,1444.0,952.0,1391.0,665.0
128,279.bmp,6.963855266571045,9.479333877563477,7.681492805480957,7.467779636383057,7.59577751159668,8.06836223602295,8.009404182434082,8.491100311279297,8.507600784301758,7.63112211227417,7.9022674560546875,8.866005897521973,8.126178741455078,8.687662124633789,8.200279235839844,8.034839630126953,8.647233963012695,7.941469669342041,5.296439170837402,1078.0,1078.0,1341.0,1219.0,1612.0,1931.0,2025.0,2081.0,2062.0,1800.0,1772.0,1791.0,1706.0,1884.0,1603.0,2119.0,1500.0,1566.0,1350.0,877.0,1436.0,1300.0,635.0,1361.0,1330.0,1323.0,1277.0,1308.0,673.0,1368.0,1398.0,1527.0,1489.0,1474.0,1406.0,968.0,1383.0,658.0
129,280.bmp,9.311030387878418,9.112349510192871,8.059632301330566,8.224916458129883,7.450653553009033,8.203330993652344,7.894759654998779,8.5764741897583,8.71916675567627,8.118271827697754,7.775302886962891,8.367506980895996,6.9449357986450195,7.659241199493408,8.37557315826416,8.28482723236084,8.125503540039062,5.556404113769531,9.007970809936523,1069.0,1022.0,1312.0,1266.0,1612.0,1931.0,2072.0,2128.0,2109.0,1753.0,1772.0,1819.0,1678.0,1941.0,1575.0,2147.0,1481.0,1509.0,1359.0,801.0,1406.0,1255.0,605.0,1315.0,1209.0,1172.0,1111.0,1149.0,680.0,1308.0,1398.0,1519.0,1421.0,1474.0,1255.0,930.0,1368.0,665.0
130,281.bmp,7.828227519989014,8.724434852600098,7.412355899810791,6.8971781730651855,8.092910766601562,8.723617553710938,7.276107311248779,7.673119068145752,7.76326322555542,8.36656379699707,8.584835052490234,6.270158767700195,7.995294094085693,8.652219772338867,8.842340469360352,7.649216651916504,7.732758522033691,3.979461431503296,8.007672309875488,938.0,947.0,1191.0,1153.0,1509.0,1847.0,1997.0,2053.0,2034.0,1716.0,1697.0,1725.0,1631.0,1819.0,1509.0,2081.0,1388.0,1425.0,1256.0,801.0,1353.0,1202.0,597.0,1240.0,1300.0,1293.0,1247.0,1277.0,726.0,1345.0,1293.0,1451.0,1474.0,1376.0,1376.0,899.0,1285.0,635.0
131,282.bmp,8.754255294799805,8.551887512207031,7.905032634735107,8.191826820373535,8.655503273010254,8.212677955627441,7.855874061584473,8.62691879272461,8.258426666259766,8.139217376708984,7.559465408325195,8.129387855529785,7.719298839569092,8.087779998779297,8.675325393676758,8.332901954650879,8.316915512084961,7.71193790435791,8.396368026733398,1078.0,1078.0,1294.0,1200.0,1538.0,1800.0,1922.0,1950.0,1941.0,1631.0,1678.0,1697.0,1594.0,1791.0,1519.0,2062.0,1406.0,1491.0,1294.0,816.0,1353.0,1217.0,582.0,1293.0,1240.0,1194.0,1164.0,1179.0,703.0,1300.0,1323.0,1489.0,1398.0,1421.0,1300.0,922.0,1323.0,642.0
132,283.bmp,8.825518608093262,8.346612930297852,7.813657283782959,8.488005638122559,8.029282569885254,8.27063274383545,7.6995344161987305,8.29533863067627,8.241936683654785,7.938337326049805,7.887836933135986,8.4989652633667,8.287590980529785,8.408815383911133,8.656338691711426,8.183452606201172,8.286758422851562,7.856273651123047,8.461307525634766,1041.0,1078.0,1303.0,1209.0,1584.0,1884.0,2006.0,2072.0,2044.0,1753.0,1753.0,1772.0,1734.0,1856.0,1603.0,2091.0,1472.0,1566.0,1322.0,816.0,1383.0,1247.0,567.0,1293.0,1247.0,1217.0,1149.0,1194.0,695.0,1315.0,1338.0,1451.0,1421.0,1451.0,1262.0,907.0,1330.0,627.0
133,284.bmp,6.443252086639404,8.197327613830566,7.644841194152832,8.494220733642578,8.132266998291016,7.24296236038208,8.12992000579834,8.561001777648926,8.773462295532227,6.172175884246826,5.893862724304199,7.200679779052734,7.971238613128662,7.772817611694336,7.052900314331055,7.416472434997559,8.394815444946289,7.80421257019043,8.2348051071167,1088.0,928.0,1209.0,1247.0,1462.0,1791.0,1922.0,1969.0,1959.0,1669.0,1631.0,1641.0,1566.0,1734.0,1434.0,1969.0,1406.0,1397.0,1322.0,763.0,1361.0,1262.0,620.0,1383.0,1308.0,1285.0,1224.0,1262.0,771.0,1376.0,1459.0,1550.0,1497.0,1504.0,1361.0,990.0,1391.0,703.0
134,285.bmp,8.770980834960938,8.743375778198242,7.920949459075928,8.40080738067627,8.215812683105469,8.030206680297852,8.082016944885254,8.800080299377441,8.513968467712402,7.779608726501465,7.888427734375,8.498329162597656,8.139802932739258,8.450728416442871,8.789074897766113,8.559948921203613,8.668374061584473,7.827146053314209,8.280634880065918,1125.0,1078.0,1312.0,1228.0,1688.0,1941.0,2072.0,2109.0,2100.0,1744.0,1838.0,1838.0,1781.0,1959.0,1650.0,2109.0,1519.0,1556.0,1388.0,854.0,1444.0,1315.0,635.0,1391.0,1247.0,1179.0,1126.0,1164.0,650.0,1361.0,1391.0,1527.0,1436.0,1504.0,1255.0,968.0,1383.0,680.0
135,286.bmp,7.965142250061035,8.190447807312012,7.496705532073975,8.952550888061523,6.501399040222168,8.34310245513916,8.129006385803223,8.303505897521973,8.712937355041504,8.681802749633789,6.867622375488281,9.193570137023926,8.015420913696289,7.691922664642334,8.394617080688477,6.671478271484375,8.257898330688477,7.44291353225708,5.992673873901367,938.0,816.0,1078.0,1172.0,1388.0,1678.0,1838.0,1903.0,1884.0,1641.0,1538.0,1547.0,1434.0,1603.0,1322.0,1903.0,1331.0,1284.0,1256.0,711.0,1285.0,1156.0,514.0,1368.0,1330.0,1323.0,1270.0,1308.0,688.0,1406.0,1444.0,1534.0,1527.0,1466.0,1368.0,899.0,1368.0,590.0
136,287.bmp,8.654948234558105,8.408799171447754,7.745521068572998,8.265704154968262,8.620526313781738,8.22457504272461,7.944585800170898,8.356660842895508,8.516883850097656,7.77849817276001,7.923807621002197,7.9978346824646,8.29690170288086,8.550718307495117,8.829180717468262,8.030656814575195,8.348639488220215,7.36984920501709,8.483068466186523,1050.0,994.0,1238.0,1209.0,1547.0,1866.0,2016.0,2062.0,2053.0,1650.0,1716.0,1716.0,1631.0,1875.0,1509.0,2109.0,1425.0,1453.0,1294.0,741.0,1353.0,1202.0,574.0,1315.0,1255.0,1247.0,1202.0,1232.0,688.0,1330.0,1345.0,1497.0,1421.0,1451.0,1315.0,899.0,1353.0,650.0
137,288.bmp,8.580561637878418,8.220494270324707,7.744559288024902,8.556669235229492,8.063802719116211,7.46280574798584,7.612205505371094,8.186208724975586,8.228678703308105,8.390435218811035,7.5686726570129395,7.599602699279785,7.649560451507568,7.90238094329834,8.281149864196777,7.927605152130127,8.664789199829102,7.916254997253418,8.61784839630127,1069.0,984.0,1219.0,1266.0,1538.0,1866.0,2016.0,2062.0,2053.0,1725.0,1725.0,1716.0,1650.0,1809.0,1519.0,2081.0,1444.0,1462.0,1350.0,824.0,1398.0,1300.0,605.0,1436.0,1368.0,1323.0,1270.0,1300.0,763.0,1489.0,1497.0,1595.0,1587.0,1534.0,1376.0,990.0,1444.0,673.0
138,289.bmp,8.462388038635254,8.775677680969238,7.95117712020874,8.324369430541992,8.577115058898926,8.262097358703613,7.917242527008057,8.486042976379395,8.57064151763916,8.42961597442627,8.293374061584473,8.390363693237305,8.293608665466309,8.484124183654785,8.820425033569336,8.263222694396973,8.312634468078613,8.174612998962402,8.577798843383789,1041.0,909.0,1172.0,1209.0,1472.0,1809.0,1959.0,2025.0,2006.0,1791.0,1631.0,1659.0,1566.0,1753.0,1444.0,1988.0,1425.0,1397.0,1369.0,794.0,1398.0,1270.0,650.0,1451.0,1406.0,1406.0,1345.0,1391.0,771.0,1481.0,1550.0,1640.0,1610.0,1580.0,1481.0,1005.0,1459.0,673.0
139,290.bmp,5.677685260772705,7.589104175567627,7.4475998878479,7.773447036743164,7.443548202514648,8.963886260986328,7.921549320220947,8.620250701904297,8.666895866394043,8.221709251403809,7.74574613571167,7.925276756286621,7.518937110900879,8.232157707214355,8.905117988586426,8.113182067871094,8.115788459777832,7.403542995452881,7.728053569793701,1031.0,956.0,1209.0,1219.0,1538.0,1866.0,2034.0,2100.0,2081.0,1847.0,1725.0,1744.0,1650.0,1838.0,1491.0,2091.0,1453.0,1453.0,1350.0,854.0,1474.0,1330.0,620.0,1459.0,1398.0,1376.0,1315.0,1353.0,733.0,1466.0,1497.0,1655.0,1602.0,1580.0,1459.0,1013.0,1474.0,673.0
140,291.bmp,7.8160529136657715,9.014053344726562,7.890634059906006,7.946060657501221,7.586330413818359,7.986997127532959,7.51344633102417,7.96455192565918,8.067824363708496,8.830143928527832,7.249569892883301,7.697360992431641,7.77978515625,7.453248500823975,7.733028411865234,7.760305404663086,8.2984037399292,7.6660661697387695,8.470837593078613,1078.0,1022.0,1256.0,1275.0,1538.0,1819.0,1969.0,2025.0,2006.0,1753.0,1688.0,1706.0,1650.0,1838.0,1509.0,2053.0,1462.0,1453.0,1341.0,809.0,1398.0,1270.0,590.0,1413.0,1361.0,1338.0,1285.0,1323.0,733.0,1429.0,1459.0,1572.0,1527.0,1497.0,1421.0,968.0,1406.0,658.0
141,292.bmp,9.078071594238281,9.05357837677002,7.733140468597412,8.592584609985352,7.035184860229492,8.508617401123047,8.023234367370605,7.975652694702148,8.36521053314209,8.021429061889648,6.955477714538574,7.601183891296387,6.573703289031982,8.070716857910156,9.068780899047852,8.271788597106934,8.957527160644531,8.45163345336914,9.155938148498535,1059.0,966.0,1247.0,1256.0,1566.0,1884.0,2072.0,2138.0,2119.0,1903.0,1744.0,1744.0,1659.0,1838.0,1491.0,2147.0,1491.0,1472.0,1378.0,862.0,1481.0,1361.0,590.0,1534.0,1534.0,1527.0,1459.0,1504.0,824.0,1610.0,1640.0,1731.0,1723.0,1655.0,1587.0,1066.0,1534.0,642.0
142,293.bmp,8.314623832702637,8.562474250793457,7.928201675415039,8.024738311767578,8.058701515197754,8.313675880432129,8.080011367797852,8.662610054016113,8.699667930603027,8.568872451782227,7.526048183441162,8.021722793579102,7.390205383300781,8.497003555297852,8.706162452697754,8.099233627319336,8.369194030761719,8.036508560180664,8.482467651367188,1012.0,825.0,1134.0,1247.0,1566.0,1866.0,2147.0,2184.0,2175.0,1772.0,1716.0,1725.0,1547.0,1828.0,1444.0,2203.0,1397.0,1369.0,1359.0,831.0,1444.0,1300.0,620.0,1481.0,1406.0,1345.0,1285.0,1323.0,748.0,1436.0,1474.0,1610.0,1610.0,1557.0,1376.0,1036.0,1489.0,688.0
143,294.bmp,7.593149662017822,8.368369102478027,7.736232280731201,8.355162620544434,8.386743545532227,8.1068115234375,8.098715782165527,8.933511734008789,8.751707077026367,7.7227067947387695,8.300201416015625,8.121868133544922,7.546262741088867,8.224860191345215,8.263060569763184,8.205891609191895,8.316959381103516,6.994405746459961,9.082712173461914,1041.0,1012.0,1256.0,1200.0,1575.0,1912.0,2062.0,2109.0,2091.0,1716.0,1762.0,1762.0,1706.0,1875.0,1575.0,2091.0,1444.0,1500.0,1294.0,763.0,1308.0,1172.0,559.0,1262.0,1209.0,1164.0,1126.0,1149.0,703.0,1293.0,1293.0,1421.0,1391.0,1391.0,1232.0,892.0,1293.0,635.0
144,295.bmp,8.599112510681152,8.20643138885498,7.921225547790527,8.272086143493652,8.555273056030273,8.250150680541992,7.664052486419678,8.672124862670898,8.149943351745605,8.181700706481934,7.542903423309326,7.99237585067749,7.911675453186035,8.279510498046875,8.858434677124023,7.834106922149658,8.154635429382324,8.1030855178833,8.953643798828125,1078.0,853.0,1153.0,1266.0,1509.0,1744.0,1875.0,1931.0,1912.0,1669.0,1603.0,1612.0,1547.0,1753.0,1406.0,1969.0,1388.0,1359.0,1350.0,847.0,1406.0,1300.0,665.0,1466.0,1368.0,1368.0,1330.0,1361.0,771.0,1436.0,1466.0,1610.0,1534.0,1565.0,1444.0,1028.0,1444.0,733.0
145,296.bmp,8.865893363952637,7.631337642669678,7.473182678222656,8.370377540588379,8.180657386779785,8.743612289428711,7.700232028961182,8.252211570739746,8.039881706237793,8.413948059082031,8.055981636047363,8.15658187866211,8.350613594055176,8.505990982055664,8.631065368652344,8.11451530456543,8.274288177490234,7.965978622436523,8.695647239685059,1059.0,1031.0,1219.0,1256.0,1500.0,1828.0,1950.0,2006.0,1988.0,1725.0,1688.0,1697.0,1631.0,1809.0,1509.0,2025.0,1425.0,1481.0,1341.0,854.0,1466.0,1330.0,635.0,1444.0,1451.0,1451.0,1398.0,1429.0,794.0,1504.0,1519.0,1633.0,1618.0,1580.0,1519.0,1020.0,1481.0,711.0
146,297.bmp,8.354548454284668,8.524300575256348,7.869923114776611,8.482466697692871,7.982080936431885,8.253595352172852,7.736367702484131,8.475029945373535,8.329106330871582,8.162904739379883,7.697915077209473,7.806542873382568,7.952323913574219,8.482839584350586,8.521430969238281,7.865571975708008,8.104353904724121,7.998496055603027,8.859491348266602,1116.0,994.0,1256.0,1284.0,1491.0,1772.0,1894.0,1922.0,1922.0,1650.0,1641.0,1650.0,1566.0,1781.0,1453.0,1978.0,1434.0,1416.0,1359.0,733.0,1285.0,1156.0,574.0,1338.0,1293.0,1262.0,1202.0,1240.0,756.0,1345.0,1368.0,1489.0,1444.0,1429.0,1315.0,930.0,1323.0,673.0
147,298.bmp,7.936479091644287,8.25204849243164,8.01569938659668,6.930235862731934,7.685274600982666,7.13067626953125,4.29522180557251,6.35397481918335,5.684446811676025,8.544584274291992,1.5073702335357666,8.015966415405273,8.158513069152832,6.33543062210083,8.511499404907227,6.106717586517334,8.250338554382324,8.187726020812988,5.1423163414001465,1097.0,1097.0,1341.0,1228.0,1641.0,1969.0,2119.0,2156.0,2147.0,1753.0,1838.0,1866.0,1734.0,1969.0,1612.0,2194.0,1500.0,1566.0,1369.0,847.0,1466.0,1285.0,620.0,1391.0,1293.0,1209.0,1149.0,1187.0,673.0,1406.0,1459.0,1602.0,1534.0,1504.0,1270.0,952.0,1421.0,665.0
148,299.bmp,7.786628246307373,8.440497398376465,7.877929210662842,7.516368865966797,7.213756084442139,7.714980602264404,7.585692405700684,8.123600006103516,8.153656959533691,8.158942222595215,8.455066680908203,8.113845825195312,7.702793598175049,8.01113224029541,8.113673210144043,7.360179424285889,8.086492538452148,8.183234214782715,8.724676132202148,1069.0,1031.0,1294.0,1219.0,1584.0,1922.0,2034.0,2100.0,2081.0,1847.0,1753.0,1753.0,1688.0,1866.0,1566.0,2109.0,1481.0,1519.0,1378.0,794.0,1368.0,1232.0,635.0,1398.0,1451.0,1466.0,1413.0,1451.0,756.0,1481.0,1481.0,1587.0,1602.0,1534.0,1519.0,945.0,1413.0,650.0
149,300.bmp,8.259203910827637,5.368380069732666,7.880840301513672,7.703346252441406,7.029321670532227,7.640288352966309,7.549337387084961,7.822122573852539,8.208113670349121,7.637854099273682,5.75350284576416,8.570937156677246,7.628786087036133,7.300755977630615,8.947782516479492,7.8409104347229,8.344292640686035,7.464229106903076,8.735097885131836,1022.0,900.0,1172.0,1238.0,1453.0,1744.0,1884.0,1941.0,1922.0,1688.0,1603.0,1622.0,1538.0,1697.0,1406.0,1931.0,1378.0,1341.0,1312.0,786.0,1353.0,1240.0,620.0,1398.0,1361.0,1353.0,1308.0,1338.0,786.0,1413.0,1444.0,1550.0,1534.0,1489.0,1429.0,983.0,1413.0,688.0
