,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
117,268.bmp,3.848588228225708,7.753924369812012,7.485888957977295,4.643496036529541,7.543410301208496,7.05361795425415,7.831889629364014,7.147167682647705,7.362176895141602,4.230337142944336,3.915681838989258,6.375598907470703,5.790846347808838,6.888528347015381,7.506589412689209,7.803971290588379,6.3456292152404785,8.626903533935547,7.707810878753662,1031.0,956.0,1200.0,1247.0,1528.0,1819.0,1959.0,2034.0,2006.0,1866.0,1678.0,1725.0,1678.0,1828.0,1528.0,2034.0,1425.0,1453.0,1369.0,816.0,1519.0,1368.0,590.0,1489.0,1376.0,1376.0,1308.0,1353.0,673.0,1436.0,1497.0,1610.0,1519.0,1595.0,1474.0,990.0,1481.0,605.0
118,269.bmp,6.992778301239014,7.40805196762085,7.747913837432861,5.6021728515625,6.9647216796875,6.486721515655518,7.9878458976745605,7.571269512176514,7.776156425476074,4.212957859039307,3.0984175205230713,7.9959564208984375,6.949505805969238,7.780299663543701,7.131392002105713,8.258135795593262,7.568029403686523,2.0337488651275635,6.505385875701904,1088.0,1069.0,1312.0,1284.0,1650.0,1941.0,2100.0,2156.0,2138.0,1912.0,1875.0,1875.0,1828.0,1978.0,1669.0,2194.0,1500.0,1584.0,1378.0,877.0,1459.0,1315.0,620.0,1383.0,1277.0,1255.0,1202.0,1240.0,635.0,1429.0,1429.0,1542.0,1474.0,1512.0,1345.0,968.0,1406.0,635.0
119,270.bmp,7.988397121429443,1.9260581731796265,6.778807640075684,7.926815509796143,6.951222896575928,6.966643810272217,8.05728530883789,7.751851558685303,7.796737194061279,7.382751941680908,6.990246772766113,6.630459308624268,6.229408264160156,8.077579498291016,6.5752058029174805,7.92035436630249,5.23976469039917,8.670114517211914,7.581143856048584,994.0,956.0,1181.0,1209.0,1509.0,1866.0,2034.0,2100.0,2072.0,1772.0,1716.0,1697.0,1631.0,1856.0,1500.0,2109.0,1416.0,1453.0,1359.0,794.0,1421.0,1293.0,605.0,1413.0,1361.0,1323.0,1277.0,1308.0,680.0,1421.0,1421.0,1557.0,1527.0,1512.0,1421.0,983.0,1391.0,665.0
120,271.bmp,7.7123284339904785,7.787055492401123,7.1652703285217285,6.993233680725098,6.107347011566162,9.02756118774414,8.616264343261719,7.898699760437012,8.343002319335938,7.048273086547852,8.230761528015137,4.767129421234131,7.6468963623046875,8.802217483520508,5.544620990753174,7.794624328613281,8.176602363586426,6.223572254180908,8.164280891418457,1078.0,938.0,1209.0,1294.0,1491.0,1809.0,1950.0,2016.0,1988.0,1875.0,1659.0,1688.0,1584.0,1800.0,1453.0,2044.0,1472.0,1425.0,1416.0,824.0,1413.0,1308.0,620.0,1466.0,1451.0,1451.0,1398.0,1436.0,779.0,1489.0,1512.0,1640.0,1633.0,1572.0,1550.0,1043.0,1459.0,688.0
121,272.bmp,8.097427368164062,5.617793083190918,4.933784484863281,7.305674076080322,6.88029670715332,7.823050498962402,8.242454528808594,8.005522727966309,8.251242637634277,7.523926734924316,8.2583589553833,5.380987644195557,7.520318508148193,7.190874099731445,7.230185508728027,7.523377418518066,1.3168889284133911,7.135528087615967,1.796486496925354,994.0,1003.0,1238.0,1181.0,1612.0,1969.0,2147.0,2194.0,2184.0,1866.0,1791.0,1800.0,1706.0,1903.0,1575.0,2203.0,1462.0,1528.0,1256.0,794.0,1413.0,1262.0,612.0,1429.0,1497.0,1474.0,1413.0,1451.0,809.0,1557.0,1527.0,1640.0,1678.0,1580.0,1527.0,960.0,1398.0,703.0
122,273.bmp,7.1984663009643555,6.801805019378662,8.385056495666504,7.480793476104736,8.605928421020508,0.9212884306907654,7.430784702301025,7.4818525314331055,7.263249397277832,7.452267169952393,8.298632621765137,7.713015079498291,5.097081661224365,6.180057048797607,7.244567394256592,7.8639235496521,8.688324928283691,7.916563987731934,8.324492454528809,947.0,881.0,1125.0,1200.0,1481.0,1838.0,2006.0,2062.0,2044.0,1762.0,1669.0,1678.0,1556.0,1809.0,1425.0,2062.0,1378.0,1359.0,1359.0,816.0,1436.0,1300.0,642.0,1512.0,1406.0,1353.0,1285.0,1330.0,756.0,1527.0,1557.0,1655.0,1633.0,1595.0,1489.0,1020.0,1489.0,703.0
123,274.bmp,6.331406116485596,3.049781560897827,4.481894016265869,7.400002956390381,7.210355758666992,6.331594467163086,7.765497207641602,8.016135215759277,7.959757328033447,3.138503074645996,3.584667444229126,7.682447910308838,6.851921081542969,7.811010837554932,7.327319145202637,8.273429870605469,8.56533145904541,5.982189655303955,8.148331642150879,1031.0,1069.0,1284.0,1219.0,1659.0,1988.0,2184.0,2231.0,2222.0,1819.0,1847.0,1875.0,1781.0,1969.0,1650.0,2231.0,1500.0,1566.0,1359.0,839.0,1474.0,1323.0,612.0,1391.0,1277.0,1247.0,1194.0,1232.0,688.0,1406.0,1444.0,1557.0,1512.0,1519.0,1345.0,952.0,1413.0,658.0
124,275.bmp,8.308046340942383,8.635496139526367,8.261305809020996,7.615291595458984,7.441603183746338,9.16689682006836,8.352999687194824,8.660892486572266,8.001618385314941,8.423969268798828,9.860715866088867,7.483205795288086,7.256189346313477,8.431802749633789,7.610482692718506,7.432742595672607,8.760784149169922,8.993073463439941,8.40774917602539,994.0,1031.0,1275.0,1228.0,1650.0,2016.0,2203.0,2269.0,2250.0,1809.0,1866.0,1866.0,1753.0,2006.0,1622.0,2306.0,1509.0,1566.0,1350.0,831.0,1474.0,1308.0,612.0,1376.0,1383.0,1330.0,1262.0,1308.0,695.0,1459.0,1459.0,1587.0,1572.0,1512.0,1383.0,945.0,1436.0,665.0
125,276.bmp,8.240757942199707,8.72638988494873,8.051074981689453,7.73281717300415,8.725903511047363,8.606271743774414,7.675563812255859,7.690301895141602,7.904533386230469,8.239197731018066,9.171028137207031,7.183377742767334,7.042901992797852,8.541741371154785,7.1359686851501465,7.682700157165527,8.393299102783203,8.401678085327148,8.24036979675293,1069.0,1012.0,1247.0,1200.0,1556.0,1866.0,2016.0,2081.0,2053.0,1791.0,1734.0,1734.0,1678.0,1866.0,1538.0,2128.0,1434.0,1472.0,1369.0,779.0,1383.0,1232.0,605.0,1345.0,1300.0,1300.0,1247.0,1277.0,703.0,1368.0,1391.0,1512.0,1466.0,1451.0,1406.0,952.0,1353.0,620.0
126,277.bmp,7.299969673156738,7.195348739624023,8.381884574890137,6.604897975921631,6.087640285491943,7.8775105476379395,8.49423599243164,8.333066940307617,8.359490394592285,5.378504753112793,8.414595603942871,6.182394027709961,6.154013156890869,7.917097568511963,6.663366317749023,7.195619106292725,7.817507266998291,8.402013778686523,8.427759170532227,1097.0,966.0,1228.0,1303.0,1566.0,1912.0,2062.0,2119.0,2100.0,1847.0,1734.0,1762.0,1659.0,1856.0,1528.0,2128.0,1481.0,1472.0,1388.0,862.0,1489.0,1345.0,635.0,1481.0,1413.0,1361.0,1300.0,1345.0,786.0,1497.0,1587.0,1693.0,1618.0,1633.0,1459.0,1043.0,1504.0,733.0
127,278.bmp,7.804374694824219,8.049345970153809,8.012245178222656,7.494503974914551,6.129240989685059,6.478228569030762,8.343729972839355,8.1244535446167,8.295873641967773,8.334420204162598,8.191123962402344,6.844898700714111,6.648190021514893,8.159192085266113,7.712242603302002,8.074368476867676,9.064048767089844,8.050132751464844,7.357825756072998,919.0,844.0,1088.0,1144.0,1388.0,1697.0,1828.0,1884.0,1866.0,1650.0,1547.0,1556.0,1472.0,1641.0,1331.0,1875.0,1331.0,1294.0,1266.0,786.0,1361.0,1232.0,620.0,1406.0,1361.0,1368.0,1308.0,1353.0,711.0,1406.0,1451.0,1527.0,1504.0,1489.0,1444.0,952.0,1406.0,673.0
128,279.bmp,6.3082661628723145,9.208800315856934,7.6879096031188965,7.0922017097473145,8.333337783813477,8.530051231384277,8.301648139953613,8.069047927856445,8.187559127807617,8.065037727355957,8.080241203308105,6.39914083480835,6.74033260345459,8.313153266906738,6.1956706047058105,7.778898239135742,8.636130332946777,8.961485862731934,8.270360946655273,1088.0,1078.0,1341.0,1247.0,1622.0,1922.0,2025.0,2091.0,2072.0,1800.0,1781.0,1800.0,1706.0,1884.0,1603.0,2109.0,1509.0,1556.0,1378.0,869.0,1436.0,1308.0,642.0,1361.0,1323.0,1323.0,1270.0,1300.0,658.0,1368.0,1398.0,1527.0,1489.0,1481.0,1413.0,983.0,1391.0,665.0
129,280.bmp,8.489614486694336,8.621906280517578,7.235096454620361,7.109602451324463,7.388035297393799,8.252812385559082,8.598551750183105,8.344611167907715,8.540637969970703,8.21784782409668,3.438978672027588,8.35985279083252,6.719327449798584,7.495112419128418,6.673156261444092,8.009868621826172,8.094063758850098,7.934108734130859,8.395626068115234,1069.0,1022.0,1303.0,1275.0,1622.0,1941.0,2081.0,2128.0,2109.0,1753.0,1772.0,1819.0,1678.0,1941.0,1566.0,2138.0,1472.0,1509.0,1359.0,794.0,1413.0,1277.0,597.0,1323.0,1209.0,1179.0,1111.0,1156.0,673.0,1308.0,1406.0,1519.0,1429.0,1474.0,1255.0,945.0,1353.0,665.0
130,281.bmp,7.8199663162231445,7.971429824829102,7.803078651428223,6.860229015350342,7.485887050628662,8.989779472351074,7.986090183258057,7.823952674865723,8.04942512512207,7.842008590698242,9.758734703063965,3.787860155105591,7.690411567687988,8.898822784423828,7.689164161682129,7.492372989654541,7.965527534484863,5.855226516723633,7.203900337219238,938.0,947.0,1191.0,1134.0,1528.0,1847.0,2006.0,2062.0,2044.0,1716.0,1697.0,1716.0,1622.0,1809.0,1509.0,2062.0,1378.0,1434.0,1266.0,809.0,1361.0,1224.0,605.0,1262.0,1300.0,1293.0,1232.0,1277.0,726.0,1345.0,1285.0,1444.0,1474.0,1383.0,1383.0,899.0,1308.0,642.0
131,282.bmp,7.828962802886963,8.510902404785156,8.401211738586426,7.531688213348389,7.753132343292236,8.517942428588867,8.354536056518555,7.286844253540039,7.769839286804199,8.394721031188965,9.233317375183105,7.482043743133545,6.41439962387085,8.194519996643066,7.34644889831543,7.710866451263428,8.631023406982422,8.986854553222656,7.69700288772583,1078.0,1078.0,1294.0,1200.0,1538.0,1809.0,1922.0,1959.0,1950.0,1631.0,1688.0,1697.0,1603.0,1791.0,1519.0,2062.0,1406.0,1481.0,1294.0,816.0,1353.0,1232.0,582.0,1293.0,1240.0,1194.0,1156.0,1179.0,703.0,1300.0,1323.0,1489.0,1398.0,1421.0,1293.0,922.0,1330.0,642.0
132,283.bmp,8.611772537231445,8.579216957092285,7.974586486816406,7.705008506774902,6.242109775543213,8.739532470703125,7.9567461013793945,7.919856071472168,7.695342063903809,7.659343719482422,9.356966018676758,6.955827713012695,7.383553981781006,8.379016876220703,5.747900009155273,8.092805862426758,8.443169593811035,8.70818042755127,7.4360198974609375,1041.0,1078.0,1303.0,1209.0,1575.0,1884.0,2006.0,2072.0,2053.0,1753.0,1753.0,1772.0,1734.0,1856.0,1594.0,2081.0,1472.0,1556.0,1322.0,816.0,1383.0,1255.0,574.0,1293.0,1247.0,1217.0,1141.0,1187.0,695.0,1315.0,1338.0,1451.0,1421.0,1459.0,1262.0,907.0,1330.0,635.0
133,284.bmp,1.1650203466415405,4.996440410614014,8.883795738220215,6.960209846496582,6.856081962585449,8.573311805725098,8.507086753845215,7.760611534118652,8.256707191467285,7.219316482543945,4.968647480010986,7.432199478149414,6.282822608947754,6.797913551330566,6.813255310058594,5.367720603942871,8.403753280639648,7.61918830871582,6.018676280975342,1088.0,938.0,1200.0,1247.0,1472.0,1800.0,1922.0,1969.0,1959.0,1688.0,1641.0,1650.0,1556.0,1734.0,1444.0,1969.0,1416.0,1397.0,1341.0,771.0,1353.0,1270.0,635.0,1383.0,1308.0,1285.0,1217.0,1262.0,779.0,1383.0,1466.0,1557.0,1504.0,1512.0,1361.0,990.0,1383.0,711.0
134,285.bmp,7.926408290863037,8.551385879516602,7.991334438323975,7.164122104644775,7.532774925231934,8.49769115447998,8.142550468444824,7.579300403594971,8.012974739074707,8.177297592163086,9.300797462463379,7.815461158752441,7.8918938636779785,8.214577674865723,7.510955333709717,8.312060356140137,8.404668807983398,8.221952438354492,8.235718727111816,1125.0,1078.0,1312.0,1228.0,1678.0,1941.0,2072.0,2119.0,2100.0,1744.0,1838.0,1847.0,1781.0,1959.0,1650.0,2109.0,1519.0,1556.0,1388.0,854.0,1451.0,1323.0,642.0,1391.0,1255.0,1179.0,1126.0,1164.0,658.0,1368.0,1391.0,1527.0,1436.0,1504.0,1255.0,968.0,1383.0,680.0
135,286.bmp,6.9092607498168945,8.066814422607422,5.503696918487549,7.295293807983398,7.427799701690674,7.0927934646606445,9.149510383605957,8.112752914428711,8.718953132629395,8.712689399719238,7.511610507965088,8.782879829406738,6.465227127075195,7.820228576660156,7.263788223266602,4.906111240386963,9.026481628417969,8.626441955566406,7.102745056152344,928.0,825.0,1069.0,1153.0,1388.0,1669.0,1847.0,1903.0,1884.0,1631.0,1547.0,1547.0,1434.0,1612.0,1322.0,1903.0,1341.0,1284.0,1256.0,718.0,1285.0,1187.0,529.0,1376.0,1330.0,1323.0,1270.0,1308.0,688.0,1398.0,1444.0,1534.0,1527.0,1474.0,1361.0,915.0,1368.0,590.0
136,287.bmp,8.350930213928223,8.342509269714355,8.413822174072266,7.544525146484375,7.600306987762451,9.159933090209961,7.920515060424805,8.073870658874512,7.991650581359863,7.782513618469238,10.788161277770996,7.300351142883301,7.301220417022705,8.25475788116455,7.356661796569824,7.65068244934082,8.804594993591309,7.810733318328857,8.233633995056152,1050.0,994.0,1238.0,1209.0,1547.0,1866.0,2016.0,2062.0,2053.0,1650.0,1716.0,1716.0,1631.0,1875.0,1509.0,2100.0,1425.0,1453.0,1294.0,741.0,1353.0,1202.0,574.0,1315.0,1255.0,1247.0,1187.0,1224.0,688.0,1330.0,1345.0,1497.0,1421.0,1451.0,1315.0,907.0,1353.0,650.0
137,288.bmp,8.64185619354248,9.110810279846191,7.767529487609863,7.78424072265625,7.436927318572998,7.651791572570801,7.417381763458252,7.681700229644775,7.4324822425842285,7.187730312347412,8.147977828979492,7.078573226928711,7.1827473640441895,7.428967475891113,7.076212406158447,7.538645267486572,8.769857406616211,8.759623527526855,7.671439170837402,1069.0,984.0,1209.0,1266.0,1547.0,1866.0,2016.0,2062.0,2044.0,1734.0,1734.0,1725.0,1631.0,1809.0,1509.0,2072.0,1444.0,1453.0,1359.0,824.0,1406.0,1300.0,612.0,1436.0,1361.0,1323.0,1262.0,1300.0,763.0,1481.0,1504.0,1595.0,1587.0,1534.0,1376.0,990.0,1436.0,680.0
138,289.bmp,8.001540184020996,8.652351379394531,8.433846473693848,7.178982257843018,7.825152397155762,8.577765464782715,8.510875701904297,8.37529468536377,8.317025184631348,8.272631645202637,8.580124855041504,7.368443965911865,7.585336208343506,8.248467445373535,7.2486701011657715,8.235753059387207,8.666487693786621,8.918083190917969,8.000373840332031,1041.0,909.0,1172.0,1200.0,1472.0,1800.0,1959.0,2025.0,2006.0,1791.0,1631.0,1659.0,1566.0,1753.0,1444.0,1988.0,1425.0,1397.0,1369.0,794.0,1398.0,1293.0,650.0,1451.0,1413.0,1406.0,1345.0,1391.0,771.0,1481.0,1550.0,1640.0,1610.0,1580.0,1481.0,1005.0,1459.0,673.0
139,290.bmp,0.784927487373352,6.95089864730835,8.103955268859863,6.955740451812744,7.218465805053711,8.83064079284668,7.7212114334106445,7.954468250274658,7.51173734664917,4.989044666290283,7.974669456481934,5.798680782318115,6.565575122833252,7.95138692855835,7.715274810791016,8.275622367858887,8.826571464538574,8.396841049194336,8.46928882598877,1050.0,966.0,1200.0,1209.0,1538.0,1866.0,2034.0,2100.0,2081.0,1828.0,1716.0,1753.0,1631.0,1838.0,1491.0,2081.0,1462.0,1453.0,1359.0,824.0,1474.0,1338.0,627.0,1459.0,1398.0,1376.0,1308.0,1353.0,711.0,1466.0,1497.0,1655.0,1602.0,1572.0,1474.0,1028.0,1466.0,665.0
140,291.bmp,8.042705535888672,8.467528343200684,8.260072708129883,7.179222583770752,6.800510883331299,8.428458213806152,7.225620269775391,7.025876522064209,7.223608016967773,7.906479358673096,8.438471794128418,7.038029670715332,7.4532294273376465,8.448412895202637,7.27039098739624,7.255176067352295,9.027793884277344,8.023015022277832,6.854718208312988,1069.0,1031.0,1256.0,1256.0,1528.0,1828.0,1969.0,2025.0,2016.0,1753.0,1697.0,1716.0,1641.0,1838.0,1509.0,2044.0,1472.0,1462.0,1341.0,801.0,1398.0,1277.0,612.0,1398.0,1361.0,1338.0,1277.0,1323.0,733.0,1436.0,1459.0,1572.0,1527.0,1512.0,1421.0,968.0,1406.0,665.0
141,292.bmp,8.720264434814453,6.618873119354248,8.335598945617676,6.809619426727295,7.3751139640808105,8.942461013793945,8.18460464477539,8.180144309997559,7.980625629425049,6.747890472412109,8.599465370178223,7.470218181610107,6.6773552894592285,8.636157035827637,7.114603042602539,8.321722030639648,9.010671615600586,9.107085227966309,8.65355396270752,1059.0,975.0,1238.0,1256.0,1566.0,1884.0,2072.0,2147.0,2119.0,1894.0,1734.0,1744.0,1641.0,1828.0,1500.0,2138.0,1500.0,1462.0,1378.0,854.0,1474.0,1368.0,605.0,1534.0,1534.0,1527.0,1459.0,1504.0,816.0,1610.0,1648.0,1731.0,1723.0,1648.0,1595.0,1066.0,1534.0,658.0
142,293.bmp,7.8519206047058105,7.958808898925781,8.249835014343262,7.400945663452148,7.490702152252197,7.925148010253906,8.208836555480957,8.203269958496094,8.050736427307129,7.8849921226501465,8.936793327331543,6.995197772979736,6.330008506774902,8.239346504211426,7.337250232696533,7.169527053833008,8.024660110473633,8.730822563171387,7.829834461212158,1012.0,825.0,1134.0,1247.0,1566.0,1866.0,2147.0,2184.0,2175.0,1772.0,1716.0,1734.0,1547.0,1828.0,1444.0,2203.0,1397.0,1369.0,1369.0,831.0,1444.0,1315.0,627.0,1481.0,1406.0,1345.0,1285.0,1323.0,748.0,1444.0,1474.0,1610.0,1610.0,1565.0,1376.0,1036.0,1489.0,688.0
143,294.bmp,7.363529682159424,6.870349884033203,7.7632527351379395,7.075262546539307,8.53591251373291,8.186116218566895,8.71866226196289,8.13768482208252,8.539875984191895,8.291457176208496,10.019706726074219,6.841352939605713,7.450789451599121,7.787302017211914,6.6343584060668945,7.497319221496582,8.358519554138184,7.768695831298828,7.93176794052124,1041.0,1012.0,1256.0,1200.0,1566.0,1922.0,2062.0,2109.0,2091.0,1725.0,1772.0,1762.0,1706.0,1866.0,1584.0,2100.0,1453.0,1500.0,1284.0,771.0,1308.0,1179.0,559.0,1255.0,1209.0,1164.0,1104.0,1149.0,703.0,1285.0,1300.0,1421.0,1391.0,1391.0,1224.0,899.0,1293.0,635.0
144,295.bmp,8.044818878173828,8.069252014160156,7.80247163772583,7.679747581481934,7.2836198806762695,8.56025218963623,8.108016014099121,7.770998001098633,7.956953048706055,7.978643894195557,8.728665351867676,6.947867393493652,6.676688194274902,7.933282375335693,7.883500576019287,7.862334728240967,8.199990272521973,8.89928150177002,8.285818099975586,1078.0,853.0,1153.0,1266.0,1509.0,1744.0,1875.0,1931.0,1912.0,1669.0,1603.0,1622.0,1547.0,1753.0,1406.0,1959.0,1388.0,1359.0,1350.0,847.0,1406.0,1315.0,665.0,1466.0,1368.0,1368.0,1323.0,1361.0,771.0,1436.0,1466.0,1610.0,1534.0,1565.0,1444.0,1028.0,1444.0,733.0
145,296.bmp,8.162642478942871,7.549737453460693,8.041397094726562,6.957252502441406,7.220554828643799,8.920971870422363,8.441275596618652,7.8053507804870605,8.249951362609863,8.126927375793457,9.406964302062988,7.484158515930176,7.429859638214111,8.369153022766113,7.42385721206665,7.9546942710876465,8.6196928024292,7.523149013519287,8.064860343933105,1059.0,1022.0,1219.0,1256.0,1500.0,1828.0,1950.0,2006.0,1988.0,1725.0,1688.0,1697.0,1622.0,1809.0,1509.0,2025.0,1425.0,1481.0,1341.0,854.0,1466.0,1330.0,642.0,1444.0,1451.0,1451.0,1391.0,1429.0,794.0,1504.0,1519.0,1633.0,1618.0,1580.0,1519.0,1020.0,1474.0,711.0
146,297.bmp,8.353060722351074,8.588171005249023,8.030627250671387,7.781881809234619,7.783792495727539,8.612944602966309,8.391316413879395,7.900155067443848,8.102804183959961,8.334434509277344,8.82020092010498,6.802353382110596,7.363246440887451,8.082406997680664,7.018773555755615,7.399551868438721,8.285992622375488,9.14932632446289,7.79135274887085,1116.0,994.0,1266.0,1284.0,1491.0,1772.0,1894.0,1931.0,1922.0,1650.0,1641.0,1650.0,1556.0,1781.0,1453.0,1969.0,1425.0,1416.0,1359.0,733.0,1285.0,1172.0,574.0,1338.0,1293.0,1255.0,1202.0,1240.0,756.0,1345.0,1361.0,1489.0,1444.0,1436.0,1315.0,945.0,1330.0,673.0
147,298.bmp,7.390983581542969,8.0414457321167,7.572354316711426,6.837240695953369,8.121641159057617,3.2255377769470215,5.5271172523498535,6.549598217010498,6.143223762512207,8.736539840698242,4.371943950653076,7.437662124633789,7.553968906402588,6.670681476593018,7.26723575592041,5.885103225708008,9.074638366699219,8.806966781616211,6.613635063171387,1097.0,1097.0,1331.0,1219.0,1641.0,1969.0,2119.0,2166.0,2147.0,1753.0,1847.0,1875.0,1734.0,1969.0,1612.0,2194.0,1491.0,1566.0,1378.0,847.0,1459.0,1300.0,627.0,1391.0,1277.0,1209.0,1141.0,1187.0,673.0,1429.0,1459.0,1602.0,1534.0,1504.0,1277.0,952.0,1421.0,658.0
148,299.bmp,7.2670135498046875,8.000602722167969,8.250174522399902,7.0971879959106445,6.841376304626465,7.846768856048584,8.41826343536377,8.076557159423828,8.255170822143555,8.747994422912598,9.192219734191895,6.747097969055176,6.423531532287598,8.228796005249023,6.96967887878418,7.54844331741333,9.073840141296387,9.922552108764648,8.085030555725098,1069.0,1041.0,1294.0,1209.0,1584.0,1922.0,2044.0,2100.0,2081.0,1838.0,1762.0,1762.0,1688.0,1866.0,1566.0,2109.0,1481.0,1519.0,1378.0,794.0,1368.0,1247.0,642.0,1406.0,1451.0,1459.0,1406.0,1444.0,748.0,1474.0,1481.0,1587.0,1602.0,1534.0,1519.0,952.0,1413.0,650.0
149,300.bmp,8.048602104187012,6.36115026473999,8.514419555664062,7.021157741546631,7.081902980804443,7.410099029541016,7.772991180419922,7.581279754638672,7.947479248046875,8.329113960266113,7.063665390014648,7.363704681396484,6.657987117767334,8.175833702087402,6.727388858795166,7.814627647399902,8.31527042388916,9.18636417388916,5.498863697052002,1022.0,900.0,1162.0,1219.0,1444.0,1744.0,1884.0,1941.0,1922.0,1697.0,1603.0,1622.0,1528.0,1697.0,1397.0,1931.0,1397.0,1341.0,1331.0,786.0,1353.0,1255.0,627.0,1406.0,1368.0,1353.0,1293.0,1338.0,794.0,1421.0,1451.0,1557.0,1542.0,1497.0,1436.0,975.0,1421.0,703.0
