,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
117,268.bmp,6.552000045776367,7.4485955238342285,8.678840637207031,7.633024215698242,6.782260894775391,8.031144142150879,7.934386253356934,7.829267501831055,7.982827663421631,2.1539933681488037,5.740566730499268,7.225131511688232,6.960231781005859,5.40002965927124,8.610413551330566,7.732972621917725,8.462963104248047,8.76596450805664,4.879391670227051,1041.0,966.0,1200.0,1228.0,1519.0,1809.0,1959.0,2034.0,2006.0,1866.0,1678.0,1716.0,1688.0,1819.0,1528.0,2053.0,1434.0,1444.0,1359.0,824.0,1504.0,1368.0,574.0,1481.0,1376.0,1376.0,1308.0,1361.0,703.0,1444.0,1497.0,1610.0,1519.0,1587.0,1474.0,990.0,1489.0,605.0
118,269.bmp,7.798180103302002,8.023677825927734,8.837523460388184,6.947452545166016,8.140140533447266,7.371230602264404,8.546469688415527,8.500746726989746,8.510470390319824,7.419926643371582,5.333641052246094,7.908302307128906,7.4409990310668945,7.616586685180664,6.2599029541015625,7.378871440887451,5.7406721115112305,6.0991411209106445,0.6155616641044617,1078.0,1078.0,1322.0,1256.0,1650.0,1941.0,2091.0,2156.0,2138.0,1903.0,1828.0,1875.0,1828.0,1978.0,1678.0,2203.0,1500.0,1547.0,1369.0,877.0,1474.0,1315.0,620.0,1398.0,1277.0,1262.0,1202.0,1240.0,635.0,1353.0,1429.0,1542.0,1466.0,1512.0,1338.0,975.0,1391.0,620.0
119,270.bmp,8.71568489074707,4.162444591522217,7.368399620056152,8.579482078552246,6.117883205413818,9.168254852294922,8.853469848632812,8.442000389099121,8.65681266784668,6.523904800415039,0.24917609989643097,9.72529411315918,7.888870716094971,7.819487571716309,6.6671223640441895,8.016515731811523,6.865581035614014,8.281514167785645,7.16138219833374,1003.0,928.0,1181.0,1219.0,1500.0,1866.0,2025.0,2100.0,2072.0,1791.0,1688.0,1697.0,1631.0,1866.0,1491.0,2109.0,1416.0,1453.0,1350.0,794.0,1421.0,1285.0,597.0,1398.0,1361.0,1330.0,1270.0,1308.0,688.0,1421.0,1413.0,1557.0,1512.0,1504.0,1413.0,983.0,1391.0,658.0
120,271.bmp,8.454143524169922,8.09550666809082,5.87266731262207,8.226861000061035,7.539468765258789,9.13692569732666,9.212320327758789,8.401386260986328,8.981002807617188,7.7742109298706055,7.341994285583496,6.087759017944336,8.420759201049805,8.615035057067871,4.729334354400635,8.149395942687988,8.388063430786133,6.610168933868408,7.908438205718994,1078.0,938.0,1200.0,1284.0,1500.0,1809.0,1941.0,2016.0,1988.0,1884.0,1669.0,1697.0,1584.0,1800.0,1462.0,2044.0,1472.0,1425.0,1397.0,816.0,1398.0,1308.0,620.0,1481.0,1451.0,1459.0,1398.0,1436.0,794.0,1489.0,1512.0,1640.0,1633.0,1550.0,1550.0,1036.0,1459.0,680.0
121,272.bmp,8.182520866394043,5.798495769500732,7.3712992668151855,7.725282192230225,8.460990905761719,6.605624675750732,8.47928237915039,8.245688438415527,8.819222450256348,8.391695022583008,6.710221290588379,6.700606346130371,8.008269309997559,6.941684722900391,7.737675666809082,7.571399688720703,3.439453601837158,6.210141181945801,3.576831579208374,994.0,994.0,1247.0,1200.0,1594.0,1969.0,2138.0,2194.0,2175.0,1866.0,1791.0,1800.0,1716.0,1922.0,1575.0,2203.0,1444.0,1519.0,1303.0,801.0,1413.0,1285.0,620.0,1421.0,1489.0,1474.0,1413.0,1451.0,809.0,1557.0,1512.0,1640.0,1663.0,1572.0,1527.0,945.0,1413.0,703.0
122,273.bmp,7.364948272705078,8.119449615478516,8.3379487991333,8.559833526611328,7.04097318649292,3.284109115600586,5.824799537658691,7.175220966339111,6.366701602935791,8.180362701416016,7.91949987411499,8.317497253417969,7.110232353210449,7.598587512969971,7.5635223388671875,7.971771240234375,7.570366382598877,8.652706146240234,8.126935958862305,947.0,872.0,1116.0,1209.0,1462.0,1828.0,2006.0,2072.0,2053.0,1753.0,1669.0,1678.0,1612.0,1809.0,1425.0,2072.0,1369.0,1341.0,1331.0,816.0,1444.0,1300.0,627.0,1504.0,1398.0,1353.0,1277.0,1330.0,756.0,1527.0,1557.0,1663.0,1633.0,1602.0,1481.0,1005.0,1481.0,695.0
123,274.bmp,4.566425800323486,5.791952133178711,8.136631965637207,8.151739120483398,5.710787773132324,6.113461494445801,8.92168140411377,8.158774375915527,8.619041442871094,5.447109699249268,5.676895618438721,7.572817802429199,7.979183197021484,7.8975510597229,8.253384590148926,8.223671913146973,6.5219526290893555,8.514301300048828,7.142092227935791,1031.0,1088.0,1294.0,1219.0,1669.0,1978.0,2184.0,2231.0,2222.0,1800.0,1847.0,1875.0,1791.0,1969.0,1650.0,2241.0,1509.0,1575.0,1350.0,854.0,1474.0,1315.0,620.0,1398.0,1285.0,1240.0,1202.0,1232.0,695.0,1398.0,1444.0,1557.0,1512.0,1519.0,1338.0,952.0,1391.0,665.0
124,275.bmp,8.454526901245117,8.295225143432617,8.52338695526123,8.25685977935791,8.60446548461914,8.482681274414062,8.442306518554688,8.063095092773438,7.907272815704346,8.649958610534668,8.176923751831055,8.433097839355469,8.384923934936523,8.320884704589844,8.467019081115723,8.061800956726074,8.487462043762207,8.482324600219727,7.960737228393555,994.0,1031.0,1275.0,1228.0,1650.0,2016.0,2203.0,2269.0,2250.0,1809.0,1866.0,1866.0,1753.0,2016.0,1622.0,2306.0,1509.0,1566.0,1341.0,831.0,1474.0,1293.0,605.0,1376.0,1383.0,1330.0,1262.0,1308.0,695.0,1459.0,1451.0,1587.0,1572.0,1512.0,1383.0,945.0,1436.0,665.0
125,276.bmp,8.477776527404785,8.366236686706543,8.526765823364258,8.554146766662598,8.110508918762207,8.31446647644043,8.469054222106934,8.314153671264648,8.428232192993164,8.650822639465332,8.314785957336426,8.941804885864258,8.383345603942871,8.447948455810547,8.206977844238281,8.12305736541748,8.422977447509766,8.256200790405273,8.33703327178955,1069.0,1012.0,1247.0,1209.0,1566.0,1866.0,2006.0,2081.0,2053.0,1791.0,1734.0,1734.0,1688.0,1866.0,1538.0,2138.0,1434.0,1472.0,1369.0,779.0,1383.0,1232.0,605.0,1353.0,1300.0,1300.0,1247.0,1285.0,711.0,1368.0,1391.0,1512.0,1466.0,1444.0,1406.0,952.0,1353.0,620.0
126,277.bmp,7.1888813972473145,8.144886016845703,8.607275009155273,4.655226707458496,8.479893684387207,8.240171432495117,7.595160007476807,8.071500778198242,8.030162811279297,7.544889450073242,7.329774379730225,7.757593631744385,7.889463901519775,8.397687911987305,7.034494876861572,7.932948589324951,7.909379959106445,8.7684965133667,7.994936466217041,1088.0,975.0,1219.0,1294.0,1566.0,1894.0,2062.0,2119.0,2100.0,1856.0,1744.0,1772.0,1659.0,1866.0,1528.0,2138.0,1481.0,1462.0,1397.0,869.0,1489.0,1345.0,650.0,1497.0,1413.0,1361.0,1300.0,1338.0,779.0,1497.0,1580.0,1701.0,1625.0,1640.0,1451.0,1043.0,1497.0,726.0
127,278.bmp,8.211338996887207,7.273403644561768,8.12490177154541,8.394999504089355,6.200343132019043,7.772214889526367,8.132631301879883,8.794933319091797,8.215350151062012,9.001603126525879,8.605432510375977,8.03659725189209,8.044510841369629,7.48712682723999,8.877889633178711,8.95119571685791,7.476724624633789,7.91753625869751,7.119851589202881,909.0,844.0,1088.0,1144.0,1388.0,1697.0,1828.0,1884.0,1866.0,1641.0,1547.0,1556.0,1462.0,1631.0,1331.0,1884.0,1331.0,1284.0,1275.0,794.0,1361.0,1232.0,612.0,1406.0,1353.0,1368.0,1315.0,1353.0,703.0,1391.0,1451.0,1534.0,1504.0,1481.0,1444.0,960.0,1406.0,665.0
128,279.bmp,6.846324443817139,8.681206703186035,8.081709861755371,7.935163497924805,7.12375545501709,7.6787333488464355,8.395365715026855,9.06145191192627,8.264366149902344,7.791798114776611,7.801412582397461,8.316977500915527,8.402100563049316,8.413416862487793,8.332075119018555,7.886058330535889,7.718766689300537,9.329773902893066,7.865671634674072,1078.0,1078.0,1341.0,1228.0,1622.0,1931.0,2025.0,2081.0,2062.0,1809.0,1781.0,1800.0,1706.0,1884.0,1603.0,2119.0,1500.0,1566.0,1350.0,877.0,1436.0,1293.0,635.0,1361.0,1330.0,1323.0,1277.0,1308.0,680.0,1361.0,1391.0,1527.0,1489.0,1481.0,1406.0,975.0,1391.0,658.0
129,280.bmp,7.534517288208008,8.423201560974121,8.179186820983887,7.981928825378418,7.748518466949463,8.12371826171875,8.253181457519531,8.539092063903809,8.554254531860352,7.796983242034912,7.925197124481201,8.399216651916504,7.957394599914551,8.470606803894043,8.065560340881348,8.19387149810791,8.284069061279297,8.46088695526123,7.800208568572998,1069.0,1022.0,1303.0,1266.0,1612.0,1931.0,2081.0,2128.0,2119.0,1762.0,1762.0,1819.0,1688.0,1941.0,1575.0,2147.0,1472.0,1519.0,1359.0,801.0,1413.0,1255.0,597.0,1315.0,1209.0,1172.0,1111.0,1149.0,688.0,1300.0,1398.0,1519.0,1421.0,1474.0,1255.0,937.0,1353.0,673.0
130,281.bmp,8.351974487304688,8.35496997833252,8.091750144958496,7.527522563934326,8.165727615356445,8.486591339111328,8.692035675048828,8.246236801147461,8.300501823425293,8.736316680908203,8.271783828735352,7.399794578552246,8.244829177856445,8.819239616394043,8.15417766571045,8.036328315734863,6.821636199951172,5.994193077087402,6.484062671661377,938.0,947.0,1191.0,1153.0,1500.0,1847.0,1997.0,2053.0,2034.0,1716.0,1688.0,1716.0,1631.0,1809.0,1500.0,2072.0,1397.0,1434.0,1266.0,801.0,1353.0,1209.0,612.0,1247.0,1293.0,1293.0,1247.0,1277.0,733.0,1345.0,1285.0,1444.0,1474.0,1376.0,1376.0,915.0,1293.0,650.0
131,282.bmp,7.963494300842285,8.395244598388672,8.392439842224121,8.075708389282227,8.605770111083984,8.325234413146973,7.975188732147217,8.051552772521973,8.091386795043945,8.721810340881348,8.20117473602295,8.029708862304688,7.634596347808838,8.416890144348145,8.43882942199707,8.285484313964844,8.593169212341309,8.543240547180176,8.236781120300293,1078.0,1078.0,1284.0,1200.0,1538.0,1800.0,1922.0,1959.0,1941.0,1631.0,1688.0,1706.0,1603.0,1791.0,1519.0,2062.0,1406.0,1481.0,1284.0,816.0,1353.0,1224.0,582.0,1293.0,1240.0,1194.0,1164.0,1179.0,711.0,1300.0,1323.0,1489.0,1398.0,1413.0,1293.0,915.0,1330.0,635.0
132,283.bmp,8.574944496154785,8.318770408630371,8.592325210571289,8.481546401977539,8.101214408874512,8.306907653808594,8.141407012939453,8.0810546875,7.945630073547363,8.107391357421875,8.228309631347656,8.48408317565918,7.964659214019775,8.295369148254395,8.226299285888672,8.376714706420898,8.224843978881836,8.360562324523926,8.136865615844727,1041.0,1078.0,1303.0,1209.0,1575.0,1884.0,2006.0,2072.0,2044.0,1753.0,1753.0,1772.0,1734.0,1856.0,1603.0,2091.0,1472.0,1566.0,1322.0,816.0,1376.0,1247.0,567.0,1293.0,1247.0,1217.0,1149.0,1194.0,695.0,1315.0,1338.0,1451.0,1421.0,1451.0,1262.0,907.0,1330.0,627.0
133,284.bmp,5.713844299316406,6.034945487976074,7.875267028808594,8.014662742614746,7.051985740661621,8.162393569946289,8.492700576782227,7.935469627380371,8.214940071105957,7.747122764587402,5.512729167938232,7.073103904724121,8.362665176391602,7.447491645812988,7.900395393371582,4.884683132171631,8.320069313049316,7.912115097045898,8.44353199005127,1059.0,928.0,1200.0,1247.0,1481.0,1800.0,1922.0,1978.0,1959.0,1697.0,1641.0,1641.0,1566.0,1725.0,1444.0,1978.0,1406.0,1397.0,1312.0,779.0,1353.0,1262.0,612.0,1398.0,1300.0,1285.0,1224.0,1262.0,786.0,1368.0,1466.0,1557.0,1504.0,1504.0,1345.0,983.0,1391.0,695.0
134,285.bmp,8.306221008300781,8.33890151977539,8.502214431762695,8.372206687927246,8.198982238769531,8.517786026000977,8.2893648147583,8.22188949584961,8.191638946533203,8.364523887634277,8.02583122253418,8.398544311523438,8.228425025939941,8.323559761047363,8.08144760131836,8.2177734375,8.529183387756348,8.461250305175781,8.265618324279785,1125.0,1078.0,1312.0,1228.0,1688.0,1941.0,2072.0,2109.0,2100.0,1744.0,1838.0,1838.0,1781.0,1959.0,1650.0,2109.0,1519.0,1556.0,1388.0,854.0,1444.0,1323.0,635.0,1391.0,1255.0,1179.0,1126.0,1164.0,658.0,1361.0,1391.0,1527.0,1436.0,1504.0,1255.0,968.0,1383.0,680.0
135,286.bmp,6.556727886199951,7.719624042510986,7.049975872039795,8.051668167114258,6.851325035095215,7.7054972648620605,8.47319221496582,8.303288459777832,8.674967765808105,8.982277870178223,7.6992011070251465,8.662148475646973,8.904181480407715,8.807157516479492,8.187506675720215,3.777276039123535,8.717759132385254,8.047154426574707,7.171758651733398,938.0,816.0,1069.0,1162.0,1388.0,1669.0,1847.0,1903.0,1884.0,1641.0,1528.0,1538.0,1434.0,1603.0,1331.0,1912.0,1331.0,1284.0,1266.0,703.0,1285.0,1187.0,506.0,1383.0,1330.0,1323.0,1270.0,1308.0,695.0,1406.0,1444.0,1534.0,1534.0,1474.0,1361.0,907.0,1368.0,597.0
136,287.bmp,8.202709197998047,8.377601623535156,8.651564598083496,8.354612350463867,8.18436336517334,8.478309631347656,8.441827774047852,8.173884391784668,8.34644889831543,8.231452941894531,8.0834379196167,8.791460990905762,8.054619789123535,8.348154067993164,8.403541564941406,8.303592681884766,8.707765579223633,8.555449485778809,8.310791015625,1050.0,994.0,1238.0,1209.0,1547.0,1866.0,2016.0,2062.0,2053.0,1650.0,1716.0,1716.0,1631.0,1875.0,1509.0,2109.0,1425.0,1453.0,1294.0,741.0,1353.0,1202.0,574.0,1315.0,1255.0,1247.0,1194.0,1232.0,688.0,1330.0,1345.0,1497.0,1421.0,1451.0,1315.0,899.0,1353.0,650.0
137,288.bmp,8.400301933288574,8.085650444030762,8.332143783569336,8.643373489379883,8.01973819732666,7.55588960647583,7.852928638458252,8.325189590454102,7.988895416259766,7.936127662658691,6.79982852935791,7.919808864593506,7.909854888916016,7.882831573486328,7.975237846374512,7.854204177856445,8.235893249511719,8.234396934509277,8.138529777526855,1069.0,984.0,1219.0,1266.0,1538.0,1866.0,2016.0,2062.0,2044.0,1725.0,1725.0,1725.0,1641.0,1809.0,1519.0,2081.0,1444.0,1462.0,1350.0,824.0,1398.0,1300.0,605.0,1429.0,1361.0,1323.0,1270.0,1308.0,771.0,1489.0,1497.0,1595.0,1587.0,1527.0,1376.0,990.0,1436.0,673.0
138,289.bmp,8.486477851867676,8.327423095703125,8.298681259155273,8.459423065185547,8.13330364227295,8.061561584472656,8.245440483093262,8.427897453308105,8.352553367614746,8.071016311645508,7.958491802215576,8.319173812866211,8.450498580932617,8.393828392028809,8.721327781677246,8.3139066696167,8.701857566833496,8.108870506286621,8.252118110656738,1041.0,909.0,1172.0,1209.0,1472.0,1809.0,1959.0,2025.0,2006.0,1791.0,1631.0,1659.0,1566.0,1753.0,1444.0,1988.0,1425.0,1397.0,1369.0,794.0,1398.0,1277.0,650.0,1451.0,1406.0,1406.0,1345.0,1391.0,771.0,1481.0,1550.0,1640.0,1610.0,1580.0,1481.0,1005.0,1459.0,673.0
139,290.bmp,4.7642130851745605,5.012289524078369,5.03071403503418,1.8342413902282715,8.325634002685547,8.73888874053955,8.025300025939941,8.414948463439941,7.658617973327637,6.403995990753174,8.100544929504395,8.043030738830566,7.99649715423584,7.660162925720215,8.319986343383789,7.912444591522217,7.639245510101318,8.603751182556152,7.092062950134277,1041.0,956.0,1209.0,1228.0,1528.0,1875.0,2034.0,2100.0,2081.0,1838.0,1716.0,1744.0,1650.0,1828.0,1500.0,2081.0,1462.0,1453.0,1359.0,847.0,1459.0,1315.0,635.0,1459.0,1398.0,1383.0,1315.0,1361.0,748.0,1466.0,1497.0,1655.0,1602.0,1580.0,1466.0,1028.0,1474.0,673.0
140,291.bmp,8.066603660583496,7.964053153991699,8.595025062561035,7.145589828491211,7.282751083374023,7.919318675994873,8.516058921813965,8.683645248413086,8.4766206741333,8.341826438903809,8.605896949768066,8.31808853149414,8.317821502685547,7.470284938812256,7.731026649475098,6.986235618591309,8.163068771362305,8.697118759155273,6.641985893249512,1078.0,1022.0,1256.0,1266.0,1538.0,1819.0,1969.0,2034.0,2016.0,1762.0,1688.0,1706.0,1650.0,1838.0,1519.0,2044.0,1472.0,1462.0,1350.0,809.0,1398.0,1277.0,605.0,1406.0,1361.0,1338.0,1285.0,1323.0,741.0,1436.0,1459.0,1572.0,1519.0,1512.0,1421.0,968.0,1406.0,665.0
141,292.bmp,7.845639705657959,8.565670013427734,8.030614852905273,7.817843914031982,7.714371204376221,7.655270576477051,8.825481414794922,8.653268814086914,8.784087181091309,8.340066909790039,7.1597394943237305,8.404258728027344,7.453771591186523,8.273011207580566,7.805751323699951,7.6663498878479,9.363633155822754,7.971136093139648,7.538791179656982,1059.0,966.0,1247.0,1256.0,1566.0,1884.0,2072.0,2147.0,2119.0,1903.0,1734.0,1744.0,1631.0,1828.0,1500.0,2147.0,1500.0,1462.0,1378.0,854.0,1481.0,1353.0,605.0,1534.0,1534.0,1519.0,1459.0,1504.0,816.0,1610.0,1648.0,1731.0,1723.0,1655.0,1587.0,1066.0,1542.0,658.0
142,293.bmp,8.188453674316406,8.350092887878418,8.433592796325684,8.320241928100586,7.928009986877441,8.274055480957031,8.471822738647461,8.367584228515625,8.231560707092285,8.515143394470215,8.48340129852295,8.553349494934082,8.098445892333984,8.537981033325195,8.224382400512695,7.878994941711426,8.441069602966309,8.419466018676758,8.07505989074707,1012.0,825.0,1134.0,1247.0,1566.0,1866.0,2147.0,2184.0,2175.0,1772.0,1716.0,1725.0,1547.0,1828.0,1444.0,2203.0,1397.0,1369.0,1359.0,831.0,1444.0,1308.0,620.0,1481.0,1406.0,1345.0,1285.0,1323.0,748.0,1436.0,1474.0,1610.0,1610.0,1557.0,1376.0,1036.0,1489.0,688.0
143,294.bmp,8.449984550476074,8.03203296661377,8.017709732055664,7.985917091369629,9.001763343811035,7.2786760330200195,9.22208023071289,7.96879243850708,8.679899215698242,7.957812309265137,7.4955058097839355,8.19290828704834,7.401094913482666,7.9745588302612305,7.1843671798706055,7.97775936126709,8.12240982055664,7.854452133178711,8.837457656860352,1031.0,1012.0,1256.0,1209.0,1575.0,1894.0,2062.0,2109.0,2091.0,1716.0,1762.0,1762.0,1706.0,1875.0,1575.0,2100.0,1453.0,1500.0,1284.0,763.0,1300.0,1179.0,559.0,1270.0,1209.0,1164.0,1119.0,1149.0,711.0,1293.0,1300.0,1421.0,1391.0,1376.0,1224.0,899.0,1293.0,627.0
144,295.bmp,8.484089851379395,8.157397270202637,8.385906219482422,8.445704460144043,8.295886993408203,8.326810836791992,8.429529190063477,8.27089786529541,8.113204956054688,8.056257247924805,8.418222427368164,8.203933715820312,8.451925277709961,8.14876937866211,8.268342018127441,8.174728393554688,8.44682502746582,8.353249549865723,8.06319522857666,1078.0,853.0,1153.0,1266.0,1509.0,1744.0,1875.0,1931.0,1912.0,1669.0,1603.0,1612.0,1547.0,1753.0,1406.0,1969.0,1388.0,1359.0,1350.0,847.0,1406.0,1308.0,665.0,1466.0,1368.0,1368.0,1330.0,1361.0,771.0,1436.0,1466.0,1610.0,1534.0,1565.0,1444.0,1028.0,1444.0,733.0
145,296.bmp,8.617237091064453,8.232529640197754,8.545160293579102,8.281477928161621,8.411198616027832,8.072689056396484,8.278868675231934,8.532564163208008,8.301484107971191,8.510830879211426,8.006298065185547,8.594622611999512,8.290128707885742,8.173932075500488,8.331616401672363,8.364971160888672,8.622485160827637,8.2188138961792,8.282316207885742,1059.0,1031.0,1219.0,1256.0,1500.0,1828.0,1950.0,2006.0,1988.0,1725.0,1688.0,1697.0,1622.0,1809.0,1509.0,2025.0,1425.0,1481.0,1341.0,854.0,1466.0,1330.0,635.0,1444.0,1451.0,1451.0,1391.0,1429.0,794.0,1504.0,1519.0,1633.0,1618.0,1580.0,1519.0,1020.0,1481.0,711.0
146,297.bmp,8.711953163146973,8.242897033691406,8.184185028076172,8.565442085266113,8.646495819091797,8.633865356445312,8.309700012207031,7.971292972564697,8.143654823303223,8.425947189331055,8.102316856384277,8.103960037231445,8.433625221252441,8.69069766998291,8.522913932800293,8.244551658630371,8.826045036315918,8.312520980834961,8.348153114318848,1116.0,994.0,1256.0,1294.0,1491.0,1772.0,1894.0,1922.0,1922.0,1650.0,1641.0,1650.0,1566.0,1781.0,1453.0,1978.0,1434.0,1416.0,1359.0,733.0,1285.0,1164.0,574.0,1338.0,1293.0,1262.0,1202.0,1240.0,756.0,1345.0,1361.0,1489.0,1444.0,1429.0,1315.0,937.0,1330.0,673.0
147,298.bmp,7.9022135734558105,8.092180252075195,8.067526817321777,8.130139350891113,7.108889579772949,5.556848049163818,5.754109859466553,7.811906814575195,6.4705729484558105,8.058884620666504,4.239694595336914,7.370410919189453,8.05239200592041,7.1358184814453125,8.018980979919434,2.8995044231414795,8.385347366333008,9.143495559692383,3.4948508739471436,1097.0,1097.0,1341.0,1238.0,1641.0,1969.0,2109.0,2166.0,2147.0,1762.0,1847.0,1866.0,1744.0,1978.0,1612.0,2203.0,1500.0,1556.0,1359.0,847.0,1459.0,1300.0,605.0,1391.0,1300.0,1217.0,1149.0,1194.0,680.0,1429.0,1459.0,1602.0,1534.0,1504.0,1255.0,952.0,1413.0,665.0
148,299.bmp,8.344902992248535,8.088542938232422,8.887306213378906,8.300101280212402,7.572693347930908,8.131303787231445,8.304278373718262,7.471428394317627,7.843090057373047,8.562639236450195,8.616464614868164,7.918380260467529,7.428321838378906,8.205684661865234,7.787927627563477,7.947527885437012,8.761999130249023,7.8802337646484375,7.806645393371582,1069.0,1041.0,1284.0,1219.0,1594.0,1931.0,2034.0,2100.0,2081.0,1838.0,1762.0,1753.0,1688.0,1866.0,1566.0,2109.0,1491.0,1519.0,1369.0,794.0,1361.0,1240.0,635.0,1406.0,1451.0,1466.0,1406.0,1451.0,756.0,1474.0,1481.0,1587.0,1602.0,1534.0,1519.0,945.0,1413.0,650.0
149,300.bmp,8.044676780700684,0.45108872652053833,8.129952430725098,8.098952293395996,6.33869743347168,7.933536052703857,9.168204307556152,8.31516170501709,8.500386238098145,8.305054664611816,6.836821556091309,7.777721881866455,7.220414161682129,7.135715484619141,7.9164910316467285,8.473409652709961,8.493812561035156,7.455397129058838,8.020556449890137,1031.0,891.0,1181.0,1238.0,1434.0,1744.0,1884.0,1941.0,1922.0,1688.0,1603.0,1612.0,1519.0,1688.0,1406.0,1941.0,1388.0,1341.0,1312.0,786.0,1345.0,1247.0,612.0,1398.0,1368.0,1353.0,1300.0,1338.0,794.0,1421.0,1444.0,1550.0,1534.0,1481.0,1429.0,975.0,1406.0,688.0
