,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
117,268.bmp,6.558191776275635,8.798324584960938,7.714352130889893,6.877430438995361,8.469639778137207,8.973556518554688,8.006756782531738,8.335343360900879,8.035112380981445,1.450890064239502,5.627561092376709,7.260128974914551,6.178636074066162,5.558235168457031,7.1475114822387695,6.992564678192139,6.589112758636475,7.9469990730285645,5.432764053344727,1041.0,966.0,1209.0,1219.0,1509.0,1828.0,1969.0,2034.0,2006.0,1866.0,1678.0,1725.0,1688.0,1819.0,1519.0,2044.0,1444.0,1453.0,1331.0,809.0,1512.0,1353.0,582.0,1481.0,1368.0,1368.0,1308.0,1353.0,680.0,1429.0,1489.0,1610.0,1519.0,1587.0,1466.0,990.0,1489.0,605.0
118,269.bmp,7.436285495758057,8.05571460723877,7.655285835266113,6.553747177124023,9.381312370300293,9.672476768493652,7.5785393714904785,7.797598361968994,7.2003045082092285,4.999154090881348,2.2518932819366455,9.471710205078125,7.304352283477783,9.11059284210205,6.398678302764893,6.757900238037109,4.310860633850098,6.864565849304199,1.0898792743682861,1088.0,1078.0,1312.0,1256.0,1659.0,1950.0,2091.0,2156.0,2138.0,1903.0,1838.0,1875.0,1828.0,1978.0,1659.0,2203.0,1509.0,1575.0,1322.0,884.0,1459.0,1323.0,620.0,1398.0,1270.0,1255.0,1202.0,1240.0,635.0,1353.0,1429.0,1542.0,1466.0,1519.0,1338.0,975.0,1421.0,627.0
119,270.bmp,6.751198768615723,6.033246040344238,8.553284645080566,7.902745246887207,7.116176605224609,8.045623779296875,7.611921787261963,8.684237480163574,8.148083686828613,8.757058143615723,6.205006122589111,9.749616622924805,8.018048286437988,7.531686782836914,8.061854362487793,6.920761585235596,5.0900750160217285,7.790753364562988,8.30992603302002,1003.0,938.0,1181.0,1219.0,1500.0,1856.0,2034.0,2100.0,2081.0,1781.0,1697.0,1697.0,1631.0,1856.0,1491.0,2109.0,1425.0,1444.0,1350.0,801.0,1406.0,1285.0,597.0,1406.0,1345.0,1323.0,1277.0,1308.0,680.0,1406.0,1413.0,1557.0,1504.0,1519.0,1406.0,975.0,1383.0,665.0
120,271.bmp,8.048478126525879,8.199784278869629,6.2223896980285645,7.0950493812561035,9.256351470947266,9.013422966003418,8.05742359161377,7.8382792472839355,7.622939586639404,6.888880252838135,9.54114055633545,6.489248275756836,7.942180156707764,8.792013168334961,7.110882759094238,7.524803638458252,7.8175835609436035,6.172119140625,7.51447057723999,1078.0,938.0,1209.0,1275.0,1491.0,1800.0,1950.0,2006.0,1988.0,1875.0,1659.0,1678.0,1584.0,1809.0,1453.0,2044.0,1472.0,1416.0,1406.0,824.0,1413.0,1300.0,620.0,1481.0,1451.0,1451.0,1398.0,1436.0,786.0,1497.0,1497.0,1640.0,1633.0,1565.0,1557.0,1028.0,1474.0,673.0
121,272.bmp,8.083703994750977,7.8571038246154785,7.2059855461120605,8.51356029510498,9.922865867614746,7.864006519317627,8.068950653076172,7.876955986022949,7.894903182983398,8.733930587768555,8.619214057922363,6.893187999725342,7.851429462432861,8.480159759521484,8.042930603027344,7.250790119171143,5.010937690734863,5.5728912353515625,5.240669250488281,994.0,994.0,1247.0,1191.0,1603.0,1978.0,2138.0,2194.0,2175.0,1856.0,1800.0,1800.0,1716.0,1912.0,1575.0,2203.0,1462.0,1519.0,1275.0,801.0,1406.0,1285.0,605.0,1429.0,1481.0,1474.0,1413.0,1451.0,809.0,1557.0,1512.0,1640.0,1670.0,1580.0,1527.0,952.0,1421.0,695.0
122,273.bmp,7.740687847137451,7.5839433670043945,8.352309226989746,8.125738143920898,7.912026882171631,5.9670515060424805,7.103579998016357,8.188178062438965,7.633927822113037,8.45215892791748,9.51448917388916,9.760232925415039,4.5802531242370605,6.419321060180664,8.448626518249512,7.401566982269287,7.931056976318359,6.433825969696045,7.869059085845947,947.0,862.0,1125.0,1209.0,1462.0,1828.0,1997.0,2072.0,2044.0,1762.0,1669.0,1678.0,1594.0,1819.0,1425.0,2072.0,1378.0,1350.0,1341.0,816.0,1429.0,1300.0,635.0,1504.0,1413.0,1353.0,1285.0,1338.0,756.0,1527.0,1557.0,1663.0,1625.0,1602.0,1474.0,1013.0,1481.0,703.0
123,274.bmp,6.989629745483398,5.394257068634033,5.568931579589844,7.907415866851807,7.7616448402404785,8.015515327453613,7.3657026290893555,7.520439624786377,6.994383335113525,0.8518722653388977,6.341588497161865,9.162091255187988,6.908008098602295,8.54948902130127,7.882579326629639,7.618377208709717,6.69559907913208,7.115641117095947,7.284545421600342,1041.0,1078.0,1284.0,1219.0,1659.0,1997.0,2184.0,2231.0,2212.0,1809.0,1847.0,1875.0,1791.0,1969.0,1641.0,2231.0,1500.0,1575.0,1341.0,854.0,1459.0,1293.0,612.0,1398.0,1277.0,1247.0,1202.0,1232.0,703.0,1413.0,1444.0,1557.0,1512.0,1519.0,1345.0,952.0,1413.0,658.0
124,275.bmp,8.24876880645752,9.062196731567383,8.146894454956055,7.5516037940979,8.981283187866211,9.251289367675781,8.470769882202148,8.513547897338867,8.201083183288574,8.78033447265625,9.494536399841309,9.41136646270752,8.210131645202637,8.221344947814941,7.825433731079102,7.681175708770752,8.387564659118652,7.73547887802124,7.597862720489502,994.0,1031.0,1275.0,1219.0,1650.0,2016.0,2203.0,2278.0,2250.0,1809.0,1866.0,1866.0,1753.0,2016.0,1622.0,2306.0,1509.0,1566.0,1341.0,831.0,1474.0,1293.0,612.0,1376.0,1383.0,1330.0,1262.0,1308.0,695.0,1459.0,1451.0,1587.0,1572.0,1519.0,1383.0,945.0,1436.0,665.0
125,276.bmp,8.121255874633789,8.680694580078125,8.361909866333008,8.12866497039795,8.926837921142578,9.418435096740723,7.416757583618164,8.186126708984375,7.931963920593262,8.86569881439209,9.171609878540039,9.006538391113281,8.268844604492188,8.634385108947754,8.483867645263672,7.769679546356201,8.248531341552734,7.732176780700684,7.609199523925781,1069.0,1012.0,1247.0,1200.0,1566.0,1866.0,2006.0,2081.0,2053.0,1791.0,1734.0,1734.0,1688.0,1866.0,1538.0,2138.0,1434.0,1472.0,1369.0,779.0,1383.0,1232.0,612.0,1353.0,1293.0,1300.0,1247.0,1285.0,711.0,1368.0,1391.0,1512.0,1466.0,1451.0,1406.0,952.0,1353.0,620.0
126,277.bmp,7.402830600738525,8.334121704101562,8.083047866821289,5.549976825714111,8.572016716003418,9.382213592529297,7.7798380851745605,8.474285125732422,8.337847709655762,6.9776129722595215,8.473312377929688,6.963482856750488,7.054537773132324,8.38325309753418,5.279536724090576,7.340391635894775,7.614413738250732,8.30457878112793,8.247629165649414,1069.0,956.0,1228.0,1312.0,1566.0,1894.0,2062.0,2119.0,2100.0,1847.0,1744.0,1772.0,1669.0,1866.0,1500.0,2128.0,1481.0,1462.0,1406.0,877.0,1489.0,1345.0,642.0,1489.0,1406.0,1368.0,1308.0,1345.0,771.0,1504.0,1587.0,1693.0,1618.0,1648.0,1451.0,1051.0,1497.0,726.0
127,278.bmp,7.136253833770752,5.14669132232666,8.057999610900879,8.20065975189209,8.607308387756348,8.390295028686523,8.161307334899902,8.60595989227295,8.528936386108398,9.181325912475586,7.269838809967041,8.467813491821289,8.273153305053711,7.249152660369873,8.283724784851074,8.579381942749023,7.516249656677246,7.601291179656982,7.929282188415527,928.0,844.0,1078.0,1134.0,1425.0,1688.0,1828.0,1884.0,1866.0,1650.0,1538.0,1556.0,1462.0,1641.0,1341.0,1884.0,1331.0,1284.0,1275.0,786.0,1353.0,1240.0,620.0,1429.0,1361.0,1361.0,1308.0,1345.0,711.0,1406.0,1451.0,1534.0,1504.0,1497.0,1436.0,960.0,1398.0,673.0
128,279.bmp,7.647039413452148,7.939995765686035,6.811566352844238,7.069854259490967,7.768621921539307,7.65349006652832,7.62103796005249,8.395713806152344,7.973534107208252,7.264325141906738,8.394288063049316,9.161555290222168,7.927920818328857,7.737963676452637,8.206642150878906,7.42254114151001,7.913020133972168,8.777911186218262,7.11117696762085,1078.0,1078.0,1341.0,1219.0,1622.0,1922.0,2025.0,2091.0,2062.0,1800.0,1772.0,1791.0,1716.0,1884.0,1612.0,2119.0,1509.0,1556.0,1369.0,877.0,1436.0,1300.0,642.0,1361.0,1330.0,1323.0,1270.0,1308.0,665.0,1368.0,1391.0,1527.0,1481.0,1481.0,1406.0,975.0,1398.0,665.0
129,280.bmp,8.180675506591797,9.631843566894531,7.727063179016113,8.200441360473633,7.399752140045166,8.704813957214355,8.174662590026855,8.382790565490723,8.115086555480957,7.47597074508667,6.916139125823975,9.591348648071289,7.847630500793457,7.525330543518066,8.030745506286621,7.083880424499512,8.175516128540039,6.847181797027588,8.10916519165039,1069.0,1022.0,1312.0,1266.0,1622.0,1931.0,2081.0,2128.0,2119.0,1762.0,1772.0,1819.0,1688.0,1941.0,1575.0,2147.0,1481.0,1519.0,1359.0,794.0,1413.0,1270.0,605.0,1323.0,1209.0,1172.0,1111.0,1149.0,680.0,1308.0,1398.0,1519.0,1421.0,1474.0,1240.0,937.0,1353.0,665.0
130,281.bmp,8.53271198272705,8.185808181762695,7.656004905700684,7.399311542510986,8.752399444580078,8.922076225280762,7.8376784324646,6.954067707061768,7.807474613189697,9.135066032409668,9.365983963012695,6.755392074584961,7.950080871582031,8.835660934448242,7.048233985900879,7.047543048858643,6.828727722167969,4.808655261993408,7.838666915893555,938.0,956.0,1191.0,1134.0,1509.0,1856.0,1997.0,2062.0,2034.0,1697.0,1697.0,1716.0,1631.0,1819.0,1509.0,2072.0,1397.0,1453.0,1284.0,809.0,1345.0,1202.0,612.0,1255.0,1293.0,1293.0,1240.0,1277.0,726.0,1345.0,1285.0,1444.0,1474.0,1376.0,1376.0,899.0,1293.0,650.0
131,282.bmp,8.081822395324707,8.565692901611328,7.855024337768555,8.183670997619629,8.573902130126953,8.72395133972168,7.632850646972656,8.121606826782227,7.751866340637207,8.562728881835938,9.233808517456055,8.698803901672363,7.7240214347839355,7.965550422668457,7.407822132110596,7.464377403259277,7.85298490524292,7.678679943084717,7.79022216796875,1088.0,1078.0,1294.0,1200.0,1538.0,1800.0,1922.0,1959.0,1950.0,1641.0,1678.0,1697.0,1603.0,1800.0,1519.0,2062.0,1416.0,1481.0,1284.0,816.0,1353.0,1224.0,582.0,1293.0,1232.0,1194.0,1156.0,1179.0,711.0,1300.0,1323.0,1489.0,1391.0,1429.0,1293.0,915.0,1330.0,642.0
132,283.bmp,8.417379379272461,8.836296081542969,7.6908087730407715,8.040060997009277,8.629982948303223,8.913043975830078,7.903591632843018,8.63685131072998,7.971198081970215,8.206981658935547,9.224210739135742,9.029082298278809,7.9870452880859375,8.249783515930176,7.695241928100586,7.8889079093933105,8.410439491271973,6.659513473510742,7.826418876647949,1041.0,1078.0,1303.0,1209.0,1575.0,1884.0,2006.0,2072.0,2044.0,1753.0,1753.0,1762.0,1734.0,1856.0,1603.0,2091.0,1472.0,1566.0,1322.0,816.0,1376.0,1247.0,574.0,1300.0,1240.0,1217.0,1149.0,1194.0,695.0,1315.0,1338.0,1451.0,1421.0,1451.0,1262.0,907.0,1330.0,635.0
133,284.bmp,6.913008213043213,8.963913917541504,7.735886096954346,6.633155822753906,8.637748718261719,8.791705131530762,7.8786821365356445,9.031815528869629,8.436031341552734,6.467184543609619,5.536201000213623,7.625829219818115,7.2676310539245605,6.1565165519714355,7.029185771942139,6.440164566040039,8.270855903625488,6.861814022064209,7.001922130584717,1078.0,947.0,1209.0,1256.0,1462.0,1791.0,1922.0,1978.0,1959.0,1688.0,1622.0,1641.0,1566.0,1744.0,1444.0,1978.0,1416.0,1397.0,1341.0,771.0,1361.0,1270.0,620.0,1383.0,1308.0,1285.0,1217.0,1262.0,786.0,1376.0,1459.0,1557.0,1489.0,1512.0,1345.0,990.0,1391.0,703.0
134,285.bmp,8.6311674118042,8.806158065795898,8.331472396850586,7.890264511108398,8.824773788452148,8.518460273742676,7.7955780029296875,8.759132385253906,8.257494926452637,7.333135604858398,9.635603904724121,9.32148265838623,8.086943626403809,8.49030876159668,8.098318099975586,7.778115749359131,8.29912281036377,7.923506259918213,7.708385467529297,1125.0,1078.0,1312.0,1228.0,1688.0,1941.0,2072.0,2119.0,2100.0,1744.0,1838.0,1838.0,1781.0,1959.0,1650.0,2109.0,1519.0,1556.0,1388.0,854.0,1444.0,1315.0,635.0,1391.0,1255.0,1179.0,1126.0,1164.0,658.0,1361.0,1391.0,1527.0,1436.0,1504.0,1255.0,968.0,1383.0,680.0
135,286.bmp,8.1862211227417,8.809317588806152,6.173957824707031,7.672827243804932,6.77538537979126,8.931705474853516,7.525444984436035,8.915339469909668,8.846264839172363,9.410895347595215,6.9402923583984375,9.12020492553711,8.158820152282715,7.898540496826172,8.132980346679688,5.947564125061035,8.494199752807617,8.226234436035156,8.051563262939453,947.0,825.0,1069.0,1153.0,1378.0,1688.0,1838.0,1912.0,1884.0,1631.0,1547.0,1538.0,1434.0,1612.0,1331.0,1884.0,1341.0,1275.0,1266.0,703.0,1277.0,1172.0,506.0,1368.0,1323.0,1323.0,1270.0,1308.0,688.0,1398.0,1444.0,1534.0,1527.0,1474.0,1368.0,907.0,1368.0,590.0
136,287.bmp,8.229634284973145,8.634861946105957,7.8506178855896,7.910813808441162,8.538601875305176,8.797266006469727,7.984455108642578,8.624043464660645,8.285523414611816,8.524986267089844,9.275317192077637,8.884820938110352,8.176840782165527,8.683237075805664,8.287050247192383,7.600174903869629,8.635316848754883,7.893180847167969,7.982235431671143,1050.0,994.0,1238.0,1209.0,1547.0,1866.0,2016.0,2062.0,2053.0,1650.0,1716.0,1716.0,1631.0,1875.0,1509.0,2109.0,1425.0,1453.0,1294.0,741.0,1353.0,1194.0,574.0,1315.0,1255.0,1247.0,1194.0,1232.0,688.0,1330.0,1345.0,1497.0,1421.0,1451.0,1308.0,892.0,1353.0,650.0
137,288.bmp,8.5082426071167,8.691883087158203,8.410481452941895,8.549288749694824,8.563901901245117,8.421865463256836,7.373329162597656,9.015897750854492,8.36194896697998,7.775399684906006,7.344692230224609,7.440036296844482,6.804694652557373,7.315761089324951,6.9441962242126465,7.375594139099121,8.181405067443848,7.278197288513184,7.769414901733398,1069.0,984.0,1219.0,1266.0,1528.0,1875.0,2016.0,2062.0,2044.0,1725.0,1734.0,1725.0,1650.0,1809.0,1519.0,2072.0,1444.0,1453.0,1350.0,816.0,1398.0,1308.0,605.0,1429.0,1361.0,1323.0,1262.0,1300.0,763.0,1481.0,1489.0,1595.0,1587.0,1534.0,1368.0,990.0,1444.0,673.0
138,289.bmp,8.536489486694336,8.530328750610352,8.41042423248291,7.9716339111328125,8.612250328063965,8.831342697143555,8.418825149536133,8.817778587341309,8.93786907196045,8.363081932067871,8.154637336730957,8.641363143920898,8.186585426330566,8.30128002166748,8.48633098602295,7.866604328155518,8.549612998962402,8.0321683883667,7.783068656921387,1041.0,909.0,1172.0,1209.0,1472.0,1809.0,1959.0,2025.0,2006.0,1791.0,1631.0,1659.0,1566.0,1753.0,1444.0,1988.0,1425.0,1397.0,1369.0,794.0,1398.0,1277.0,650.0,1451.0,1406.0,1406.0,1353.0,1391.0,771.0,1481.0,1550.0,1640.0,1610.0,1580.0,1481.0,1005.0,1459.0,673.0
139,290.bmp,3.2775766849517822,7.678961753845215,7.439169883728027,7.318874835968018,7.879882335662842,9.730891227722168,8.308740615844727,8.238442420959473,7.796240329742432,5.225926876068115,9.157492637634277,7.82106876373291,6.904912948608398,8.027730941772461,7.688600540161133,8.108288764953613,5.742214679718018,8.93852710723877,6.948186874389648,1041.0,975.0,1209.0,1228.0,1538.0,1866.0,2025.0,2100.0,2081.0,1847.0,1725.0,1744.0,1650.0,1838.0,1491.0,2081.0,1462.0,1453.0,1359.0,922.0,1466.0,1345.0,612.0,1459.0,1398.0,1383.0,1315.0,1361.0,748.0,1466.0,1497.0,1655.0,1602.0,1580.0,1466.0,1020.0,1474.0,673.0
140,291.bmp,8.319940567016602,8.883694648742676,9.15634536743164,7.054816722869873,8.681459426879883,9.2449951171875,7.625245094299316,8.475281715393066,7.772675037384033,8.473690032958984,9.156608581542969,8.446313858032227,7.418806552886963,7.878460884094238,7.859298229217529,6.074751377105713,8.656966209411621,7.560098648071289,6.139683723449707,1078.0,1022.0,1266.0,1256.0,1538.0,1828.0,1969.0,2034.0,2016.0,1753.0,1688.0,1706.0,1650.0,1838.0,1509.0,2053.0,1472.0,1453.0,1350.0,809.0,1398.0,1262.0,612.0,1406.0,1353.0,1338.0,1277.0,1315.0,733.0,1436.0,1459.0,1572.0,1527.0,1512.0,1413.0,960.0,1406.0,658.0
141,292.bmp,7.916548252105713,7.665215492248535,8.874190330505371,7.3820366859436035,8.628534317016602,9.143954277038574,8.360513687133789,9.090310096740723,8.790904998779297,8.018343925476074,8.624833106994629,9.458304405212402,7.776251316070557,8.55652141571045,6.946463108062744,8.012539863586426,9.172812461853027,7.089794635772705,6.529825687408447,1069.0,975.0,1247.0,1247.0,1556.0,1884.0,2072.0,2147.0,2119.0,1884.0,1744.0,1744.0,1650.0,1828.0,1500.0,2147.0,1491.0,1462.0,1397.0,862.0,1474.0,1361.0,620.0,1534.0,1534.0,1527.0,1459.0,1504.0,816.0,1618.0,1648.0,1731.0,1723.0,1648.0,1587.0,1066.0,1527.0,665.0
142,293.bmp,7.980289459228516,7.9058966636657715,8.451642036437988,7.979109287261963,8.003373146057129,9.242347717285156,7.141737937927246,8.36937141418457,7.675187110900879,7.247485160827637,9.284595489501953,8.836030960083008,7.845137596130371,8.601017951965332,8.448476791381836,8.046126365661621,8.537437438964844,7.5864081382751465,7.774096965789795,1012.0,825.0,1134.0,1256.0,1575.0,1866.0,2147.0,2184.0,2175.0,1772.0,1716.0,1725.0,1547.0,1828.0,1444.0,2203.0,1397.0,1369.0,1359.0,831.0,1444.0,1308.0,620.0,1481.0,1398.0,1345.0,1277.0,1323.0,748.0,1436.0,1474.0,1610.0,1610.0,1565.0,1368.0,1036.0,1489.0,688.0
143,294.bmp,7.82161283493042,7.1885294914245605,6.9313788414001465,7.600547790527344,10.058101654052734,8.476189613342285,8.356036186218262,8.091828346252441,8.333163261413574,8.402294158935547,8.895528793334961,8.76484203338623,7.159846305847168,6.915314197540283,6.195855617523193,8.153180122375488,8.839140892028809,7.614541053771973,8.161925315856934,1041.0,1012.0,1256.0,1200.0,1575.0,1894.0,2053.0,2109.0,2091.0,1725.0,1762.0,1762.0,1706.0,1875.0,1575.0,2100.0,1453.0,1491.0,1284.0,748.0,1300.0,1172.0,559.0,1270.0,1209.0,1172.0,1119.0,1149.0,703.0,1285.0,1300.0,1429.0,1391.0,1406.0,1224.0,899.0,1285.0,635.0
144,295.bmp,8.233802795410156,8.410965919494629,7.715887069702148,8.284830093383789,8.75779914855957,9.120478630065918,7.609434604644775,8.039304733276367,7.859653949737549,8.208740234375,8.796034812927246,8.746126174926758,8.163619041442871,8.661879539489746,8.27197551727295,7.737899303436279,8.714400291442871,7.677794456481934,8.223553657531738,1078.0,853.0,1153.0,1266.0,1509.0,1744.0,1875.0,1931.0,1912.0,1669.0,1603.0,1612.0,1547.0,1753.0,1406.0,1978.0,1388.0,1359.0,1350.0,847.0,1406.0,1308.0,665.0,1466.0,1361.0,1368.0,1323.0,1361.0,771.0,1436.0,1466.0,1610.0,1534.0,1565.0,1444.0,1028.0,1444.0,741.0
145,296.bmp,8.42726993560791,8.430500984191895,8.400604248046875,7.798255920410156,8.892521858215332,8.798871040344238,7.995654106140137,8.226945877075195,8.225630760192871,8.269508361816406,8.738740921020508,8.942997932434082,8.051946640014648,8.50125503540039,7.999829292297363,7.524961948394775,8.11638069152832,7.142632007598877,7.817146301269531,1059.0,1022.0,1219.0,1256.0,1500.0,1828.0,1950.0,2006.0,1988.0,1725.0,1688.0,1697.0,1622.0,1809.0,1509.0,2025.0,1425.0,1481.0,1341.0,854.0,1466.0,1330.0,635.0,1444.0,1451.0,1451.0,1391.0,1429.0,786.0,1504.0,1519.0,1633.0,1618.0,1587.0,1519.0,1028.0,1481.0,711.0
146,297.bmp,8.4945707321167,8.828129768371582,7.96526575088501,8.272234916687012,8.004292488098145,8.753246307373047,7.861077785491943,8.27341365814209,7.940744876861572,9.272605895996094,9.48116683959961,8.916299819946289,7.974692344665527,8.585029602050781,8.312084197998047,7.698694705963135,8.179842948913574,8.433382034301758,7.971649169921875,1116.0,994.0,1256.0,1284.0,1491.0,1772.0,1894.0,1931.0,1922.0,1659.0,1641.0,1650.0,1566.0,1781.0,1453.0,1978.0,1434.0,1416.0,1359.0,733.0,1285.0,1164.0,574.0,1338.0,1293.0,1262.0,1202.0,1240.0,756.0,1345.0,1361.0,1489.0,1444.0,1429.0,1308.0,937.0,1330.0,673.0
147,298.bmp,8.337733268737793,8.617143630981445,7.636593341827393,7.957169055938721,8.381628036499023,3.421485662460327,5.709174633026123,7.114740371704102,6.04004430770874,8.378661155700684,5.280387878417969,8.390935897827148,7.190712928771973,5.195125579833984,8.393403053283691,3.7990267276763916,8.28724193572998,8.880313873291016,5.697988510131836,1097.0,1097.0,1341.0,1228.0,1641.0,1959.0,2119.0,2166.0,2156.0,1753.0,1838.0,1866.0,1734.0,1969.0,1612.0,2194.0,1500.0,1566.0,1359.0,839.0,1459.0,1293.0,620.0,1383.0,1300.0,1209.0,1141.0,1187.0,673.0,1436.0,1459.0,1595.0,1534.0,1504.0,1240.0,945.0,1421.0,658.0
148,299.bmp,8.25978946685791,8.0753812789917,7.819854259490967,8.231672286987305,7.796496391296387,8.644976615905762,8.18199348449707,8.467814445495605,8.74327278137207,8.901212692260742,9.418684959411621,8.690543174743652,7.522571086883545,7.555424690246582,7.834471225738525,7.893372535705566,7.925954341888428,8.104713439941406,7.03640604019165,1069.0,1041.0,1284.0,1219.0,1594.0,1931.0,2034.0,2100.0,2072.0,1838.0,1762.0,1762.0,1688.0,1866.0,1566.0,2109.0,1491.0,1519.0,1378.0,801.0,1361.0,1240.0,627.0,1413.0,1444.0,1466.0,1413.0,1451.0,748.0,1481.0,1481.0,1587.0,1602.0,1534.0,1519.0,952.0,1421.0,650.0
149,300.bmp,8.304459571838379,5.529421806335449,7.374792575836182,8.18065071105957,8.192261695861816,7.815473556518555,7.11176061630249,8.242767333984375,7.712560176849365,8.495996475219727,6.862638473510742,9.137629508972168,7.772775173187256,6.731524467468262,7.227267265319824,7.753608226776123,7.458707332611084,6.529812812805176,7.353142738342285,1022.0,919.0,1181.0,1238.0,1444.0,1734.0,1875.0,1941.0,1922.0,1688.0,1594.0,1622.0,1528.0,1688.0,1406.0,1931.0,1397.0,1341.0,1341.0,786.0,1345.0,1240.0,620.0,1398.0,1368.0,1361.0,1300.0,1345.0,801.0,1429.0,1451.0,1550.0,1534.0,1497.0,1429.0,975.0,1421.0,695.0
