,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
117,268.bmp,6.950638771057129,6.564040184020996,6.601104259490967,7.963569641113281,8.476449012756348,8.466146469116211,7.171939849853516,7.183450698852539,7.886614799499512,0.8067995309829712,5.16939640045166,8.084549903869629,7.266425609588623,6.102789402008057,7.219600677490234,7.055492877960205,5.431038856506348,6.965442180633545,2.3119893074035645,1041.0,984.0,1209.0,1256.0,1509.0,1800.0,1969.0,2034.0,2006.0,1856.0,1678.0,1725.0,1688.0,1809.0,1519.0,2062.0,1425.0,1453.0,1341.0,824.0,1504.0,1353.0,590.0,1481.0,1383.0,1376.0,1315.0,1353.0,665.0,1436.0,1504.0,1610.0,1527.0,1595.0,1466.0,998.0,1481.0,620.0
118,269.bmp,7.487787246704102,8.508478164672852,7.601664066314697,6.344227313995361,8.71766471862793,8.031306266784668,7.374929428100586,7.085980415344238,7.894900798797607,6.352118492126465,4.5719218254089355,8.602023124694824,8.701559066772461,7.752155303955078,6.623861312866211,6.393549919128418,5.591714382171631,7.909799098968506,0.2645185887813568,1088.0,1069.0,1312.0,1266.0,1678.0,1959.0,2091.0,2156.0,2128.0,1894.0,1828.0,1875.0,1828.0,1978.0,1688.0,2194.0,1500.0,1566.0,1312.0,877.0,1466.0,1315.0,620.0,1413.0,1270.0,1262.0,1209.0,1247.0,627.0,1361.0,1429.0,1542.0,1466.0,1519.0,1338.0,968.0,1413.0,642.0
119,270.bmp,7.123703956604004,6.430078506469727,7.425323963165283,7.719958782196045,8.319401741027832,8.969316482543945,7.436985015869141,7.688276290893555,8.3836088180542,8.087193489074707,6.943458080291748,8.579818725585938,9.040663719177246,7.523031711578369,7.510509014129639,8.07636833190918,6.394914627075195,6.335109233856201,7.518773555755615,1003.0,938.0,1191.0,1228.0,1491.0,1875.0,2034.0,2100.0,2072.0,1791.0,1734.0,1706.0,1641.0,1856.0,1491.0,2119.0,1425.0,1444.0,1359.0,801.0,1436.0,1277.0,582.0,1398.0,1345.0,1330.0,1277.0,1315.0,695.0,1429.0,1421.0,1557.0,1512.0,1504.0,1413.0,983.0,1413.0,665.0
120,271.bmp,7.767809867858887,8.733861923217773,6.942113876342773,6.072645664215088,8.230609893798828,8.76880931854248,6.976588249206543,7.899646759033203,7.979896545410156,5.563324928283691,6.309864044189453,4.268015384674072,9.214470863342285,8.25393009185791,6.088303565979004,7.885673999786377,8.971052169799805,6.592521667480469,7.926854610443115,1078.0,928.0,1209.0,1284.0,1500.0,1809.0,1941.0,2016.0,1988.0,1884.0,1659.0,1688.0,1584.0,1800.0,1462.0,2053.0,1472.0,1406.0,1406.0,816.0,1421.0,1315.0,620.0,1489.0,1451.0,1459.0,1406.0,1444.0,801.0,1489.0,1519.0,1640.0,1633.0,1565.0,1550.0,1043.0,1459.0,680.0
121,272.bmp,7.158166408538818,7.8390727043151855,3.984623432159424,8.28010368347168,8.19392204284668,6.5014119148254395,7.348958969116211,7.731215953826904,8.937295913696289,7.533997058868408,7.290124893188477,8.239175796508789,9.327275276184082,7.74484920501709,7.317922592163086,6.603682041168213,5.501119613647461,6.945249557495117,4.5540313720703125,994.0,994.0,1256.0,1200.0,1584.0,1969.0,2138.0,2194.0,2175.0,1866.0,1800.0,1800.0,1716.0,1912.0,1566.0,2203.0,1462.0,1509.0,1303.0,794.0,1421.0,1277.0,620.0,1421.0,1489.0,1474.0,1413.0,1459.0,801.0,1557.0,1527.0,1640.0,1670.0,1565.0,1534.0,945.0,1406.0,703.0
122,273.bmp,7.812222003936768,7.742524147033691,8.18722152709961,8.220993995666504,7.047430992126465,5.0377116203308105,7.56671667098999,6.98049259185791,7.947441101074219,8.312620162963867,6.781350612640381,9.224977493286133,7.056516647338867,7.462777614593506,7.123485565185547,7.684926509857178,7.124364376068115,7.354406356811523,7.134512901306152,947.0,900.0,1125.0,1209.0,1453.0,1819.0,1997.0,2062.0,2034.0,1753.0,1669.0,1678.0,1622.0,1809.0,1416.0,2072.0,1369.0,1341.0,1341.0,816.0,1444.0,1293.0,627.0,1504.0,1413.0,1353.0,1293.0,1338.0,741.0,1527.0,1550.0,1670.0,1633.0,1610.0,1481.0,1013.0,1481.0,703.0
123,274.bmp,6.14080810546875,7.507885456085205,1.5526750087738037,8.076753616333008,6.902616024017334,6.276790618896484,6.484316349029541,6.538557529449463,7.316226482391357,5.031335353851318,5.544703483581543,8.17720890045166,8.188894271850586,6.168097019195557,7.855976104736328,7.094135761260986,6.141571044921875,8.439936637878418,6.859274864196777,1031.0,1078.0,1284.0,1228.0,1669.0,2006.0,2184.0,2241.0,2222.0,1809.0,1838.0,1875.0,1800.0,1969.0,1650.0,2241.0,1500.0,1566.0,1350.0,847.0,1474.0,1300.0,605.0,1398.0,1262.0,1247.0,1194.0,1232.0,695.0,1398.0,1444.0,1557.0,1512.0,1512.0,1338.0,952.0,1398.0,658.0
124,275.bmp,8.096882820129395,8.700469017028809,7.949356555938721,8.063962936401367,8.17816162109375,7.83944845199585,7.244753837585449,7.757595539093018,8.071517944335938,8.093228340148926,7.789715766906738,8.96127986907959,8.385723114013672,7.538389682769775,7.901595115661621,7.647713661193848,8.283636093139648,7.992514610290527,7.669891834259033,994.0,1031.0,1284.0,1228.0,1641.0,2016.0,2212.0,2278.0,2250.0,1819.0,1866.0,1866.0,1762.0,2016.0,1622.0,2306.0,1509.0,1575.0,1341.0,839.0,1474.0,1300.0,605.0,1376.0,1376.0,1330.0,1270.0,1308.0,695.0,1459.0,1451.0,1587.0,1565.0,1512.0,1383.0,945.0,1429.0,658.0
125,276.bmp,7.712803363800049,7.93133544921875,8.267992973327637,7.742453575134277,7.525271415710449,8.426429748535156,6.711178779602051,7.530591011047363,7.673672199249268,7.957571506500244,6.884679317474365,8.760809898376465,9.550582885742188,7.7677388191223145,7.445101261138916,7.824725151062012,8.177445411682129,7.904722213745117,8.216719627380371,1069.0,1012.0,1247.0,1219.0,1566.0,1866.0,2006.0,2081.0,2053.0,1772.0,1725.0,1734.0,1688.0,1856.0,1538.0,2138.0,1434.0,1472.0,1359.0,786.0,1391.0,1232.0,597.0,1353.0,1300.0,1308.0,1255.0,1285.0,703.0,1368.0,1391.0,1512.0,1474.0,1444.0,1398.0,960.0,1353.0,620.0
126,277.bmp,6.967660427093506,6.94868278503418,7.579376697540283,7.871814250946045,7.92997407913208,8.114333152770996,7.52255392074585,7.135587215423584,8.13105583190918,2.790210247039795,7.345742225646973,7.474564552307129,6.639516353607178,7.551546096801758,1.3449954986572266,7.6747541427612305,6.523077011108398,7.725496768951416,7.707729339599609,1069.0,956.0,1228.0,1303.0,1556.0,1912.0,2053.0,2119.0,2091.0,1847.0,1744.0,1772.0,1678.0,1866.0,1528.0,2138.0,1481.0,1462.0,1397.0,869.0,1489.0,1345.0,650.0,1481.0,1398.0,1368.0,1308.0,1345.0,779.0,1504.0,1580.0,1686.0,1618.0,1625.0,1451.0,1051.0,1489.0,733.0
127,278.bmp,6.9423065185546875,7.422550201416016,8.286955833435059,7.879846572875977,7.582455158233643,7.883881568908691,7.001970291137695,7.709551811218262,8.052578926086426,8.791154861450195,6.414214611053467,8.50213623046875,8.318241119384766,7.138175010681152,7.8123250007629395,6.893049240112305,7.6734938621521,7.241680145263672,7.762162208557129,919.0,844.0,1088.0,1153.0,1369.0,1688.0,1828.0,1884.0,1866.0,1641.0,1538.0,1556.0,1472.0,1631.0,1331.0,1884.0,1322.0,1284.0,1275.0,786.0,1368.0,1240.0,612.0,1391.0,1361.0,1368.0,1315.0,1353.0,695.0,1398.0,1451.0,1542.0,1512.0,1481.0,1444.0,968.0,1398.0,673.0
128,279.bmp,7.231235980987549,7.321579933166504,8.507342338562012,7.002076148986816,8.239352226257324,7.519124984741211,7.14176082611084,8.110981941223145,8.387405395507812,8.035544395446777,6.944933891296387,8.403141975402832,8.902080535888672,7.9279327392578125,7.36037540435791,7.139404296875,7.542324066162109,8.025543212890625,7.361550807952881,1078.0,1078.0,1331.0,1238.0,1612.0,1922.0,2034.0,2091.0,2062.0,1809.0,1781.0,1791.0,1716.0,1884.0,1612.0,2109.0,1519.0,1566.0,1359.0,877.0,1444.0,1300.0,635.0,1353.0,1323.0,1323.0,1270.0,1308.0,673.0,1368.0,1391.0,1519.0,1489.0,1481.0,1406.0,990.0,1391.0,665.0
129,280.bmp,7.268155574798584,8.606228828430176,8.379249572753906,8.07861328125,6.576761245727539,7.724555969238281,6.943681716918945,6.997597694396973,7.914249420166016,8.228926658630371,5.029775142669678,8.738341331481934,8.185322761535645,7.023242950439453,6.165644645690918,8.036727905273438,7.3823137283325195,7.089759349822998,7.685888767242432,1078.0,1022.0,1303.0,1275.0,1603.0,1931.0,2072.0,2128.0,2109.0,1753.0,1772.0,1819.0,1688.0,1941.0,1575.0,2147.0,1472.0,1509.0,1359.0,794.0,1413.0,1262.0,605.0,1315.0,1194.0,1172.0,1111.0,1156.0,680.0,1315.0,1398.0,1519.0,1429.0,1474.0,1262.0,937.0,1338.0,665.0
130,281.bmp,7.665855884552002,8.03956127166748,7.950349807739258,7.678592205047607,7.313338756561279,8.146982192993164,7.199542999267578,7.500240802764893,8.285726547241211,7.763261318206787,9.356776237487793,6.2756781578063965,8.343008041381836,7.655308246612549,6.961117744445801,6.989516735076904,7.294906139373779,6.528130054473877,6.176766872406006,938.0,947.0,1200.0,1134.0,1500.0,1847.0,1997.0,2062.0,2034.0,1697.0,1688.0,1706.0,1622.0,1809.0,1509.0,2072.0,1388.0,1425.0,1256.0,809.0,1353.0,1209.0,612.0,1247.0,1300.0,1293.0,1240.0,1277.0,726.0,1345.0,1293.0,1451.0,1474.0,1376.0,1368.0,915.0,1285.0,650.0
131,282.bmp,7.404789924621582,7.607326507568359,7.028669834136963,7.790576934814453,7.977975845336914,7.82521390914917,7.050265789031982,6.566164970397949,7.95612096786499,8.152131080627441,7.071606159210205,8.797690391540527,8.34092903137207,7.910958766937256,7.6940765380859375,7.980258941650391,7.653078079223633,8.143509864807129,7.696352481842041,1088.0,1078.0,1294.0,1209.0,1528.0,1800.0,1912.0,1959.0,1941.0,1622.0,1688.0,1697.0,1622.0,1791.0,1519.0,2062.0,1406.0,1491.0,1284.0,816.0,1353.0,1224.0,567.0,1293.0,1232.0,1202.0,1156.0,1187.0,711.0,1300.0,1323.0,1489.0,1398.0,1413.0,1300.0,922.0,1338.0,642.0
132,283.bmp,8.002570152282715,8.333405494689941,7.733592987060547,8.606193542480469,7.75408935546875,7.961497783660889,6.791579723358154,6.828360557556152,7.296371936798096,4.879655361175537,6.877139568328857,8.334000587463379,9.171767234802246,7.845207691192627,7.417264461517334,7.284634590148926,7.21157169342041,6.2962727546691895,7.067203521728516,1041.0,1078.0,1303.0,1219.0,1575.0,1884.0,1997.0,2072.0,2044.0,1753.0,1753.0,1762.0,1725.0,1866.0,1594.0,2091.0,1462.0,1556.0,1331.0,824.0,1383.0,1247.0,567.0,1277.0,1247.0,1217.0,1156.0,1202.0,688.0,1308.0,1330.0,1459.0,1413.0,1436.0,1262.0,915.0,1315.0,627.0
133,284.bmp,4.760437965393066,6.41328239440918,8.056029319763184,5.341477394104004,7.52695369720459,7.159478664398193,7.798460006713867,6.442284107208252,7.898589611053467,7.544520378112793,4.298829078674316,6.486246585845947,6.8289408683776855,5.513589382171631,6.523869037628174,4.863107204437256,7.228241920471191,7.467202663421631,6.451291084289551,1050.0,919.0,1200.0,1266.0,1481.0,1800.0,1922.0,1969.0,1950.0,1669.0,1641.0,1641.0,1566.0,1725.0,1444.0,1997.0,1406.0,1388.0,1331.0,779.0,1361.0,1277.0,605.0,1398.0,1300.0,1285.0,1224.0,1262.0,771.0,1368.0,1459.0,1550.0,1504.0,1504.0,1345.0,998.0,1391.0,703.0
134,285.bmp,7.886618614196777,8.057914733886719,7.781774997711182,7.939341068267822,7.797379016876221,8.177395820617676,6.672448635101318,7.056248188018799,7.8550543785095215,8.392556190490723,8.290745735168457,9.304336547851562,9.203431129455566,7.713653564453125,7.541342258453369,8.25920581817627,8.802083969116211,7.6996002197265625,8.066593170166016,1125.0,1078.0,1312.0,1219.0,1688.0,1931.0,2072.0,2119.0,2100.0,1744.0,1828.0,1838.0,1781.0,1950.0,1650.0,2109.0,1519.0,1556.0,1388.0,854.0,1444.0,1315.0,635.0,1398.0,1262.0,1187.0,1126.0,1164.0,650.0,1361.0,1391.0,1527.0,1436.0,1497.0,1255.0,975.0,1391.0,680.0
135,286.bmp,6.962788105010986,8.043915748596191,7.704185962677002,8.347762107849121,7.053623676300049,7.6524977684021,6.9421539306640625,7.1573805809021,7.866855621337891,8.209463119506836,5.680987358093262,8.761645317077637,8.032220840454102,7.37900447845459,7.307913303375244,3.225987434387207,7.443014621734619,8.078265190124512,6.154871940612793,947.0,816.0,1078.0,1162.0,1378.0,1669.0,1847.0,1903.0,1884.0,1631.0,1538.0,1547.0,1444.0,1612.0,1322.0,1884.0,1341.0,1275.0,1266.0,703.0,1285.0,1149.0,514.0,1361.0,1330.0,1323.0,1270.0,1308.0,688.0,1398.0,1444.0,1534.0,1527.0,1466.0,1376.0,907.0,1368.0,590.0
136,287.bmp,7.833613872528076,8.202219009399414,7.829524517059326,8.393431663513184,8.286348342895508,7.550431728363037,6.351850986480713,7.262979984283447,7.4483208656311035,7.222013473510742,7.541106700897217,7.796582221984863,9.086695671081543,8.065960884094238,7.294918537139893,7.688082218170166,8.055014610290527,6.807335376739502,7.041057586669922,1050.0,994.0,1247.0,1209.0,1547.0,1866.0,2016.0,2062.0,2044.0,1650.0,1716.0,1716.0,1650.0,1866.0,1509.0,2100.0,1425.0,1462.0,1294.0,748.0,1361.0,1209.0,567.0,1323.0,1255.0,1255.0,1194.0,1232.0,680.0,1330.0,1345.0,1497.0,1429.0,1459.0,1315.0,907.0,1345.0,650.0
137,288.bmp,7.939876556396484,8.134661674499512,7.06545877456665,7.810173988342285,8.609623908996582,6.282556533813477,7.116872310638428,6.193530082702637,7.41264533996582,7.540097236633301,5.955960273742676,7.99030065536499,8.543622970581055,6.80968713760376,8.085625648498535,5.673131465911865,8.359323501586914,6.902947425842285,7.52344274520874,1069.0,975.0,1219.0,1266.0,1528.0,1875.0,2006.0,2062.0,2044.0,1716.0,1725.0,1725.0,1650.0,1819.0,1519.0,2081.0,1444.0,1462.0,1359.0,824.0,1406.0,1308.0,605.0,1429.0,1345.0,1323.0,1270.0,1308.0,763.0,1481.0,1489.0,1595.0,1587.0,1534.0,1376.0,990.0,1444.0,688.0
138,289.bmp,7.979367256164551,7.2601399421691895,8.099381446838379,7.804115295410156,7.336597919464111,7.720332622528076,6.842611312866211,7.406912803649902,7.857089042663574,8.431431770324707,7.821581840515137,8.532029151916504,8.538080215454102,7.910433769226074,7.481356143951416,6.953802108764648,8.131049156188965,7.584494590759277,8.020644187927246,1041.0,909.0,1172.0,1200.0,1472.0,1809.0,1959.0,2025.0,1997.0,1800.0,1631.0,1659.0,1575.0,1762.0,1434.0,1997.0,1425.0,1388.0,1369.0,801.0,1406.0,1270.0,642.0,1459.0,1406.0,1406.0,1345.0,1391.0,763.0,1481.0,1542.0,1640.0,1610.0,1580.0,1481.0,1005.0,1459.0,673.0
139,290.bmp,4.785599708557129,8.41075325012207,6.002172946929932,6.5910162925720215,8.23165225982666,8.699508666992188,7.053555011749268,7.314614295959473,7.554752349853516,8.454928398132324,6.660017013549805,7.954607963562012,7.7133097648620605,7.5180487632751465,7.530318260192871,7.639620780944824,7.105140209197998,6.991357326507568,8.57108211517334,1041.0,956.0,1191.0,1238.0,1538.0,1866.0,2034.0,2100.0,2081.0,1847.0,1716.0,1734.0,1659.0,1828.0,1491.0,2091.0,1462.0,1444.0,1369.0,847.0,1466.0,1338.0,612.0,1459.0,1398.0,1383.0,1315.0,1361.0,733.0,1481.0,1497.0,1655.0,1602.0,1580.0,1459.0,1028.0,1474.0,673.0
140,291.bmp,7.71324348449707,8.431111335754395,8.311963081359863,7.501204490661621,8.427558898925781,8.50285816192627,7.536648750305176,6.686954498291016,7.61538028717041,7.94972562789917,7.412846565246582,7.719721794128418,8.913348197937012,6.97907018661499,8.01774787902832,6.511389255523682,8.023909568786621,7.990572452545166,7.761414527893066,1069.0,1022.0,1256.0,1238.0,1538.0,1819.0,1969.0,2034.0,2006.0,1753.0,1688.0,1706.0,1650.0,1828.0,1509.0,2044.0,1462.0,1453.0,1350.0,809.0,1406.0,1277.0,605.0,1406.0,1361.0,1345.0,1285.0,1330.0,726.0,1436.0,1459.0,1572.0,1527.0,1512.0,1421.0,968.0,1413.0,665.0
141,292.bmp,8.29214859008789,8.910293579101562,6.98759651184082,6.808727741241455,7.664803981781006,7.868772029876709,7.085969924926758,7.653416156768799,7.912577152252197,6.857764720916748,5.632962703704834,7.912744998931885,6.910516262054443,7.671774864196777,5.741425037384033,7.522464275360107,8.662344932556152,6.9385905265808105,8.268975257873535,1059.0,966.0,1247.0,1247.0,1556.0,1884.0,2072.0,2147.0,2119.0,1894.0,1744.0,1744.0,1659.0,1828.0,1491.0,2147.0,1500.0,1462.0,1397.0,854.0,1474.0,1353.0,605.0,1534.0,1542.0,1527.0,1466.0,1512.0,809.0,1618.0,1640.0,1731.0,1731.0,1655.0,1595.0,1073.0,1527.0,665.0
142,293.bmp,7.790668487548828,7.558237075805664,8.55102252960205,7.423389911651611,7.6554646492004395,7.334474086761475,7.305700778961182,7.559701919555664,8.2548189163208,8.8047513961792,7.206421375274658,8.54111099243164,10.438353538513184,7.880201816558838,7.629608631134033,7.005401611328125,7.947965621948242,8.041787147521973,7.615677356719971,1012.0,825.0,1134.0,1238.0,1556.0,1866.0,2138.0,2184.0,2175.0,1772.0,1716.0,1725.0,1538.0,1819.0,1444.0,2203.0,1406.0,1359.0,1359.0,831.0,1451.0,1300.0,612.0,1481.0,1406.0,1353.0,1285.0,1330.0,741.0,1436.0,1474.0,1610.0,1610.0,1565.0,1391.0,1043.0,1489.0,688.0
143,294.bmp,7.03926420211792,8.036839485168457,8.258752822875977,7.826101303100586,8.58218002319336,8.306679725646973,7.311643600463867,6.912111282348633,7.895456314086914,7.4166035652160645,6.929046154022217,8.683937072753906,8.8134126663208,7.796800136566162,7.768952369689941,7.345725059509277,8.266152381896973,7.848575115203857,7.634435653686523,1031.0,1022.0,1256.0,1200.0,1566.0,1903.0,2053.0,2109.0,2091.0,1716.0,1762.0,1762.0,1706.0,1875.0,1584.0,2100.0,1444.0,1500.0,1275.0,771.0,1308.0,1179.0,552.0,1262.0,1209.0,1172.0,1119.0,1156.0,703.0,1285.0,1300.0,1421.0,1391.0,1391.0,1224.0,907.0,1285.0,635.0
144,295.bmp,7.560600280761719,8.709497451782227,7.536068439483643,7.803126811981201,7.108821392059326,8.04620361328125,6.725300312042236,7.280879497528076,7.612259387969971,8.688407897949219,6.382079601287842,8.115766525268555,8.971700668334961,7.601746082305908,6.650684833526611,7.794485092163086,7.6771087646484375,8.12350845336914,7.864652633666992,1078.0,853.0,1144.0,1266.0,1500.0,1744.0,1875.0,1931.0,1912.0,1659.0,1603.0,1622.0,1547.0,1744.0,1406.0,1969.0,1388.0,1359.0,1350.0,847.0,1406.0,1308.0,658.0,1466.0,1368.0,1376.0,1323.0,1361.0,763.0,1429.0,1466.0,1610.0,1550.0,1565.0,1444.0,1036.0,1436.0,741.0
145,296.bmp,7.744011402130127,7.153279781341553,7.848325729370117,8.078049659729004,7.756577491760254,8.066902160644531,7.528271198272705,7.609536647796631,8.652644157409668,8.057809829711914,6.798557281494141,8.779452323913574,8.73751449584961,7.665129661560059,7.307559013366699,7.420574188232422,8.237770080566406,6.560889720916748,7.9420318603515625,1059.0,1012.0,1219.0,1256.0,1500.0,1828.0,1950.0,2006.0,1988.0,1725.0,1688.0,1697.0,1631.0,1800.0,1509.0,2025.0,1425.0,1472.0,1331.0,854.0,1466.0,1330.0,627.0,1451.0,1451.0,1451.0,1391.0,1429.0,794.0,1504.0,1519.0,1633.0,1625.0,1580.0,1519.0,1028.0,1481.0,703.0
146,297.bmp,7.723485946655273,8.176627159118652,7.135775566101074,7.963189601898193,7.352256774902344,7.521143913269043,7.4345927238464355,6.993585586547852,8.076931953430176,7.511859893798828,7.351858615875244,8.058629035949707,9.37338638305664,8.293259620666504,7.789501667022705,7.914333343505859,7.800930500030518,8.161466598510742,7.572497367858887,1116.0,1003.0,1256.0,1294.0,1491.0,1772.0,1894.0,1931.0,1922.0,1650.0,1641.0,1650.0,1566.0,1781.0,1453.0,1978.0,1434.0,1416.0,1369.0,741.0,1293.0,1172.0,574.0,1330.0,1285.0,1262.0,1202.0,1240.0,748.0,1353.0,1361.0,1489.0,1444.0,1429.0,1323.0,937.0,1330.0,673.0
147,298.bmp,7.701910972595215,7.252954006195068,8.550965309143066,7.705371856689453,7.17963981628418,6.512848377227783,5.979169845581055,6.6461567878723145,6.675863265991211,8.309293746948242,3.819437265396118,8.766473770141602,7.807814598083496,5.0775628089904785,6.627329349517822,6.9102959632873535,6.879532337188721,7.773499011993408,6.404745101928711,1097.0,1097.0,1331.0,1228.0,1622.0,1988.0,2109.0,2166.0,2147.0,1753.0,1838.0,1866.0,1744.0,1978.0,1612.0,2194.0,1500.0,1566.0,1350.0,847.0,1451.0,1293.0,590.0,1383.0,1270.0,1217.0,1149.0,1194.0,665.0,1436.0,1459.0,1595.0,1527.0,1512.0,1277.0,960.0,1413.0,658.0
148,299.bmp,7.56312894821167,7.743222713470459,8.222572326660156,7.109133243560791,7.232986927032471,6.951195240020752,6.972040176391602,7.076002597808838,7.963061332702637,7.846656799316406,7.330992698669434,9.067214965820312,8.702132225036621,7.781486988067627,7.3271918296813965,7.212254524230957,7.412917613983154,7.194961071014404,8.020964622497559,1069.0,1041.0,1294.0,1228.0,1584.0,1922.0,2044.0,2100.0,2081.0,1838.0,1762.0,1762.0,1697.0,1866.0,1566.0,2109.0,1481.0,1519.0,1369.0,801.0,1368.0,1247.0,612.0,1413.0,1444.0,1466.0,1413.0,1451.0,741.0,1474.0,1481.0,1587.0,1602.0,1534.0,1527.0,952.0,1406.0,642.0
149,300.bmp,6.454499244689941,7.053720951080322,7.56505823135376,7.6434478759765625,7.340487957000732,6.459438800811768,7.68829870223999,6.282163143157959,7.947206497192383,7.917850017547607,6.172507286071777,8.382407188415527,8.610652923583984,7.402831077575684,7.2746500968933105,6.315742492675781,7.184600353240967,6.837026119232178,8.207204818725586,1012.0,919.0,1172.0,1228.0,1425.0,1744.0,1884.0,1941.0,1922.0,1688.0,1603.0,1612.0,1528.0,1697.0,1406.0,1941.0,1397.0,1341.0,1322.0,786.0,1345.0,1240.0,620.0,1383.0,1376.0,1361.0,1300.0,1338.0,794.0,1421.0,1444.0,1550.0,1542.0,1489.0,1429.0,983.0,1398.0,695.0
