,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
117,268.bmp,5.053282260894775,6.225663661956787,6.152813911437988,8.117094993591309,7.8646159172058105,9.27571964263916,8.5097074508667,7.850297451019287,8.117347717285156,4.347682476043701,3.7259562015533447,7.750566482543945,5.723882675170898,4.2244391441345215,7.730737686157227,8.793744087219238,7.615977764129639,7.910639762878418,5.6688737869262695,1041.0,966.0,1219.0,1238.0,1528.0,1800.0,1950.0,2034.0,2006.0,1838.0,1678.0,1725.0,1678.0,1809.0,1519.0,2062.0,1434.0,1444.0,1331.0,816.0,1512.0,1330.0,574.0,1481.0,1376.0,1376.0,1308.0,1353.0,642.0,1436.0,1504.0,1618.0,1519.0,1595.0,1466.0,990.0,1489.0,620.0
118,269.bmp,8.01673412322998,7.238725185394287,7.96781063079834,5.068480014801025,7.436558246612549,8.533082962036133,8.568851470947266,8.411325454711914,8.772607803344727,3.9203310012817383,3.385873556137085,8.81357192993164,7.624790668487549,6.6463847160339355,7.331104755401611,8.312156677246094,6.384145259857178,7.549102783203125,1.5340074300765991,1097.0,1078.0,1312.0,1238.0,1659.0,1950.0,2091.0,2156.0,2138.0,1894.0,1809.0,1875.0,1828.0,1969.0,1678.0,2194.0,1509.0,1556.0,1322.0,877.0,1459.0,1315.0,597.0,1398.0,1270.0,1255.0,1202.0,1240.0,627.0,1338.0,1429.0,1542.0,1466.0,1512.0,1338.0,975.0,1398.0,635.0
119,270.bmp,6.899328231811523,8.604486465454102,6.9739603996276855,8.401473999023438,7.546824932098389,7.886445999145508,8.947787284851074,8.369582176208496,8.923517227172852,8.383346557617188,5.688114643096924,8.303154945373535,7.4772844314575195,7.293175220489502,6.92310094833374,8.227496147155762,7.603577613830566,7.178009510040283,8.426074028015137,1012.0,947.0,1181.0,1219.0,1491.0,1847.0,2034.0,2091.0,2072.0,1781.0,1716.0,1706.0,1641.0,1856.0,1481.0,2109.0,1425.0,1425.0,1359.0,801.0,1406.0,1255.0,597.0,1398.0,1353.0,1330.0,1277.0,1308.0,688.0,1421.0,1421.0,1557.0,1512.0,1512.0,1406.0,975.0,1398.0,658.0
120,271.bmp,6.226185321807861,8.563708305358887,7.49373197555542,7.623904705047607,8.202960968017578,9.272933959960938,8.877753257751465,8.235279083251953,9.054181098937988,7.124597072601318,7.01531457901001,7.348876953125,8.585729598999023,8.282733917236328,6.67742395401001,8.484091758728027,7.903620719909668,6.9236016273498535,8.041069030761719,1078.0,938.0,1209.0,1294.0,1519.0,1800.0,1950.0,2016.0,1988.0,1875.0,1669.0,1697.0,1584.0,1800.0,1472.0,2044.0,1472.0,1406.0,1406.0,831.0,1398.0,1300.0,627.0,1497.0,1451.0,1451.0,1398.0,1436.0,771.0,1489.0,1519.0,1640.0,1633.0,1557.0,1550.0,1036.0,1481.0,688.0
121,272.bmp,7.558380603790283,8.285658836364746,6.415505409240723,7.0695881843566895,7.871584892272949,7.27424955368042,8.662449836730957,7.671804904937744,8.706016540527344,6.8697590827941895,6.354393482208252,5.767772674560547,8.452559471130371,7.399109840393066,8.680364608764648,7.814512729644775,6.552546977996826,4.969610214233398,3.3556816577911377,994.0,1003.0,1256.0,1200.0,1603.0,1969.0,2138.0,2194.0,2175.0,1866.0,1800.0,1800.0,1716.0,1922.0,1575.0,2203.0,1472.0,1519.0,1275.0,794.0,1398.0,1285.0,597.0,1429.0,1481.0,1474.0,1406.0,1451.0,809.0,1565.0,1519.0,1640.0,1670.0,1572.0,1527.0,952.0,1421.0,688.0
122,273.bmp,7.261180877685547,8.300708770751953,7.9699835777282715,7.618679046630859,6.73887825012207,3.574272394180298,7.404958724975586,8.284002304077148,7.363555431365967,9.101019859313965,8.061441421508789,8.233673095703125,6.671059608459473,7.668580055236816,8.972704887390137,8.221451759338379,7.899456024169922,6.1992645263671875,8.415528297424316,947.0,872.0,1134.0,1209.0,1472.0,1819.0,1997.0,2062.0,2044.0,1734.0,1659.0,1678.0,1612.0,1809.0,1425.0,2072.0,1378.0,1350.0,1341.0,809.0,1444.0,1300.0,627.0,1504.0,1413.0,1353.0,1270.0,1330.0,733.0,1527.0,1557.0,1663.0,1633.0,1602.0,1474.0,1020.0,1474.0,688.0
123,274.bmp,4.932035446166992,6.49073600769043,5.406734466552734,7.796435356140137,5.791077613830566,7.011177062988281,7.567195415496826,8.222290992736816,8.296993255615234,0.09666567295789719,5.780112266540527,7.962146759033203,8.223822593688965,7.874874114990234,8.714722633361816,8.876199722290039,6.676992893218994,6.096754550933838,7.327139854431152,1041.0,1059.0,1303.0,1219.0,1697.0,1978.0,2175.0,2231.0,2212.0,1819.0,1838.0,1875.0,1791.0,1950.0,1650.0,2231.0,1500.0,1566.0,1341.0,847.0,1474.0,1293.0,612.0,1413.0,1285.0,1247.0,1202.0,1232.0,718.0,1398.0,1444.0,1557.0,1519.0,1519.0,1345.0,952.0,1398.0,650.0
124,275.bmp,8.14490032196045,8.252696990966797,8.276078224182129,8.254060745239258,7.390738487243652,8.529629707336426,8.673320770263672,8.50909423828125,8.562508583068848,8.427254676818848,8.247589111328125,8.473793983459473,8.335745811462402,7.824505805969238,8.484419822692871,8.299249649047852,7.892664432525635,7.54036808013916,8.388419151306152,994.0,1031.0,1275.0,1228.0,1650.0,2016.0,2203.0,2269.0,2250.0,1809.0,1866.0,1866.0,1753.0,2006.0,1631.0,2306.0,1509.0,1566.0,1350.0,831.0,1474.0,1293.0,605.0,1376.0,1383.0,1323.0,1262.0,1308.0,695.0,1459.0,1451.0,1587.0,1572.0,1512.0,1383.0,945.0,1436.0,658.0
125,276.bmp,8.10743522644043,8.386384010314941,8.441071510314941,8.12114143371582,8.052586555480957,8.289909362792969,8.26440143585205,7.750667095184326,8.336243629455566,8.367722511291504,7.525595188140869,8.650734901428223,8.380365371704102,7.774087905883789,7.824141025543213,8.814285278320312,7.655754566192627,7.767245769500732,8.408966064453125,1069.0,1012.0,1247.0,1200.0,1566.0,1866.0,2006.0,2072.0,2053.0,1791.0,1734.0,1734.0,1678.0,1866.0,1538.0,2128.0,1434.0,1472.0,1369.0,779.0,1383.0,1232.0,605.0,1353.0,1300.0,1300.0,1255.0,1285.0,711.0,1368.0,1391.0,1512.0,1466.0,1444.0,1406.0,952.0,1353.0,620.0
126,277.bmp,4.909857273101807,7.608921527862549,8.387978553771973,6.174417018890381,7.59016227722168,8.151768684387207,8.104741096496582,7.95358943939209,8.421586036682129,7.147421360015869,6.898738384246826,6.957837104797363,7.426763534545898,7.876457691192627,4.074635028839111,8.808366775512695,7.4227094650268555,6.923933506011963,7.670851707458496,1088.0,956.0,1238.0,1322.0,1566.0,1884.0,2062.0,2119.0,2100.0,1847.0,1744.0,1772.0,1669.0,1866.0,1519.0,2128.0,1491.0,1453.0,1397.0,869.0,1497.0,1353.0,612.0,1489.0,1406.0,1361.0,1308.0,1345.0,779.0,1497.0,1587.0,1693.0,1625.0,1625.0,1451.0,1051.0,1497.0,711.0
127,278.bmp,7.127556324005127,7.693714618682861,8.302530288696289,7.272459030151367,7.579988956451416,6.402672290802002,8.5664701461792,8.60317325592041,8.8177490234375,8.653904914855957,6.222879409790039,7.962436676025391,8.395729064941406,7.1809797286987305,7.858682632446289,9.104915618896484,7.509894371032715,5.7356109619140625,8.005484580993652,928.0,834.0,1088.0,1144.0,1378.0,1688.0,1828.0,1884.0,1866.0,1641.0,1547.0,1556.0,1462.0,1631.0,1341.0,1884.0,1341.0,1294.0,1275.0,779.0,1361.0,1247.0,605.0,1406.0,1368.0,1361.0,1315.0,1345.0,703.0,1391.0,1451.0,1534.0,1512.0,1489.0,1444.0,960.0,1398.0,658.0
128,279.bmp,7.317678928375244,8.848886489868164,7.805728435516357,8.00953483581543,7.086471080780029,7.887001991271973,8.542034149169922,8.136527061462402,8.584940910339355,7.350316524505615,7.366542816162109,8.228018760681152,7.870607376098633,8.016051292419434,8.361485481262207,8.353164672851562,7.043057918548584,8.318827629089355,8.40285873413086,1088.0,1069.0,1341.0,1209.0,1622.0,1922.0,2025.0,2091.0,2062.0,1791.0,1772.0,1791.0,1706.0,1875.0,1612.0,2109.0,1500.0,1556.0,1359.0,869.0,1444.0,1300.0,635.0,1361.0,1323.0,1323.0,1277.0,1308.0,658.0,1368.0,1391.0,1519.0,1489.0,1481.0,1406.0,975.0,1376.0,658.0
129,280.bmp,7.134007453918457,7.574508190155029,7.879985809326172,7.4579267501831055,8.233353614807129,8.349292755126953,8.635190963745117,8.068974494934082,8.622807502746582,7.701737403869629,7.5883684158325195,9.475689888000488,7.708343029022217,8.439395904541016,7.2956767082214355,8.063133239746094,7.349879264831543,7.086093425750732,8.474204063415527,1088.0,1022.0,1303.0,1238.0,1603.0,1931.0,2072.0,2128.0,2109.0,1762.0,1762.0,1819.0,1678.0,1941.0,1566.0,2138.0,1472.0,1519.0,1369.0,786.0,1413.0,1262.0,605.0,1308.0,1209.0,1172.0,1111.0,1156.0,673.0,1308.0,1406.0,1519.0,1421.0,1466.0,1262.0,945.0,1353.0,650.0
130,281.bmp,7.461050033569336,8.095796585083008,7.384627819061279,7.0802741050720215,7.876821041107178,7.828228950500488,7.686327934265137,7.2119927406311035,7.933714389801025,9.062485694885254,8.332351684570312,7.042749404907227,8.326305389404297,8.853010177612305,8.173379898071289,6.953169822692871,7.464511394500732,1.8934229612350464,7.928610324859619,956.0,938.0,1200.0,1162.0,1509.0,1847.0,1988.0,2053.0,2034.0,1706.0,1706.0,1716.0,1622.0,1809.0,1519.0,2072.0,1397.0,1462.0,1275.0,786.0,1353.0,1202.0,574.0,1255.0,1300.0,1300.0,1247.0,1285.0,718.0,1353.0,1285.0,1444.0,1474.0,1376.0,1376.0,907.0,1285.0,627.0
131,282.bmp,7.779843330383301,8.224278450012207,8.087238311767578,8.047442436218262,8.51675033569336,8.74084186553955,8.21058177947998,7.959367752075195,8.498235702514648,8.201082229614258,7.2822370529174805,8.334648132324219,7.53570556640625,7.8132476806640625,8.547680854797363,9.18850040435791,7.771720886230469,8.035429954528809,8.53499984741211,1088.0,1078.0,1294.0,1200.0,1528.0,1800.0,1912.0,1959.0,1950.0,1631.0,1678.0,1697.0,1603.0,1791.0,1519.0,2062.0,1406.0,1481.0,1284.0,816.0,1353.0,1217.0,574.0,1285.0,1232.0,1202.0,1156.0,1187.0,711.0,1300.0,1323.0,1481.0,1398.0,1421.0,1293.0,922.0,1323.0,635.0
132,283.bmp,8.155434608459473,8.175219535827637,7.952468395233154,8.370526313781738,7.84177827835083,8.483172416687012,7.963714122772217,8.08051586151123,7.960306644439697,8.239925384521484,7.496702671051025,8.503716468811035,8.43266487121582,8.055487632751465,8.676365852355957,8.845322608947754,7.856165885925293,7.4669318199157715,8.060649871826172,1041.0,1069.0,1303.0,1209.0,1575.0,1875.0,2006.0,2062.0,2044.0,1744.0,1753.0,1772.0,1725.0,1856.0,1603.0,2091.0,1472.0,1556.0,1322.0,816.0,1376.0,1247.0,567.0,1293.0,1247.0,1217.0,1141.0,1187.0,688.0,1315.0,1338.0,1459.0,1421.0,1451.0,1262.0,907.0,1323.0,620.0
133,284.bmp,5.3954362869262695,5.837716579437256,8.09859848022461,6.805617809295654,6.738926887512207,7.446195602416992,8.754606246948242,8.295536994934082,8.89358139038086,4.242345333099365,6.78339147567749,6.893998622894287,8.082639694213867,7.578243732452393,7.425394535064697,5.315120697021484,7.023626804351807,8.060343742370605,7.414924144744873,1059.0,938.0,1209.0,1247.0,1481.0,1791.0,1912.0,1969.0,1959.0,1688.0,1641.0,1631.0,1566.0,1725.0,1434.0,1978.0,1416.0,1388.0,1341.0,786.0,1345.0,1262.0,597.0,1391.0,1300.0,1277.0,1217.0,1262.0,786.0,1376.0,1459.0,1557.0,1504.0,1504.0,1345.0,990.0,1391.0,703.0
134,285.bmp,8.385491371154785,8.50197696685791,8.055439949035645,8.136396408081055,8.069933891296387,8.514816284179688,7.837377071380615,8.437521934509277,8.582852363586426,8.500089645385742,7.481634140014648,8.420610427856445,8.388936042785645,7.903038024902344,8.104766845703125,8.176651000976562,7.754743576049805,7.699400901794434,8.538680076599121,1125.0,1078.0,1312.0,1228.0,1688.0,1941.0,2072.0,2109.0,2100.0,1744.0,1838.0,1838.0,1781.0,1959.0,1650.0,2109.0,1519.0,1556.0,1388.0,854.0,1444.0,1315.0,635.0,1391.0,1255.0,1179.0,1126.0,1164.0,658.0,1361.0,1391.0,1527.0,1436.0,1504.0,1255.0,968.0,1383.0,680.0
135,286.bmp,6.753316402435303,8.372331619262695,6.882820129394531,7.885313510894775,7.0492048263549805,6.418581962585449,8.034360885620117,8.015408515930176,8.123309135437012,9.01431941986084,6.027121067047119,7.948441982269287,8.006524085998535,7.712772846221924,8.596307754516602,7.250005722045898,8.168190002441406,6.5336079597473145,8.071287155151367,947.0,834.0,1088.0,1172.0,1388.0,1688.0,1838.0,1903.0,1884.0,1650.0,1538.0,1547.0,1425.0,1622.0,1331.0,1884.0,1341.0,1284.0,1266.0,703.0,1285.0,1172.0,506.0,1368.0,1330.0,1330.0,1270.0,1308.0,695.0,1398.0,1444.0,1534.0,1527.0,1474.0,1376.0,907.0,1376.0,590.0
136,287.bmp,8.130378723144531,8.270506858825684,8.27020263671875,8.506596565246582,7.915420055389404,8.218709945678711,8.220569610595703,8.264796257019043,8.580680847167969,8.716873168945312,7.955992698669434,8.646021842956543,8.238981246948242,8.1559419631958,8.218165397644043,8.571752548217773,7.918286323547363,7.649215221405029,8.539366722106934,1050.0,994.0,1238.0,1209.0,1547.0,1866.0,2016.0,2062.0,2044.0,1650.0,1716.0,1716.0,1622.0,1875.0,1509.0,2100.0,1425.0,1444.0,1294.0,741.0,1353.0,1202.0,574.0,1323.0,1255.0,1247.0,1194.0,1232.0,688.0,1330.0,1353.0,1497.0,1421.0,1451.0,1315.0,899.0,1361.0,650.0
137,288.bmp,7.641125202178955,7.877604007720947,8.228781700134277,7.877784729003906,6.873729705810547,6.640017986297607,7.927954196929932,8.238452911376953,8.107858657836914,4.607215404510498,6.384059906005859,7.396488666534424,8.637184143066406,7.160290718078613,8.57957649230957,7.492677688598633,7.494763374328613,7.274559020996094,8.46844482421875,1069.0,994.0,1228.0,1266.0,1538.0,1866.0,2006.0,2062.0,2044.0,1716.0,1725.0,1725.0,1641.0,1809.0,1509.0,2072.0,1444.0,1462.0,1359.0,824.0,1398.0,1300.0,605.0,1444.0,1368.0,1323.0,1262.0,1300.0,763.0,1489.0,1497.0,1595.0,1587.0,1534.0,1376.0,990.0,1451.0,673.0
138,289.bmp,8.049229621887207,7.938823699951172,7.975970268249512,8.269834518432617,7.378056049346924,8.617619514465332,8.517654418945312,8.638481140136719,8.521892547607422,8.420685768127441,7.350216865539551,7.947900772094727,8.5802640914917,8.136153221130371,8.775696754455566,8.215570449829102,7.953130722045898,7.653514862060547,8.667604446411133,1041.0,909.0,1172.0,1209.0,1481.0,1800.0,1959.0,2025.0,2006.0,1791.0,1631.0,1659.0,1566.0,1753.0,1444.0,1988.0,1425.0,1397.0,1369.0,794.0,1398.0,1277.0,650.0,1459.0,1406.0,1406.0,1345.0,1391.0,763.0,1481.0,1550.0,1640.0,1610.0,1580.0,1481.0,1005.0,1459.0,673.0
139,290.bmp,0.11298201233148575,7.710498332977295,6.494750022888184,7.968817710876465,8.822461128234863,9.68636703491211,8.461569786071777,7.794205188751221,8.20263671875,7.833988189697266,7.0965423583984375,7.613778591156006,7.35847806930542,7.969427585601807,7.433216094970703,8.328495025634766,7.065313816070557,7.39673376083374,7.899590015411377,1997.0,984.0,1219.0,1219.0,1528.0,1866.0,2025.0,2100.0,2081.0,1838.0,1725.0,1744.0,1641.0,1828.0,1491.0,2081.0,1444.0,1444.0,1350.0,1323.0,1466.0,1330.0,627.0,1466.0,1398.0,1383.0,1308.0,1361.0,726.0,1466.0,1497.0,1655.0,1602.0,1580.0,1474.0,1020.0,1474.0,680.0
140,291.bmp,8.097233772277832,8.34841537475586,8.967536926269531,7.533934593200684,7.424005508422852,8.010963439941406,8.071682929992676,8.222270965576172,8.316397666931152,8.014280319213867,7.326845645904541,7.395136833190918,7.93281364440918,6.75583553314209,8.218316078186035,7.88031005859375,7.626552581787109,7.189076900482178,7.013389587402344,1088.0,1022.0,1256.0,1256.0,1528.0,1828.0,1969.0,2034.0,2006.0,1753.0,1688.0,1706.0,1641.0,1828.0,1509.0,2044.0,1472.0,1453.0,1331.0,794.0,1398.0,1270.0,574.0,1413.0,1361.0,1345.0,1277.0,1323.0,733.0,1436.0,1459.0,1572.0,1527.0,1512.0,1421.0,975.0,1406.0,650.0
141,292.bmp,8.113354682922363,7.50748872756958,8.255939483642578,7.754208564758301,8.700692176818848,7.587648391723633,9.035120010375977,8.291033744812012,8.781837463378906,8.545856475830078,7.476666450500488,7.949552059173584,8.04440689086914,8.289346694946289,7.55862283706665,8.063880920410156,8.017303466796875,6.804280757904053,8.61347770690918,1069.0,966.0,1238.0,1247.0,1566.0,1884.0,2081.0,2147.0,2128.0,1884.0,1744.0,1744.0,1650.0,1838.0,1491.0,2147.0,1500.0,1462.0,1388.0,862.0,1474.0,1361.0,620.0,1550.0,1534.0,1519.0,1451.0,1497.0,816.0,1618.0,1640.0,1731.0,1723.0,1655.0,1587.0,1073.0,1542.0,658.0
142,293.bmp,7.767743110656738,8.396992683410645,8.30268383026123,7.5798444747924805,8.442744255065918,7.338293552398682,7.414290428161621,7.781291961669922,7.6462016105651855,7.314511775970459,8.674517631530762,8.458619117736816,8.07172966003418,8.256898880004883,7.37847375869751,7.920382022857666,8.036184310913086,8.01469612121582,8.594404220581055,1012.0,834.0,1144.0,1238.0,1556.0,1866.0,2138.0,2184.0,2175.0,1772.0,1716.0,1725.0,1538.0,1828.0,1444.0,2203.0,1397.0,1369.0,1359.0,824.0,1444.0,1300.0,620.0,1481.0,1406.0,1345.0,1285.0,1323.0,741.0,1436.0,1474.0,1610.0,1610.0,1550.0,1376.0,1036.0,1481.0,688.0
143,294.bmp,7.488893032073975,8.059157371520996,8.022226333618164,7.49090576171875,7.871190071105957,8.511808395385742,8.543214797973633,8.00055980682373,8.832188606262207,8.819833755493164,6.525131702423096,8.283856391906738,8.015582084655762,7.257601737976074,6.589066982269287,7.436666011810303,7.388575077056885,7.775477409362793,8.902190208435059,1041.0,1012.0,1266.0,1209.0,1575.0,1894.0,2053.0,2100.0,2091.0,1725.0,1762.0,1762.0,1706.0,1866.0,1584.0,2100.0,1453.0,1500.0,1284.0,763.0,1308.0,1179.0,552.0,1270.0,1209.0,1172.0,1119.0,1149.0,703.0,1293.0,1300.0,1429.0,1391.0,1398.0,1224.0,899.0,1300.0,627.0
144,295.bmp,8.031448364257812,8.144458770751953,8.042241096496582,8.357088088989258,8.331155776977539,8.129817008972168,8.22981071472168,7.942376613616943,8.5259428024292,8.62141227722168,8.2844877243042,8.319981575012207,8.074110984802246,8.004216194152832,8.520370483398438,8.667557716369629,7.647168159484863,8.076295852661133,8.798409461975098,1078.0,853.0,1153.0,1266.0,1509.0,1734.0,1875.0,1931.0,1912.0,1669.0,1603.0,1612.0,1547.0,1744.0,1406.0,1969.0,1388.0,1350.0,1359.0,847.0,1413.0,1308.0,665.0,1474.0,1368.0,1376.0,1323.0,1361.0,771.0,1436.0,1474.0,1610.0,1534.0,1565.0,1444.0,1028.0,1451.0,733.0
145,296.bmp,7.798253536224365,8.06844425201416,7.762309551239014,8.118521690368652,7.517409324645996,8.169926643371582,8.865309715270996,8.134540557861328,8.982744216918945,8.680826187133789,7.177188873291016,8.479451179504395,8.344338417053223,7.795284748077393,8.451041221618652,8.43167781829834,7.543062210083008,7.035299777984619,8.653682708740234,1059.0,1031.0,1219.0,1247.0,1500.0,1828.0,1950.0,2006.0,1988.0,1716.0,1688.0,1697.0,1622.0,1809.0,1509.0,2025.0,1425.0,1481.0,1341.0,854.0,1466.0,1323.0,635.0,1451.0,1451.0,1444.0,1391.0,1429.0,786.0,1504.0,1519.0,1633.0,1618.0,1580.0,1519.0,1020.0,1481.0,711.0
146,297.bmp,7.647594451904297,8.346576690673828,8.264840126037598,7.914949893951416,7.658569812774658,8.06611156463623,8.244150161743164,8.354191780090332,8.326986312866211,8.486344337463379,7.520994186401367,7.940042495727539,8.203929901123047,8.28114128112793,8.481623649597168,8.809073448181152,8.01430892944336,8.011960983276367,8.810711860656738,1116.0,1003.0,1256.0,1294.0,1500.0,1762.0,1884.0,1931.0,1922.0,1650.0,1641.0,1650.0,1566.0,1781.0,1453.0,1978.0,1434.0,1416.0,1359.0,733.0,1285.0,1164.0,567.0,1345.0,1293.0,1255.0,1202.0,1240.0,748.0,1345.0,1368.0,1489.0,1444.0,1429.0,1315.0,937.0,1338.0,665.0
147,298.bmp,8.022686004638672,8.424585342407227,7.5364837646484375,8.00123405456543,7.820172309875488,5.540815353393555,6.289915561676025,7.385115146636963,6.648737907409668,8.395918846130371,2.993225574493408,8.766056060791016,7.956104755401611,7.544947147369385,8.71267318725586,4.234313488006592,7.183951377868652,8.08975601196289,7.512053966522217,1097.0,1097.0,1331.0,1228.0,1641.0,1978.0,2109.0,2166.0,2147.0,1772.0,1847.0,1856.0,1734.0,1978.0,1612.0,2203.0,1509.0,1566.0,1350.0,839.0,1459.0,1285.0,605.0,1383.0,1285.0,1217.0,1141.0,1194.0,680.0,1421.0,1459.0,1595.0,1534.0,1504.0,1270.0,952.0,1398.0,665.0
148,299.bmp,6.522886753082275,7.711858749389648,8.25916862487793,7.73459005355835,7.325638771057129,8.057374000549316,8.157297134399414,7.577263832092285,8.174055099487305,8.689276695251465,8.224735260009766,7.737658977508545,8.147126197814941,7.8925275802612305,8.877047538757324,6.946396827697754,7.296031475067139,7.2981486320495605,8.263315200805664,1078.0,1041.0,1294.0,1219.0,1584.0,1931.0,2044.0,2100.0,2081.0,1838.0,1762.0,1762.0,1697.0,1856.0,1575.0,2109.0,1491.0,1519.0,1378.0,786.0,1368.0,1240.0,627.0,1406.0,1444.0,1459.0,1406.0,1444.0,748.0,1474.0,1481.0,1587.0,1610.0,1534.0,1519.0,952.0,1413.0,650.0
149,300.bmp,7.374691963195801,7.527856349945068,9.026801109313965,8.103370666503906,7.965778827667236,8.319955825805664,8.42602252960205,7.951265335083008,8.65864372253418,8.154090881347656,4.227565765380859,8.335939407348633,7.8440470695495605,7.376629829406738,8.149452209472656,7.723475933074951,7.579883575439453,7.864648342132568,8.359986305236816,1003.0,900.0,1181.0,1238.0,1444.0,1734.0,1875.0,1941.0,1922.0,1688.0,1594.0,1612.0,1519.0,1697.0,1406.0,1931.0,1397.0,1350.0,1312.0,786.0,1345.0,1240.0,612.0,1406.0,1361.0,1353.0,1300.0,1338.0,801.0,1413.0,1444.0,1550.0,1542.0,1474.0,1429.0,975.0,1421.0,673.0
