,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
117,268.bmp,5.321904182434082,7.707730770111084,6.9585652351379395,6.913608551025391,8.6655855178833,8.83139705657959,9.274948120117188,9.556370735168457,8.943263053894043,4.424472332000732,3.5246083736419678,8.433930397033691,7.8424153327941895,3.332862377166748,7.808479309082031,6.0260009765625,8.076034545898438,8.54042911529541,2.984163284301758,1041.0,956.0,1209.0,1228.0,1519.0,1800.0,1959.0,2034.0,2016.0,1856.0,1678.0,1725.0,1669.0,1819.0,1519.0,2053.0,1434.0,1444.0,1341.0,809.0,1504.0,1368.0,582.0,1489.0,1376.0,1368.0,1308.0,1353.0,680.0,1451.0,1504.0,1618.0,1519.0,1587.0,1466.0,990.0,1481.0,620.0
118,269.bmp,5.656412124633789,8.871686935424805,7.869865417480469,6.679222106933594,8.439109802246094,8.687358856201172,9.52017593383789,9.148681640625,9.014368057250977,6.9461350440979,1.603972315788269,8.968748092651367,8.460198402404785,7.853823661804199,7.407510757446289,7.475851535797119,8.735734939575195,6.996938228607178,5.753623962402344,1097.0,1069.0,1312.0,1275.0,1659.0,1941.0,2091.0,2156.0,2138.0,1894.0,1819.0,1875.0,1819.0,1978.0,1669.0,2203.0,1519.0,1575.0,1341.0,862.0,1474.0,1330.0,612.0,1406.0,1277.0,1255.0,1202.0,1240.0,635.0,1376.0,1436.0,1542.0,1466.0,1519.0,1338.0,968.0,1406.0,642.0
119,270.bmp,7.221245288848877,7.80955171585083,8.481219291687012,7.964560508728027,8.247260093688965,8.976153373718262,9.51602554321289,9.638482093811035,9.595105171203613,7.486267566680908,3.636970281600952,8.55624008178711,8.043277740478516,6.707656383514404,7.703172206878662,6.679307460784912,8.041818618774414,8.516214370727539,7.776088237762451,1012.0,938.0,1181.0,1219.0,1519.0,1866.0,2034.0,2100.0,2072.0,1791.0,1734.0,1697.0,1641.0,1847.0,1491.0,2100.0,1416.0,1444.0,1341.0,794.0,1413.0,1277.0,597.0,1413.0,1353.0,1330.0,1277.0,1315.0,695.0,1429.0,1421.0,1557.0,1519.0,1504.0,1413.0,983.0,1391.0,665.0
120,271.bmp,8.271270751953125,7.871185302734375,5.515144348144531,6.720122814178467,7.835805892944336,9.018290519714355,8.674673080444336,9.313166618347168,8.881027221679688,4.096697807312012,8.616727828979492,4.451943874359131,8.078824043273926,7.087028980255127,7.41825532913208,7.259279727935791,7.891026020050049,7.711609363555908,7.6910929679870605,1059.0,928.0,1219.0,1284.0,1519.0,1800.0,1950.0,2006.0,1988.0,1866.0,1669.0,1697.0,1594.0,1800.0,1472.0,2034.0,1472.0,1434.0,1388.0,824.0,1406.0,1300.0,620.0,1489.0,1451.0,1451.0,1398.0,1436.0,771.0,1481.0,1504.0,1640.0,1633.0,1580.0,1557.0,1028.0,1474.0,688.0
121,272.bmp,8.521134376525879,7.228020668029785,6.546948432922363,8.254470825195312,8.985147476196289,8.006654739379883,9.933141708374023,8.921207427978516,9.445706367492676,6.162564754486084,7.718512535095215,8.021417617797852,8.123629570007324,7.897793292999268,7.64755916595459,7.865237236022949,6.527571201324463,7.445695400238037,3.4952447414398193,1003.0,1003.0,1247.0,1191.0,1594.0,1969.0,2138.0,2194.0,2175.0,1856.0,1800.0,1800.0,1716.0,1912.0,1575.0,2194.0,1462.0,1528.0,1247.0,794.0,1398.0,1277.0,620.0,1421.0,1489.0,1474.0,1413.0,1451.0,809.0,1557.0,1512.0,1640.0,1678.0,1565.0,1534.0,952.0,1421.0,695.0
122,273.bmp,6.113364219665527,8.434310913085938,7.902617931365967,8.230280876159668,6.838440895080566,7.430464267730713,7.0557708740234375,7.883318901062012,6.994596481323242,7.914393424987793,8.739250183105469,9.073786735534668,8.28148365020752,6.58190393447876,8.429496765136719,5.449881553649902,8.400240898132324,8.309380531311035,7.8611578941345215,947.0,862.0,1125.0,1219.0,1453.0,1819.0,1997.0,2072.0,2044.0,1744.0,1669.0,1678.0,1584.0,1819.0,1425.0,2044.0,1388.0,1350.0,1341.0,809.0,1429.0,1300.0,635.0,1497.0,1406.0,1353.0,1293.0,1330.0,748.0,1519.0,1557.0,1663.0,1633.0,1595.0,1489.0,1013.0,1474.0,711.0
123,274.bmp,4.71768045425415,5.830331802368164,6.283302307128906,8.16756820678711,8.716165542602539,8.195272445678711,8.126145362854004,9.252839088439941,8.682305335998535,3.1420841217041016,6.947271347045898,8.21923828125,7.980456352233887,8.085261344909668,8.070209503173828,8.397469520568848,6.155907154083252,8.568334579467773,8.502241134643555,1031.0,1059.0,1303.0,1219.0,1669.0,1969.0,2175.0,2231.0,2212.0,1800.0,1838.0,1875.0,1791.0,1978.0,1641.0,2241.0,1519.0,1566.0,1350.0,839.0,1474.0,1315.0,620.0,1398.0,1285.0,1240.0,1202.0,1232.0,688.0,1398.0,1444.0,1557.0,1512.0,1512.0,1338.0,960.0,1398.0,658.0
124,275.bmp,8.364216804504395,8.199943542480469,7.760385990142822,8.202247619628906,8.267260551452637,8.501486778259277,8.844937324523926,9.308018684387207,8.671308517456055,8.253535270690918,8.5204439163208,8.799278259277344,8.550437927246094,8.157629013061523,8.423471450805664,8.213982582092285,8.574061393737793,8.488080024719238,8.106912612915039,994.0,1031.0,1275.0,1228.0,1650.0,2016.0,2212.0,2269.0,2250.0,1809.0,1866.0,1866.0,1753.0,2016.0,1622.0,2306.0,1509.0,1566.0,1341.0,831.0,1474.0,1285.0,605.0,1376.0,1383.0,1330.0,1262.0,1308.0,695.0,1459.0,1451.0,1587.0,1572.0,1512.0,1383.0,945.0,1444.0,665.0
125,276.bmp,8.620024681091309,8.291192054748535,8.12476921081543,8.349363327026367,8.539229393005371,8.19265079498291,9.158228874206543,8.923029899597168,8.811023712158203,7.9614458084106445,8.332052230834961,8.588753700256348,8.325698852539062,8.22182559967041,8.337764739990234,7.977313041687012,8.868185997009277,8.634846687316895,8.207625389099121,1069.0,1003.0,1247.0,1209.0,1566.0,1866.0,2006.0,2081.0,2053.0,1791.0,1734.0,1734.0,1678.0,1866.0,1538.0,2138.0,1434.0,1472.0,1369.0,779.0,1383.0,1232.0,605.0,1353.0,1300.0,1300.0,1247.0,1285.0,711.0,1368.0,1391.0,1512.0,1466.0,1444.0,1406.0,952.0,1353.0,620.0
126,277.bmp,2.2757320404052734,7.613376617431641,7.449281215667725,6.564448833465576,7.783518314361572,9.142573356628418,9.48990535736084,9.1626558303833,9.230154037475586,4.8681111335754395,8.390182495117188,6.786236763000488,8.673062324523926,8.000852584838867,6.683341026306152,7.8236846923828125,7.698629379272461,8.280198097229004,7.71786642074585,1069.0,956.0,1238.0,1312.0,1575.0,1894.0,2062.0,2119.0,2109.0,1847.0,1744.0,1772.0,1659.0,1856.0,1509.0,2138.0,1500.0,1462.0,1397.0,869.0,1497.0,1353.0,635.0,1497.0,1406.0,1361.0,1308.0,1345.0,786.0,1497.0,1587.0,1693.0,1625.0,1633.0,1451.0,1051.0,1489.0,718.0
127,278.bmp,7.049374103546143,7.933478355407715,7.40492057800293,7.670090198516846,7.2850847244262695,8.184886932373047,8.377655029296875,8.849043846130371,8.51266860961914,8.466351509094238,6.870710849761963,8.531332015991211,8.34192180633545,7.305911064147949,8.409672737121582,7.826295852661133,8.183685302734375,8.432167053222656,8.16926097869873,919.0,844.0,1088.0,1134.0,1388.0,1678.0,1838.0,1884.0,1866.0,1650.0,1538.0,1556.0,1472.0,1631.0,1341.0,1884.0,1331.0,1303.0,1266.0,786.0,1361.0,1247.0,620.0,1413.0,1361.0,1368.0,1315.0,1345.0,711.0,1406.0,1451.0,1534.0,1512.0,1489.0,1444.0,960.0,1406.0,665.0
128,279.bmp,6.886580467224121,8.627816200256348,7.400999546051025,7.957152843475342,8.706496238708496,8.384488105773926,8.890890121459961,9.041293144226074,8.465065002441406,5.8675689697265625,8.261876106262207,7.786316871643066,8.59492015838623,8.03276538848877,8.705037117004395,7.240118503570557,8.610390663146973,9.417430877685547,8.95181941986084,1088.0,1069.0,1341.0,1228.0,1622.0,1922.0,2025.0,2081.0,2072.0,1781.0,1772.0,1791.0,1706.0,1884.0,1612.0,2119.0,1509.0,1566.0,1350.0,862.0,1436.0,1293.0,642.0,1361.0,1323.0,1323.0,1270.0,1300.0,665.0,1368.0,1391.0,1519.0,1489.0,1474.0,1406.0,975.0,1391.0,658.0
129,280.bmp,8.374308586120605,8.189509391784668,7.023497581481934,7.792642593383789,8.332327842712402,7.999053001403809,9.454980850219727,9.182550430297852,9.087388038635254,7.220553398132324,8.215903282165527,8.542741775512695,7.7272419929504395,7.668915271759033,8.14433479309082,7.369735240936279,8.515538215637207,7.2254533767700195,9.02134895324707,1069.0,1022.0,1303.0,1256.0,1603.0,1922.0,2081.0,2128.0,2119.0,1753.0,1753.0,1819.0,1678.0,1931.0,1566.0,2147.0,1472.0,1528.0,1350.0,794.0,1406.0,1247.0,605.0,1315.0,1217.0,1172.0,1111.0,1149.0,673.0,1308.0,1398.0,1519.0,1421.0,1459.0,1255.0,945.0,1361.0,658.0
130,281.bmp,8.292420387268066,8.446624755859375,7.237034320831299,5.50770378112793,8.339910507202148,8.680293083190918,9.100434303283691,8.65397834777832,8.90236759185791,8.50369644165039,9.853339195251465,5.441629886627197,8.6874418258667,8.732457160949707,7.722875118255615,6.934841632843018,8.540688514709473,5.133955001831055,8.493754386901855,928.0,947.0,1191.0,1181.0,1509.0,1847.0,1997.0,2053.0,2034.0,1688.0,1697.0,1725.0,1631.0,1809.0,1500.0,2072.0,1388.0,1453.0,1256.0,801.0,1345.0,1217.0,597.0,1255.0,1293.0,1293.0,1232.0,1270.0,711.0,1345.0,1293.0,1444.0,1474.0,1376.0,1376.0,907.0,1308.0,642.0
131,282.bmp,8.400362968444824,8.236103057861328,8.18170166015625,7.863471984863281,8.565814018249512,8.611326217651367,8.462114334106445,8.92888069152832,8.208151817321777,8.139312744140625,8.069966316223145,8.26084041595459,9.056534767150879,7.695836067199707,8.2429780960083,7.937134265899658,8.441084861755371,8.852516174316406,7.904791355133057,1078.0,1078.0,1294.0,1200.0,1528.0,1800.0,1922.0,1950.0,1941.0,1631.0,1678.0,1697.0,1603.0,1800.0,1519.0,2062.0,1406.0,1481.0,1284.0,816.0,1353.0,1224.0,582.0,1293.0,1240.0,1194.0,1164.0,1179.0,703.0,1300.0,1323.0,1489.0,1398.0,1413.0,1293.0,922.0,1338.0,642.0
132,283.bmp,8.59848690032959,8.703482627868652,8.354920387268066,8.559237480163574,8.031707763671875,8.639816284179688,8.908038139343262,9.093066215515137,8.914298057556152,8.424407958984375,7.97300910949707,8.555947303771973,8.44843578338623,8.139303207397461,8.201056480407715,7.914424896240234,8.57314395904541,8.807684898376465,8.17551326751709,1041.0,1078.0,1303.0,1209.0,1575.0,1884.0,1997.0,2072.0,2044.0,1753.0,1753.0,1772.0,1734.0,1856.0,1603.0,2091.0,1472.0,1566.0,1322.0,816.0,1376.0,1247.0,567.0,1293.0,1247.0,1217.0,1149.0,1194.0,695.0,1315.0,1338.0,1451.0,1421.0,1444.0,1262.0,907.0,1330.0,627.0
133,284.bmp,6.7619524002075195,6.315748691558838,8.38661003112793,8.117569923400879,7.438209533691406,7.989762306213379,8.985203742980957,9.175690650939941,8.878907203674316,7.530453681945801,7.6459760665893555,7.710748672485352,8.470160484313965,6.682760238647461,7.140336036682129,6.5143513679504395,8.227381706237793,8.220396041870117,8.240277290344238,1050.0,928.0,1200.0,1256.0,1462.0,1781.0,1922.0,1969.0,1950.0,1688.0,1612.0,1641.0,1566.0,1734.0,1444.0,1969.0,1416.0,1397.0,1341.0,794.0,1353.0,1270.0,605.0,1383.0,1308.0,1277.0,1224.0,1262.0,786.0,1376.0,1459.0,1550.0,1504.0,1504.0,1361.0,983.0,1391.0,703.0
134,285.bmp,8.032792091369629,8.561050415039062,7.924830436706543,7.74300479888916,8.094347953796387,8.451393127441406,8.305390357971191,9.15627670288086,8.408035278320312,8.178330421447754,8.470417976379395,8.68117618560791,8.5343599319458,8.215888977050781,7.9265642166137695,7.885804176330566,8.319257736206055,8.321490287780762,8.157001495361328,1125.0,1078.0,1312.0,1228.0,1688.0,1931.0,2072.0,2109.0,2100.0,1744.0,1838.0,1838.0,1781.0,1959.0,1650.0,2109.0,1519.0,1556.0,1388.0,854.0,1444.0,1315.0,635.0,1391.0,1255.0,1179.0,1134.0,1164.0,658.0,1361.0,1391.0,1527.0,1436.0,1504.0,1255.0,968.0,1383.0,680.0
135,286.bmp,6.9621758460998535,8.705275535583496,5.947733402252197,7.631532669067383,7.676243305206299,8.103913307189941,9.132010459899902,8.716581344604492,8.35661792755127,8.325109481811523,6.769432544708252,8.60788345336914,8.375322341918945,7.631016731262207,8.361146926879883,6.244229316711426,8.467636108398438,8.509915351867676,7.904224872589111,938.0,816.0,1078.0,1172.0,1378.0,1669.0,1838.0,1903.0,1884.0,1641.0,1528.0,1547.0,1434.0,1612.0,1331.0,1884.0,1341.0,1284.0,1266.0,703.0,1277.0,1156.0,506.0,1353.0,1330.0,1323.0,1262.0,1308.0,695.0,1406.0,1451.0,1527.0,1534.0,1466.0,1376.0,907.0,1376.0,590.0
136,287.bmp,8.400659561157227,8.657544136047363,8.449145317077637,8.288582801818848,8.015372276306152,8.492696762084961,8.98247241973877,9.423986434936523,8.86754035949707,7.974967956542969,8.127763748168945,8.613603591918945,8.456974029541016,8.118584632873535,8.357783317565918,7.747308254241943,8.310209274291992,8.519580841064453,8.262423515319824,1050.0,994.0,1238.0,1209.0,1547.0,1866.0,2016.0,2062.0,2053.0,1650.0,1716.0,1716.0,1631.0,1875.0,1509.0,2109.0,1425.0,1453.0,1294.0,748.0,1353.0,1202.0,574.0,1315.0,1255.0,1247.0,1194.0,1224.0,688.0,1330.0,1345.0,1497.0,1421.0,1451.0,1315.0,899.0,1361.0,650.0
137,288.bmp,8.563739776611328,8.412607192993164,7.7416558265686035,8.519071578979492,8.70063304901123,8.103205680847168,8.49433422088623,9.077011108398438,8.807818412780762,7.934767723083496,7.419654369354248,7.830238342285156,8.332515716552734,7.910658359527588,7.630460262298584,8.269381523132324,8.1238374710083,8.697029113769531,8.019571304321289,1059.0,975.0,1228.0,1256.0,1538.0,1866.0,2016.0,2062.0,2044.0,1734.0,1744.0,1725.0,1641.0,1809.0,1509.0,2081.0,1444.0,1462.0,1350.0,824.0,1398.0,1300.0,612.0,1429.0,1361.0,1323.0,1262.0,1300.0,771.0,1489.0,1489.0,1595.0,1587.0,1527.0,1368.0,990.0,1451.0,680.0
138,289.bmp,8.54785442352295,8.33363151550293,8.41130542755127,8.325488090515137,8.238208770751953,8.722472190856934,8.772950172424316,8.917367935180664,8.296255111694336,7.9622015953063965,8.60356330871582,8.222334861755371,8.512694358825684,7.806094169616699,8.300275802612305,8.084373474121094,8.477630615234375,8.970425605773926,8.20776081085205,1041.0,909.0,1172.0,1209.0,1472.0,1809.0,1959.0,2025.0,2006.0,1791.0,1631.0,1659.0,1566.0,1753.0,1444.0,1988.0,1425.0,1397.0,1369.0,794.0,1398.0,1277.0,650.0,1451.0,1406.0,1406.0,1345.0,1391.0,771.0,1481.0,1550.0,1640.0,1610.0,1580.0,1481.0,1005.0,1459.0,673.0
139,290.bmp,0.7540981769561768,5.425817966461182,5.153594493865967,5.765692234039307,8.748440742492676,9.229410171508789,8.426982879638672,9.0632905960083,8.038063049316406,6.581555366516113,7.60771369934082,7.3954362869262695,8.25173568725586,8.174811363220215,8.11379337310791,7.507898330688477,8.333706855773926,8.094465255737305,8.583622932434082,1022.0,975.0,1200.0,1219.0,1528.0,1875.0,2034.0,2100.0,2081.0,1847.0,1725.0,1734.0,1641.0,1828.0,1491.0,2091.0,1444.0,1444.0,1350.0,854.0,1466.0,1353.0,620.0,1466.0,1391.0,1376.0,1315.0,1353.0,741.0,1474.0,1504.0,1655.0,1602.0,1572.0,1466.0,1028.0,1481.0,658.0
140,291.bmp,7.990702152252197,8.584009170532227,8.851701736450195,8.146018028259277,7.770381927490234,8.278541564941406,8.459632873535156,8.845083236694336,8.052059173583984,8.303091049194336,8.226632118225098,8.817977905273438,8.22423267364502,6.566664218902588,7.561830997467041,7.595239162445068,8.296035766601562,8.400449752807617,7.405351161956787,1078.0,1022.0,1266.0,1266.0,1528.0,1819.0,1969.0,2025.0,2016.0,1762.0,1688.0,1706.0,1650.0,1828.0,1509.0,2053.0,1462.0,1453.0,1341.0,809.0,1398.0,1270.0,597.0,1406.0,1361.0,1338.0,1285.0,1323.0,741.0,1429.0,1459.0,1572.0,1527.0,1504.0,1413.0,968.0,1406.0,658.0
141,292.bmp,8.467737197875977,7.156949520111084,7.504585266113281,6.370254993438721,7.767240524291992,9.002408981323242,9.336503028869629,9.765544891357422,8.999493598937988,8.108867645263672,8.23927116394043,8.170495986938477,7.870420455932617,8.115092277526855,7.8663411140441895,8.041986465454102,8.480460166931152,8.617637634277344,5.65701150894165,1069.0,966.0,1247.0,1247.0,1556.0,1894.0,2081.0,2147.0,2119.0,1884.0,1734.0,1744.0,1641.0,1828.0,1491.0,2138.0,1491.0,1453.0,1378.0,854.0,1474.0,1361.0,620.0,1542.0,1527.0,1519.0,1459.0,1497.0,816.0,1618.0,1648.0,1731.0,1723.0,1648.0,1595.0,1066.0,1534.0,673.0
142,293.bmp,8.215616226196289,8.09012222290039,7.793879985809326,8.201066970825195,8.464777946472168,8.734657287597656,8.102531433105469,9.100846290588379,8.330660820007324,7.859421730041504,8.148136138916016,8.306533813476562,8.41208553314209,8.055927276611328,7.685695171356201,9.06210708618164,8.256172180175781,8.175055503845215,8.063061714172363,1012.0,816.0,1134.0,1247.0,1566.0,1866.0,2147.0,2184.0,2175.0,1772.0,1716.0,1725.0,1547.0,1828.0,1444.0,2203.0,1397.0,1369.0,1359.0,831.0,1444.0,1308.0,620.0,1481.0,1406.0,1345.0,1285.0,1323.0,748.0,1436.0,1474.0,1610.0,1610.0,1550.0,1376.0,1036.0,1489.0,695.0
143,294.bmp,7.053127765655518,8.482162475585938,7.596796989440918,8.522394180297852,8.216827392578125,8.01083755493164,8.813765525817871,8.537161827087402,8.725397109985352,8.086210250854492,7.899260520935059,8.857043266296387,8.525524139404297,7.204946041107178,7.941628456115723,6.108229637145996,8.93095588684082,8.225362777709961,8.428458213806152,1022.0,1012.0,1266.0,1200.0,1566.0,1912.0,2062.0,2109.0,2091.0,1725.0,1762.0,1762.0,1697.0,1875.0,1575.0,2091.0,1444.0,1509.0,1284.0,771.0,1308.0,1179.0,567.0,1262.0,1202.0,1164.0,1119.0,1149.0,695.0,1293.0,1300.0,1421.0,1391.0,1383.0,1232.0,899.0,1300.0,635.0
144,295.bmp,8.509435653686523,8.353901863098145,8.245811462402344,8.513480186462402,8.479781150817871,8.659001350402832,9.191631317138672,9.359123229980469,8.926411628723145,8.018546104431152,7.987250804901123,8.642829895019531,8.32666301727295,8.063806533813477,8.195962905883789,7.951202869415283,8.284783363342285,8.249898910522461,8.663460731506348,1078.0,853.0,1153.0,1266.0,1509.0,1744.0,1875.0,1931.0,1912.0,1669.0,1603.0,1612.0,1547.0,1753.0,1406.0,1969.0,1388.0,1359.0,1350.0,847.0,1406.0,1308.0,665.0,1466.0,1368.0,1368.0,1330.0,1361.0,771.0,1436.0,1466.0,1610.0,1534.0,1565.0,1444.0,1028.0,1444.0,733.0
145,296.bmp,8.547524452209473,8.270766258239746,7.896623611450195,8.196709632873535,8.382301330566406,8.697981834411621,8.663590431213379,9.275779724121094,8.643658638000488,8.360836029052734,8.071535110473633,8.508811950683594,8.573593139648438,8.015883445739746,8.799545288085938,8.306037902832031,8.600641250610352,8.678614616394043,8.080062866210938,1059.0,1031.0,1219.0,1256.0,1500.0,1828.0,1950.0,2006.0,1988.0,1725.0,1688.0,1697.0,1622.0,1809.0,1509.0,2025.0,1425.0,1481.0,1341.0,854.0,1466.0,1330.0,635.0,1444.0,1451.0,1444.0,1391.0,1429.0,794.0,1504.0,1519.0,1633.0,1618.0,1580.0,1519.0,1028.0,1489.0,711.0
146,297.bmp,8.595304489135742,8.513239860534668,8.482532501220703,8.453466415405273,8.093036651611328,8.620726585388184,9.010306358337402,9.267696380615234,8.767488479614258,8.277017593383789,8.733551979064941,8.813772201538086,8.509407043457031,8.222119331359863,8.364415168762207,8.190730094909668,8.652706146240234,8.83013916015625,8.507317543029785,1116.0,994.0,1256.0,1294.0,1491.0,1762.0,1894.0,1922.0,1922.0,1650.0,1641.0,1650.0,1566.0,1781.0,1453.0,1978.0,1434.0,1416.0,1359.0,733.0,1285.0,1164.0,574.0,1338.0,1293.0,1262.0,1209.0,1240.0,756.0,1345.0,1368.0,1489.0,1444.0,1429.0,1315.0,937.0,1338.0,673.0
147,298.bmp,7.517180442810059,8.296829223632812,6.873226642608643,7.535309314727783,7.880343914031982,7.56511116027832,6.473210334777832,8.068792343139648,6.969547748565674,7.852419376373291,4.93013858795166,8.690858840942383,8.111888885498047,4.273186206817627,8.531137466430664,5.6950836181640625,8.96875,9.088374137878418,4.645007610321045,1097.0,1097.0,1331.0,1219.0,1641.0,1969.0,2128.0,2166.0,2156.0,1762.0,1838.0,1856.0,1744.0,1978.0,1612.0,2212.0,1500.0,1566.0,1359.0,847.0,1459.0,1293.0,605.0,1383.0,1293.0,1202.0,1141.0,1179.0,673.0,1413.0,1459.0,1602.0,1534.0,1497.0,1255.0,960.0,1421.0,665.0
148,299.bmp,7.627241611480713,8.502426147460938,8.257895469665527,8.159646987915039,7.689328670501709,8.561619758605957,9.44204330444336,8.509340286254883,8.641401290893555,7.2300591468811035,8.809911727905273,8.274454116821289,8.32613468170166,7.9657464027404785,8.166679382324219,6.318222999572754,7.988779067993164,9.142321586608887,7.925072193145752,1069.0,1031.0,1294.0,1219.0,1584.0,1912.0,2034.0,2100.0,2081.0,1838.0,1762.0,1753.0,1688.0,1866.0,1566.0,2100.0,1481.0,1519.0,1369.0,794.0,1376.0,1247.0,627.0,1406.0,1444.0,1459.0,1406.0,1444.0,756.0,1474.0,1474.0,1587.0,1602.0,1527.0,1527.0,945.0,1421.0,642.0
149,300.bmp,4.788199424743652,5.82667875289917,8.244321823120117,8.289310455322266,7.931131362915039,7.956782817840576,9.402055740356445,9.183450698852539,9.150494575500488,7.859337329864502,7.161263465881348,8.266572952270508,8.7871675491333,7.606383323669434,8.44778823852539,7.304877758026123,8.496827125549316,7.64266300201416,8.226981163024902,1012.0,872.0,1172.0,1238.0,1444.0,1744.0,1884.0,1931.0,1922.0,1678.0,1603.0,1612.0,1538.0,1688.0,1406.0,1931.0,1388.0,1350.0,1312.0,786.0,1345.0,1255.0,605.0,1398.0,1361.0,1353.0,1300.0,1338.0,786.0,1421.0,1451.0,1550.0,1542.0,1481.0,1421.0,975.0,1406.0,688.0
