,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
117,268.bmp,8.285228729248047,6.786591529846191,4.512707233428955,8.752856254577637,6.795257568359375,7.726142883300781,8.044958114624023,8.544845581054688,7.968853950500488,0.1119469404220581,8.13442611694336,8.448509216308594,8.520623207092285,7.764036655426025,9.064213752746582,8.415298461914062,7.88435173034668,4.842252731323242,3.770993709564209,1031.0,966.0,1200.0,1219.0,1519.0,1809.0,1959.0,2034.0,2016.0,1378.0,1669.0,1716.0,1688.0,1809.0,1538.0,2053.0,1434.0,1462.0,1369.0,816.0,1504.0,1330.0,574.0,1481.0,1383.0,1376.0,1308.0,1353.0,605.0,1436.0,1489.0,1610.0,1527.0,1602.0,1481.0,990.0,1481.0,612.0
118,269.bmp,7.53042459487915,8.345136642456055,9.04167652130127,8.575505256652832,8.19241714477539,8.294232368469238,7.956146717071533,8.058401107788086,8.172266006469727,7.244555950164795,6.558122634887695,8.537497520446777,8.051661491394043,8.470513343811035,5.853508949279785,8.35857105255127,8.233617782592773,7.411406517028809,7.435743808746338,1069.0,1069.0,1312.0,1238.0,1659.0,1931.0,2081.0,2156.0,2128.0,1894.0,1828.0,1875.0,1828.0,1978.0,1697.0,2203.0,1500.0,1566.0,1388.0,892.0,1466.0,1323.0,635.0,1391.0,1277.0,1262.0,1202.0,1247.0,627.0,1353.0,1429.0,1542.0,1466.0,1542.0,1345.0,968.0,1413.0,635.0
119,270.bmp,6.664478302001953,8.6701021194458,4.466873645782471,9.077797889709473,8.277036666870117,8.38410758972168,8.242670059204102,8.5592622756958,8.600499153137207,8.518474578857422,8.098978996276855,8.340486526489258,8.577183723449707,7.525117874145508,7.784601211547852,8.318856239318848,1.926432728767395,8.407720565795898,8.675862312316895,994.0,919.0,1181.0,1219.0,1528.0,1875.0,2025.0,2100.0,2072.0,1791.0,1716.0,1697.0,1631.0,1847.0,1500.0,2109.0,1425.0,1453.0,1341.0,794.0,1436.0,1270.0,590.0,1413.0,1361.0,1330.0,1277.0,1315.0,703.0,1429.0,1421.0,1565.0,1519.0,1512.0,1421.0,968.0,1391.0,658.0
120,271.bmp,8.654398918151855,8.488598823547363,7.682964324951172,7.89910364151001,6.226767063140869,8.25899600982666,7.720271587371826,8.037951469421387,7.695166110992432,7.703496932983398,7.366772651672363,7.953402519226074,8.314404487609863,8.601991653442383,6.008381366729736,8.454422950744629,8.03335952758789,6.882131099700928,8.53677749633789,1088.0,938.0,1209.0,1275.0,1509.0,1809.0,1941.0,2016.0,1988.0,1894.0,1659.0,1688.0,1575.0,1809.0,1453.0,2034.0,1472.0,1416.0,1416.0,816.0,1391.0,1315.0,605.0,1481.0,1451.0,1459.0,1406.0,1436.0,816.0,1497.0,1542.0,1640.0,1633.0,1557.0,1557.0,1043.0,1474.0,680.0
121,272.bmp,8.424570083618164,7.691318035125732,8.76733112335205,9.126388549804688,7.196731090545654,7.434721946716309,8.485886573791504,8.231501579284668,8.224539756774902,8.24779987335205,7.6304802894592285,8.609088897705078,8.817341804504395,7.770368576049805,8.330697059631348,8.033705711364746,5.923604488372803,7.047662734985352,7.405259609222412,1012.0,1003.0,1256.0,1200.0,1612.0,1959.0,2128.0,2194.0,2175.0,1866.0,1791.0,1791.0,1716.0,1922.0,1566.0,2203.0,1462.0,1509.0,1294.0,801.0,1421.0,1277.0,605.0,1429.0,1504.0,1474.0,1421.0,1451.0,809.0,1557.0,1512.0,1640.0,1663.0,1572.0,1534.0,960.0,1413.0,688.0
122,273.bmp,8.299100875854492,7.648686408996582,8.6856689453125,8.72141170501709,7.674221515655518,1.1310386657714844,7.4691691398620605,7.964051246643066,8.331857681274414,8.586602210998535,8.107779502868652,8.5427827835083,8.447731018066406,8.706255912780762,7.731407165527344,8.175396919250488,8.053641319274902,9.050990104675293,8.46056079864502,938.0,853.0,1125.0,1209.0,1444.0,1838.0,1997.0,2062.0,2044.0,1744.0,1669.0,1669.0,1622.0,1809.0,1434.0,2053.0,1378.0,1341.0,1341.0,824.0,1429.0,1300.0,620.0,1489.0,1398.0,1345.0,1285.0,1330.0,733.0,1527.0,1550.0,1663.0,1633.0,1595.0,1497.0,1020.0,1481.0,703.0
123,274.bmp,8.237678527832031,7.978133201599121,6.524282932281494,8.681314468383789,8.371283531188965,3.9463064670562744,8.03911018371582,8.30543041229248,8.545486450195312,5.80284309387207,7.591113090515137,8.594558715820312,8.583832740783691,8.668465614318848,8.543858528137207,8.272140502929688,8.19119930267334,8.355722427368164,8.706330299377441,1031.0,1069.0,1303.0,1219.0,1650.0,1988.0,2194.0,2241.0,2222.0,1791.0,1828.0,1875.0,1791.0,1969.0,1641.0,2231.0,1509.0,1566.0,1331.0,854.0,1459.0,1315.0,612.0,1383.0,1262.0,1240.0,1194.0,1224.0,680.0,1398.0,1436.0,1557.0,1512.0,1519.0,1353.0,952.0,1436.0,680.0
124,275.bmp,8.609393119812012,8.480408668518066,8.815476417541504,8.569424629211426,8.799306869506836,8.597542762756348,8.529619216918945,8.112441062927246,8.715747833251953,8.146242141723633,8.399602890014648,8.630120277404785,9.126112937927246,8.86087417602539,8.89097785949707,8.348703384399414,8.091286659240723,7.882724285125732,8.440994262695312,994.0,1031.0,1275.0,1228.0,1659.0,2016.0,2203.0,2269.0,2250.0,1809.0,1866.0,1866.0,1753.0,2016.0,1622.0,2306.0,1509.0,1566.0,1341.0,831.0,1474.0,1293.0,597.0,1376.0,1383.0,1330.0,1270.0,1308.0,695.0,1459.0,1451.0,1587.0,1572.0,1512.0,1383.0,945.0,1436.0,665.0
125,276.bmp,8.812505722045898,8.4695405960083,8.830194473266602,8.477777481079102,8.353493690490723,8.331466674804688,7.887072563171387,8.483586311340332,8.412668228149414,8.548991203308105,8.282922744750977,8.564932823181152,8.651098251342773,8.418302536010742,8.56120491027832,8.115395545959473,8.189125061035156,8.325949668884277,8.476669311523438,1069.0,1012.0,1247.0,1209.0,1566.0,1866.0,2006.0,2081.0,2053.0,1791.0,1734.0,1734.0,1688.0,1856.0,1538.0,2128.0,1434.0,1472.0,1369.0,779.0,1383.0,1232.0,597.0,1353.0,1300.0,1300.0,1247.0,1285.0,711.0,1368.0,1391.0,1512.0,1474.0,1444.0,1406.0,952.0,1353.0,620.0
126,277.bmp,8.390275955200195,8.53207778930664,8.152868270874023,9.066509246826172,8.6975736618042,8.497711181640625,8.342890739440918,8.351969718933105,8.407795906066895,8.851420402526855,8.77772045135498,8.334941864013672,8.96661376953125,8.617847442626953,8.655620574951172,8.184630393981934,8.164800643920898,8.269038200378418,8.262171745300293,1078.0,966.0,1228.0,1284.0,1556.0,1950.0,2091.0,2119.0,2109.0,1856.0,1716.0,1772.0,1659.0,1875.0,1491.0,2128.0,1481.0,1472.0,1388.0,884.0,1489.0,1376.0,620.0,1527.0,1368.0,1345.0,1315.0,1330.0,786.0,1459.0,1587.0,1701.0,1618.0,1663.0,1459.0,1051.0,1572.0,748.0
127,278.bmp,8.41451644897461,8.408602714538574,8.521663665771484,8.970118522644043,8.180851936340332,8.537510871887207,8.106609344482422,8.492508888244629,8.506583213806152,8.703160285949707,8.098902702331543,8.641210556030273,8.734354972839355,8.650980949401855,8.226845741271973,8.42138957977295,8.09876537322998,8.602940559387207,8.185758590698242,919.0,853.0,1078.0,1153.0,1350.0,1688.0,1828.0,1884.0,1866.0,1641.0,1547.0,1556.0,1462.0,1641.0,1331.0,1875.0,1341.0,1275.0,1303.0,809.0,1361.0,1285.0,620.0,1413.0,1361.0,1361.0,1323.0,1353.0,703.0,1406.0,1451.0,1534.0,1512.0,1481.0,1451.0,960.0,1413.0,680.0
128,279.bmp,8.388484001159668,8.392963409423828,8.869668006896973,8.609704971313477,8.514715194702148,8.540665626525879,8.03141975402832,8.289499282836914,8.418322563171387,8.254074096679688,8.280684471130371,8.680935859680176,8.482813835144043,8.864420890808105,8.914738655090332,8.135804176330566,7.813263416290283,7.839791774749756,8.632294654846191,1078.0,1078.0,1341.0,1219.0,1612.0,1912.0,2025.0,2091.0,2062.0,1791.0,1772.0,1791.0,1725.0,1875.0,1612.0,2091.0,1509.0,1556.0,1378.0,877.0,1444.0,1323.0,642.0,1376.0,1330.0,1323.0,1285.0,1308.0,650.0,1368.0,1391.0,1519.0,1489.0,1481.0,1421.0,983.0,1398.0,673.0
129,280.bmp,8.023385047912598,8.341318130493164,8.90211296081543,8.740283012390137,8.67344856262207,7.770224571228027,7.967061996459961,8.271681785583496,8.605021476745605,8.327475547790527,7.794992923736572,8.463010787963867,8.210949897766113,8.007981300354004,8.483563423156738,7.883413791656494,8.3158540725708,8.389504432678223,8.73068904876709,1059.0,1012.0,1312.0,1266.0,1622.0,1931.0,2091.0,2128.0,2119.0,1762.0,1762.0,1819.0,1688.0,1941.0,1575.0,2147.0,1472.0,1509.0,1359.0,809.0,1421.0,1262.0,597.0,1330.0,1209.0,1172.0,1111.0,1149.0,680.0,1315.0,1398.0,1519.0,1421.0,1474.0,1255.0,945.0,1353.0,665.0
130,281.bmp,8.395256996154785,8.506937026977539,8.666423797607422,8.654133796691895,8.686859130859375,8.357305526733398,8.2122220993042,8.384257316589355,8.585055351257324,8.450583457946777,8.754498481750488,8.684401512145996,8.964430809020996,8.744675636291504,8.550095558166504,8.114304542541504,7.945985794067383,8.34278392791748,8.685354232788086,947.0,938.0,1200.0,1209.0,1528.0,1856.0,1997.0,2053.0,2034.0,1744.0,1697.0,1716.0,1622.0,1800.0,1500.0,2081.0,1378.0,1416.0,1350.0,801.0,1361.0,1224.0,620.0,1270.0,1293.0,1293.0,1255.0,1285.0,771.0,1345.0,1293.0,1444.0,1474.0,1376.0,1368.0,907.0,1255.0,688.0
131,282.bmp,8.479975700378418,8.580460548400879,8.460982322692871,8.722326278686523,8.822286605834961,8.474040985107422,8.135123252868652,8.23236083984375,8.532095909118652,8.351642608642578,8.806665420532227,8.293087005615234,8.96046257019043,8.724803924560547,8.714777946472168,8.352563858032227,8.222166061401367,7.959513187408447,8.457529067993164,1078.0,1088.0,1294.0,1209.0,1538.0,1800.0,1922.0,1950.0,1941.0,1631.0,1678.0,1697.0,1603.0,1800.0,1519.0,2062.0,1406.0,1481.0,1284.0,816.0,1345.0,1224.0,582.0,1293.0,1240.0,1194.0,1164.0,1187.0,711.0,1300.0,1323.0,1489.0,1391.0,1421.0,1300.0,922.0,1330.0,642.0
132,283.bmp,8.295294761657715,8.545384407043457,8.694153785705566,8.82977294921875,8.661697387695312,8.500271797180176,8.3726224899292,8.019235610961914,8.53797435760498,8.562295913696289,8.581007957458496,8.221782684326172,9.017376899719238,8.99729061126709,8.552677154541016,8.367465019226074,8.200756072998047,7.96752405166626,8.340906143188477,1031.0,1078.0,1303.0,1209.0,1575.0,1884.0,1997.0,2072.0,2044.0,1753.0,1753.0,1772.0,1734.0,1856.0,1603.0,2091.0,1472.0,1566.0,1331.0,816.0,1376.0,1247.0,567.0,1293.0,1247.0,1217.0,1149.0,1202.0,688.0,1315.0,1338.0,1451.0,1421.0,1451.0,1262.0,907.0,1330.0,627.0
133,284.bmp,3.2496752738952637,8.324193000793457,8.424038887023926,7.170525550842285,8.309398651123047,8.370491981506348,7.959455966949463,8.243929862976074,8.576878547668457,8.150116920471191,8.94658374786377,8.493293762207031,8.839189529418945,8.726040840148926,8.628477096557617,3.7576828002929688,8.262084007263184,8.526249885559082,7.162238597869873,1088.0,928.0,1200.0,1266.0,1481.0,1791.0,1922.0,1978.0,1959.0,1678.0,1631.0,1631.0,1547.0,1734.0,1444.0,1978.0,1406.0,1397.0,1341.0,763.0,1353.0,1270.0,627.0,1398.0,1300.0,1277.0,1224.0,1262.0,794.0,1376.0,1466.0,1557.0,1504.0,1512.0,1345.0,983.0,1391.0,718.0
134,285.bmp,8.484455108642578,8.438756942749023,8.728194236755371,8.76292896270752,8.552533149719238,8.50198745727539,8.029500961303711,8.164841651916504,8.577990531921387,8.315447807312012,8.364850997924805,8.268898963928223,8.798452377319336,9.008848190307617,8.572820663452148,8.157816886901855,8.288605690002441,8.424234390258789,8.87210464477539,1125.0,1078.0,1312.0,1228.0,1688.0,1941.0,2062.0,2109.0,2100.0,1744.0,1838.0,1838.0,1781.0,1959.0,1650.0,2109.0,1519.0,1556.0,1388.0,847.0,1444.0,1315.0,627.0,1391.0,1247.0,1187.0,1134.0,1164.0,658.0,1361.0,1391.0,1527.0,1436.0,1512.0,1255.0,968.0,1383.0,680.0
135,286.bmp,8.107522964477539,8.726615905761719,2.9931747913360596,8.943999290466309,7.562789440155029,8.591732025146484,8.503210067749023,8.356832504272461,8.501888275146484,8.319998741149902,8.324779510498047,8.232054710388184,8.356005668640137,8.682544708251953,8.313265800476074,6.934220790863037,8.222333908081055,8.582049369812012,8.04185676574707,947.0,816.0,1069.0,1162.0,1378.0,1678.0,1847.0,1903.0,1884.0,1622.0,1538.0,1538.0,1434.0,1612.0,1331.0,1894.0,1331.0,1275.0,1266.0,695.0,1285.0,1209.0,514.0,1361.0,1330.0,1323.0,1277.0,1308.0,688.0,1406.0,1444.0,1527.0,1527.0,1474.0,1368.0,907.0,1368.0,597.0
136,287.bmp,8.579939842224121,8.429423332214355,8.869985580444336,8.994993209838867,8.527900695800781,8.462178230285645,7.9801859855651855,8.408912658691406,8.428805351257324,8.717888832092285,8.359132766723633,8.436943054199219,8.793625831604004,8.43659496307373,8.525967597961426,7.896944999694824,7.9949774742126465,8.319920539855957,8.659250259399414,1050.0,994.0,1238.0,1209.0,1547.0,1866.0,2006.0,2062.0,2053.0,1659.0,1716.0,1716.0,1631.0,1866.0,1509.0,2109.0,1425.0,1453.0,1294.0,741.0,1353.0,1202.0,574.0,1315.0,1255.0,1247.0,1194.0,1232.0,688.0,1330.0,1345.0,1504.0,1429.0,1451.0,1308.0,899.0,1353.0,650.0
137,288.bmp,8.380989074707031,8.460491180419922,8.320778846740723,9.016634941101074,7.974775791168213,8.471622467041016,8.147210121154785,8.390777587890625,8.508049964904785,8.10714340209961,7.672857284545898,8.116909980773926,8.800284385681152,8.542608261108398,8.692146301269531,7.191896915435791,8.158596992492676,8.376750946044922,7.944474697113037,1069.0,984.0,1219.0,1266.0,1547.0,1866.0,2006.0,2062.0,2044.0,1725.0,1734.0,1725.0,1641.0,1809.0,1528.0,2081.0,1444.0,1462.0,1350.0,824.0,1398.0,1300.0,605.0,1436.0,1361.0,1323.0,1270.0,1308.0,763.0,1497.0,1504.0,1595.0,1587.0,1534.0,1368.0,998.0,1444.0,673.0
138,289.bmp,8.436439514160156,8.555610656738281,8.956831932067871,8.69689655303955,8.752857208251953,8.225041389465332,8.149131774902344,8.40505313873291,8.530365943908691,8.232519149780273,8.839861869812012,8.607566833496094,8.735867500305176,8.399657249450684,8.437211990356445,8.402575492858887,8.10650634765625,8.53164291381836,8.519835472106934,1041.0,909.0,1172.0,1209.0,1472.0,1809.0,1959.0,2025.0,2006.0,1791.0,1631.0,1659.0,1566.0,1753.0,1444.0,1988.0,1425.0,1397.0,1369.0,794.0,1398.0,1277.0,642.0,1451.0,1406.0,1406.0,1345.0,1391.0,771.0,1481.0,1550.0,1640.0,1610.0,1580.0,1481.0,1005.0,1459.0,673.0
139,290.bmp,6.578866958618164,5.295018196105957,5.076406002044678,6.075690269470215,8.665940284729004,7.292915344238281,8.134284019470215,8.37987995147705,8.423750877380371,8.396925926208496,8.976093292236328,8.421627044677734,8.695244789123535,8.307963371276855,8.271049499511719,8.394208908081055,8.13011360168457,8.253374099731445,7.8985595703125,1041.0,928.0,1209.0,1228.0,1547.0,1866.0,2025.0,2100.0,2081.0,1828.0,1716.0,1753.0,1650.0,1838.0,1500.0,2081.0,1472.0,1453.0,1359.0,839.0,1481.0,1330.0,582.0,1474.0,1398.0,1376.0,1315.0,1353.0,718.0,1466.0,1497.0,1655.0,1595.0,1587.0,1474.0,1028.0,1481.0,673.0
140,291.bmp,8.387578964233398,8.590910911560059,8.698626518249512,8.498688697814941,8.517341613769531,8.644701957702637,8.40614128112793,8.502401351928711,8.503469467163086,8.410163879394531,8.36649227142334,8.347322463989258,8.879960060119629,8.629475593566895,8.50101375579834,8.31528091430664,8.149296760559082,8.319414138793945,8.687714576721191,1078.0,1031.0,1266.0,1219.0,1538.0,1819.0,1941.0,2025.0,1988.0,1734.0,1697.0,1706.0,1641.0,1819.0,1519.0,2034.0,1472.0,1462.0,1359.0,816.0,1391.0,1300.0,642.0,1398.0,1361.0,1345.0,1300.0,1338.0,726.0,1429.0,1459.0,1572.0,1527.0,1489.0,1429.0,968.0,1391.0,665.0
141,292.bmp,8.596943855285645,8.45919418334961,8.881540298461914,8.520537376403809,8.834013938903809,8.335638999938965,7.854724407196045,8.489723205566406,8.451579093933105,8.742293357849121,6.935225486755371,8.697924613952637,8.309090614318848,8.486125946044922,8.67605209350586,8.454048156738281,8.262179374694824,8.120342254638672,8.447141647338867,1059.0,947.0,1247.0,1219.0,1575.0,1884.0,2072.0,2147.0,2119.0,1903.0,1753.0,1734.0,1659.0,1838.0,1500.0,2156.0,1491.0,1462.0,1388.0,839.0,1481.0,1368.0,605.0,1557.0,1542.0,1519.0,1466.0,1504.0,809.0,1625.0,1648.0,1738.0,1723.0,1655.0,1572.0,1058.0,1550.0,650.0
142,293.bmp,8.817862510681152,8.613211631774902,8.668931007385254,8.030939102172852,8.670528411865234,8.510381698608398,8.408757209777832,8.177112579345703,8.045160293579102,8.6323881149292,8.787862777709961,8.36889934539795,9.262116432189941,8.797385215759277,8.7464017868042,8.928459167480469,7.997532844543457,8.667737007141113,8.747705459594727,1012.0,825.0,1134.0,1247.0,1566.0,1866.0,2147.0,2184.0,2175.0,1772.0,1716.0,1725.0,1547.0,1828.0,1444.0,2203.0,1397.0,1369.0,1359.0,831.0,1444.0,1308.0,620.0,1481.0,1406.0,1345.0,1285.0,1323.0,748.0,1436.0,1474.0,1610.0,1610.0,1565.0,1376.0,1036.0,1489.0,688.0
143,294.bmp,8.295563697814941,8.470379829406738,8.729220390319824,8.9966402053833,8.86512565612793,8.708823204040527,8.191006660461426,8.399809837341309,8.612161636352539,8.879130363464355,7.783940315246582,8.351241111755371,8.929396629333496,8.902981758117676,8.644464492797852,8.24819564819336,8.008893966674805,8.128539085388184,8.534722328186035,1041.0,1012.0,1266.0,1209.0,1575.0,1912.0,2053.0,2100.0,2091.0,1697.0,1781.0,1781.0,1688.0,1856.0,1584.0,2091.0,1453.0,1509.0,1284.0,779.0,1308.0,1194.0,574.0,1270.0,1209.0,1164.0,1104.0,1149.0,680.0,1293.0,1293.0,1429.0,1398.0,1398.0,1240.0,922.0,1308.0,642.0
144,295.bmp,8.516491889953613,8.490236282348633,8.188648223876953,8.987405776977539,8.530976295471191,8.59630298614502,8.095462799072266,8.424943923950195,8.756978034973145,8.60472297668457,8.5174560546875,8.55826473236084,8.705690383911133,6.8518242835998535,8.70681381225586,8.193779945373535,7.582974910736084,8.783102035522461,8.485222816467285,1078.0,853.0,1153.0,1275.0,1509.0,1744.0,1875.0,1931.0,1912.0,1669.0,1594.0,1612.0,1547.0,1753.0,1406.0,1969.0,1388.0,1359.0,1350.0,847.0,1406.0,1308.0,665.0,1466.0,1368.0,1368.0,1330.0,1361.0,771.0,1436.0,1466.0,1610.0,1534.0,1565.0,1444.0,1036.0,1444.0,733.0
145,296.bmp,8.631945610046387,8.549004554748535,9.00377082824707,8.93979263305664,8.881509780883789,8.398006439208984,8.017812728881836,8.696044921875,8.63331127166748,8.655773162841797,8.126087188720703,8.28066635131836,9.009592056274414,8.364574432373047,8.624653816223145,8.552741050720215,8.261183738708496,8.013846397399902,7.975945472717285,1059.0,1031.0,1219.0,1256.0,1500.0,1828.0,1950.0,2006.0,1988.0,1725.0,1688.0,1697.0,1622.0,1809.0,1509.0,2025.0,1425.0,1481.0,1350.0,854.0,1466.0,1330.0,635.0,1444.0,1451.0,1444.0,1391.0,1429.0,786.0,1504.0,1519.0,1633.0,1618.0,1580.0,1519.0,1020.0,1481.0,711.0
146,297.bmp,8.139727592468262,8.538174629211426,8.850396156311035,8.690157890319824,8.504404067993164,8.456737518310547,8.137826919555664,8.307196617126465,8.604347229003906,8.627190589904785,8.511199951171875,8.487637519836426,8.83108139038086,8.836419105529785,8.197315216064453,8.085407257080078,8.357443809509277,8.4243803024292,8.42052936553955,1116.0,994.0,1256.0,1294.0,1491.0,1772.0,1894.0,1922.0,1922.0,1650.0,1641.0,1650.0,1556.0,1781.0,1453.0,1978.0,1434.0,1416.0,1359.0,726.0,1285.0,1172.0,574.0,1338.0,1293.0,1262.0,1202.0,1240.0,756.0,1345.0,1368.0,1489.0,1444.0,1429.0,1315.0,937.0,1330.0,673.0
147,298.bmp,8.425808906555176,8.267206192016602,8.56222915649414,8.917192459106445,7.137396335601807,5.417039394378662,6.9815521240234375,8.040010452270508,7.517858028411865,8.647067070007324,6.033509731292725,8.394315719604492,9.029497146606445,6.963685035705566,8.189056396484375,2.231480121612549,5.4900617599487305,7.828405380249023,8.010655403137207,1097.0,1097.0,1322.0,1238.0,1622.0,1969.0,2128.0,2156.0,2147.0,1744.0,1847.0,1866.0,1744.0,1978.0,1622.0,2203.0,1472.0,1566.0,1341.0,847.0,1459.0,1308.0,590.0,1391.0,1270.0,1209.0,1149.0,1179.0,658.0,1421.0,1459.0,1602.0,1534.0,1504.0,1262.0,960.0,1429.0,665.0
148,299.bmp,8.571490287780762,7.900458335876465,8.951956748962402,7.238256454467773,8.497331619262695,8.233479499816895,8.137628555297852,8.728192329406738,8.22200870513916,8.542035102844238,8.036116600036621,8.269987106323242,8.919679641723633,8.82824993133545,7.947923183441162,8.029025077819824,8.188241958618164,8.221630096435547,8.38011360168457,1069.0,1041.0,1294.0,1219.0,1584.0,1941.0,2034.0,2100.0,2081.0,1838.0,1762.0,1753.0,1688.0,1866.0,1566.0,2109.0,1481.0,1519.0,1369.0,794.0,1361.0,1240.0,635.0,1398.0,1451.0,1466.0,1413.0,1451.0,748.0,1481.0,1481.0,1587.0,1602.0,1527.0,1527.0,945.0,1413.0,650.0
149,300.bmp,8.11377239227295,6.5550217628479,7.4864277839660645,8.502995491027832,8.918031692504883,8.629088401794434,8.04239559173584,8.603163719177246,8.554200172424316,8.647090911865234,8.267230987548828,8.447619438171387,8.488685607910156,8.990911483764648,6.385201930999756,7.977258682250977,8.241390228271484,8.2135648727417,8.354949951171875,1022.0,928.0,1181.0,1238.0,1444.0,1744.0,1884.0,1941.0,1922.0,1688.0,1603.0,1612.0,1528.0,1688.0,1406.0,1941.0,1388.0,1350.0,1350.0,779.0,1345.0,1240.0,620.0,1391.0,1368.0,1353.0,1308.0,1338.0,794.0,1421.0,1444.0,1557.0,1542.0,1481.0,1429.0,975.0,1413.0,711.0
