,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
117,268.bmp,7.875894069671631,8.553938865661621,8.271646499633789,7.1821722984313965,8.316320419311523,8.708624839782715,8.52525806427002,7.729557991027832,7.988652229309082,6.9231343269348145,7.396256446838379,7.0224223136901855,8.278830528259277,5.349395751953125,8.814735412597656,8.196488380432129,8.664165496826172,8.288934707641602,6.055214881896973,1050.0,975.0,1219.0,1219.0,1538.0,1819.0,1950.0,2044.0,2006.0,1856.0,1669.0,1725.0,1688.0,1800.0,1538.0,2062.0,1425.0,1462.0,1388.0,816.0,1512.0,1330.0,574.0,1481.0,1376.0,1376.0,1300.0,1345.0,665.0,1451.0,1512.0,1618.0,1542.0,1602.0,1466.0,998.0,1481.0,620.0
118,269.bmp,8.612191200256348,8.713648796081543,9.025764465332031,5.953892707824707,8.303489685058594,8.791874885559082,8.421632766723633,8.231749534606934,8.498576164245605,7.332245826721191,5.951376914978027,8.057026863098145,7.636948108673096,8.725323677062988,7.581517696380615,8.665629386901855,8.428938865661621,6.49855375289917,4.362802982330322,1088.0,1069.0,1331.0,1256.0,1688.0,1931.0,2100.0,2156.0,2138.0,1912.0,1838.0,1875.0,1819.0,1988.0,1669.0,2194.0,1500.0,1556.0,1406.0,862.0,1466.0,1315.0,605.0,1406.0,1285.0,1255.0,1209.0,1240.0,620.0,1376.0,1436.0,1542.0,1466.0,1512.0,1345.0,983.0,1406.0,620.0
119,270.bmp,8.306574821472168,9.179893493652344,8.655024528503418,8.12252426147461,7.896578788757324,8.354663848876953,8.550644874572754,8.745994567871094,8.77623462677002,7.776755332946777,8.032294273376465,7.138737201690674,7.118562698364258,8.227250099182129,7.420254230499268,8.05222225189209,8.883953094482422,7.8914384841918945,7.941823959350586,994.0,919.0,1181.0,1219.0,1500.0,1875.0,2044.0,2100.0,2081.0,1800.0,1725.0,1688.0,1631.0,1838.0,1481.0,2119.0,1444.0,1444.0,1350.0,786.0,1436.0,1255.0,590.0,1391.0,1345.0,1330.0,1270.0,1300.0,695.0,1406.0,1421.0,1542.0,1527.0,1497.0,1406.0,983.0,1391.0,650.0
120,271.bmp,8.701438903808594,8.708277702331543,8.407332420349121,7.733868598937988,7.812867641448975,9.009329795837402,8.943075180053711,8.921191215515137,8.912100791931152,7.931294918060303,8.698722839355469,6.9799323081970215,7.990793228149414,8.836481094360352,8.273969650268555,8.320023536682129,9.291667938232422,6.77266263961792,6.968863487243652,1088.0,938.0,1219.0,1294.0,1500.0,1819.0,1950.0,2006.0,1988.0,1894.0,1650.0,1688.0,1575.0,1819.0,1462.0,2062.0,1481.0,1425.0,1406.0,816.0,1406.0,1315.0,635.0,1481.0,1451.0,1451.0,1391.0,1436.0,801.0,1497.0,1512.0,1648.0,1633.0,1572.0,1557.0,1043.0,1466.0,680.0
121,272.bmp,8.119087219238281,9.274179458618164,7.776235103607178,8.475339889526367,7.7275919914245605,8.106487274169922,8.601181983947754,8.880961418151855,8.803963661193848,8.23560619354248,9.00599479675293,6.793814182281494,7.903748989105225,8.295127868652344,8.567533493041992,8.098169326782227,7.855720043182373,6.594396114349365,7.547255039215088,1012.0,994.0,1238.0,1200.0,1612.0,1969.0,2138.0,2194.0,2175.0,1875.0,1800.0,1800.0,1706.0,1912.0,1594.0,2212.0,1481.0,1538.0,1294.0,786.0,1421.0,1285.0,605.0,1436.0,1497.0,1466.0,1421.0,1451.0,801.0,1557.0,1527.0,1633.0,1678.0,1572.0,1527.0,937.0,1421.0,711.0
122,273.bmp,7.25770902633667,8.563797950744629,8.888213157653809,8.434932708740234,7.957785606384277,8.410202026367188,7.789887428283691,7.582882881164551,7.4953694343566895,8.545744895935059,9.204668045043945,7.594668865203857,8.047327041625977,9.110736846923828,8.658618927001953,8.706664085388184,8.989898681640625,8.234878540039062,8.264731407165527,975.0,862.0,1125.0,1200.0,1481.0,1819.0,2006.0,2081.0,2062.0,1762.0,1669.0,1669.0,1594.0,1800.0,1425.0,2062.0,1388.0,1369.0,1350.0,816.0,1451.0,1285.0,650.0,1481.0,1421.0,1345.0,1270.0,1330.0,741.0,1527.0,1557.0,1648.0,1633.0,1602.0,1481.0,1013.0,1481.0,695.0
123,274.bmp,8.550854682922363,8.463374137878418,8.329954147338867,8.01319694519043,7.206867218017578,8.220786094665527,7.941328048706055,8.192741394042969,8.288779258728027,6.673333644866943,7.593799591064453,8.003172874450684,7.903384685516357,8.745253562927246,8.599687576293945,7.856529235839844,8.526457786560059,6.835693836212158,8.153597831726074,1050.0,1088.0,1294.0,1219.0,1688.0,1950.0,2175.0,2231.0,2212.0,1819.0,1838.0,1875.0,1781.0,1969.0,1650.0,2250.0,1500.0,1575.0,1369.0,847.0,1481.0,1300.0,620.0,1391.0,1300.0,1240.0,1194.0,1224.0,695.0,1406.0,1436.0,1557.0,1512.0,1527.0,1315.0,952.0,1391.0,650.0
124,275.bmp,8.937625885009766,8.583510398864746,8.906919479370117,8.152182579040527,8.043475151062012,8.517237663269043,8.200507164001465,8.567569732666016,8.492721557617188,8.315811157226562,8.119895935058594,7.3994221687316895,7.889291286468506,8.775866508483887,7.972366809844971,9.263608932495117,9.032212257385254,8.323373794555664,7.944629192352295,994.0,1031.0,1275.0,1219.0,1669.0,2025.0,2194.0,2269.0,2250.0,1800.0,1856.0,1856.0,1744.0,2006.0,1612.0,2381.0,1500.0,1575.0,1350.0,831.0,1466.0,1285.0,605.0,1376.0,1391.0,1315.0,1255.0,1300.0,680.0,1466.0,1451.0,1587.0,1572.0,1512.0,1361.0,937.0,1436.0,665.0
125,276.bmp,8.759268760681152,8.557629585266113,8.883682250976562,8.079955101013184,7.914526462554932,8.838626861572266,8.642449378967285,8.988739967346191,8.662703514099121,8.846484184265137,8.432188987731934,7.917057037353516,8.262072563171387,8.680337905883789,8.680710792541504,8.245808601379395,9.091873168945312,8.17038631439209,7.767533779144287,1069.0,1012.0,1256.0,1219.0,1556.0,1875.0,2006.0,2081.0,2062.0,1800.0,1725.0,1744.0,1688.0,1856.0,1538.0,2138.0,1425.0,1481.0,1369.0,771.0,1391.0,1240.0,605.0,1345.0,1300.0,1300.0,1240.0,1285.0,711.0,1361.0,1391.0,1512.0,1466.0,1451.0,1406.0,952.0,1361.0,620.0
126,277.bmp,8.252689361572266,7.633418560028076,9.064037322998047,8.225028038024902,7.901406764984131,8.796274185180664,9.083767890930176,8.170969009399414,8.822202682495117,7.641720294952393,8.077547073364258,7.57020902633667,7.2077813148498535,8.671670913696289,6.998691082000732,8.843408584594727,8.729043960571289,7.4695143699646,7.100080490112305,1125.0,975.0,1238.0,1275.0,1575.0,1912.0,2062.0,2119.0,2100.0,1875.0,1744.0,1781.0,1669.0,1875.0,1538.0,2119.0,1481.0,1462.0,1406.0,862.0,1497.0,1361.0,650.0,1481.0,1406.0,1361.0,1315.0,1345.0,801.0,1512.0,1572.0,1693.0,1618.0,1618.0,1466.0,1043.0,1497.0,711.0
127,278.bmp,8.33448600769043,7.365954875946045,8.234500885009766,7.820356369018555,8.16335391998291,9.24609661102295,8.857880592346191,8.871063232421875,8.87006664276123,8.439793586730957,8.170501708984375,7.467316150665283,7.8506550788879395,8.501399040222168,8.169692993164062,8.843422889709473,8.714372634887695,6.946658611297607,7.240825176239014,919.0,844.0,1106.0,1125.0,1406.0,1706.0,1838.0,1894.0,1875.0,1650.0,1556.0,1556.0,1462.0,1650.0,1350.0,1875.0,1331.0,1294.0,1275.0,786.0,1345.0,1240.0,620.0,1421.0,1361.0,1361.0,1300.0,1345.0,711.0,1391.0,1451.0,1542.0,1512.0,1481.0,1451.0,952.0,1406.0,665.0
128,279.bmp,8.460662841796875,9.002665519714355,8.6696138381958,8.255292892456055,7.694889068603516,8.266037940979004,8.438850402832031,8.463335037231445,8.470348358154297,8.548641204833984,8.09123420715332,7.384557247161865,8.505701065063477,8.58507251739502,8.481575965881348,8.373867988586426,8.028543472290039,8.747462272644043,7.3026628494262695,1088.0,1069.0,1331.0,1219.0,1612.0,1912.0,2025.0,2100.0,2062.0,1800.0,1781.0,1781.0,1706.0,1894.0,1612.0,2100.0,1500.0,1575.0,1369.0,877.0,1436.0,1300.0,650.0,1345.0,1330.0,1315.0,1255.0,1300.0,665.0,1376.0,1391.0,1527.0,1481.0,1481.0,1421.0,968.0,1391.0,650.0
129,280.bmp,7.763175010681152,8.648996353149414,9.046807289123535,6.955353260040283,8.071590423583984,8.203787803649902,9.109246253967285,8.255513191223145,8.916345596313477,7.162536144256592,7.489600658416748,8.322314262390137,8.15965747833252,8.91876220703125,8.411624908447266,8.50932788848877,8.750755310058594,7.694765090942383,7.628259181976318,1088.0,1012.0,1331.0,1275.0,1594.0,1931.0,2081.0,2138.0,2119.0,1762.0,1762.0,1819.0,1688.0,1950.0,1575.0,2138.0,1481.0,1519.0,1369.0,801.0,1421.0,1270.0,590.0,1315.0,1224.0,1164.0,1119.0,1149.0,680.0,1315.0,1406.0,1512.0,1421.0,1481.0,1255.0,937.0,1361.0,665.0
130,281.bmp,8.956140518188477,8.283089637756348,7.951552867889404,8.080351829528809,8.553251266479492,8.216910362243652,8.575425148010254,8.528910636901855,8.691465377807617,8.66988468170166,8.364958763122559,6.589207172393799,8.056708335876465,8.462231636047363,8.403220176696777,8.03400993347168,8.986331939697266,8.143601417541504,7.727291107177734,956.0,956.0,1200.0,1144.0,1519.0,1838.0,2006.0,2062.0,2044.0,1706.0,1706.0,1706.0,1631.0,1819.0,1519.0,2062.0,1388.0,1462.0,1275.0,786.0,1345.0,1209.0,590.0,1255.0,1300.0,1285.0,1240.0,1270.0,726.0,1345.0,1300.0,1436.0,1481.0,1376.0,1376.0,907.0,1300.0,635.0
131,282.bmp,8.842999458312988,8.955312728881836,8.827999114990234,7.90388298034668,8.128836631774902,8.257514953613281,8.928298950195312,7.5450358390808105,8.400531768798828,7.977374076843262,8.14726734161377,7.358882904052734,7.793632984161377,8.544058799743652,7.6235785484313965,8.299169540405273,8.988449096679688,7.992539405822754,8.242454528808594,1088.0,1088.0,1294.0,1200.0,1519.0,1800.0,1931.0,1950.0,1950.0,1631.0,1688.0,1706.0,1594.0,1800.0,1519.0,2081.0,1406.0,1481.0,1294.0,801.0,1361.0,1224.0,590.0,1300.0,1240.0,1194.0,1149.0,1179.0,711.0,1300.0,1330.0,1497.0,1406.0,1421.0,1300.0,922.0,1330.0,650.0
132,283.bmp,8.690325736999512,8.953229904174805,8.660696983337402,8.579992294311523,8.141525268554688,8.367886543273926,8.402154922485352,8.780899047851562,8.576406478881836,8.248669624328613,8.525311470031738,7.4888482093811035,7.997570991516113,8.696667671203613,8.321715354919434,8.226394653320312,8.829167366027832,8.025280952453613,8.036661148071289,1050.0,1069.0,1312.0,1219.0,1575.0,1875.0,2006.0,2062.0,2044.0,1762.0,1762.0,1781.0,1725.0,1856.0,1612.0,2100.0,1462.0,1556.0,1331.0,816.0,1376.0,1255.0,574.0,1285.0,1240.0,1209.0,1149.0,1194.0,695.0,1315.0,1330.0,1451.0,1421.0,1451.0,1255.0,907.0,1330.0,620.0
133,284.bmp,8.256842613220215,8.39138412475586,8.394378662109375,7.724165916442871,7.267261028289795,8.496894836425781,9.058441162109375,8.969779014587402,9.060349464416504,6.6225972175598145,7.259743690490723,6.929741382598877,8.233521461486816,8.2327299118042,8.272319793701172,7.751796245574951,8.883670806884766,7.729678630828857,7.664912700653076,1050.0,938.0,1200.0,1275.0,1481.0,1800.0,1912.0,1988.0,1969.0,1669.0,1650.0,1631.0,1575.0,1725.0,1444.0,1988.0,1406.0,1406.0,1331.0,801.0,1345.0,1270.0,620.0,1391.0,1300.0,1270.0,1224.0,1255.0,756.0,1391.0,1451.0,1557.0,1497.0,1512.0,1361.0,983.0,1391.0,711.0
134,285.bmp,9.038529396057129,8.935111045837402,8.865334510803223,8.086141586303711,7.800466060638428,7.669724941253662,8.776945114135742,8.529906272888184,8.855875015258789,8.419577598571777,8.400147438049316,7.917418003082275,8.37971305847168,8.810704231262207,8.050204277038574,8.794600486755371,8.886575698852539,7.582584857940674,8.12089729309082,1125.0,1088.0,1312.0,1238.0,1688.0,1931.0,2081.0,2119.0,2100.0,1744.0,1838.0,1838.0,1781.0,1950.0,1650.0,2119.0,1519.0,1556.0,1388.0,847.0,1451.0,1315.0,635.0,1391.0,1255.0,1179.0,1134.0,1164.0,650.0,1361.0,1391.0,1527.0,1436.0,1497.0,1255.0,968.0,1391.0,680.0
135,286.bmp,8.901163101196289,8.462158203125,7.4118828773498535,8.05276870727539,8.353208541870117,8.333011627197266,8.272897720336914,8.592388153076172,8.417471885681152,8.56234359741211,8.195694923400879,7.448733806610107,8.082582473754883,8.468489646911621,8.608619689941406,7.957308769226074,9.356456756591797,8.088056564331055,7.596029758453369,956.0,825.0,1069.0,1181.0,1406.0,1669.0,1856.0,1912.0,1894.0,1631.0,1538.0,1556.0,1444.0,1631.0,1331.0,1912.0,1331.0,1294.0,1275.0,711.0,1300.0,1179.0,514.0,1376.0,1330.0,1330.0,1270.0,1300.0,680.0,1406.0,1451.0,1527.0,1527.0,1481.0,1376.0,907.0,1376.0,590.0
136,287.bmp,8.733853340148926,8.451507568359375,8.455506324768066,8.35740852355957,8.065325736999512,8.520666122436523,8.375287055969238,8.51852798461914,8.497015953063965,8.169681549072266,8.0866060256958,7.940439701080322,8.035303115844727,8.769575119018555,8.329282760620117,8.654050827026367,8.910443305969238,7.88923454284668,8.061548233032227,1050.0,994.0,1238.0,1219.0,1538.0,1875.0,2006.0,2062.0,2044.0,1650.0,1706.0,1706.0,1631.0,1875.0,1519.0,2100.0,1425.0,1462.0,1294.0,741.0,1345.0,1209.0,574.0,1315.0,1255.0,1240.0,1179.0,1224.0,680.0,1330.0,1345.0,1497.0,1421.0,1451.0,1315.0,907.0,1361.0,650.0
137,288.bmp,8.603365898132324,8.786870956420898,8.481613159179688,7.834031581878662,8.200277328491211,8.34904956817627,8.56338119506836,8.608835220336914,8.532336235046387,7.804480075836182,8.33177661895752,7.45308256149292,7.746561050415039,8.532428741455078,7.957794189453125,8.198907852172852,8.846811294555664,7.680828094482422,7.570925712585449,1069.0,975.0,1219.0,1275.0,1556.0,1856.0,2006.0,2062.0,2044.0,1725.0,1725.0,1725.0,1650.0,1819.0,1519.0,2081.0,1444.0,1462.0,1350.0,816.0,1406.0,1300.0,620.0,1436.0,1361.0,1315.0,1255.0,1300.0,771.0,1497.0,1497.0,1602.0,1587.0,1542.0,1376.0,983.0,1436.0,680.0
138,289.bmp,8.43358039855957,9.055426597595215,8.532705307006836,7.989745140075684,7.951872825622559,8.536492347717285,8.713784217834473,8.869585037231445,8.670583724975586,8.511380195617676,7.898787021636963,7.819372653961182,8.144102096557617,8.746088981628418,8.234978675842285,8.118925094604492,9.103517532348633,8.091829299926758,7.9496049880981445,1050.0,900.0,1181.0,1200.0,1462.0,1819.0,1950.0,2025.0,2006.0,1800.0,1631.0,1650.0,1575.0,1762.0,1444.0,1988.0,1425.0,1388.0,1369.0,801.0,1406.0,1270.0,650.0,1451.0,1406.0,1406.0,1345.0,1391.0,771.0,1481.0,1542.0,1633.0,1602.0,1587.0,1481.0,998.0,1466.0,680.0
139,290.bmp,7.849653720855713,7.41615629196167,7.843731880187988,7.490603446960449,7.92415714263916,8.342037200927734,8.513883590698242,8.453227043151855,8.449085235595703,8.560325622558594,7.3470330238342285,6.589958190917969,7.131065845489502,8.56773567199707,8.280778884887695,8.296849250793457,8.520936965942383,8.792922019958496,7.599861145019531,1050.0,994.0,1200.0,1238.0,1538.0,1875.0,2044.0,2100.0,2081.0,1819.0,1725.0,1725.0,1650.0,1838.0,1500.0,2081.0,1462.0,1444.0,1331.0,877.0,1466.0,1330.0,590.0,1451.0,1406.0,1376.0,1300.0,1345.0,726.0,1481.0,1497.0,1648.0,1602.0,1587.0,1466.0,1028.0,1481.0,665.0
140,291.bmp,8.762031555175781,8.710532188415527,8.688309669494629,7.855663776397705,8.319581985473633,8.182280540466309,8.768150329589844,8.828439712524414,8.787293434143066,8.777244567871094,7.88323450088501,7.07220983505249,7.291390895843506,8.704602241516113,8.346883773803711,8.187318801879883,8.630830764770508,7.676939487457275,7.254155158996582,1088.0,1031.0,1275.0,1275.0,1538.0,1819.0,1969.0,2025.0,2006.0,1744.0,1688.0,1706.0,1650.0,1838.0,1519.0,2044.0,1462.0,1462.0,1350.0,801.0,1406.0,1285.0,605.0,1391.0,1376.0,1330.0,1270.0,1315.0,726.0,1436.0,1466.0,1572.0,1527.0,1497.0,1421.0,968.0,1391.0,665.0
141,292.bmp,9.15606689453125,8.05997085571289,8.8191556930542,6.997172832489014,7.736056327819824,8.901211738586426,8.63790512084961,8.816357612609863,8.704670906066895,8.690741539001465,8.901077270507812,7.262391090393066,7.5907416343688965,8.188183784484863,8.45465087890625,8.258892059326172,9.211050987243652,6.761169910430908,7.618926525115967,1069.0,975.0,1256.0,1256.0,1556.0,1894.0,2081.0,2138.0,2119.0,1894.0,1744.0,1744.0,1650.0,1819.0,1500.0,2138.0,1500.0,1481.0,1369.0,847.0,1481.0,1345.0,590.0,1527.0,1527.0,1512.0,1451.0,1497.0,816.0,1618.0,1633.0,1723.0,1738.0,1648.0,1587.0,1058.0,1512.0,665.0
142,293.bmp,8.724114418029785,8.840442657470703,8.587482452392578,8.191350936889648,8.23734188079834,8.590879440307617,7.935551166534424,8.800972938537598,8.555061340332031,8.477209091186523,7.97575044631958,7.980632781982422,8.001263618469238,8.389144897460938,7.900510787963867,7.92548131942749,9.009468078613281,7.293796062469482,8.054258346557617,1012.0,825.0,1125.0,1256.0,1575.0,1875.0,2138.0,2194.0,2175.0,1781.0,1706.0,1725.0,1556.0,1819.0,1444.0,2212.0,1406.0,1388.0,1350.0,831.0,1451.0,1300.0,620.0,1481.0,1406.0,1345.0,1285.0,1330.0,726.0,1436.0,1466.0,1602.0,1602.0,1557.0,1376.0,1028.0,1497.0,680.0
143,294.bmp,8.683892250061035,7.529232978820801,8.597962379455566,8.002184867858887,7.957418441772461,8.296894073486328,8.933195114135742,8.956613540649414,9.020563125610352,7.277244567871094,8.441340446472168,7.128951072692871,7.497471332550049,8.633491516113281,7.697238922119141,8.705770492553711,9.096325874328613,6.117746353149414,8.840164184570312,1031.0,1031.0,1256.0,1200.0,1612.0,1894.0,2044.0,2100.0,2081.0,1688.0,1762.0,1762.0,1706.0,1894.0,1594.0,2119.0,1444.0,1500.0,1294.0,771.0,1300.0,1194.0,559.0,1285.0,1224.0,1164.0,1104.0,1149.0,680.0,1285.0,1300.0,1421.0,1391.0,1406.0,1224.0,907.0,1285.0,635.0
144,295.bmp,9.015195846557617,9.059925079345703,8.397886276245117,8.284738540649414,8.278715133666992,8.797463417053223,8.889619827270508,8.378572463989258,8.75862979888916,8.332925796508789,8.27736759185791,7.792979717254639,7.894607067108154,8.880499839782715,8.257177352905273,8.265128135681152,8.774317741394043,7.673532962799072,8.174446105957031,1088.0,862.0,1162.0,1275.0,1500.0,1744.0,1875.0,1931.0,1912.0,1669.0,1612.0,1631.0,1538.0,1744.0,1406.0,1969.0,1388.0,1369.0,1350.0,847.0,1406.0,1315.0,665.0,1466.0,1376.0,1361.0,1315.0,1345.0,771.0,1436.0,1466.0,1602.0,1542.0,1572.0,1436.0,1028.0,1451.0,726.0
145,296.bmp,8.93958568572998,8.358475685119629,8.859664916992188,7.689822196960449,7.797884464263916,8.385909080505371,8.476388931274414,9.133265495300293,8.748994827270508,8.404492378234863,8.263998985290527,7.896844863891602,8.283303260803223,8.685064315795898,8.43067741394043,8.371172904968262,9.069660186767578,8.425081253051758,8.521001815795898,1069.0,1031.0,1219.0,1256.0,1500.0,1819.0,1950.0,2006.0,1988.0,1725.0,1688.0,1688.0,1631.0,1819.0,1519.0,2025.0,1425.0,1481.0,1331.0,862.0,1466.0,1330.0,635.0,1451.0,1451.0,1451.0,1391.0,1436.0,771.0,1497.0,1512.0,1633.0,1618.0,1587.0,1512.0,1028.0,1481.0,711.0
146,297.bmp,8.94342041015625,8.722225189208984,8.48050308227539,8.541584014892578,8.095878601074219,8.619268417358398,8.383183479309082,8.573019981384277,8.706182479858398,8.207236289978027,8.438425064086914,7.385940074920654,8.084451675415039,9.03757381439209,8.237521171569824,8.539487838745117,9.10898494720459,8.298507690429688,8.525443077087402,1125.0,994.0,1256.0,1294.0,1500.0,1762.0,1875.0,1931.0,1912.0,1650.0,1631.0,1650.0,1556.0,1781.0,1444.0,1969.0,1425.0,1425.0,1369.0,741.0,1285.0,1164.0,574.0,1330.0,1285.0,1255.0,1194.0,1240.0,756.0,1345.0,1361.0,1481.0,1451.0,1421.0,1315.0,937.0,1330.0,665.0
147,298.bmp,8.900226593017578,8.874113082885742,8.87155818939209,7.3085808753967285,8.132322311401367,7.790364742279053,8.728240013122559,8.643301963806152,8.699403762817383,7.735362529754639,7.355804920196533,7.510889530181885,8.087691307067871,8.220049858093262,8.249624252319336,7.978888988494873,8.686031341552734,8.729528427124023,7.659764289855957,1088.0,1106.0,1331.0,1219.0,1650.0,1969.0,2119.0,2175.0,2156.0,1744.0,1838.0,1838.0,1744.0,1969.0,1612.0,2212.0,1500.0,1575.0,1369.0,847.0,1451.0,1300.0,605.0,1391.0,1285.0,1209.0,1149.0,1179.0,650.0,1436.0,1451.0,1587.0,1542.0,1512.0,1270.0,968.0,1421.0,665.0
148,299.bmp,8.369640350341797,8.999547958374023,9.012666702270508,6.602160930633545,8.17516803741455,8.072314262390137,8.630331993103027,8.926233291625977,8.825721740722656,8.40636157989502,8.078911781311035,7.274652004241943,7.705361843109131,8.98902416229248,8.371085166931152,8.515934944152832,8.960078239440918,8.11007308959961,7.093927383422852,1069.0,1031.0,1294.0,1219.0,1594.0,1931.0,2044.0,2100.0,2081.0,1838.0,1762.0,1762.0,1688.0,1875.0,1575.0,2100.0,1500.0,1519.0,1369.0,786.0,1376.0,1240.0,635.0,1421.0,1451.0,1466.0,1406.0,1451.0,741.0,1481.0,1481.0,1587.0,1602.0,1542.0,1527.0,952.0,1421.0,650.0
149,300.bmp,8.493704795837402,8.167388916015625,8.337677001953125,7.948524475097656,8.056296348571777,8.724380493164062,8.937936782836914,8.661314964294434,8.79526424407959,8.22852897644043,8.58504581451416,7.12798547744751,7.203614711761475,8.755497932434082,8.528473854064941,8.047009468078613,8.933055877685547,7.740956783294678,7.784354209899902,1012.0,900.0,1181.0,1238.0,1444.0,1725.0,1875.0,1950.0,1931.0,1688.0,1594.0,1612.0,1538.0,1706.0,1425.0,1931.0,1388.0,1369.0,1331.0,801.0,1345.0,1255.0,635.0,1406.0,1376.0,1361.0,1300.0,1330.0,801.0,1421.0,1436.0,1542.0,1542.0,1497.0,1436.0,983.0,1406.0,695.0
